,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/27/2019 11:44,67.33333333,1.448980284,66,69,0.870843333,-1.590602365,0.87074,0.87098
3/27/2019 11:44,70.66666667,6.471207031,70,71,0.87246,-1.407911419,0.87229,0.87264
3/27/2019 11:44,70,5.466761682,69,71,0.87383,-1.253094967,0.87372,0.874
3/27/2019 11:44,71,6.973429706,70,72,0.87398,-1.236144261,0.87377,0.87417
3/27/2019 11:44,71,6.973429706,69,73,0.874586667,-1.167588071,0.87445,0.87476
3/27/2019 11:44,66.66666667,0.444534935,66,68,0.875586667,-1.054583362,0.87549,0.87573
3/27/2019 11:44,67.66666667,1.951202959,67,68,0.876026667,-1.00486129,0.87587,0.87625
3/27/2019 11:44,68.66666667,3.457870983,68,69,0.876533333,-0.94760557,0.87635,0.87665
3/27/2019 11:44,66,-0.559910414,66,66,0.877656667,-0.820663614,0.87747,0.8778
3/27/2019 11:44,67.66666667,1.951202959,67,68,0.878593333,-0.714815869,0.8784,0.87875
3/27/2019 11:44,67,0.94675761,66,68,0.879203333,-0.645882997,0.87907,0.87934
3/27/2019 11:44,66,-0.559910414,65,67,0.879373333,-0.626672196,0.8792,0.87958
3/27/2019 11:44,65.66666667,-1.062133089,65,66,0.87965,-0.59540756,0.87934,0.88003
3/27/2019 11:44,65.66666667,-1.062133089,65,66,0.87983,-0.575066712,0.87958,0.88003
3/27/2019 11:45,68.66666667,3.457870983,67,70,0.880683333,-0.478636027,0.88035,0.88104
3/27/2019 11:45,63.66666667,-4.075469137,63,65,0.882156667,-0.312142422,0.88199,0.88242
3/27/2019 11:45,67.66666667,1.951202959,67,68,0.882663333,-0.254886703,0.88259,0.88274
3/27/2019 11:45,68,2.453425634,68,68,0.882813333,-0.237935996,0.88266,0.88304
3/27/2019 11:45,68.33333333,2.955648308,68,69,0.88299,-0.217971831,0.88274,0.88319
3/27/2019 11:45,69,3.960093658,68,70,0.883206667,-0.193487478,0.88304,0.88339
3/27/2019 11:45,69.66666667,4.964539007,69,70,0.883556667,-0.153935829,0.88339,0.88364
3/27/2019 11:45,65.33333333,-1.564355764,65,66,0.8838,-0.126438017,0.88375,0.88387
3/27/2019 11:45,67,0.94675761,66,68,0.88379,-0.127568064,0.88366,0.88393
3/27/2019 11:45,68,2.453425634,67,69,0.88378,-0.128698111,0.88366,0.88393
3/27/2019 11:45,69.66666667,4.964539007,69,70,0.88375,-0.132088252,0.88373,0.88377
3/27/2019 11:45,69.66666667,4.964539007,69,70,0.883873333,-0.118151005,0.88373,0.88412
3/27/2019 11:45,68.66666667,3.457870983,68,70,0.884256667,-0.074832533,0.8841,0.88442
3/27/2019 11:45,67.66666667,1.951202959,67,69,0.885033333,0.012934458,0.88487,0.88522
3/27/2019 11:45,65.66666667,-1.062133089,65,66,0.886456667,0.173777827,0.88636,0.88654
3/27/2019 11:45,66.33333333,-0.05768774,66,67,0.88658,0.187715075,0.88647,0.88673
3/27/2019 11:45,66.33333333,-0.05768774,66,67,0.887576667,0.300343102,0.88748,0.88767
3/27/2019 11:45,66,-0.559910414,66,66,0.88794,0.341401479,0.88785,0.88804
3/27/2019 11:46,68.33333333,2.955648308,68,69,0.888813333,0.440092259,0.88865,0.88898
3/27/2019 11:46,67.66666667,1.951202959,67,68,0.888976667,0.458549695,0.88881,0.88914
3/27/2019 11:46,68,2.453425634,68,68,0.889336667,0.49923139,0.88915,0.8897
3/27/2019 11:46,67.66666667,1.951202959,67,68,0.88982,0.553850333,0.8897,0.88991
3/27/2019 11:46,67,0.94675761,66,68,0.88994,0.567410898,0.88985,0.89006
3/27/2019 11:46,65.33333333,-1.564355764,65,66,0.8902,0.596792122,0.8901,0.8903
3/27/2019 11:46,67,0.94675761,67,67,0.89063,0.645384147,0.89052,0.89069
3/27/2019 11:46,67.33333333,1.448980284,67,68,0.89072,0.655554571,0.89068,0.89079
3/27/2019 11:46,67.33333333,1.448980284,67,68,0.890773333,0.661581489,0.89069,0.89084
3/27/2019 11:46,66.66666667,0.444534935,66,67,0.89071,0.654424524,0.89059,0.89081
3/27/2019 11:46,64.66666667,-2.568801113,64,65,0.890926667,0.678908877,0.89083,0.89098
3/27/2019 11:46,64.33333333,-3.071023788,64,65,0.89113,0.701886502,0.89089,0.89128
3/27/2019 11:46,66,-0.559910414,65,67,0.891393333,0.731644408,0.89128,0.89157
3/27/2019 11:46,67.33333333,1.448980284,66,69,0.891556667,0.750101844,0.89133,0.89177
3/27/2019 11:46,68,2.453425634,67,69,0.89169,0.765169139,0.89157,0.89177
3/27/2019 11:46,62.33333333,-6.084359836,61,64,0.891983333,0.798317187,0.89197,0.89199
3/27/2019 11:46,61.66666667,-7.088805185,61,63,0.89207,0.808110928,0.89197,0.89215
3/27/2019 11:46,67,0.94675761,67,67,0.892393333,0.844649118,0.89226,0.89254
3/27/2019 11:46,67.66666667,1.951202959,67,68,0.89292,0.904164931,0.89284,0.89303
3/27/2019 11:46,67,0.94675761,66,68,0.89298,0.910945214,0.89289,0.89303
3/27/2019 11:47,67,0.94675761,66,68,0.893116667,0.926389191,0.89302,0.89318
3/27/2019 11:47,67.33333333,1.448980284,67,68,0.893276667,0.944469944,0.89315,0.8935
3/27/2019 11:47,68.66666667,3.457870983,68,69,0.893756667,0.998712204,0.89364,0.89393
3/27/2019 11:47,69,3.960093658,69,69,0.893913333,1.016416276,0.89386,0.89395
3/27/2019 11:47,67,0.94675761,66,68,0.893796667,1.003232393,0.89375,0.89386
3/27/2019 11:47,66.33333333,-0.05768774,66,67,0.893936667,1.019053052,0.89386,0.89403
3/27/2019 11:47,66.66666667,0.444534935,66,67,0.894116667,1.0393939,0.89406,0.89421
3/27/2019 11:47,67,0.94675761,67,67,0.8941,1.037510488,0.89397,0.89423
3/27/2019 11:47,67.33333333,1.448980284,67,68,0.894233333,1.052577782,0.8941,0.89437
3/27/2019 11:47,66.66666667,0.444534935,66,67,0.894373333,1.068398442,0.89418,0.89453
3/27/2019 11:47,66.66666667,0.444534935,66,67,0.894426667,1.07442536,0.8943,0.89459
3/27/2019 11:47,66.33333333,-0.05768774,66,67,0.8946,1.094012843,0.89454,0.89466
3/27/2019 11:47,66.66666667,0.444534935,66,67,0.894663333,1.101169807,0.89454,0.89479
3/27/2019 11:47,66,-0.559910414,66,66,0.895233333,1.165582492,0.8952,0.89525
3/27/2019 11:47,67.33333333,1.448980284,67,68,0.895353333,1.179143057,0.8953,0.89538
3/27/2019 11:47,66.33333333,-0.05768774,66,67,0.895416667,1.186300022,0.89538,0.89545
3/27/2019 11:48,66,-0.559910414,66,66,0.895303333,1.173492821,0.89516,0.89545
3/27/2019 11:48,66.66666667,0.444534935,66,67,0.895103333,1.150891879,0.89501,0.89517
3/27/2019 11:48,66.33333333,-0.05768774,66,67,0.895046667,1.144488279,0.895,0.89513
3/27/2019 11:48,66,-0.559910414,66,66,0.89504,1.143734915,0.895,0.89507
3/27/2019 11:48,63,-5.079914486,61,65,0.894896667,1.127537573,0.89487,0.89493
3/27/2019 11:48,60.33333333,-9.097695884,60,61,0.89511,1.151645244,0.89504,0.89522
3/27/2019 11:48,62,-6.58658251,61,63,0.89561,1.208147599,0.89541,0.89582
3/27/2019 11:48,63.33333333,-4.577691812,63,64,0.895883333,1.239035553,0.89582,0.89593
3/27/2019 11:51,64.66666667,-2.568801113,64,65,3.956743333,347.1306297,3.92431,3.9903
3/27/2019 11:51,64.33333333,-3.071023788,64,65,3.925176667,343.5634477,3.8956,3.95562
3/27/2019 11:51,67.33333333,1.448980284,67,68,4.302433333,386.1952276,4.15365,4.37869
3/27/2019 11:51,67.66666667,1.951202959,67,68,4.358543333,392.5359219,4.32198,4.37869
3/27/2019 11:51,67.66666667,1.951202959,67,68,4.282353333,383.9260931,4.25079,4.32198
3/27/2019 11:51,66.66666667,0.444534935,66,67,4.22091,376.9827071,4.18907,4.25079
3/27/2019 11:51,66.66666667,0.444534935,66,67,4.19261,373.7846738,4.16589,4.22287
3/27/2019 11:51,67.33333333,1.448980284,67,68,4.165386667,370.7083089,4.1412,4.18907
3/27/2019 11:51,67.66666667,1.951202959,67,68,4.141316667,367.9882856,4.11686,4.16589
3/27/2019 11:51,69.66666667,4.964539007,69,70,3.964033333,347.9544341,3.93898,3.98692
3/27/2019 11:51,69.66666667,4.964539007,69,70,5.142183333,481.0909322,4.97868,5.25036
3/27/2019 11:52,68.66666667,3.457870983,66,71,4.874706667,450.8648093,4.82409,4.94221
3/27/2019 11:52,66.33333333,-0.05768774,64,69,4.822996667,445.0213357,4.78708,4.85782
3/27/2019 11:52,64.33333333,-3.071023788,64,65,4.702,431.3481426,4.66004,4.74702
3/27/2019 11:52,65.33333333,-1.564355764,65,66,6.128053333,592.4988848,5.62752,6.52442
3/27/2019 11:52,68,2.453425634,68,68,6.16474,596.6446509,6.13224,6.20778
3/27/2019 11:52,67.66666667,1.951202959,67,68,6.140436667,593.8982598,6.13224,6.1542
3/27/2019 11:52,66.66666667,0.444534935,66,67,6.270743333,608.6235268,6.20299,6.40018
3/27/2019 11:52,65,-2.066578438,65,65,6.171023333,597.3546972,6.09983,6.23832
3/27/2019 11:52,63.66666667,-4.075469137,63,65,5.993666667,577.3125587,5.94626,6.04177
3/27/2019 11:52,63.66666667,-4.075469137,63,64,5.854176667,561.5495318,5.80759,5.90105
3/27/2019 11:52,65.66666667,-1.062133089,65,66,5.568243333,529.2377186,5.52229,5.61524
3/27/2019 11:52,67.33333333,1.448980284,67,68,5.331206667,502.451459,5.26167,5.38762
3/27/2019 11:52,70,5.466761682,69,71,5.103273333,476.693919,5.0467,5.17517
3/27/2019 11:52,70.66666667,6.471207031,70,71,5.0463,470.255664,5.00425,5.08795
3/27/2019 11:52,71,6.973429706,71,71,5.004976667,465.5859327,4.96398,5.0467
3/27/2019 11:52,71,6.973429706,71,71,4.9629,460.8310712,4.92047,5.00425
3/27/2019 11:53,66.33333333,-0.05768774,65,68,4.80618,443.1209732,4.76581,4.84643
3/27/2019 11:53,68,2.453425634,65,71,4.529933333,411.903799,4.48605,4.57545
3/27/2019 11:53,69,3.960093658,68,70,4.40527,397.8162553,4.36479,4.44501
3/27/2019 11:53,69,3.960093658,68,70,4.364963333,393.2614121,4.32409,4.40601
3/27/2019 11:53,69.66666667,4.964539007,69,70,4.32531,388.7803987,4.28705,4.36479
3/27/2019 11:53,71,6.973429706,70,73,4.284866667,384.2101116,4.24346,4.32409
3/27/2019 11:53,73.33333333,10.48898843,70,76,4.11831,365.3884239,4.07976,4.1569
3/27/2019 11:53,63.66666667,-4.075469137,63,65,3.930803333,344.1992876,3.89595,3.9658
3/27/2019 11:53,64,-3.573246462,63,65,3.864173333,336.6697838,3.83196,3.89595
3/27/2019 11:53,64.66666667,-2.568801113,64,65,3.831936667,333.0268887,3.79924,3.86461
3/27/2019 11:53,64.33333333,-3.071023788,64,65,3.765986667,325.5742281,3.73288,3.79924
3/27/2019 11:53,64.33333333,-3.071023788,64,65,3.733823333,321.93962,3.70275,3.76584
3/27/2019 11:53,64.66666667,-2.568801113,64,65,3.642433333,311.6121196,3.62126,3.65979
3/27/2019 11:53,61.33333333,-7.59102786,61,62,3.52042,297.8240383,3.49882,3.54364
3/27/2019 11:53,66.33333333,-0.05768774,66,67,3.40374,284.6386489,3.38167,3.4182
3/27/2019 11:53,67,0.94675761,66,68,3.33899,277.3215939,3.32481,3.35177
3/27/2019 11:53,68,2.453425634,68,68,3.281493333,270.8241998,3.26538,3.29841
3/27/2019 11:54,66.33333333,-0.05768774,66,67,3.37637,281.54571,3.32445,3.4312
3/27/2019 11:54,66,-0.559910414,66,66,3.4542,290.3408665,3.43265,3.47175
3/27/2019 11:54,66,-0.559910414,66,66,3.478596667,293.0978047,3.43265,3.54494
3/27/2019 11:54,64.33333333,-3.071023788,64,65,3.822786667,331.9928956,3.78077,3.87223
3/27/2019 11:54,63.66666667,-4.075469137,63,64,3.81934,331.603406,3.77539,3.85906
3/27/2019 11:54,62.33333333,-6.084359836,62,63,3.740283333,322.6696304,3.71735,3.76211
3/27/2019 11:54,62.33333333,-6.084359836,62,63,3.69023,317.013368,3.66412,3.71735
3/27/2019 11:54,63,-5.079914486,62,64,3.618776667,308.9388048,3.61004,3.62443
3/27/2019 11:54,62.66666667,-5.582137161,62,63,3.603856667,307.2527746,3.5771,3.62443
3/27/2019 11:54,63.33333333,-4.577691812,63,64,3.611343333,308.0988032,3.5771,3.64929
3/27/2019 11:54,64.33333333,-3.071023788,64,65,3.695956667,317.6605083,3.63603,3.80255
3/27/2019 11:54,63.33333333,-4.577691812,63,64,3.893293333,339.9604809,3.80255,3.95416
3/27/2019 11:54,63,-5.079914486,63,63,3.925533333,343.6037528,3.89927,3.95416
3/27/2019 11:54,62.66666667,-5.582137161,62,63,3.892623333,339.8847678,3.88696,3.89927
3/27/2019 11:54,63,-5.079914486,62,64,3.920623333,343.0488996,3.88696,3.98327
3/27/2019 11:54,65,-2.066578438,64,66,4.033906667,355.8504498,3.98327,4.06026
3/27/2019 11:54,65.66666667,-1.062133089,65,66,4.073903333,360.3702615,4.0453,4.11615
3/27/2019 11:54,63.33333333,-4.577691812,62,65,4.100343333,363.358106,4.06981,4.11615
3/27/2019 11:54,62,-6.58658251,62,62,4.04048,356.5932674,4.0119,4.06981
3/27/2019 11:54,65,-2.066578438,64,66,3.950746667,346.4529782,3.94115,3.96263
3/27/2019 11:54,69.66666667,4.964539007,69,71,3.95792,347.2635986,3.88265,4.09161
3/27/2019 11:54,73,9.986765754,73,73,4.86473,449.7373989,4.79495,4.9982
3/27/2019 11:54,72.33333333,8.982320404,71,73,5.031156667,468.544396,4.80104,5.29423
3/27/2019 11:54,71.66666667,7.977875055,71,73,5.270903333,495.6368984,4.9982,5.52028
3/27/2019 11:54,71.33333333,7.47565238,71,72,5.673246667,541.1035897,5.66436,5.6879
3/27/2019 11:54,71.33333333,7.47565238,71,72,5.671596667,540.917132,5.66253,5.6879
3/27/2019 11:55,71,6.973429706,71,71,5.45895,516.8870572,5.43362,5.49729
3/27/2019 11:55,71.33333333,7.47565238,71,72,5.307113333,499.7287989,5.26994,5.34307
3/27/2019 11:55,70.33333333,5.968984356,70,71,5.168133333,484.0234044,5.11352,5.23114
3/27/2019 11:55,71,6.973429706,71,71,4.92196,456.2046585,4.8968,4.95035
3/27/2019 11:55,73.33333333,10.48898843,73,74,4.742716667,435.9493177,4.72629,4.76336
3/27/2019 11:55,74,11.49343378,73,75,4.70029,431.1549046,4.67436,4.72629
3/27/2019 11:55,75,13.0001018,75,75,4.628276667,423.0170588,4.58336,4.67436
3/27/2019 11:55,75,13.0001018,74,76,4.225536667,377.5055422,4.18701,4.26451
3/27/2019 11:55,75.33333333,13.50232448,74,77,4.1567,369.7266747,4.1041,4.2158
3/27/2019 11:55,81.33333333,22.54233262,81,82,4.04841,357.4893947,4.0275,4.07131
3/27/2019 11:55,81.33333333,22.54233262,81,82,4.04676,357.302937,4.0275,4.06636
3/27/2019 11:56,77.33333333,16.51566052,76,79,3.92993,344.1005968,3.89069,3.98476
3/27/2019 11:56,73.33333333,10.48898843,70,76,3.827316667,332.5048069,3.79605,3.86039
3/27/2019 11:56,65,-2.066578438,65,65,3.662903333,313.925326,3.63103,3.69598
3/27/2019 11:56,65.33333333,-1.564355764,65,66,3.72144,320.540245,3.63103,3.83419
3/27/2019 11:56,65,-2.066578438,65,65,3.713763333,319.6727455,3.68548,3.73926
3/27/2019 11:56,65.33333333,-1.564355764,65,66,3.687783333,316.7368831,3.66132,3.71655
3/27/2019 11:56,65.66666667,-1.062133089,65,66,3.66393,314.0413441,3.64499,3.68548
3/27/2019 11:57,70.33333333,5.968984356,70,71,7.481103333,745.3999066,7.46645,7.50776
3/27/2019 11:57,70.66666667,6.471207031,70,71,7.468596667,743.9865944,7.46645,7.47024
3/27/2019 11:57,71,6.973429706,71,71,7.448646667,741.7321504,7.4066,7.47024
3/27/2019 11:57,71.66666667,7.977875055,71,73,7.423206667,738.8573106,7.39278,7.47024
3/27/2019 11:57,72.33333333,8.982320404,71,73,7.444343333,741.2458535,7.39278,7.53365
3/27/2019 11:57,72.66666667,9.484543079,72,73,7.467743333,743.8901637,7.39278,7.53365
3/27/2019 11:57,72.33333333,8.982320404,72,73,7.459423333,742.9499645,7.36782,7.53365
3/27/2019 11:57,72.66666667,9.484543079,72,74,7.3807,734.0538571,7.29748,7.4768
3/27/2019 11:57,74,11.49343378,72,76,7.30483,725.4801898,7.24919,7.36782
3/27/2019 11:57,75.33333333,13.50232448,74,76,7.252023333,719.5127878,7.2094,7.29748
3/27/2019 11:57,75.66666667,14.00454715,75,76,7.210316667,714.7997381,7.17236,7.24919
3/27/2019 11:57,75.33333333,13.50232448,75,76,7.229196667,716.933267,7.17236,7.30583
3/27/2019 11:57,74.66666667,12.49787913,74,75,7.338746667,729.3129329,7.17236,7.53805
3/27/2019 11:57,74.33333333,11.99565645,74,75,7.49653,747.1431926,7.30583,7.64571
3/21/2019 3:48,83.33333333,-1.231072098,82,85,4.77801,0.787641494,4.77183,4.78253
3/21/2019 3:48,84.66666667,0.349230748,83,86,4.787316667,0.983956902,4.77183,4.80759
3/21/2019 3:48,88.33333333,4.695063576,86,91,4.767146667,0.558489662,4.7483,4.78788
3/21/2019 3:48,84.66666667,0.349230748,80,88,4.749786667,0.192296737,4.7358,4.76526
3/21/2019 3:48,77,-8.737510619,75,80,4.725196667,-0.326406259,4.71537,4.7358
3/21/2019 3:48,77.33333333,-8.342434907,75,80,4.729806667,-0.229162631,4.71537,4.75858
3/21/2019 3:48,80,-5.181829214,77,83,4.751953333,0.238000539,4.71547,4.78181
3/21/2019 3:48,83.66666667,-0.835996386,80,88,4.773413333,0.69067912,4.75858,4.78181
3/21/2019 3:48,87,3.11476073,83,90,4.77595,0.744187725,4.76619,4.78181
3/21/2019 3:49,85.66666667,1.534457883,83,88,4.82752,1.832008528,4.78782,4.86577
3/21/2019 3:49,77,-8.737510619,76,78,4.79613,1.169865906,4.74497,4.83276
3/21/2019 3:49,74.33333333,-11.89811631,74,75,4.75511,0.304587463,4.72692,4.7852
3/21/2019 3:49,74.66666667,-11.5030406,74,76,4.738453333,-0.046769304,4.72692,4.75321
3/21/2019 3:49,76.33333333,-9.527662042,76,77,4.776816667,0.762469246,4.76142,4.78481
3/21/2019 3:49,83.33333333,-1.231072098,82,84,4.66659,-1.562658948,4.66079,4.6705
3/21/2019 3:49,78,-7.552283484,74,83,4.627286667,-2.391725917,4.62209,4.63321
3/21/2019 3:49,82.33333333,-2.416299233,77,87,4.63824,-2.160675619,4.62209,4.65942
3/21/2019 3:49,88.66666667,5.090139288,88,89,4.66053,-1.690488967,4.6511,4.66789
3/21/2019 3:49,75,-11.10796489,74,77,4.753936667,0.279837097,4.7035,4.78552
3/21/2019 3:49,78.66666667,-6.76213206,78,79,4.792203333,1.087036554,4.79079,4.79419
3/21/2019 3:49,83.33333333,-1.231072098,79,86,4.808286667,1.426299393,4.77312,4.83692
3/21/2019 3:50,83.33333333,-1.231072098,79,87,4.74852,0.165577591,4.68881,4.82549
3/21/2019 3:50,83.66666667,-0.835996386,82,86,4.810126667,1.465112468,4.77847,4.83885
3/21/2019 3:50,87.66666667,3.904912153,86,91,4.838103333,2.055254022,4.78291,4.88356
3/21/2019 3:50,89.33333333,5.880290711,86,91,4.870206667,2.732443742,4.84784,4.88356
3/21/2019 3:50,88.66666667,5.090139288,84,91,4.85904,2.496893377,4.81434,4.88356
3/21/2019 3:50,85.33333333,1.139382172,81,91,4.825273333,1.784617201,4.78226,4.87922
3/21/2019 3:50,90.66666667,7.460593557,89,92,4.8445,2.190185709,4.83618,4.8583
3/21/2019 3:50,85.33333333,1.139382172,83,88,4.80866,1.434174509,4.7952,4.82226
3/21/2019 3:50,94.66666667,12.2015021,93,96,4.75673,0.338759845,4.73906,4.77469
3/21/2019 3:50,94.66666667,12.2015021,93,96,4.740173333,-0.010487517,4.72502,4.75644
3/21/2019 3:50,93,10.22612354,91,95,4.72636,-0.301866833,4.715,4.73906
3/21/2019 3:50,90,6.670442134,86,93,4.715016667,-0.541143815,4.70503,4.72502
3/21/2019 3:50,92.33333333,9.435972115,91,93,4.6879,-1.113144476,4.67955,4.69531
3/21/2019 3:50,96,13.78180494,93,99,4.804893333,1.354720207,4.79396,4.81172
3/21/2019 3:50,91,7.855669269,89,93,4.778593333,0.799946364,4.76206,4.79396
3/21/2019 3:50,90,6.670442134,89,91,4.761773333,0.445144233,4.7435,4.77976
3/21/2019 3:50,94.33333333,11.80642639,90,99,4.728166667,-0.263756894,4.71376,4.7435
3/21/2019 3:50,99,17.33748635,94,104,4.725826667,-0.313117,4.71376,4.73648
3/21/2019 3:50,99,17.33748635,96,102,4.82939,1.871454425,4.82302,4.83826
3/21/2019 3:50,89.66666667,6.275366423,86,93,4.766736667,0.549841096,4.7583,4.77306
3/21/2019 3:51,84,-0.440920675,83,85,4.756423333,0.332290999,4.7302,4.77054
3/21/2019 3:51,88.33333333,4.695063576,85,92,4.78265,0.885517944,4.76305,4.8011
3/21/2019 3:51,88.33333333,4.695063576,85,92,4.78693,0.975800532,4.747,4.84005
3/21/2019 3:51,97.33333333,15.36210779,96,98,4.802626667,1.306906999,4.77482,4.83021
3/21/2019 3:51,85.66666667,1.534457883,79,94,4.730133333,-0.222271904,4.71343,4.74901
3/21/2019 3:51,80.33333333,-4.786753502,78,84,4.717176667,-0.49558064,4.71014,4.72796
3/21/2019 3:51,80,-5.181829214,78,82,4.73288,-0.164333546,4.72621,4.7416
3/21/2019 3:51,84,-0.440920675,81,86,4.792573333,1.094841358,4.77932,4.80339
3/21/2019 3:51,76.66666667,-9.13258633,74,80,4.767136667,0.558278721,4.75597,4.77655
3/21/2019 3:51,83.33333333,-1.231072098,80,85,4.79297,1.103208669,4.76889,4.80874
3/21/2019 3:51,77.33333333,-8.342434907,76,79,4.754443333,0.290524755,4.73596,4.78121
3/21/2019 3:51,78.33333333,-7.157207772,76,82,4.747813333,0.150671121,4.73596,4.76132
3/21/2019 3:51,82,-2.811374944,80,84,4.81369,1.540277644,4.76132,4.8463
3/21/2019 3:51,76,-9.922737753,72,80,4.842836667,2.155099252,4.81923,4.86298
3/21/2019 3:51,71.66666667,-15.058722,71,72,4.79478,1.141388922,4.76951,4.81923
3/21/2019 3:51,72.33333333,-14.26857058,71,74,4.772523333,0.671905405,4.75246,4.7956
3/21/2019 3:51,75.66666667,-10.31781346,74,77,4.74791,0.152710213,4.7172,4.77407
3/21/2019 3:51,76.66666667,-9.13258633,76,77,4.754773333,0.297485796,4.7172,4.77407
3/21/2019 3:51,74.33333333,-11.89811631,72,77,4.758176667,0.369275922,4.74142,4.77305
3/21/2019 3:51,74.33333333,-11.89811631,72,79,4.72439,-0.343422136,4.70755,4.74142
3/21/2019 3:51,83.33333333,-1.231072098,79,88,4.6992,-0.87478157,4.69358,4.70755
3/21/2019 3:51,91.66666667,8.645820692,88,94,4.706346667,-0.724029337,4.69647,4.71201
3/21/2019 3:52,88,4.299987865,86,92,4.742423333,0.036974124,4.69819,4.7911
3/21/2019 3:52,93.33333333,10.62119925,91,95,4.783656667,0.906752634,4.7533,4.81294
3/21/2019 3:52,87.33333333,3.509836441,86,88,4.679313333,-1.29427216,4.66981,4.68917
3/21/2019 3:52,86.66666667,2.719685018,86,88,4.66931,-1.505283098,4.65916,4.67896
3/21/2019 3:52,86.66666667,2.719685018,86,88,4.660516667,-1.690770221,4.65258,4.66981
3/21/2019 3:52,89.66666667,6.275366423,85,95,4.674596667,-1.393765821,4.67121,4.67725
3/21/2019 3:52,85.33333333,1.139382172,82,89,4.67032,-1.483978095,4.6625,4.67725
3/21/2019 3:52,81.33333333,-3.601526368,78,85,4.64038,-2.115534326,4.63894,4.64205
3/21/2019 3:52,93.66666667,11.01627496,91,96,4.62742,-2.388913375,4.62421,4.63241
3/21/2019 3:52,90.66666667,7.460593557,87,93,4.678146667,-1.318881899,4.66584,4.68745
3/21/2019 3:52,82,-2.811374944,80,84,4.68728,-1.126222795,4.66701,4.70657
3/21/2019 3:52,81,-3.996602079,79,83,4.608826667,-2.781122311,4.60436,4.61338
3/21/2019 3:52,78.66666667,-6.76213206,78,79,4.605293333,-2.855654665,4.60158,4.60994
3/21/2019 3:52,79,-6.367056349,79,79,4.616086667,-2.627979417,4.60994,4.61949
3/21/2019 3:53,78.66666667,-6.76213206,76,82,4.61489,-2.653221978,4.60526,4.62277
3/21/2019 3:53,88.66666667,5.090139288,88,90,4.686733333,-1.137754216,4.68132,4.69163
3/21/2019 3:53,86.66666667,2.719685018,82,89,4.628433333,-2.367538059,4.62413,4.63633
3/21/2019 3:53,89.33333333,5.880290711,89,90,4.63621,-2.203496566,4.62484,4.64746
3/21/2019 3:53,79.66666667,-5.576904926,77,83,4.693016667,-1.00521319,4.66601,4.72174
3/21/2019 3:53,83.66666667,-0.835996386,80,88,4.775946667,0.744117412,4.75568,4.7875
3/21/2019 3:53,82.33333333,-2.416299233,82,83,4.814636667,1.560246689,4.77277,4.84618
3/21/2019 3:53,82.66666667,-2.021223521,82,83,4.906853333,3.505470818,4.84618,4.94754
3/21/2019 3:53,81.66666667,-3.206450656,80,84,4.91263,3.627324186,4.8869,4.93524
3/21/2019 3:53,84.33333333,-0.045844963,80,89,4.898316667,3.325397838,4.8869,4.91575
3/21/2019 3:53,89,5.485214999,84,94,4.896533333,3.287780093,4.8869,4.9104
3/21/2019 4:08,86,1.929533595,84,89,4.59906,-2.987140988,4.59764,4.6015
3/21/2019 4:08,88,4.299987865,85,90,4.59725,-3.025321241,4.59607,4.59804
3/21/2019 4:08,100.6666667,19.31286491,97,104,4.585493333,-3.273317102,4.58237,4.58825
3/21/2019 4:08,102.6666667,21.68331918,101,104,4.58508,-3.282035981,4.58237,4.58701
3/21/2019 4:08,97.66666667,15.7571835,93,103,4.585336667,-3.276621838,4.58444,4.58701
3/21/2019 4:08,94,11.41135067,92,96,4.585366667,-3.275989016,4.5846,4.58583
3/21/2019 4:08,95,12.59657781,94,96,4.58501,-3.283512565,4.5846,4.58567
3/21/2019 4:08,94.33333333,11.80642639,92,96,4.583503333,-3.315294286,4.58008,4.58567
3/21/2019 4:08,87.66666667,3.904912153,84,91,4.5713,-3.572712162,4.56638,4.57552
3/21/2019 4:08,95,12.59657781,94,96,4.554316667,-3.930959657,4.5524,4.55616
3/21/2019 4:08,98,16.15225921,97,99,4.5489,-4.045219162,4.54846,4.54966
3/21/2019 4:08,96.66666667,14.57195637,95,98,4.548673333,-4.050000483,4.5479,4.54966
3/21/2019 4:08,89.66666667,6.275366423,88,91,4.543093333,-4.167705351,4.54044,4.54552
3/21/2019 4:08,90,6.670442134,88,92,4.537746667,-4.280488272,4.53542,4.54044
3/21/2019 4:08,84.66666667,0.349230748,83,87,4.523866667,-4.573273859,4.52308,4.52484
3/21/2019 4:08,81.66666667,-3.206450656,81,83,4.52432,-4.563711218,4.52288,4.52552
3/21/2019 4:08,81,-3.996602079,81,81,4.522786667,-4.596055447,4.52092,4.52456
3/21/2019 4:09,83.66666667,-0.835996386,82,86,4.520626667,-4.641618622,4.5182,4.52532
3/21/2019 4:09,85.66666667,1.534457883,84,87,4.545393333,-4.119189008,4.54464,4.54689
3/21/2019 4:09,88,4.299987865,86,89,4.54395,-4.149634771,4.54131,4.54531
3/21/2019 4:09,83.33333333,-1.231072098,79,88,4.519803333,-4.658986067,4.50798,4.53113
3/21/2019 4:09,88.33333333,4.695063576,86,90,4.501033333,-5.054921619,4.5009,4.50126
3/21/2019 4:09,86,1.929533595,83,89,4.500286667,-5.070671853,4.49866,4.50126
3/21/2019 4:09,83,-1.62614781,80,86,4.497633333,-5.126641432,4.49298,4.50126
