,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 4:03,2,88.33333333,3.545789292,88,89,4.767153333,175.8472371,4.69407,4.8602
3/13/2019 4:03,2,88.33333333,3.545789292,88,89,4.796836667,177.5648377,4.74719,4.8602
3/13/2019 4:03,2,87.66666667,2.764311637,87,88,4.780663333,176.6289817,4.69867,4.8602
3/13/2019 4:03,2,87.33333333,2.37357281,87,88,4.715883333,172.8805426,4.66586,4.78312
3/13/2019 4:03,2,87.33333333,2.37357281,87,88,4.70527,172.2664111,4.66586,4.75128
3/13/2019 4:03,2,87.33333333,2.37357281,87,88,4.71936,173.0817169,4.66586,4.75128
3/13/2019 4:03,2,86.66666667,1.592095155,85,88,4.718136667,173.0109298,4.66219,4.75128
3/13/2019 4:03,2,84,-1.533815465,80,87,4.673266667,170.4145657,4.61667,4.74094
3/13/2019 4:03,2,80.66666667,-5.44120374,77,85,4.652686667,169.2237217,4.61667,4.6792
3/13/2019 4:03,2,77.33333333,-9.348592016,75,80,4.66226,169.7776744,4.61667,4.69091
3/13/2019 4:03,2,75.66666667,-11.30228615,75,77,4.666126667,170.0014157,4.62827,4.69091
3/13/2019 4:03,2,75,-12.08376381,75,75,4.65935,169.6092897,4.62827,4.69091
3/13/2019 4:03,2,76,-10.91154733,75,78,4.678506667,170.7177738,4.62827,4.74838
3/13/2019 4:03,2,77.66666667,-8.957853188,75,80,4.719143333,173.0691797,4.65887,4.75018
3/13/2019 4:03,2,79.33333333,-7.004159051,78,80,4.773193333,176.1967365,4.74838,4.82102
3/13/2019 4:03,2,80.66666667,-5.44120374,80,82,4.771083333,176.0746432,4.74205,4.82102
3/13/2019 4:03,2,81.33333333,-4.659726085,80,82,4.773746667,176.2287547,4.74205,4.82102
3/13/2019 4:03,2,82,-3.87824843,82,82,4.79547,177.4857567,4.74205,4.88619
3/13/2019 4:03,2,82.33333333,-3.487509603,82,83,4.81861,178.824733,4.75817,4.88619
3/13/2019 4:03,2,83,-2.706031948,82,84,4.80911,178.2750236,4.72967,4.88619
3/13/2019 4:03,2,84,-1.533815465,83,85,4.75396,175.0838162,4.72074,4.81147
3/13/2019 4:03,2,85,-0.361598983,84,86,4.739933333,174.2721752,4.72074,4.76939
3/13/2019 4:03,2,85.33333333,0.029139845,85,86,4.73134,173.7749293,4.70389,4.76939
3/13/2019 4:03,2,84.66666667,-0.75233781,83,86,4.710333333,172.5593966,4.65772,4.76939
3/13/2019 4:03,2,83.66666667,-1.924554293,83,85,4.661143333,169.7130594,4.62182,4.70389
3/13/2019 4:03,2,83,-2.706031948,83,83,4.62225,167.4625301,4.58721,4.65772
3/13/2019 4:03,2,82.66666667,-3.096770775,82,83,4.609716667,166.7372995,4.58721,4.62182
3/13/2019 4:03,2,82.33333333,-3.487509603,82,83,4.65746,169.4999265,4.58721,4.76505
3/13/2019 4:03,2,82.33333333,-3.487509603,82,83,4.711286667,172.6145604,4.62012,4.76505
3/13/2019 4:03,2,83,-2.706031948,82,84,4.726556667,173.4981458,4.66593,4.76505
3/13/2019 4:03,2,84,-1.533815465,83,85,4.68698,171.208076,4.64632,4.74869
3/13/2019 4:03,2,85,-0.361598983,84,86,4.68093,170.8579979,4.64632,4.73054
3/13/2019 4:03,2,86,0.8106175,85,87,4.76734,175.8580384,4.64632,4.92516
3/13/2019 4:03,2,86.66666667,1.592095155,86,87,4.85549,180.9587625,4.73054,4.92516
3/13/2019 4:03,2,86.66666667,1.592095155,86,87,4.882253333,182.5073999,4.81083,4.92516
3/13/2019 4:03,2,86,0.8106175,85,87,4.83966,180.0427732,4.79738,4.91077
3/13/2019 4:03,2,85.33333333,0.029139845,85,86,4.814176667,178.568202,4.79738,4.83432
3/13/2019 4:03,2,85,-0.361598983,85,85,4.824553333,179.1686389,4.79738,4.84196
3/13/2019 4:03,2,85,-0.361598983,85,85,4.823383333,179.1009378,4.79387,4.84196
3/13/2019 4:03,2,85,-0.361598983,85,85,4.787313333,177.0137782,4.72611,4.84196
3/13/2019 4:03,2,85,-0.361598983,85,85,4.745286667,174.5819412,4.71588,4.79387
3/13/2019 4:03,2,84.66666667,-0.75233781,84,85,4.743476667,174.4772071,4.71588,4.78844
3/13/2019 4:03,2,83.66666667,-1.924554293,82,85,4.81153,178.4150549,4.71588,4.93027
3/13/2019 4:03,2,82,-3.87824843,80,84,4.883573333,182.5837805,4.78844,4.93201
3/13/2019 4:03,2,80,-6.222681396,78,82,4.895023333,183.246325,4.82279,4.93201
3/13/2019 4:03,2,78.66666667,-7.785636706,78,80,4.855946667,180.9851872,4.81304,4.93201
3/13/2019 4:03,2,78.66666667,-7.785636706,78,80,4.83182,179.5891183,4.81304,4.85963
3/13/2019 4:03,2,79.66666667,-6.613420223,78,81,4.83589,179.8246254,4.81304,4.85963
3/13/2019 4:03,2,81.33333333,-4.659726085,80,83,4.819283333,178.8636948,4.76322,4.85963
3/13/2019 4:03,2,82.66666667,-3.096770775,81,84,4.771393333,176.0925811,4.71596,4.835
3/13/2019 4:03,2,84,-1.533815465,83,85,4.720763333,173.1629196,4.68311,4.76322
3/13/2019 4:04,2,85,-0.361598983,84,86,4.68901,171.3255402,4.66796,4.71596
3/13/2019 4:04,2,85.66666667,0.419878672,85,86,4.667976667,170.1084644,4.65286,4.68311
3/13/2019 4:04,2,85.66666667,0.419878672,85,86,4.675793333,170.5607691,4.65286,4.70656
3/13/2019 4:04,2,85.33333333,0.029139845,85,86,4.725253333,173.4227296,4.65286,4.81634
3/13/2019 4:04,2,84,-1.533815465,82,85,4.802376667,177.8854051,4.70656,4.88423
3/13/2019 4:04,2,82,-3.87824843,82,82,4.828446667,179.3939233,4.76478,4.88423
3/13/2019 4:04,2,81.66666667,-4.268987258,81,82,4.776363333,176.3801659,4.72798,4.83633
3/13/2019 4:04,2,81,-5.050464913,80,82,4.728963333,173.6374055,4.69413,4.76478
3/13/2019 4:04,2,80.33333333,-5.831942568,80,81,4.700176667,171.9716898,4.67842,4.72798
3/13/2019 4:04,2,80.66666667,-5.44120374,80,82,4.693796667,171.6025166,4.67842,4.70884
3/13/2019 4:04,2,82,-3.87824843,80,84,4.681496667,170.8907876,4.65723,4.70884
3/13/2019 4:04,2,84,-1.533815465,82,86,4.658423333,169.555669,4.6092,4.70884
3/13/2019 4:04,2,86,0.8106175,84,88,4.624853333,167.6131697,4.60813,4.65723
3/13/2019 4:04,2,87.66666667,2.764311637,86,89,4.610763333,166.797864,4.60813,4.61496
3/13/2019 4:04,2,89.33333333,4.718005775,88,91,4.59706,166.0049323,4.56809,4.61496
3/13/2019 4:04,2,91,6.671699913,89,93,4.577596667,164.8787033,4.54974,4.61496
3/13/2019 4:04,2,92.33333333,8.234655223,91,93,4.561723333,163.9602064,4.54974,4.56809
3/13/2019 4:04,2,92,7.843916395,90,93,4.558813333,163.7918218,4.54974,4.56734
3/13/2019 4:04,2,89.33333333,4.718005775,85,93,4.563876667,164.0848072,4.55936,4.56734
3/13/2019 4:04,2,85.66666667,0.419878672,82,90,4.557253333,163.7015537,4.54747,4.56493
3/13/2019 4:04,2,81.66666667,-4.268987258,78,85,4.545096667,162.9981186,4.52289,4.56493
3/13/2019 4:04,2,79.33333333,-7.004159051,78,82,4.521776667,161.6487269,4.49497,4.54747
3/13/2019 4:04,2,78,-8.567114361,78,78,4.497666667,160.2536224,4.47514,4.52289
3/13/2019 4:04,2,78.33333333,-8.176375533,78,79,4.478403333,159.1389661,4.4651,4.49497
3/13/2019 4:04,2,79,-7.394897878,78,80,4.48164,159.3262531,4.4651,4.50468
3/13/2019 4:04,2,80,-6.222681396,79,81,4.487626667,159.6726664,4.4651,4.50468
3/13/2019 4:04,2,81,-5.050464913,80,82,4.48676,159.6225175,4.4625,4.50468
3/13/2019 4:04,2,82.33333333,-3.487509603,81,84,4.479643333,159.2107177,4.4625,4.4931
3/13/2019 4:04,2,83.66666667,-1.924554293,82,85,4.498196667,160.2842904,4.4625,4.54876
3/13/2019 4:04,2,85,-0.361598983,84,86,4.525513333,161.8649459,4.48333,4.54876
3/13/2019 4:04,2,85.66666667,0.419878672,85,86,4.529163333,162.07615,4.49428,4.54876
3/13/2019 4:04,2,85.66666667,0.419878672,85,86,4.502903333,160.5566376,4.46998,4.54445
3/13/2019 4:04,2,84.66666667,-0.75233781,83,86,4.478436667,159.1408949,4.46998,4.49428
3/13/2019 4:04,2,83,-2.706031948,81,85,4.466613333,158.4567479,4.45881,4.47105
3/13/2019 4:04,2,81.33333333,-4.659726085,80,83,4.46847,158.5641823,4.45881,4.47555
3/13/2019 4:04,2,80,-6.222681396,79,81,4.45963,158.0526633,4.44453,4.47555
3/13/2019 4:04,2,79.33333333,-7.004159051,79,80,4.446846667,157.3129667,4.42046,4.47555
3/13/2019 4:04,2,79,-7.394897878,79,79,4.44236,157.0533496,4.42046,4.46209
3/13/2019 4:04,2,79.66666667,-6.613420223,79,81,4.45592,157.8379873,4.42046,4.48521
3/13/2019 4:04,2,80.66666667,-5.44120374,79,82,4.50003,160.3903746,4.46209,4.55279
3/13/2019 4:04,2,81.66666667,-4.268987258,81,82,4.526663333,161.9314896,4.48521,4.55279
3/13/2019 4:04,2,81.33333333,-4.659726085,80,82,4.53008,162.1291921,4.49546,4.55279
3/13/2019 4:04,2,80,-6.222681396,78,82,4.500826667,160.4364731,4.46503,4.54199
3/13/2019 4:04,2,78.66666667,-7.785636706,78,80,4.468836667,158.5853992,4.44602,4.49546
3/13/2019 4:04,2,78.33333333,-8.176375533,78,79,4.451683333,157.5928363,4.444,4.46503
3/13/2019 4:04,2,79,-7.394897878,78,80,4.448846667,157.428695,4.444,4.45652
3/13/2019 4:04,2,79.33333333,-7.004159051,79,80,4.445726667,157.2481589,4.43666,4.45652
3/13/2019 4:04,2,79.33333333,-7.004159051,79,80,4.44224,157.0464059,4.43354,4.45652
3/13/2019 4:04,2,79.66666667,-6.613420223,79,81,4.432516667,156.4837735,4.42735,4.43666
3/13/2019 4:04,2,81,-5.050464913,79,83,4.4362,156.6969065,4.42735,4.44771
3/13/2019 4:04,2,82.33333333,-3.487509603,81,83,4.43261,156.4891742,4.42277,4.44771
3/13/2019 4:04,2,82.66666667,-3.096770775,82,83,4.434836667,156.6180184,4.42277,4.44771
3/13/2019 4:04,2,82,-3.87824843,81,83,4.4724,158.7915884,4.42277,4.5604
3/13/2019 4:04,2,81,-5.050464913,80,82,4.52248,161.6894246,4.43403,4.57301
3/13/2019 4:04,2,80.33333333,-5.831942568,80,81,4.58058,165.0513313,4.5604,4.60833
3/13/2019 4:04,2,80,-6.222681396,80,80,4.635476667,168.2278798,4.57301,4.72509
3/13/2019 4:04,2,80,-6.222681396,80,80,4.74088,174.3269532,4.60833,4.88922
3/13/2019 4:04,2,80,-6.222681396,80,80,4.855576667,180.9637774,4.72509,4.95242
3/13/2019 4:04,2,80,-6.222681396,80,80,4.900773333,183.5790438,4.86068,4.95242
3/13/2019 4:05,2,81,-5.050464913,80,83,4.88955,182.9296152,4.85555,4.95242
3/13/2019 4:05,2,82.33333333,-3.487509603,80,84,4.864506667,181.4805042,4.85555,4.87729
3/13/2019 4:05,2,83.66666667,-1.924554293,83,84,4.84774,180.5103154,4.81038,4.87729
3/13/2019 4:05,2,83.66666667,-1.924554293,83,84,4.815376667,178.6376389,4.75846,4.87729
3/13/2019 4:05,2,82.66666667,-3.096770775,81,84,4.766293333,175.797474,4.73004,4.81038
3/13/2019 4:05,2,81.33333333,-4.659726085,80,83,4.751396667,174.9354911,4.73004,4.76569
3/13/2019 4:05,2,80.33333333,-5.831942568,80,81,4.777083333,176.4218281,4.73004,4.83552
3/13/2019 4:05,2,80.33333333,-5.831942568,80,81,4.812986667,178.4993436,4.76569,4.83775
3/13/2019 4:05,2,81,-5.050464913,80,82,4.845473333,180.3791567,4.83552,4.86315
3/13/2019 4:05,2,81.66666667,-4.268987258,81,82,4.825833333,179.242705,4.7766,4.86315
3/13/2019 4:05,2,81.66666667,-4.268987258,81,82,4.799633333,177.7266645,4.75915,4.86315
3/13/2019 4:05,2,81.33333333,-4.659726085,81,82,4.773196667,176.1969294,4.75915,4.78384
3/13/2019 4:05,2,81,-5.050464913,81,81,4.820913333,178.9580134,4.75915,4.91975
3/13/2019 4:05,2,80.66666667,-5.44120374,80,81,4.8689,181.7347207,4.78384,4.91975
3/13/2019 4:05,3,80,-6.222681396,80,80,4.824303333,179.1541728,4.75985,4.90311
3/13/2019 4:05,3,80,-6.222681396,80,80,4.782636667,176.7431669,4.75985,4.80995
3/13/2019 4:05,3,79.66666667,-6.613420223,79,80,4.81039,178.3490897,4.75985,4.89321
3/13/2019 4:05,3,79,-7.394897878,78,80,4.831546667,179.5733021,4.77811,4.89321
3/13/2019 4:05,3,78,-8.567114361,77,79,4.822063333,179.0245572,4.74966,4.89321
3/13/2019 4:05,3,77.33333333,-9.348592016,77,78,4.789676667,177.1505305,4.74966,4.82332
3/13/2019 4:05,3,77.33333333,-9.348592016,77,78,4.84176,180.1642879,4.74966,4.97957
3/13/2019 4:05,3,78.33333333,-8.176375533,77,80,4.92722,185.1093574,4.79605,5.00604
3/13/2019 4:05,3,80.33333333,-5.831942568,78,83,5.03632,191.4223353,4.97957,5.12335
3/13/2019 4:05,3,82.66666667,-3.096770775,80,85,5.084396667,194.2042504,5.00604,5.1238
3/13/2019 4:05,3,84.66666667,-0.75233781,83,86,5.13934,197.3834992,5.12335,5.17087
3/13/2019 4:05,3,85,-0.361598983,84,86,5.150013333,198.0011025,5.1238,5.17087
3/13/2019 4:05,3,83.66666667,-1.924554293,81,86,5.170986667,199.2147064,5.15537,5.18672
3/13/2019 4:05,3,81.33333333,-4.659726085,79,84,5.184453333,199.9939436,5.15537,5.21127
3/13/2019 4:05,3,79,-7.394897878,77,81,5.164603333,198.8453403,5.09582,5.21127
3/13/2019 4:05,3,77,-9.739330843,75,79,5.139913333,197.4166747,5.09582,5.21127
3/13/2019 4:05,3,75.33333333,-11.69302498,74,77,5.144666667,197.6917222,5.09582,5.22553
3/13/2019 4:05,3,74.66666667,-12.47450264,74,75,5.19373,200.5307299,5.11265,5.24301
3/13/2019 4:05,3,75.66666667,-11.30228615,74,78,5.203833333,201.1153506,5.14296,5.24301
3/13/2019 4:05,3,78,-8.567114361,75,81,5.173636667,199.3680464,5.13494,5.24301
3/13/2019 4:05,3,80.66666667,-5.44120374,78,83,5.134833333,197.1227248,5.1266,5.14296
3/13/2019 4:05,3,82.66666667,-3.096770775,81,84,5.129783333,196.8305109,5.1266,5.13494
3/13/2019 4:05,3,83.33333333,-2.31529312,83,84,5.11627,196.0485735,5.0944,5.12781
3/13/2019 4:05,3,83,-2.706031948,82,84,5.08012,193.9567847,5.01815,5.12781
3/13/2019 4:05,3,81.33333333,-4.659726085,79,83,5.03088,191.1075544,4.98009,5.0944
3/13/2019 4:05,3,79,-7.394897878,76,82,5.039253333,191.5920701,4.98009,5.11952
3/13/2019 4:05,3,77.66666667,-8.957853188,76,79,5.091226667,194.5994625,4.98009,5.17407
3/13/2019 4:05,3,77.66666667,-8.957853188,76,79,5.1283,196.7446791,5.09131,5.17407
3/13/2019 4:05,3,79.33333333,-7.004159051,78,81,5.095766667,194.8621657,5.02192,5.17407
3/13/2019 4:05,3,80.66666667,-5.44120374,79,82,5.047946667,192.0951024,5.02192,5.09131
3/13/2019 4:05,3,82.33333333,-3.487509603,81,84,5.02934,191.0184436,5.02192,5.03549
3/13/2019 4:05,3,83.66666667,-1.924554293,82,85,5.043976667,191.8653818,5.03061,5.06583
3/13/2019 4:05,3,85,-0.361598983,84,86,5.03635,191.4240713,5.00773,5.06583
3/13/2019 4:05,3,85,-0.361598983,84,86,5.006446667,189.6937405,4.94578,5.06583
3/13/2019 4:05,3,84.33333333,-1.143076638,83,86,4.95269,186.5831571,4.90456,5.00773
3/13/2019 4:05,3,83.33333333,-2.31529312,83,84,4.92274,184.8501261,4.90456,4.94578
3/13/2019 4:05,3,83,-2.706031948,83,83,4.906173333,183.8915101,4.89608,4.91788
3/13/2019 4:05,3,83.33333333,-2.31529312,83,84,4.901303333,183.6097118,4.88995,4.91788
3/13/2019 4:05,3,84,-1.533815465,83,85,4.905846667,183.8726078,4.88995,4.93151
3/13/2019 4:05,3,85,-0.361598983,84,86,4.940086667,185.8538761,4.88995,4.9988
3/13/2019 4:05,3,85.66666667,0.419878672,85,86,5.001133333,189.3862891,4.93151,5.07309
3/13/2019 4:05,3,85.66666667,0.419878672,85,86,5.095123333,194.8249398,4.9988,5.21348
3/13/2019 4:05,3,85,-0.361598983,84,86,5.164706667,198.8513196,5.07309,5.21348
3/13/2019 4:05,3,84,-1.533815465,83,85,5.20171,200.9924858,5.1841,5.21348
3/13/2019 4:06,3,83.33333333,-2.31529312,83,84,5.16375,198.7959629,5.0996,5.20755
3/13/2019 4:06,3,83.33333333,-2.31529312,83,84,5.12998,196.8418909,5.0996,5.1841
3/13/2019 4:06,3,84,-1.533815465,83,85,5.1246,196.5305818,5.0996,5.16796
3/13/2019 4:06,3,85,-0.361598983,84,86,5.131303333,196.9184644,5.10624,5.16796
3/13/2019 4:06,3,85.33333333,0.029139845,85,86,5.12827,196.7429432,5.09714,5.16796
3/13/2019 4:06,3,85,-0.361598983,84,86,5.15588,198.3405721,5.09714,5.25079
3/13/2019 4:06,3,84,-1.533815465,83,85,5.194076667,200.5507895,5.09714,5.25079
3/13/2019 4:06,3,82.66666667,-3.096770775,81,84,5.20394,201.1215228,5.12673,5.25079
3/13/2019 4:06,3,81.33333333,-4.659726085,80,83,5.17167,199.2542469,5.12673,5.2343
3/13/2019 4:06,3,79.66666667,-6.613420223,78,81,5.15827,198.4788674,5.12673,5.1941
3/13/2019 4:06,3,78.33333333,-8.176375533,77,80,5.184926667,200.0213326,5.15398,5.2067
3/13/2019 4:06,3,77.66666667,-8.957853188,77,78,5.17523,199.4602433,5.12489,5.2067
3/13/2019 4:06,3,78.33333333,-8.176375533,77,80,5.12347,196.4651953,5.03882,5.2067
3/13/2019 4:06,3,80,-6.222681396,78,82,5.05694,192.6154939,5.00711,5.12489
3/13/2019 4:06,3,82,-3.87824843,80,84,5.04366,191.8470581,5.00711,5.08505
3/13/2019 4:06,3,84.33333333,-1.143076638,82,87,5.0555,192.5321696,5.00711,5.08505
3/13/2019 4:06,3,86.66666667,1.592095155,84,89,5.062056667,192.9115655,5.02678,5.08505
3/13/2019 4:06,3,89,4.327266947,87,91,5.033963333,191.2859688,5.00077,5.07434
3/13/2019 4:06,3,91,6.671699913,89,93,5.02356,190.6839889,5.00077,5.04313
3/13/2019 4:06,3,92,7.843916395,91,93,5.033033333,191.2321552,5.00077,5.0552
3/13/2019 4:06,3,91.66666667,7.453177568,90,93,5.040683333,191.6748159,5.02372,5.0552
3/13/2019 4:06,3,90,5.49948343,88,92,5.064866667,193.0741637,5.02372,5.11568
3/13/2019 4:06,3,88.66666667,3.93652812,88,90,5.070826667,193.419034,5.02372,5.11568
3/13/2019 4:06,4,87.66666667,2.764311637,87,88,5.050916667,192.2669589,5.03374,5.07308
3/13/2019 4:06,4,88,3.155050465,87,89,5.022783333,190.6390477,4.98868,5.04593
3/13/2019 4:06,4,88.33333333,3.545789292,87,89,4.993466667,188.942664,4.95798,5.03374
3/13/2019 4:06,4,89,4.327266947,89,89,4.96461,187.2728977,4.94717,4.98868
3/13/2019 4:06,4,89,4.327266947,89,89,4.946536667,186.2270998,4.93446,4.95798
3/13/2019 4:06,4,89.33333333,4.718005775,89,90,4.97585,187.9232907,4.93446,5.04592
3/13/2019 4:06,4,90.33333333,5.890222258,89,92,5.029163333,191.008221,4.93446,5.10711
3/13/2019 4:06,4,91.66666667,7.453177568,90,93,5.059453333,192.7609258,5.02533,5.10711
3/13/2019 4:06,4,92.66666667,8.62539405,92,93,5.0317,191.155003,4.96266,5.10711
3/13/2019 4:06,4,91.66666667,7.453177568,89,93,4.984046667,188.3975837,4.96266,5.02533
3/13/2019 4:06,4,89,4.327266947,85,93,4.964126667,187.24493,4.96266,4.96557
3/13/2019 4:06,4,85,-0.361598983,81,89,4.968733333,187.5114909,4.96415,4.97648
3/13/2019 4:06,4,81.33333333,-4.659726085,78,85,4.986133333,188.5183269,4.96557,5.01635
3/13/2019 4:06,4,79,-7.394897878,78,81,4.985236667,188.4664421,4.96288,5.01635
3/13/2019 4:06,4,78.33333333,-8.176375533,78,79,4.97324,187.7722653,4.94049,5.01635
3/13/2019 4:06,4,79.33333333,-7.004159051,78,81,4.96917,187.5367582,4.94049,5.00414
3/13/2019 4:06,4,81.33333333,-4.659726085,79,84,4.996386667,189.1116273,4.94049,5.04453
3/13/2019 4:06,4,83.66666667,-1.924554293,81,86,5.021173333,190.5458865,5.00414,5.04453
3/13/2019 4:06,4,85.66666667,0.419878672,84,87,5.006086667,189.6729094,4.95888,5.04453
3/13/2019 4:06,4,86.66666667,1.592095155,86,87,4.983473333,188.3644083,4.95888,5.01485
3/13/2019 4:06,4,86.66666667,1.592095155,86,87,5.005393333,189.6327903,4.95888,5.08061
3/13/2019 4:06,4,86.33333333,1.201356327,86,87,5.03883,191.5675743,4.97669,5.08061
3/13/2019 4:06,4,86,0.8106175,86,86,5.04979,192.2017653,5.00957,5.08061
3/13/2019 4:06,4,85.66666667,0.419878672,85,86,5.010973333,189.9556722,4.96416,5.05919
3/13/2019 4:06,4,84.66666667,-0.75233781,83,86,4.983536667,188.368073,4.96416,5.00957
3/13/2019 4:06,4,83,-2.706031948,81,85,4.998453333,189.2312132,4.96416,5.05432
3/13/2019 4:06,4,82,-3.87824843,81,83,5.031803333,191.1609823,4.97688,5.06421
3/13/2019 4:06,4,82,-3.87824843,81,83,5.0408,191.6815667,5.00387,5.06421
3/13/2019 4:06,4,82.33333333,-3.487509603,82,83,5.017696667,190.3447121,4.98501,5.06421
3/13/2019 4:06,4,82,-3.87824843,81,83,5.01627,190.2621593,4.98501,5.05993
3/13/2019 4:06,4,80.33333333,-5.831942568,78,82,5.027426667,190.9077302,4.98501,5.05993
3/13/2019 4:06,4,79.33333333,-7.004159051,78,81,5.066603333,193.1746544,5.03734,5.10254
3/13/2019 4:06,4,79,-7.394897878,78,80,5.09449,194.7882925,5.03734,5.14359
3/13/2019 4:06,4,80,-6.222681396,79,81,5.102333333,195.2421402,5.06087,5.14359
3/13/2019 4:06,4,81,-5.050464913,80,82,5.0673,193.2149664,4.99744,5.14359
3/13/2019 4:06,4,82.33333333,-3.487509603,81,84,5.00399,189.5515876,4.95366,5.06087
3/13/2019 4:07,4,84,-1.533815465,82,86,4.958313333,186.9085465,4.92384,4.99744
3/13/2019 4:07,4,85.66666667,0.419878672,84,87,4.939043333,185.7935045,4.92384,4.95366
3/13/2019 4:07,4,86.66666667,1.592095155,86,87,4.933866667,185.4939611,4.92384,4.93963
3/13/2019 4:07,4,86.33333333,1.201356327,85,87,4.934436667,185.5269437,4.92555,4.93963
3/13/2019 4:07,4,85.33333333,0.029139845,84,87,4.92648,185.066538,4.91576,4.93813
3/13/2019 4:07,4,84.66666667,-0.75233781,84,85,4.90918,184.0654883,4.88623,4.92555
3/13/2019 4:07,4,84.66666667,-0.75233781,84,85,4.90942,184.0793757,4.88623,4.92627
3/13/2019 4:07,4,85.33333333,0.029139845,85,86,4.949683333,186.409179,4.88623,5.03655
3/13/2019 4:07,4,85.33333333,0.029139845,85,86,4.99927,189.2784689,4.92627,5.03655
3/13/2019 4:07,4,85,-0.361598983,84,86,5.015156667,190.1977372,4.97393,5.03655
3/13/2019 4:07,4,84,-1.533815465,83,85,4.979066667,188.1094203,4.92828,5.03499
3/13/2019 4:07,4,83.66666667,-1.924554293,83,84,4.93276,185.4299248,4.89607,4.97393
3/13/2019 4:07,4,84.33333333,-1.143076638,83,86,4.905146667,183.8321029,4.89109,4.92828
3/13/2019 4:07,4,85.33333333,0.029139845,84,86,4.890896667,183.0075389,4.88553,4.89607
3/13/2019 4:07,4,86.33333333,1.201356327,86,87,4.884196667,182.6198492,4.87597,4.89109
3/13/2019 4:07,4,86.66666667,1.592095155,86,87,4.89529,183.2617554,4.87597,4.92437
3/13/2019 4:07,4,87.33333333,2.37357281,87,88,4.920696667,184.7318904,4.87597,4.96175
3/13/2019 4:07,4,86.66666667,1.592095155,85,88,4.998556667,189.2371924,4.92437,5.10955
3/13/2019 4:07,4,85.33333333,0.029139845,83,88,5.072006667,193.4873137,4.96175,5.14472
3/13/2019 4:07,4,83,-2.706031948,81,85,5.140193333,197.4328766,5.10955,5.16631
3/13/2019 4:07,4,82,-3.87824843,81,83,5.146156667,197.7779398,5.12744,5.16631
3/13/2019 4:07,4,81.66666667,-4.268987258,81,82,5.149356667,197.9631051,5.12744,5.16631
3/13/2019 4:07,4,82.33333333,-3.487509603,82,83,5.130003333,196.843241,5.10825,5.15432
3/13/2019 4:07,4,83,-2.706031948,82,84,5.14417,197.662983,5.10825,5.16994
3/13/2019 4:07,4,83.66666667,-1.924554293,83,84,5.161353333,198.6572819,5.10825,5.20587
3/13/2019 4:07,4,84.33333333,-1.143076638,84,85,5.229986667,202.6286908,5.16994,5.31415
3/13/2019 4:07,4,84.66666667,-0.75233781,84,85,5.290943333,206.155896,5.20587,5.35281
3/13/2019 4:07,4,84,-1.533815465,82,85,5.30477,206.9559642,5.24735,5.35281
3/13/2019 4:07,4,82.66666667,-3.096770775,81,85,5.27827,205.4225645,5.23465,5.35281
3/13/2019 4:07,4,81.33333333,-4.659726085,81,82,5.242636667,203.3606722,5.23465,5.24735
3/13/2019 4:07,4,81.33333333,-4.659726085,81,82,5.244673333,203.4785222,5.23465,5.25346
3/13/2019 4:07,4,81.66666667,-4.268987258,81,82,5.235056667,202.922062,5.2058,5.25346
3/13/2019 4:07,4,81.33333333,-4.659726085,81,82,5.183653333,199.9476522,5.17247,5.2058
3/13/2019 4:07,4,81.33333333,-4.659726085,81,82,5.177383333,199.5848441,5.17247,5.18699
3/13/2019 4:07,4,82,-3.87824843,81,83,5.186433333,200.1085146,5.17269,5.19962
3/13/2019 4:07,4,83,-2.706031948,82,84,5.190713333,200.3561731,5.18553,5.19962
3/13/2019 4:07,4,83.33333333,-2.31529312,83,84,5.171176667,199.2257006,5.12838,5.19962
3/13/2019 4:07,4,83.33333333,-2.31529312,83,84,5.13085,196.8922327,5.07864,5.18553
3/13/2019 11:49,0,74.66666667,2.809265648,73,76,0.772856667,-8.577191954,0.77236,0.77329
3/13/2019 11:49,0,73.66666667,1.43235584,73,75,0.77331,-8.52356622,0.77292,0.77372
3/13/2019 11:49,0,77.66666667,6.939995071,75,80,0.777806667,-7.991646252,0.77686,0.77861
3/13/2019 11:49,0,79,8.775874815,78,80,0.778593333,-7.89858983,0.77795,0.77922
3/13/2019 11:49,0,77.33333333,6.481025136,77,78,0.78074,-7.644656206,0.78034,0.78116
3/13/2019 11:49,0,76.66666667,5.563085264,75,78,0.781146667,-7.596550768,0.78072,0.78156
3/13/2019 11:49,0,74.33333333,2.350295712,71,77,0.781673333,-7.534250282,0.78116,0.7823
3/13/2019 11:49,0,70.33333333,-3.157343519,69,71,0.78584,-7.041366694,0.78485,0.78648
3/13/2019 11:49,0,70.66666667,-2.698373583,70,71,0.79239,-6.266553694,0.78485,0.80348
3/13/2019 11:49,0,76.33333333,5.104115328,76,77,0.79037,-6.505503657,0.78977,0.79101
3/13/2019 11:49,0,78,7.398965007,77,79,0.79943,-5.433777584,0.79175,0.80448
3/13/2019 11:49,0,77,6.0220552,76,78,0.802096667,-5.118332087,0.79975,0.80448
3/13/2019 11:50,0,76.33333333,5.104115328,75,77,0.798503333,-5.543394894,0.7982,0.79876
3/13/2019 11:50,0,71.33333333,-1.780433711,70,73,0.796913333,-5.731479271,0.79367,0.80101
