,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 12:10,2,72,-0.862493839,72,72,1.468093333,73.66378631,1.46509,1.47042
3/13/2019 12:10,2,71.66666667,-1.321463775,71,72,1.464373333,73.22373984,1.45926,1.46877
3/13/2019 12:10,2,72,-0.862493839,71,73,1.460456667,72.76042927,1.45702,1.46509
3/13/2019 12:10,2,72.33333333,-0.403523903,71,73,1.45709,72.36217933,1.45499,1.45926
3/13/2019 12:10,2,73,0.514415968,73,73,1.453753333,71.96747815,1.44925,1.45702
3/13/2019 12:10,2,73.33333333,0.973385904,73,74,1.449856667,71.50653342,1.44533,1.45499
3/13/2019 12:10,2,73.66666667,1.43235584,73,74,1.44534,70.97224761,1.44144,1.44925
3/13/2019 12:10,2,73.66666667,1.43235584,73,74,1.441426667,70.50933134,1.43751,1.44533
3/13/2019 12:10,2,73,0.514415968,72,74,1.438303333,70.13986581,1.43596,1.44144
3/13/2019 12:11,2,73,0.514415968,72,74,1.436796667,69.9616391,1.43596,1.43751
3/13/2019 12:11,2,73.66666667,1.43235584,72,75,1.43573,69.8354609,1.43431,1.43692
3/13/2019 12:11,2,74.66666667,2.809265648,74,75,1.43361,69.58468173,1.4296,1.43692
3/13/2019 12:11,2,75.33333333,3.72720552,75,76,1.430073333,69.16632214,1.42631,1.43431
3/13/2019 12:11,2,75.66666667,4.186175456,75,76,1.426686667,68.76570636,1.42415,1.4296
3/13/2019 12:11,2,75.66666667,4.186175456,75,76,1.42565,68.64307693,1.42415,1.42649
3/13/2019 12:11,2,75.66666667,4.186175456,75,76,1.424633333,68.52281333,1.42326,1.42649
3/13/2019 12:11,2,76,4.645145392,75,77,1.423336667,68.36942796,1.42026,1.42649
3/13/2019 12:11,2,77,6.0220552,76,78,1.421446667,68.14585596,1.42026,1.42326
3/13/2019 12:11,2,77.66666667,6.939995071,77,78,1.420343333,68.01534039,1.41995,1.42082
3/13/2019 12:11,2,78.33333333,7.857934943,78,79,1.42008,67.98419015,1.41947,1.42082
3/13/2019 12:11,2,78,7.398965007,77,79,1.418586667,67.80754067,1.41634,1.41995
3/13/2019 12:11,2,77.33333333,6.481025136,76,79,1.41846,67.79255701,1.41634,1.41957
3/13/2019 12:11,2,76.66666667,5.563085264,76,77,1.420086667,67.98497876,1.41634,1.42435
3/13/2019 12:11,2,76.66666667,5.563085264,76,77,1.422123333,68.22590026,1.41957,1.42435
3/13/2019 12:11,2,76.66666667,5.563085264,76,77,1.422276667,68.24403837,1.42003,1.42435
3/13/2019 12:11,2,76,4.645145392,75,77,1.42001,67.9759097,1.41755,1.42245
3/13/2019 12:11,1,75.66666667,4.186175456,75,76,1.41586,67.48499765,1.41462,1.41755
3/13/2019 12:11,1,76.66666667,5.563085264,76,78,1.41955,67.92149535,1.41462,1.42862
3/13/2019 12:11,1,78,7.398965007,76,80,1.42975,69.12807438,1.41541,1.44522
3/13/2019 12:11,1,79.33333333,9.234844751,78,80,1.443066667,70.70333033,1.42862,1.45536
3/13/2019 12:11,1,80,10.15278462,80,80,1.45389,71.98364473,1.44522,1.46109
3/13/2019 12:11,1,80.33333333,10.61175456,80,81,1.45926,72.6188731,1.45536,1.46133
3/13/2019 12:11,1,81.33333333,11.98866437,80,83,1.460463333,72.76121788,1.45897,1.46133
3/13/2019 12:11,1,83,14.28351405,81,85,1.458536667,72.53330851,1.45531,1.46133
3/13/2019 12:11,1,84.33333333,16.11939379,83,85,1.45261,71.83223089,1.44355,1.45897
3/13/2019 12:11,1,84,15.66042385,82,85,1.44705,71.17452704,1.44229,1.45531
3/13/2019 12:11,1,82.66666667,13.82454411,81,85,1.444016667,70.81570778,1.44229,1.44621
3/13/2019 12:11,1,81,11.52969443,80,82,1.441983333,70.57518059,1.43745,1.44621
3/13/2019 12:11,1,80.33333333,10.61175456,80,81,1.438046667,70.10950418,1.43048,1.44621
3/13/2019 12:11,1,80.66666667,11.07072449,80,82,1.43113,69.29131742,1.42546,1.43745
3/13/2019 12:11,1,82.33333333,13.36557417,80,85,1.426803333,68.7795071,1.42447,1.43048
3/13/2019 12:11,1,84.66666667,16.57836373,82,87,1.42502,68.56855293,1.42447,1.42546
3/13/2019 12:11,1,86,18.41424347,85,87,1.423783333,68.42226508,1.42175,1.42513
3/13/2019 12:11,1,85.33333333,17.4963036,83,87,1.42106,68.10011637,1.4163,1.42513
3/13/2019 12:11,1,82.33333333,13.36557417,78,86,1.417566667,67.68688277,1.41465,1.42175
3/13/2019 12:11,1,79,8.775874815,76,83,1.414893333,67.37064866,1.41373,1.4163
3/13/2019 12:11,1,76.33333333,5.104115328,75,78,1.412083333,67.03824796,1.40787,1.41465
3/13/2019 12:11,1,75.66666667,4.186175456,75,76,1.409156667,66.69204653,1.40587,1.41373
3/13/2019 12:11,1,75.66666667,4.186175456,75,76,1.407713333,66.52131166,1.40587,1.4094
3/13/2019 12:11,1,76.66666667,5.563085264,76,78,1.408026667,66.5583765,1.40587,1.4094
3/13/2019 12:11,1,78,7.398965007,76,80,1.408416667,66.60451041,1.40704,1.4094
3/13/2019 12:11,1,80,10.15278462,78,82,1.406983333,66.43495845,1.4051,1.40881
3/13/2019 12:11,1,81.66666667,12.4476343,80,83,1.4063,66.35412554,1.4051,1.40704
3/13/2019 12:11,1,83.33333333,14.74248398,82,85,1.408856667,66.65655891,1.4051,1.41471
3/13/2019 12:11,1,84,15.66042385,83,85,1.412976667,67.14392221,1.40676,1.41746
3/13/2019 12:11,1,82.66666667,13.82454411,79,85,1.41665,67.57844838,1.41471,1.41778
3/13/2019 12:11,1,79,8.775874815,74,84,1.4174,67.66716742,1.41696,1.41778
3/13/2019 12:11,1,74.66666667,2.809265648,71,79,1.416506667,67.56149318,1.41478,1.41778
3/13/2019 12:11,1,72.33333333,-0.403523903,71,74,1.41596,67.49682686,1.41478,1.41696
3/13/2019 12:11,1,72.33333333,-0.403523903,71,74,1.417046667,67.62537089,1.41478,1.42022
3/13/2019 12:11,1,73,0.514415968,72,74,1.418796667,67.832382,1.41614,1.42022
3/13/2019 12:11,1,72.66666667,0.055446033,71,74,1.418936667,67.84894289,1.41656,1.42022
3/13/2019 12:11,1,71.33333333,-1.780433711,70,73,1.416273333,67.5338917,1.41223,1.42003
3/13/2019 12:11,1,70.33333333,-3.157343519,70,71,1.41248,67.08517048,1.40865,1.41656
3/13/2019 12:11,1,70.33333333,-3.157343519,70,71,1.409126667,66.68849777,1.4065,1.41223
3/13/2019 12:11,1,70.66666667,-2.698373583,70,71,1.406043333,66.32376392,1.40298,1.40865
3/13/2019 12:11,1,71,-2.239403647,71,71,1.403416667,66.0130501,1.40077,1.4065
3/13/2019 12:11,1,71.33333333,-1.780433711,71,72,1.400613333,65.68143802,1.39809,1.40298
3/13/2019 12:12,1,72,-0.862493839,71,73,1.397813333,65.35022025,1.39458,1.40077
3/13/2019 12:12,1,73,0.514415968,72,74,1.394683333,64.9799661,1.39138,1.39809
3/13/2019 12:12,1,73.66666667,1.43235584,73,74,1.392076667,64.67161813,1.39027,1.39458
3/13/2019 12:12,1,74,1.891325776,74,74,1.390603333,64.49733449,1.39016,1.39138
3/13/2019 12:12,1,74.33333333,2.350295712,74,75,1.390696667,64.50837508,1.39016,1.39166
3/13/2019 12:12,1,75.33333333,3.72720552,74,77,1.39605,65.14163192,1.39016,1.40633
3/13/2019 12:12,1,76.33333333,5.104115328,75,77,1.40925,66.70308713,1.39166,1.42976
3/13/2019 12:12,1,77.33333333,6.481025136,77,78,1.432916667,69.5026659,1.40633,1.46266
3/13/2019 12:12,1,78.66666667,8.316904879,77,81,1.46097,72.82115253,1.42976,1.49049
3/13/2019 12:12,1,80.33333333,10.61175456,78,82,1.485196667,75.68697486,1.46266,1.50244
3/13/2019 12:12,1,80.66666667,11.07072449,79,82,1.49976,77.40970158,1.49049,1.50635
3/13/2019 12:12,1,79,8.775874815,76,82,1.503276667,77.82569532,1.50104,1.50635
3/13/2019 12:12,1,76,4.645145392,73,79,1.500943333,77.54968052,1.49544,1.50635
3/13/2019 12:12,1,73.33333333,0.973385904,71,76,1.495553333,76.91208631,1.49018,1.50104
3/13/2019 12:12,1,71.66666667,-1.321463775,71,73,1.48975,76.22559804,1.48363,1.49544
3/13/2019 12:12,1,71.66666667,-1.321463775,71,73,1.483233333,75.45472811,1.47589,1.49018
3/13/2019 12:12,1,72,-0.862493839,71,73,1.476476667,74.65546809,1.46991,1.48363
3/13/2019 12:12,1,72,-0.862493839,71,73,1.46923,73.79824495,1.46189,1.47589
3/13/2019 12:12,1,71.33333333,-1.780433711,71,72,1.463566667,73.12831758,1.4589,1.46991
3/13/2019 12:12,1,71.33333333,-1.780433711,71,72,1.46828,73.68586749,1.4589,1.48405
3/13/2019 12:12,1,71.66666667,-1.321463775,71,72,1.486083333,75.79186049,1.4589,1.5153
3/13/2019 12:12,1,72,-0.862493839,72,72,1.50557,78.09697845,1.48405,1.51736
3/13/2019 12:12,1,72,-0.862493839,72,72,1.513233333,79.00348995,1.50704,1.51736
3/13/2019 12:12,1,71.66666667,-1.321463775,71,72,1.506753333,78.23695739,1.49586,1.51736
3/13/2019 12:12,1,71.66666667,-1.321463775,71,72,1.496836667,77.06389445,1.48761,1.50704
3/13/2019 12:12,1,71.66666667,-1.321463775,71,72,1.488556667,76.08443619,1.4822,1.49586
3/13/2019 12:12,2,71,-2.239403647,69,72,1.48085,75.1727987,1.47274,1.48761
3/13/2019 12:12,2,71,-2.239403647,69,72,1.47273,74.21226716,1.46325,1.4822
3/13/2019 12:12,2,71.66666667,-1.321463775,69,74,1.466776667,73.50803509,1.46325,1.47274
3/13/2019 12:12,2,74.33333333,2.350295712,72,77,1.466206667,73.44060862,1.46325,1.47103
3/13/2019 12:12,2,77.33333333,6.481025136,74,81,1.468626667,73.72687541,1.46434,1.47103
3/13/2019 12:12,2,81.33333333,11.98866437,77,86,1.468726667,73.73870461,1.46464,1.47103
3/13/2019 12:12,2,84.66666667,16.57836373,81,87,1.46468,73.26001607,1.45889,1.47051
3/13/2019 12:12,2,85.33333333,17.4963036,83,87,1.460456667,72.76042927,1.45784,1.46464
3/13/2019 12:12,2,83.33333333,14.74248398,80,87,1.457026667,72.3546875,1.45435,1.45889
3/13/2019 12:12,2,81,11.52969443,80,83,1.455216667,72.14057887,1.45346,1.45784
3/13/2019 12:12,2,80,10.15278462,80,80,1.453056667,71.88506802,1.45136,1.45435
3/13/2019 12:12,2,79,8.775874815,77,80,1.450536667,71.58697202,1.44679,1.45346
3/13/2019 12:12,2,78,7.398965007,77,80,1.447266667,71.20015698,1.44365,1.45136
3/13/2019 12:12,2,77,6.0220552,77,77,1.4435,70.75459022,1.44006,1.44679
3/13/2019 12:12,2,77,6.0220552,77,77,1.44055,70.40562864,1.43794,1.44365
3/13/2019 12:12,2,77.33333333,6.481025136,77,78,1.43773,70.07204503,1.43519,1.44006
3/13/2019 12:12,2,78,7.398965007,77,79,1.435143333,69.76606289,1.4323,1.43794
3/13/2019 12:12,2,78,7.398965007,77,79,1.433756667,69.60203124,1.4323,1.43519
3/13/2019 12:12,2,77.66666667,6.939995071,77,79,1.432793333,69.48807655,1.4323,1.43378
3/13/2019 12:12,2,77.33333333,6.481025136,77,78,1.434,69.63081564,1.4323,1.43592
3/13/2019 12:12,2,77.33333333,6.481025136,77,78,1.43383,69.61070599,1.4323,1.43592
3/13/2019 12:12,2,77,6.0220552,76,78,1.43237,69.43799958,1.42792,1.43592
3/13/2019 12:12,2,76.33333333,5.104115328,76,77,1.428576667,68.98927836,1.42454,1.43327
3/13/2019 12:12,2,76.33333333,5.104115328,76,77,1.424546667,68.51256135,1.42118,1.42792
3/13/2019 12:12,2,76.66666667,5.563085264,76,77,1.42086,68.07645795,1.41686,1.42454
3/13/2019 12:12,2,76.66666667,5.563085264,76,77,1.417286667,67.65376099,1.41382,1.42118
3/13/2019 12:12,2,76,4.645145392,75,77,1.415356667,67.42545731,1.41382,1.41686
3/13/2019 12:12,2,75,3.268235584,74,76,1.413943333,67.2582712,1.41262,1.41539
3/13/2019 12:12,2,73.66666667,1.43235584,72,75,1.41282,67.12538978,1.41045,1.41539
3/13/2019 12:12,2,72.33333333,-0.403523903,71,74,1.411356667,66.95228907,1.41045,1.41262
3/13/2019 12:12,2,72,-0.862493839,71,73,1.411326667,66.94874031,1.41045,1.41253
3/13/2019 12:12,2,72.33333333,-0.403523903,71,73,1.411096667,66.92153313,1.40976,1.41253
3/13/2019 12:13,2,73,0.514415968,73,73,1.41024,66.82019627,1.40843,1.41253
3/13/2019 12:13,2,73.66666667,1.43235584,73,75,1.408203333,66.57927477,1.40642,1.40976
3/13/2019 12:13,2,74.33333333,2.350295712,73,75,1.40617,66.33874758,1.40366,1.40843
3/13/2019 12:13,2,74.66666667,2.809265648,74,75,1.40407,66.09033425,1.40213,1.40642
3/13/2019 12:13,2,74.66666667,2.809265648,74,75,1.402206667,65.86991671,1.40083,1.40366
3/13/2019 12:13,2,74.33333333,2.350295712,74,75,1.40049,65.66684867,1.39851,1.40213
3/13/2019 12:13,2,74.33333333,2.350295712,74,75,1.398653333,65.44958558,1.39662,1.40083
3/13/2019 12:13,2,74.33333333,2.350295712,74,75,1.397033333,65.25795245,1.39597,1.39851
3/13/2019 12:13,2,74.33333333,2.350295712,74,75,1.395236667,65.04542104,1.39312,1.39662
3/13/2019 12:13,2,74,1.891325776,73,75,1.39284,64.7619144,1.38943,1.39597
3/13/2019 12:13,2,73.66666667,1.43235584,73,74,1.390576667,64.49418004,1.38918,1.39312
3/13/2019 12:13,2,74.33333333,2.350295712,73,76,1.389876667,64.41137559,1.38918,1.39102
3/13/2019 12:13,2,75.33333333,3.72720552,74,76,1.38976,64.39757485,1.38908,1.39102
3/13/2019 12:13,2,76,4.645145392,76,76,1.389546667,64.37233921,1.38854,1.39102
3/13/2019 12:13,2,76.33333333,5.104115328,76,77,1.388296667,64.22447414,1.38727,1.38908
3/13/2019 12:13,2,76.33333333,5.104115328,76,77,1.387233333,64.09869025,1.38589,1.38854
3/13/2019 12:13,2,76.33333333,5.104115328,76,77,1.385966667,63.94885364,1.38474,1.38727
3/13/2019 12:13,2,76.33333333,5.104115328,76,77,1.384436667,63.76786678,1.38268,1.38589
3/13/2019 12:13,2,76.33333333,5.104115328,76,77,1.38284,63.57899379,1.3811,1.38474
3/13/2019 12:13,2,76.33333333,5.104115328,76,77,1.380913333,63.35108442,1.37896,1.38268
3/13/2019 12:13,2,77,6.0220552,76,79,1.378903333,63.11331738,1.37665,1.3811
3/13/2019 12:13,2,77.66666667,6.939995071,76,79,1.37653,62.83257089,1.37398,1.37896
3/13/2019 12:13,2,78,7.398965007,77,79,1.37458,62.60190137,1.37311,1.37665
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,1.37325,62.44457292,1.37266,1.37398
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,1.37291,62.40435362,1.37266,1.37311
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,1.373446667,62.46783703,1.37266,1.37472
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,1.37421,62.5581333,1.37296,1.37495
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,1.374263333,62.56444221,1.37312,1.37495
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,1.37327,62.44693877,1.37174,1.37495
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,1.37234,62.33692715,1.37174,1.37312
3/13/2019 12:13,2,77,6.0220552,77,77,1.372683333,62.37754076,1.37174,1.37415
3/13/2019 12:13,2,76.33333333,5.104115328,75,77,1.37426,62.56404791,1.37216,1.37647
3/13/2019 12:13,2,75.66666667,4.186175456,75,77,1.375266667,62.68312858,1.37415,1.37647
3/13/2019 12:13,2,75,3.268235584,75,75,1.37684,62.86924142,1.37518,1.37887
3/13/2019 12:13,2,75,3.268235584,75,75,1.377443333,62.94061097,1.37518,1.37887
3/13/2019 12:13,1,77.33333333,6.481025136,75,79,1.381163333,63.38065744,1.37828,1.38385
3/13/2019 12:13,1,79,8.775874815,78,80,1.38227,63.51156732,1.38136,1.38385
3/13/2019 12:13,1,80,10.15278462,79,81,1.3829,63.58609131,1.3816,1.38385
3/13/2019 12:13,1,80.33333333,10.61175456,80,81,1.384963333,63.83016727,1.3816,1.39004
3/13/2019 12:13,1,79.66666667,9.693814687,78,81,1.388506667,64.24931547,1.38325,1.39223
3/13/2019 12:13,1,79,8.775874815,78,80,1.389946667,64.41965604,1.38757,1.39223
3/13/2019 12:13,1,78.33333333,7.857934943,78,79,1.388113333,64.20278726,1.38454,1.39223
3/13/2019 12:13,1,78,7.398965007,77,79,1.385433333,63.88576454,1.38419,1.38757
3/13/2019 12:13,1,77,6.0220552,76,78,1.384096667,63.72764748,1.38356,1.38454
3/13/2019 12:13,1,76.66666667,5.563085264,76,77,1.38277,63.57071335,1.38056,1.38419
3/13/2019 12:13,1,77.33333333,6.481025136,76,79,1.380993333,63.36054778,1.37886,1.38356
3/13/2019 12:13,1,79.33333333,9.234844751,77,82,1.379323333,63.16300004,1.37855,1.38056
3/13/2019 12:13,1,81.33333333,11.98866437,79,83,1.378113333,63.01986665,1.37693,1.37886
3/13/2019 12:13,1,82.66666667,13.82454411,82,83,1.377076667,62.89723721,1.37575,1.37855
3/13/2019 12:13,1,83.33333333,14.74248398,83,84,1.37683,62.8680585,1.37575,1.37781
3/13/2019 12:13,1,83.66666667,15.20145392,83,84,1.37758,62.95677755,1.37575,1.37918
3/13/2019 12:13,1,84.33333333,16.11939379,84,85,1.37845,63.05969164,1.37781,1.37918
3/13/2019 12:13,1,85,17.03733366,84,86,1.379476667,63.18113816,1.37836,1.38089
3/13/2019 12:13,1,85.66666667,17.95527353,85,86,1.38345,63.65115195,1.37836,1.3911
3/13/2019 12:13,1,85.33333333,17.4963036,84,86,1.389233333,64.33527437,1.38089,1.39571
3/13/2019 12:13,1,84.33333333,16.11939379,83,86,1.394643333,64.97523442,1.3911,1.39712
3/13/2019 12:13,1,82.66666667,13.82454411,81,84,1.397606667,65.32577323,1.39571,1.39999
3/13/2019 12:13,1,81,11.52969443,79,83,1.399473333,65.54658507,1.39712,1.40131
3/13/2019 12:13,1,80,10.15278462,79,81,1.401466667,65.78238058,1.39999,1.4031
3/13/2019 12:14,1,80,10.15278462,79,81,1.40342,66.01344441,1.40131,1.40585
3/13/2019 12:14,1,80.66666667,11.07072449,80,81,1.403546667,66.02842807,1.40169,1.40585
3/13/2019 12:14,1,79.66666667,9.693814687,77,81,1.403466667,66.0189647,1.40169,1.40585
3/13/2019 12:14,1,78.33333333,7.857934943,77,81,1.402943333,65.95705853,1.40169,1.40428
3/13/2019 12:14,1,76.66666667,5.563085264,76,77,1.402596667,65.91605061,1.40065,1.40428
3/13/2019 12:14,1,76,4.645145392,75,77,1.40143,65.77804321,1.39936,1.40428
3/13/2019 12:14,1,75.33333333,3.72720552,75,76,1.399183333,65.51228038,1.39754,1.40065
3/13/2019 12:14,1,75,3.268235584,75,75,1.39758,65.32261877,1.39584,1.39936
3/13/2019 12:14,1,75,3.268235584,75,75,1.395906667,65.12467672,1.39434,1.39754
3/13/2019 12:14,1,75,3.268235584,75,75,1.393806667,64.87626339,1.39124,1.39584
3/13/2019 12:14,1,75.33333333,3.72720552,75,76,1.391253333,64.57422433,1.38818,1.39434
3/13/2019 12:14,1,75.66666667,4.186175456,75,76,1.38844,64.24142933,1.3859,1.39124
3/13/2019 12:14,1,75.66666667,4.186175456,75,76,1.386103333,63.96502022,1.38423,1.38818
3/13/2019 12:14,1,75.66666667,4.186175456,75,76,1.38411,63.72922471,1.3822,1.3859
3/13/2019 12:14,1,75.33333333,3.72720552,75,76,1.382513333,63.54035172,1.38111,1.38423
3/13/2019 12:14,1,75,3.268235584,74,76,1.380906667,63.35029581,1.37941,1.3822
3/13/2019 12:14,1,74.33333333,2.350295712,74,75,1.379973333,63.23988988,1.3794,1.38111
3/13/2019 12:14,1,74,1.891325776,74,74,1.37945,63.1779837,1.3794,1.37954
3/13/2019 12:14,1,73.33333333,0.973385904,72,74,1.379276667,63.15747975,1.37889,1.37954
3/13/2019 12:14,1,73,0.514415968,72,74,1.381106667,63.37395422,1.37889,1.38489
3/13/2019 12:14,1,73,0.514415968,72,74,1.3825,63.53877449,1.37889,1.38489
3/13/2019 12:14,1,73.66666667,1.43235584,73,74,1.383676667,63.67796482,1.38242,1.38489
3/13/2019 12:14,1,74.66666667,2.809265648,74,76,1.382396667,63.52655098,1.38105,1.38372
3/13/2019 12:14,1,75.66666667,4.186175456,74,77,1.381333333,63.40076709,1.38053,1.38242
3/13/2019 12:14,1,76,4.645145392,75,77,1.38046,63.29745869,1.3798,1.38105
3/13/2019 12:14,1,76.33333333,5.104115328,75,77,1.379816667,63.22135746,1.37912,1.38053
3/13/2019 12:14,1,76,4.645145392,75,77,1.37869,63.08808174,1.37715,1.3798
3/13/2019 12:14,1,76,4.645145392,75,77,1.37752,62.94968003,1.37629,1.37912
3/13/2019 12:14,1,75.66666667,4.186175456,75,76,1.37652,62.83138796,1.37612,1.37715
3/13/2019 12:14,1,75.33333333,3.72720552,75,76,1.37603,62.77342485,1.37568,1.37629
3/13/2019 12:14,1,74.66666667,2.809265648,73,76,1.37536,62.69416917,1.37428,1.37612
3/13/2019 12:14,1,74,1.891325776,73,75,1.375316667,62.68904318,1.37428,1.37599
3/13/2019 12:14,1,73.66666667,1.43235584,73,74,1.37653,62.83257089,1.37428,1.37932
3/13/2019 12:14,1,74,1.891325776,74,74,1.37793,62.99817977,1.37599,1.37932
3/13/2019 12:14,1,75,3.268235584,74,77,1.378273333,63.03879338,1.37702,1.37932
3/13/2019 12:14,1,76,4.645145392,74,77,1.377103333,62.90039167,1.37581,1.37848
3/13/2019 12:14,1,77,6.0220552,77,77,1.376273333,62.80220926,1.37581,1.37702
3/13/2019 12:14,1,77.33333333,6.481025136,77,78,1.376406667,62.81798153,1.37581,1.37742
3/13/2019 12:14,1,77,6.0220552,76,78,1.37692,62.87870479,1.37599,1.37742
3/13/2019 12:14,1,76.66666667,5.563085264,76,78,1.37746,62.9425825,1.37735,1.37761
3/13/2019 12:14,1,75.33333333,3.72720552,74,76,1.37724,62.91655825,1.37676,1.37761
3/13/2019 12:14,1,74.33333333,2.350295712,73,76,1.376626667,62.84400578,1.37551,1.37761
3/13/2019 12:14,1,74.66666667,2.809265648,73,76,1.373956667,62.52816598,1.37249,1.37551
3/13/2019 12:14,1,75.66666667,4.186175456,75,76,1.372713333,62.38108952,1.37178,1.37387
3/13/2019 12:14,1,76.33333333,5.104115328,76,77,1.3725,62.35585388,1.37178,1.37323
3/13/2019 12:14,1,77.33333333,6.481025136,76,79,1.373176667,62.43589817,1.37178,1.37452
3/13/2019 12:14,1,79,8.775874815,77,81,1.373446667,62.46783703,1.37259,1.37452
3/13/2019 12:14,1,81,11.52969443,79,83,1.372536667,62.36019125,1.3705,1.37452
3/13/2019 12:14,1,81.66666667,12.4476343,81,83,1.370353333,62.10192025,1.36797,1.37259
3/13/2019 12:14,1,81.66666667,12.4476343,81,83,1.36839,61.86967351,1.3667,1.3705
3/13/2019 12:14,1,80.66666667,11.07072449,80,81,1.366433333,61.63821538,1.36463,1.36797
3/13/2019 12:14,1,79.66666667,9.693814687,78,81,1.36469,61.43199288,1.36274,1.3667
3/13/2019 12:14,1,77.66666667,6.939995071,75,80,1.363263333,61.26322954,1.36242,1.36463
3/13/2019 12:14,1,75.66666667,4.186175456,74,78,1.361853333,61.09643774,1.3604,1.36274
3/13/2019 12:14,1,74.33333333,2.350295712,74,75,1.360926667,60.98682043,1.35996,1.36242
3/13/2019 12:14,1,73.33333333,0.973385904,72,74,1.35956,60.82515461,1.35832,1.3604
3/13/2019 12:14,1,73,0.514415968,72,74,1.358836667,60.73959002,1.35823,1.35996
3/13/2019 12:15,1,72.66666667,0.055446033,72,73,1.358253333,60.67058632,1.35821,1.35832
3/13/2019 12:15,1,73,0.514415968,73,73,1.357503333,60.58186727,1.35607,1.35823
3/13/2019 12:15,1,73.33333333,0.973385904,73,74,1.356116667,60.41783561,1.35407,1.35821
3/13/2019 12:15,1,73.66666667,1.43235584,73,74,1.354513333,60.22817401,1.3534,1.35607
3/13/2019 12:15,1,74,1.891325776,74,74,1.35365,60.12604853,1.3534,1.35407
3/13/2019 12:15,1,73.66666667,1.43235584,73,74,1.353263333,60.08030893,1.35291,1.35348
3/13/2019 12:15,1,73.33333333,0.973385904,73,74,1.35277,60.02195151,1.35192,1.35348
3/13/2019 12:15,1,73.66666667,1.43235584,73,75,1.352176667,59.95176489,1.3517,1.35291
3/13/2019 12:15,1,74.66666667,2.809265648,73,76,1.352796667,60.02510597,1.3517,1.35477
3/13/2019 12:15,1,75.33333333,3.72720552,75,76,1.354523333,60.22935693,1.3517,1.3571
3/13/2019 12:15,1,75,3.268235584,74,76,1.357516667,60.5834445,1.35477,1.36068
3/13/2019 12:15,1,73.66666667,1.43235584,72,75,1.359336667,60.79873605,1.3571,1.36068
3/13/2019 12:15,1,73.33333333,0.973385904,72,74,1.36054,60.94108083,1.36023,1.36071
3/13/2019 12:15,1,73.66666667,1.43235584,72,75,1.3601,60.88903232,1.35936,1.36071
3/13/2019 12:15,1,75,3.268235584,74,76,1.359013333,60.76048828,1.35697,1.36071
3/13/2019 12:15,1,75.33333333,3.72720552,75,76,1.35737,60.56609499,1.35578,1.35936
3/13/2019 12:15,1,75,3.268235584,74,76,1.355663333,60.36420988,1.35424,1.35697
3/13/2019 12:15,1,73.66666667,1.43235584,72,75,1.353976667,60.1646906,1.35191,1.35578
3/13/2019 12:15,1,72.66666667,0.055446033,72,74,1.3528,60.02550028,1.35191,1.35424
3/13/2019 12:15,1,72,-0.862493839,72,72,1.35251,59.99119558,1.35191,1.35337
3/13/2019 12:15,1,71.33333333,-1.780433711,70,72,1.35322,60.07518294,1.35225,1.35404
3/13/2019 12:15,1,70.33333333,-3.157343519,69,72,1.353953333,60.16193045,1.35337,1.35445
3/13/2019 12:15,1,70,-3.616313455,69,71,1.354473333,60.22344232,1.35404,1.35493
3/13/2019 12:15,1,71,-2.239403647,69,73,1.355663333,60.36420988,1.35445,1.35761
3/13/2019 12:15,1,73.33333333,0.973385904,71,76,1.356626667,60.47816456,1.35493,1.35761
3/13/2019 12:15,1,75.66666667,4.186175456,73,78,1.356653333,60.48131902,1.35501,1.35761
3/13/2019 12:15,1,76,4.645145392,74,78,1.355596667,60.35632374,1.35444,1.35734
3/13/2019 12:15,1,74.33333333,2.350295712,71,78,1.35393,60.1591703,1.35234,1.35501
3/13/2019 12:15,1,71.33333333,-1.780433711,69,74,1.352676667,60.01091092,1.35125,1.35444
3/13/2019 12:15,1,69.33333333,-4.534253327,68,71,1.35139,59.85870847,1.35058,1.35234
3/13/2019 12:15,1,68.33333333,-5.911163135,68,69,1.350446667,59.74711962,1.34951,1.35125
3/13/2019 12:15,1,68.33333333,-5.911163135,68,69,1.350143333,59.7112377,1.34951,1.35058
3/13/2019 12:15,1,69.66666667,-4.075283391,68,72,1.350546667,59.75894883,1.34951,1.35179
3/13/2019 12:15,1,71,-2.239403647,69,72,1.352933333,60.04127255,1.35034,1.35667
3/13/2019 12:15,1,72,-0.862493839,72,72,1.354446667,60.22028787,1.35179,1.35667
3/13/2019 12:15,1,72,-0.862493839,72,72,1.355003333,60.28613712,1.35346,1.35667
3/13/2019 12:15,1,71.33333333,-1.780433711,70,72,1.353893333,60.15483293,1.35334,1.35488
3/13/2019 12:15,1,70,-3.616313455,68,72,1.353556667,60.11500793,1.35334,1.35387
3/13/2019 12:15,1,68,-6.37013307,66,70,1.35415,60.18519456,1.35334,1.35524
3/13/2019 12:15,1,67,-7.747042878,66,68,1.355803333,60.38077077,1.35387,1.3583
