,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/18/2019 11:49,0,76.66666667,-6.563113425,72,81,1.232593333,8.348124521,1.21716,1.24946
3/18/2019 11:49,0,72.33333333,-11.84432875,68,77,1.21884,7.139171144,1.2082,1.23116
3/18/2019 11:49,0,66.33333333,-19.15678075,65,68,1.20879,6.255750293,1.2082,1.20981
3/18/2019 11:49,0,66,-19.56302808,65,68,1.203813333,5.818288492,1.19844,1.20836
3/18/2019 11:49,0,71,-13.46931808,70,72,1.194196667,4.972958756,1.19154,1.19737
3/18/2019 11:49,0,72.66666667,-11.43808142,72,73,1.144063333,0.566109801,1.14034,1.14878
3/18/2019 11:49,0,73.66666667,-10.21933942,73,74,1.127893333,-0.855274792,1.12258,1.1343
3/18/2019 11:50,0,74,-9.813092088,74,74,1.11731,-1.785577015,1.11111,1.12258
3/18/2019 11:50,0,77,-6.156866092,74,80,1.110186667,-2.411736338,1.109,1.11111
3/18/2019 11:50,0,79.66666667,-2.906887429,78,81,1.105146667,-2.854765302,1.09958,1.11045
3/18/2019 11:50,0,79,-3.719382094,78,81,1.100653333,-3.24974086,1.09697,1.10541
3/18/2019 11:50,0,78,-4.938124093,78,78,1.096866667,-3.5825986,1.09405,1.09958
3/18/2019 11:50,0,73.33333333,-10.62558675,73,74,1.084873333,-4.63684345,1.07954,1.09021
3/18/2019 11:50,0,74,-9.813092088,73,75,1.06535,-6.352994668,1.06062,1.07006
3/18/2019 11:50,0,73,-11.03183409,72,74,1.041393333,-8.45884729,1.03668,1.04606
3/18/2019 11:50,0,88,7.249295895,87,89,1.026196667,-9.79467338,1.02074,1.03127
3/18/2019 11:50,0,82,-0.063156098,81,84,1.02234,-10.1336843,1.01824,1.02691
3/18/2019 11:50,0,81.33333333,-0.875650764,80,83,1.013296667,-10.92861656,1.00948,1.01824
3/18/2019 11:50,0,68.66666667,-16.31304942,68,70,1.009826667,-11.23363849,1.00658,1.01287
3/18/2019 11:50,0,68,-17.12554408,68,68,1.00643,-11.53221422,1.00268,1.01003
3/18/2019 11:50,0,70,-14.68806008,69,71,0.990996667,-12.88884392,0.98742,0.99462
3/18/2019 11:50,0,70.66666667,-13.87556542,70,72,0.980743333,-13.7901383,0.97805,0.98393
3/18/2019 11:51,0,71.33333333,-13.06307075,70,72,0.978153333,-14.01780596,0.97616,0.98025
3/18/2019 11:51,0,73.66666667,-10.21933942,72,76,0.971083333,-14.63927714,0.96935,0.97307
3/18/2019 11:51,0,78,-4.938124093,76,80,0.975896667,-14.21617276,0.97083,0.97986
3/18/2019 11:51,0,84.33333333,2.780575233,82,87,1.05983,-6.838216867,1.00546,1.12564
3/18/2019 11:51,0,89,8.468037894,87,91,1.198406667,5.343028585,1.12564,1.25986
3/18/2019 11:51,0,90.66666667,10.49927456,90,91,1.291963333,13.56690023,1.25986,1.33308
3/18/2019 11:51,0,92,12.12426389,90,95,1.316613333,15.73369864,1.28295,1.33381
3/18/2019 11:51,0,82.33333333,0.343091235,79,86,1.330843333,16.98455224,1.32413,1.33694
3/18/2019 11:51,0,81.33333333,-0.875650764,79,84,1.393196667,22.46557063,1.37196,1.42332
3/18/2019 11:51,0,89.33333333,8.874285227,84,94,1.406556667,23.639949,1.3864,1.42332
3/18/2019 11:51,0,94.66666667,15.37424255,90,100,1.410913333,24.0229112,1.3864,1.43639
3/18/2019 11:51,0,87.33333333,6.436801229,77,97,1.44639,27.14140146,1.44464,1.44837
3/18/2019 11:51,0,78.66666667,-4.125629427,78,80,1.471766667,29.37207573,1.45508,1.48423
3/18/2019 11:51,0,78.33333333,-4.53187676,77,80,1.476423333,29.78140871,1.46905,1.48423
3/18/2019 11:51,0,78.66666667,-4.125629427,77,80,1.45209,27.64244612,1.44491,1.45931
3/18/2019 11:51,0,85.33333333,3.999317231,80,91,1.439146667,26.50469382,1.43769,1.43997
3/18/2019 11:51,0,80.33333333,-2.094392763,76,84,1.434676667,26.11176933,1.42591,1.44426
3/18/2019 11:52,0,72.66666667,-11.43808142,72,73,1.412036667,24.12165509,1.40429,1.41951
3/18/2019 11:52,0,72.66666667,-11.43808142,72,73,1.404656667,23.47293411,1.39737,1.41231
3/18/2019 11:52,0,73,-11.03183409,72,74,1.3862,21.85054563,1.38135,1.38895
3/18/2019 11:52,0,72.33333333,-11.84432875,72,73,1.380796667,21.37557874,1.37209,1.38895
3/18/2019 11:52,0,71.33333333,-13.06307075,71,72,1.363096667,19.81970321,1.35413,1.37209
3/18/2019 11:56,0,79.66666667,-2.906887429,78,82,1.106763333,-2.712656143,1.10504,1.10991
3/18/2019 11:56,0,78.33333333,-4.53187676,78,79,1.10919,-2.499345901,1.10504,1.11262
3/18/2019 11:56,0,79.33333333,-3.313134761,78,80,1.106523333,-2.733752761,1.10483,1.10759
3/18/2019 11:56,0,80.66666667,-1.68814543,80,82,1.10689,-2.701521818,1.10483,1.10825
3/18/2019 11:56,0,85.66666667,4.405564564,82,90,1.10646,-2.739319924,1.10543,1.10825
3/18/2019 11:56,0,91,10.90552189,90,93,1.09958,-3.344089621,1.09255,1.10543
3/18/2019 11:56,0,90,9.686779892,87,93,1.100866667,-3.230988311,1.09255,1.10929
3/18/2019 11:56,0,88.66666667,8.061790561,87,90,1.10254,-3.083898007,1.09255,1.10929
3/18/2019 11:56,0,87.66666667,6.843048562,87,89,1.104916667,-2.874982893,1.09968,1.10929
3/18/2019 11:56,0,81.66666667,-0.469403431,81,83,1.07587,-5.428259608,1.07188,1.07912
3/18/2019 11:56,0,75.33333333,-8.188102757,75,76,1.050063333,-7.696731989,1.04723,1.05305
3/18/2019 11:56,0,78,-4.938124093,77,79,1.04561,-8.088191444,1.04357,1.04694
3/18/2019 11:56,0,79,-3.719382094,78,80,1.04374,-8.252569254,1.04133,1.04632
3/18/2019 11:57,0,78.66666667,-4.125629427,78,79,1.040256667,-8.558763214,1.04008,1.04043
3/18/2019 11:57,0,77,-6.156866092,73,80,1.035496667,-8.977179458,1.02203,1.05216
3/18/2019 11:57,0,74,-9.813092088,74,74,1.02458,-9.936782538,1.02207,1.02651
3/18/2019 11:57,0,74,-9.813092088,74,74,1.027783333,-9.655201299,1.02516,1.03168
3/18/2019 11:57,0,73,-11.03183409,72,74,1.024826667,-9.915099904,1.00753,1.03542
3/18/2019 11:57,0,74,-9.813092088,72,75,1.016196667,-10.6736991,1.01027,1.02108
3/18/2019 11:57,0,77.33333333,-5.750618759,75,79,1.010126667,-11.20726772,1.00601,1.01416
3/18/2019 11:57,0,81.33333333,-0.875650764,81,82,0.99718,-12.34531302,0.99489,0.99846
3/18/2019 11:57,0,86,4.811811897,85,88,0.98725,-13.21818556,0.98535,0.98981
3/18/2019 11:57,0,94.33333333,14.96799522,94,95,0.9759,-14.21587975,0.96473,0.98583
3/18/2019 11:57,0,93,13.34300589,90,96,0.966486667,-15.04333597,0.95826,0.97742
3/18/2019 11:57,0,89.66666667,9.28053256,86,93,0.968613333,-14.8563965,0.96378,0.97742
3/18/2019 11:57,0,87,6.030553896,85,90,0.963403333,-15.3143689,0.96179,0.96464
3/18/2019 11:57,0,85,3.593069898,84,86,0.962076667,-15.43098631,0.9598,0.96464
3/18/2019 11:57,0,79.66666667,-2.906887429,76,83,0.956076667,-15.95840175,0.95463,0.9568
3/18/2019 11:58,0,75.66666667,-7.781855424,73,78,0.95639,-15.93085894,0.92035,0.98427
3/18/2019 11:58,0,78.33333333,-4.53187676,78,79,0.93775,-17.56936289,0.91774,0.95279
3/18/2019 11:58,0,78,-4.938124093,78,78,0.93919,-17.44278318,0.91774,0.95279
3/18/2019 11:58,0,77.66666667,-5.344371426,77,78,0.934963333,-17.81431805,0.91774,0.94704
3/18/2019 11:58,0,78,-4.938124093,77,79,0.94215,-17.18259157,0.9393,0.94704
3/18/2019 11:58,0,81,-1.281898097,80,82,0.93715,-17.62210443,0.93647,0.93752
3/18/2019 11:58,0,80.33333333,-2.094392763,78,83,0.960876667,-15.5364694,0.9528,0.96567
3/18/2019 11:58,0,80,-2.500640096,78,81,0.963146667,-15.33693056,0.96227,0.96416
3/18/2019 11:58,0,81,-1.281898097,81,81,0.963103333,-15.34073967,0.96227,0.96403
3/18/2019 11:58,0,81,-1.281898097,81,81,0.96321,-15.3313634,0.96218,0.96403
3/18/2019 11:58,0,80.66666667,-1.68814543,80,81,0.96214,-15.42541915,0.96082,0.96342
3/18/2019 11:58,0,85.66666667,4.405564564,84,87,0.921003333,-19.04143796,0.85908,0.95962
3/18/2019 11:58,0,82.66666667,0.749338568,81,84,1.186206667,4.270617204,1.18037,1.18967
3/18/2019 11:58,0,85.66666667,4.405564564,81,90,1.175836667,3.35906753,1.17358,1.17889
3/18/2019 11:58,0,79.66666667,-2.906887429,79,80,1.148333333,0.941453784,1.14673,1.14938
3/18/2019 11:58,0,75.66666667,-7.781855424,74,77,1.145936667,0.73078062,1.14453,1.14703
3/18/2019 11:58,0,94,14.56174789,87,101,1.14738,0.857653332,1.13452,1.15476
3/18/2019 11:58,0,98,19.43671588,95,100,1.134013333,-0.31731105,1.11797,1.14278
3/18/2019 11:58,0,95,15.78048989,91,99,1.13456,-0.269257644,1.11797,1.14442
3/18/2019 11:59,0,82.66666667,0.749338568,80,86,1.149013333,1.001227534,1.14649,1.15084
3/18/2019 11:59,0,81.66666667,-0.469403431,80,84,1.13754,-0.007307979,1.13518,1.13993
3/18/2019 11:59,0,81.66666667,-0.469403431,80,83,1.1228,-1.302991893,1.1182,1.12707
3/18/2019 11:59,0,83,1.155585901,82,84,1.113163333,-2.150079681,1.10821,1.1182
3/18/2019 11:59,0,81.66666667,-0.469403431,79,86,1.091343333,-4.068113807,1.08567,1.0991
3/18/2019 11:59,0,79.33333333,-3.313134761,79,80,1.085423333,-4.588497035,1.08134,1.08926
3/18/2019 11:59,0,79,-3.719382094,79,79,1.079553333,-5.104485134,1.07654,1.08134
3/18/2019 11:59,0,85.33333333,3.999317231,79,92,1.073106667,-5.671163716,1.06969,1.07654
3/18/2019 11:59,0,96.33333333,17.40547922,92,100,1.067433333,-6.169864309,1.06602,1.06969
3/18/2019 11:59,0,99.66666667,21.46795255,97,102,1.065436667,-6.345376445,1.0637,1.06659
3/18/2019 11:59,0,102,24.31168388,101,103,1.064886667,-6.39372286,1.0637,1.06628
3/18/2019 11:59,0,100.6666667,22.68669455,98,103,1.06444,-6.432986009,1.06236,1.06628
3/18/2019 11:59,0,94.66666667,15.37424255,91,98,1.060263333,-6.800125752,1.05747,1.06236
3/18/2019 11:59,0,86.66666667,5.624306563,83,91,1.05456,-7.301463423,1.05185,1.05747
3/18/2019 11:59,0,78.66666667,-4.125629427,75,83,1.050216667,-7.683253595,1.04817,1.05185
3/18/2019 11:59,0,75.33333333,-8.188102757,74,77,1.04504,-8.13829591,1.04188,1.04817
3/18/2019 11:59,0,81.33333333,-0.875650764,79,84,1.046863333,-7.97802022,1.04298,1.0546
3/18/2019 11:59,0,77.33333333,-5.750618759,76,79,1.09925,-3.373097469,1.09439,1.10643
3/18/2019 11:59,0,81.33333333,-0.875650764,78,86,1.346993333,18.40417878,1.33795,1.35429
3/18/2019 11:59,0,85.66666667,4.405564564,80,91,1.344493333,18.18442235,1.33795,1.34874
3/18/2019 11:59,0,90.33333333,10.09302723,86,94,1.343983333,18.13959204,1.33795,1.34721
3/18/2019 11:59,0,87.33333333,6.436801229,86,88,1.345086667,18.23657788,1.34077,1.34832
3/18/2019 11:59,0,85.66666667,4.405564564,83,88,1.344876667,18.21811834,1.34014,1.34832
3/18/2019 12:00,0,96,16.99923189,93,99,1.45244,27.67321202,1.38387,1.56408
3/18/2019 12:00,0,101,23.09294188,100,102,1.617833333,42.21171145,1.6043,1.6319
3/18/2019 12:00,0,83.33333333,1.561833234,80,87,1.56029,37.15350443,1.55421,1.56755
3/18/2019 12:00,0,67.33333333,-17.93803875,67,68,1.529323333,34.43145478,1.52618,1.53406
3/18/2019 12:00,0,78.33333333,-4.53187676,74,83,1.50246,32.07009868,1.49364,1.51174
3/18/2019 12:00,0,87.33333333,6.436801229,83,90,1.483453333,30.39936379,1.47361,1.49364
3/18/2019 12:00,0,89.66666667,9.28053256,89,90,1.46403,28.69200283,1.45465,1.47361
3/18/2019 12:00,0,87.33333333,6.436801229,86,88,1.3567,19.25741975,1.34974,1.36413
3/18/2019 12:00,0,84.33333333,2.780575233,83,85,1.31928,15.9681055,1.31215,1.32652
3/18/2019 12:00,0,85,3.593069898,83,86,1.374973333,20.86369276,1.29604,1.44901
3/18/2019 12:00,0,83.66666667,1.968080567,82,86,1.431883333,25.86622814,1.37987,1.46677
3/18/2019 12:00,0,84,2.3743279,83,85,1.526153333,34.15280363,1.48919,1.57921
3/18/2019 12:01,0,83.33333333,1.561833234,82,84,1.62243,42.61577027,1.61829,1.62809
3/18/2019 12:01,0,88.33333333,7.655543228,85,92,1.552443333,36.46376225,1.54756,1.55769
3/18/2019 12:01,0,86.33333333,5.21805923,85,89,1.544613333,35.77548511,1.54138,1.54756
3/18/2019 12:01,0,94.66666667,15.37424255,92,98,1.803526667,58.5346331,1.7604,1.82519
3/18/2019 12:01,0,97,18.21797388,94,99,1.811483333,59.23404456,1.78427,1.82519
3/18/2019 12:01,0,99,20.65545788,98,100,1.792936667,57.60374486,1.76955,1.82499
3/18/2019 12:01,3,102,24.31168388,102,102,1.84172,61.89192534,1.83165,1.86186
3/18/2019 12:01,3,101,23.09294188,99,102,1.85994,63.4935102,1.83165,1.88631
3/18/2019 12:01,3,98.33333333,19.84296322,94,102,1.87829,65.10652241,1.86186,1.8867
3/18/2019 12:01,3,94,14.56174789,89,99,1.880063333,65.26240297,1.86718,1.8867
3/18/2019 12:01,3,89,8.468037894,84,94,1.91374,68.22266859,1.86718,1.98734
3/18/2019 12:01,3,84,2.3743279,79,89,1.954053333,71.76631429,1.86718,2.00764
3/18/2019 12:01,3,79.66666667,-2.906887429,76,84,1.998006667,75.62992534,1.98734,2.00764
3/18/2019 12:01,3,76.66666667,-6.563113425,75,79,1.987396667,74.69727905,1.95551,2.00764
3/18/2019 12:01,3,75.66666667,-7.781855424,75,76,1.95831,72.14048624,1.92038,1.99904
3/18/2019 12:01,3,76.66666667,-6.563113425,75,79,1.95621,71.95589083,1.92038,1.99274
3/18/2019 12:01,3,79,-3.719382094,76,82,1.981686667,74.19535537,1.92038,2.03194
3/18/2019 12:01,3,82.33333333,0.343091235,79,86,2.01467,77.09467521,1.99274,2.03194
3/18/2019 12:01,3,85.33333333,3.999317231,82,88,2.038586667,79.19701173,2.01933,2.06449
3/18/2019 12:01,3,87.33333333,6.436801229,86,88,2.035536667,78.92890888,2.01933,2.06449
3/18/2019 12:01,3,87.66666667,6.843048562,87,88,2.033543333,78.75368975,2.01335,2.06449
3/18/2019 12:01,3,86.33333333,5.21805923,84,88,2.01923,77.49551094,2.01335,2.02279
3/18/2019 12:01,3,84.33333333,2.780575233,82,87,2.013813333,77.019372,2.00654,2.02155
3/18/2019 12:01,3,82,-0.063156098,80,84,2.00877,76.57605003,1.99822,2.02155
3/18/2019 12:01,3,80,-2.500640096,78,82,1.99979,75.78668493,1.99461,2.00654
3/18/2019 12:01,3,78.66666667,-4.125629427,78,80,1.993993333,75.27714302,1.98915,1.99822
3/18/2019 12:01,3,78,-4.938124093,78,78,1.989583333,74.88949268,1.98499,1.99461
3/18/2019 12:01,3,78,-4.938124093,78,78,1.982643333,74.27944883,1.97379,1.98915
3/18/2019 12:01,3,78.33333333,-4.53187676,78,79,1.97378,73.50033903,1.96256,1.98499
3/18/2019 12:01,3,79,-3.719382094,78,80,1.96415,72.65383726,1.9561,1.97379
3/18/2019 12:01,3,79.66666667,-2.906887429,79,80,1.954683333,71.82169291,1.94539,1.96256
3/18/2019 12:01,3,81,-1.281898097,80,83,1.94568,71.03027675,1.93555,1.9561
3/18/2019 12:01,3,82.33333333,0.343091235,80,84,1.93532,70.1196061,1.92502,1.94539
3/18/2019 12:01,3,84,2.3743279,83,85,1.92532,69.24058038,1.91539,1.93555
3/18/2019 12:01,3,85,3.593069898,84,86,1.915753333,68.39964577,1.90685,1.92502
3/18/2019 12:01,3,85.66666667,4.405564564,85,86,1.906136667,67.55431603,1.89617,1.91539
3/18/2019 12:01,3,85.33333333,3.999317231,84,86,1.89708,66.75821174,1.88822,1.90685
3/18/2019 12:01,3,84.33333333,2.780575233,83,86,1.88894,66.0426848,1.88243,1.89617
3/18/2019 12:01,3,83,1.155585901,82,84,1.88049,65.29990806,1.87082,1.88822
3/18/2019 12:01,3,82.66666667,0.749338568,82,83,1.870576667,64.42850056,1.85848,1.88243
3/18/2019 12:01,3,82.66666667,0.749338568,82,83,1.861883333,63.6643342,1.85635,1.87082
3/18/2019 12:01,3,82.66666667,0.749338568,82,83,1.858933333,63.40502162,1.85635,1.86197
3/18/2019 12:01,3,82.66666667,0.749338568,82,83,1.85751,63.27990695,1.85421,1.86197
3/18/2019 12:01,3,83,1.155585901,82,84,1.8555,63.10322278,1.85032,1.86197
3/18/2019 12:01,3,84,2.3743279,83,85,1.85997,63.49614728,1.85032,1.87538
3/18/2019 12:01,3,84.66666667,3.186822566,84,85,1.868076667,64.20874413,1.85032,1.87853
3/18/2019 12:01,3,84.66666667,3.186822566,84,85,1.87598,64.90346746,1.87403,1.87853
3/18/2019 12:02,3,83.66666667,1.968080567,82,85,1.871106667,64.47508893,1.86076,1.87853
3/18/2019 12:02,3,82,-0.063156098,80,84,1.864056667,63.85537579,1.85738,1.87403
3/18/2019 12:02,3,80,-2.500640096,78,82,1.85541,63.09531155,1.84809,1.86076
3/18/2019 12:02,3,78.66666667,-4.125629427,78,80,1.847743333,62.42139183,1.83776,1.85738
3/18/2019 12:02,3,78.33333333,-4.53187676,78,79,1.83835,61.59569367,1.8292,1.84809
3/18/2019 12:02,3,79,-3.719382094,78,80,1.829556667,60.82273705,1.82171,1.83776
3/18/2019 12:02,3,80,-2.500640096,79,81,1.821203333,60.08845756,1.8127,1.8292
3/18/2019 12:02,3,80.66666667,-1.68814543,80,81,1.81628,59.6556839,1.8127,1.82171
3/18/2019 12:02,3,81.33333333,-0.875650764,81,82,1.814236667,59.47606965,1.8127,1.81558
3/18/2019 12:02,3,81.66666667,-0.469403431,81,82,1.81189,59.26979161,1.80566,1.81558
3/18/2019 12:02,3,82.33333333,0.343091235,82,83,1.805626667,58.7192285,1.79564,1.81558
3/18/2019 12:02,3,82.33333333,0.343091235,82,83,1.787433333,57.1199877,1.761,1.80566
3/18/2019 12:02,3,82.33333333,0.343091235,82,83,1.775476667,56.06896595,1.761,1.79564
3/18/2019 12:02,3,82,-0.063156098,82,82,1.771906667,55.75515376,1.761,1.78493
3/18/2019 12:02,3,81.66666667,-0.469403431,81,82,1.777786667,56.27202089,1.76979,1.78493
3/18/2019 12:02,6,80.33333333,-2.094392763,80,81,1.77621,56.13342783,1.76961,1.78038
3/18/2019 12:02,6,80,-2.500640096,80,80,1.771226667,55.69538001,1.76369,1.78038
3/18/2019 12:02,6,80.66666667,-1.68814543,80,82,1.770356667,55.61890478,1.76369,1.77777
3/18/2019 12:02,6,82,-0.063156098,80,84,1.77466,55.99717884,1.76369,1.78252
3/18/2019 12:02,6,83.66666667,1.968080567,82,85,1.782386667,56.67637272,1.77777,1.78687
3/18/2019 12:02,6,84.33333333,2.780575233,84,85,1.79823,58.06904247,1.78252,1.8253
3/18/2019 12:02,6,85,3.593069898,84,86,1.814366667,59.48749698,1.78687,1.83093
3/18/2019 12:02,6,86.66666667,5.624306563,84,90,1.827076667,60.60473867,1.825,1.83093
3/18/2019 12:02,6,90,9.686779892,86,94,1.826053333,60.51478504,1.82223,1.83093
3/18/2019 12:02,6,92.66666667,12.93675856,90,94,1.81778,59.78753776,1.80611,1.825
3/18/2019 12:02,6,93.66666667,14.15550055,93,94,1.807473333,58.88155525,1.79408,1.82223
3/18/2019 12:02,6,91.66666667,11.71801656,88,94,1.79492,57.77808496,1.78457,1.80611
3/18/2019 12:02,6,88,7.249295895,83,93,1.784293333,56.84397362,1.77423,1.79408
3/18/2019 12:02,6,84,2.3743279,81,88,1.773693333,55.91220636,1.76228,1.78457
3/18/2019 12:02,6,82,-0.063156098,81,83,1.762383333,54.91802827,1.75064,1.77423
3/18/2019 12:02,6,82.33333333,0.343091235,81,84,1.751186667,53.93381247,1.74064,1.76228
3/18/2019 12:02,6,84,2.3743279,82,86,1.74272,53.18957069,1.73688,1.75064
3/18/2019 12:02,6,85.66666667,4.405564564,84,87,1.73827,52.79840424,1.73688,1.74064
3/18/2019 12:02,6,87.33333333,6.436801229,86,89,1.73805,52.77906567,1.73688,1.73998
3/18/2019 12:02,6,88,7.249295895,87,89,1.737963333,52.77144745,1.73662,1.73998
3/18/2019 12:02,6,88,7.249295895,87,89,1.771176667,55.69098488,1.73662,1.83693
3/18/2019 12:02,6,87.66666667,6.843048562,87,88,1.855166667,63.07392193,1.73662,1.99195
3/18/2019 12:02,6,88,7.249295895,87,89,1.993706667,75.25194428,1.83693,2.15224
3/18/2019 12:02,6,88.66666667,8.061790561,88,89,2.114426667,85.8635428,1.99195,2.19909
3/18/2019 12:02,6,90,9.686779892,89,92,2.171246667,90.85816696,2.15224,2.19909
3/18/2019 12:02,6,92,12.12426389,89,95,2.16998,90.7468237,2.14844,2.19909
3/18/2019 12:02,6,94.33333333,14.96799522,92,96,2.155816667,89.50183027,2.14844,2.16241
3/18/2019 12:02,6,95.33333333,16.18673722,95,96,2.165396667,90.34393691,2.14844,2.19115
3/18/2019 12:02,6,94,14.56174789,91,96,2.172126667,90.93552122,2.1566,2.19115
3/18/2019 12:02,6,91,10.90552189,87,95,2.169203333,90.6785527,2.14783,2.19115
3/18/2019 12:02,6,88,7.249295895,86,91,2.14944,88.94130487,2.13186,2.16863
3/18/2019 12:02,6,86.66666667,5.624306563,86,87,2.13395,87.57969402,2.12216,2.14783
3/18/2019 12:02,6,87,6.030553896,86,88,2.123863333,86.69305008,2.11757,2.13186
3/18/2019 12:02,6,88,7.249295895,87,89,2.11651,86.04667316,2.1098,2.12216
3/18/2019 12:02,6,88.66666667,8.061790561,88,89,2.10941,85.4225649,2.10086,2.11757
3/18/2019 12:02,6,88.33333333,7.655543228,87,89,2.099153333,84.52097752,2.0868,2.1098
3/18/2019 12:02,6,87,6.030553896,85,89,2.08482,83.26104065,2.0668,2.10086
3/18/2019 12:02,6,85,3.593069898,83,87,2.067216667,81.71366237,2.04805,2.0868
3/18/2019 12:02,6,83,1.155585901,81,85,2.05414,80.56418973,2.04757,2.0668
3/18/2019 12:02,6,81.66666667,-0.469403431,81,83,2.09582,84.22796894,2.04757,2.19184
3/18/2019 12:02,6,81,-1.281898097,81,81,2.18407,91.98537094,2.04757,2.3128
3/18/2019 12:02,6,81.66666667,-0.469403431,81,83,2.264883333,99.08907081,2.19184,2.3128
3/18/2019 12:02,6,83,1.155585901,81,85,2.303076667,102.4463631,2.29001,2.3128
3/18/2019 12:02,6,84.66666667,3.186822566,83,86,2.29586,101.8119995,2.29001,2.30642
3/18/2019 12:03,6,86.33333333,5.21805923,85,88,2.28054,100.4653321,2.24405,2.30642
3/18/2019 12:03,6,87.66666667,6.843048562,86,89,2.248806667,97.67589046,2.21122,2.29115
3/18/2019 12:03,6,88.66666667,8.061790561,88,89,2.216496667,94.83575835,2.19422,2.24405
3/18/2019 12:03,6,89,8.468037894,89,89,2.19877,93.27753876,2.19087,2.21122
3/18/2019 12:03,6,88.33333333,7.655543228,87,89,2.19023,92.52685079,2.1856,2.19422
3/18/2019 12:03,6,86,4.811811897,82,89,2.180576667,91.67829796,2.16526,2.19087
3/18/2019 12:03,6,83.33333333,1.561833234,81,87,2.161576667,90.00814909,2.13387,2.1856
3/18/2019 12:03,6,80.66666667,-1.68814543,79,82,2.14718,88.74264505,2.13387,2.16526
3/18/2019 12:03,6,79.33333333,-3.313134761,78,81,2.139163333,88.03795943,2.13387,2.14241
3/18/2019 12:03,6,78.33333333,-4.53187676,78,79,2.141106667,88.20878343,2.1397,2.14241
3/18/2019 12:03,6,78.33333333,-4.53187676,78,79,2.161613333,90.01137218,2.1397,2.20393
3/18/2019 12:03,6,79,-3.719382094,78,80,2.21237,94.47301374,2.1397,2.29348
3/18/2019 12:03,6,80.66666667,-1.68814543,79,83,2.257953333,98.47990599,2.20393,2.29348
3/18/2019 12:03,6,82,-0.063156098,80,83,2.27163,99.68212017,2.24496,2.29348
3/18/2019 12:03,6,83.33333333,1.561833234,83,84,2.268,99.36303383,2.24496,2.28259
3/18/2019 12:03,6,83.33333333,1.561833234,83,84,2.266483333,99.22971493,2.24496,2.28259
3/18/2019 12:03,6,83,1.155585901,82,84,2.266246667,99.20891132,2.24425,2.28259
3/18/2019 12:03,6,81,-1.281898097,78,83,2.256966667,98.39317545,2.24425,2.2719
3/18/2019 12:03,6,79.66666667,-2.906887429,78,82,2.268063333,99.36860099,2.24425,2.30519
3/18/2019 12:03,6,80.33333333,-2.094392763,78,84,2.31249,103.2738193,2.25475,2.37753
3/18/2019 12:03,6,83,1.155585901,79,86,2.350383333,106.6047407,2.30519,2.37753
3/18/2019 12:03,6,86,4.811811897,84,88,2.35809,107.2821766,2.32831,2.37753
3/18/2019 12:03,6,86.66666667,5.624306563,86,88,2.33949,105.6471887,2.32173,2.36843
3/18/2019 12:03,6,86.66666667,5.624306563,86,88,2.330696667,104.8742321,2.32173,2.34205
3/18/2019 12:03,7,86.33333333,5.21805923,86,87,2.333963333,105.1613805,2.32253,2.34205
3/18/2019 12:03,7,86.33333333,5.21805923,86,87,2.329176667,104.7406202,2.32253,2.33731
3/18/2019 12:03,7,86.33333333,5.21805923,86,87,2.34996,106.5675287,2.32253,2.39966
3/18/2019 12:03,7,87,6.030553896,86,88,2.385856667,109.722938,2.32769,2.43022
3/18/2019 12:03,7,87.66666667,6.843048562,87,88,2.40831,111.6966437,2.39505,2.43022
3/18/2019 12:03,7,88.66666667,8.061790561,88,90,2.43859,114.3583336,2.39505,2.4905
3/18/2019 12:03,7,89.66666667,9.28053256,88,91,2.4894,118.8246633,2.39505,2.58265
3/18/2019 12:03,7,91,10.90552189,90,92,2.526533333,122.0887788,2.4905,2.58265
3/18/2019 12:03,7,92,12.12426389,91,93,2.511753333,120.7895788,2.44616,2.58265
3/18/2019 12:03,7,91.66666667,11.71801656,90,93,2.456926667,115.9701738,2.41817,2.50645
3/18/2019 12:03,7,89.66666667,9.28053256,86,93,2.419816667,112.7081093,2.39512,2.44616
3/18/2019 12:03,7,86,4.811811897,82,90,2.398906667,110.8700666,2.38343,2.41817
3/18/2019 12:03,7,83.33333333,1.561833234,82,86,2.384153333,109.5732106,2.37391,2.39512
3/18/2019 12:03,7,82.33333333,0.343091235,82,83,2.377093333,108.9526184,2.37391,2.38343
3/18/2019 12:03,7,83.66666667,1.968080567,82,86,2.369816667,108.3129807,2.3616,2.37394
3/18/2019 12:03,7,86,4.811811897,83,89,2.360996667,107.53768,2.34745,2.37394
3/18/2019 12:03,7,89.33333333,8.874285227,86,93,2.350913333,106.6513291,2.34369,2.3616
3/18/2019 12:03,7,92.66666667,12.93675856,89,96,2.345053333,106.13622,2.34369,2.34745
3/18/2019 12:03,7,96,16.99923189,93,99,2.347753333,106.373557,2.34369,2.35555
3/18/2019 12:03,7,98.33333333,19.84296322,96,100,2.37278,108.5734654,2.34402,2.41877
3/18/2019 12:03,7,99.33333333,21.06170521,99,100,2.40938,111.7906995,2.35555,2.45382
3/18/2019 12:03,7,98.33333333,19.84296322,96,100,2.432606667,113.8323832,2.41877,2.45382
3/18/2019 12:03,7,95.66666667,16.59298455,92,99,2.43039,113.6375325,2.41212,2.45382
3/18/2019 12:03,7,92.33333333,12.53051122,89,96,2.43047,113.6445647,2.41212,2.45406
