,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 4:13,3,80.33333333,2.525281462,80,81,7.48187,61.48280848,7.41571,7.53158
3/19/2019 4:13,3,79,0.82361704,77,80,7.434056667,60.45084303,7.38814,7.49832
3/19/2019 4:13,3,78,-0.452631277,77,80,7.36468,58.95347152,7.29019,7.41571
3/19/2019 4:13,3,77,-1.728879594,77,77,7.314516667,57.87078552,7.26522,7.38814
3/19/2019 4:13,3,77.66666667,-0.878047383,77,79,7.277626667,57.07458072,7.26522,7.29019
3/19/2019 4:13,3,79.66666667,1.674449251,77,83,7.304953333,57.66437804,7.26522,7.37217
3/19/2019 4:13,3,82,4.65236199,79,84,7.328693333,58.17676356,7.27747,7.37217
3/19/2019 4:13,3,83.33333333,6.354026413,83,84,7.392306667,59.54974381,7.33644,7.46831
3/19/2019 4:13,3,82.33333333,5.077778096,80,84,7.470533333,61.23812677,7.33644,7.60685
3/19/2019 4:13,3,79.66666667,1.674449251,76,83,7.547643333,62.90240848,7.46831,7.60685
3/19/2019 4:13,3,76,-3.005127911,72,80,7.60979,64.24373334,7.56777,7.65475
3/19/2019 4:13,3,72.66666667,-7.259288968,70,76,7.649203333,65.09439979,7.56777,7.72509
3/19/2019 4:13,3,71,-9.386369496,70,72,7.777216667,67.85733908,7.65475,7.95181
3/19/2019 4:13,3,72.33333333,-7.684705073,70,76,7.981996667,72.27714984,7.72509,8.26909
3/19/2019 4:13,3,76,-3.005127911,71,81,8.052016667,73.78840655,7.93515,8.26909
3/19/2019 4:13,3,80,2.099865357,76,83,7.99951,72.65514387,7.79429,8.26909
3/19/2019 4:13,3,81,3.376113673,79,83,7.82101,68.80254,7.73359,7.93515
3/19/2019 4:13,3,79.33333333,1.249033145,76,83,7.765693333,67.6086285,7.73359,7.79429
3/19/2019 4:13,3,76.66666667,-2.1542957,75,79,7.75729,67.42725755,7.73359,7.7692
3/19/2019 4:13,3,75,-4.281376228,74,76,7.764103333,67.57431118,7.75403,7.7692
3/19/2019 4:13,3,74.33333333,-5.13220844,74,75,8.205223333,77.09509897,7.75403,9.09256
3/19/2019 4:13,3,74,-5.557624545,74,74,8.488513333,83.20940793,7.75403,9.09256
3/19/2019 4:13,3,74.33333333,-5.13220844,74,75,8.629963333,86.26235369,8.17838,9.09256
3/19/2019 4:13,3,74.66666667,-4.706792334,74,75,8.21401,77.28474348,7.8447,8.61895
3/19/2019 4:13,3,74.66666667,-4.706792334,74,75,7.876043333,69.99033627,7.60505,8.17838
3/19/2019 4:13,3,74.33333333,-5.13220844,74,75,7.644543333,64.993822,7.48388,7.8447
3/19/2019 4:13,3,74.33333333,-5.13220844,74,75,7.550983333,62.97449641,7.48388,7.60505
3/19/2019 4:13,3,75,-4.281376228,74,76,7.52978,62.51686031,7.48388,7.56402
3/19/2019 4:13,3,75.66666667,-3.430544017,75,76,7.540843333,62.75564261,7.51707,7.56402
3/19/2019 4:13,3,76,-3.005127911,76,76,7.495726667,61.7818799,7.42867,7.54144
3/19/2019 4:13,3,76,-3.005127911,76,76,7.439813333,60.57509041,7.3737,7.51707
3/19/2019 4:13,3,76,-3.005127911,76,76,7.38601,59.4138415,7.35566,7.42867
3/19/2019 4:13,3,76,-3.005127911,76,76,7.36553,58.97181726,7.35566,7.3737
3/19/2019 4:13,3,75.66666667,-3.430544017,75,76,7.35671,58.7814533,7.34724,7.36723
3/19/2019 4:13,3,75,-4.281376228,74,76,7.351176667,58.66202618,7.33906,7.36723
3/19/2019 4:13,3,74.33333333,-5.13220844,74,75,7.34059,58.43353187,7.33547,7.34724
3/19/2019 4:13,3,74.66666667,-4.706792334,74,76,7.331736667,58.24244848,7.32068,7.33906
3/19/2019 4:13,3,75.66666667,-3.430544017,74,77,7.3301,58.20712395,7.32068,7.33547
3/19/2019 4:13,3,76.66666667,-2.1542957,76,77,7.33061,58.21813139,7.32068,7.337
3/19/2019 4:14,3,77.33333333,-1.303463489,77,78,7.334356667,58.2989965,7.33192,7.337
3/19/2019 4:14,3,78.33333333,-0.027215172,77,80,7.333953333,58.29029127,7.33192,7.337
3/19/2019 4:14,3,79,0.82361704,78,80,7.341793333,58.45950368,7.33192,7.36052
3/19/2019 4:14,3,78.66666667,0.398200934,77,80,7.33889,58.39684041,7.32321,7.36052
3/19/2019 4:14,3,77,-1.728879594,75,79,7.35016,58.64008324,7.32321,7.36675
3/19/2019 4:14,3,75.33333333,-3.855960123,74,77,7.346823333,58.56806725,7.32321,7.36675
3/19/2019 4:14,3,74,-5.557624545,73,75,7.358556667,58.8213103,7.35051,7.36675
3/19/2019 4:14,3,73.33333333,-6.408456757,73,74,7.35579,58.76159674,7.35051,7.35845
3/19/2019 4:14,3,74,-5.557624545,73,76,7.362413333,58.90454957,7.35841,7.37038
3/19/2019 4:14,3,75.66666667,-3.430544017,73,78,7.37433,59.16174955,7.35845,7.39416
3/19/2019 4:14,3,77.33333333,-1.303463489,76,78,7.38545,59.4017549,7.37038,7.39416
3/19/2019 4:14,3,77,-1.728879594,75,78,7.409686667,59.92486008,7.39181,7.44309
3/19/2019 4:14,3,75.66666667,-3.430544017,74,78,7.423133333,60.21508238,7.39181,7.44309
3/19/2019 4:14,3,73.66666667,-5.983040651,72,75,7.419543333,60.13759864,7.38104,7.44309
3/19/2019 4:14,3,72.66666667,-7.259288968,72,74,7.401596667,59.75025188,7.38104,7.4345
3/19/2019 4:14,3,72.33333333,-7.684705073,72,73,7.377953333,59.23995273,7.36357,7.38925
3/19/2019 4:14,3,72.66666667,-7.259288968,72,73,7.36779,59.02059532,7.35055,7.38925
3/19/2019 4:14,3,73,-6.833872862,73,73,7.360126667,58.85519595,7.35055,7.36626
3/19/2019 4:14,3,73.33333333,-6.408456757,73,74,7.3608,58.86972865,7.35055,7.36626
3/19/2019 4:14,3,74,-5.557624545,73,75,7.36824,59.03030777,7.36559,7.37287
3/19/2019 4:14,3,75.33333333,-3.855960123,74,77,7.372183333,59.11541758,7.36559,7.37809
3/19/2019 4:14,3,76.33333333,-2.579711806,75,77,7.380446667,59.29376688,7.37287,7.39038
3/19/2019 4:14,3,76,-3.005127911,74,77,7.393416667,59.57370118,7.37809,7.41178
3/19/2019 4:14,3,74,-5.557624545,71,77,7.40125,59.74276969,7.39038,7.41178
3/19/2019 4:14,3,71.66666667,-8.535537285,70,74,7.400803333,59.73312919,7.38904,7.41178
3/19/2019 4:14,3,70.66666667,-9.811785602,70,72,7.375633333,59.18987967,7.36109,7.38904
3/19/2019 4:14,3,72.66666667,-7.259288968,70,76,7.36948,59.05707095,7.36109,7.37677
3/19/2019 4:14,3,75,-4.281376228,72,77,7.380466667,59.29419854,7.36109,7.40973
3/19/2019 4:14,3,76.33333333,-2.579711806,76,77,7.38935,59.48592944,7.37058,7.40973
3/19/2019 4:14,3,75.66666667,-3.430544017,74,77,7.39407,59.58780221,7.38474,7.40973
3/19/2019 4:14,3,74.33333333,-5.13220844,73,76,7.38831,59.46348289,7.38474,7.39245
3/19/2019 4:14,3,73.33333333,-6.408456757,73,74,7.396173333,59.63319891,7.38474,7.41133
3/19/2019 4:14,3,72.66666667,-7.259288968,72,73,7.414726667,60.03363949,7.39245,7.4404
3/19/2019 4:14,3,72.66666667,-7.259288968,72,73,7.428583333,60.3327109,7.41133,7.4404
3/19/2019 4:14,3,72.66666667,-7.259288968,72,73,7.45275,60.85430526,7.43402,7.48383
3/19/2019 4:14,3,72.66666667,-7.259288968,72,73,7.45329,60.8659602,7.43402,7.48383
3/19/2019 4:14,3,72.33333333,-7.684705073,72,73,7.456203333,60.9288393,7.44202,7.48383
3/19/2019 4:14,3,72,-8.110121179,72,72,7.437676667,60.52897427,7.42825,7.44276
3/19/2019 4:14,3,71.66666667,-8.535537285,71,72,7.432006667,60.40659744,7.42501,7.44276
3/19/2019 4:14,3,71.66666667,-8.535537285,71,72,7.43533,60.47832566,7.42501,7.45273
3/19/2019 4:14,3,73,-6.833872862,71,76,7.443286667,60.65005611,7.42501,7.45273
3/19/2019 4:14,3,76.33333333,-2.579711806,72,81,7.44691,60.72825929,7.43588,7.45273
3/19/2019 4:14,3,80.66666667,2.950697568,76,85,7.431496667,60.39559,7.40649,7.45212
3/19/2019 4:14,3,83.66666667,6.779442519,81,85,7.45327,60.86552854,7.40649,7.51744
3/19/2019 4:14,3,83.66666667,6.779442519,81,85,7.530926667,62.54160907,7.40649,7.66885
3/19/2019 4:14,3,81,3.376113673,77,85,7.614293333,64.34092975,7.51744,7.66885
3/19/2019 4:14,3,77.66666667,-0.878047383,75,81,7.652713333,65.17015687,7.6327,7.66885
3/19/2019 4:14,3,75.33333333,-3.855960123,74,77,7.623063333,64.53021455,7.5799,7.65659
3/19/2019 4:14,3,74,-5.557624545,73,75,7.5798,63.59645272,7.5268,7.6327
3/19/2019 4:14,3,73.66666667,-5.983040651,73,74,7.532696667,62.57981136,7.49139,7.5799
3/19/2019 4:14,3,74.33333333,-5.13220844,73,76,7.493943333,61.74338983,7.46364,7.5268
3/19/2019 4:14,3,76,-3.005127911,74,78,7.46142,61.04143174,7.42923,7.49139
3/19/2019 4:14,3,78,-0.452631277,76,80,7.449716667,60.78883618,7.42923,7.46364
3/19/2019 4:14,3,78.33333333,-0.027215172,77,80,7.445,60.68703535,7.42923,7.45628
3/19/2019 4:14,3,77.66666667,-0.878047383,76,80,7.460213333,61.01538799,7.44949,7.47487
3/19/2019 4:14,3,76,-3.005127911,75,77,7.468786667,61.20042809,7.44949,7.482
3/19/2019 4:14,3,75,-4.281376228,74,76,7.502573333,61.92965298,7.47487,7.55085
3/19/2019 4:14,3,73.66666667,-5.983040651,72,75,7.530126667,62.52434249,7.482,7.55753
3/19/2019 4:14,3,72.33333333,-7.684705073,71,74,7.549176667,62.93550274,7.53915,7.55753
3/19/2019 4:15,3,71.66666667,-8.535537285,71,72,7.536046667,62.65211513,7.51146,7.55753
3/19/2019 4:15,3,72,-8.110121179,71,73,7.50575,61.99821566,7.46664,7.53915
3/19/2019 4:15,3,72.66666667,-7.259288968,72,73,7.496943333,61.80813948,7.46664,7.51273
3/19/2019 4:15,3,73.33333333,-6.408456757,73,74,7.492876667,61.72036774,7.46664,7.51273
3/19/2019 4:15,3,73.66666667,-5.983040651,73,74,7.503473333,61.94907787,7.49843,7.51273
3/19/2019 4:15,3,74,-5.557624545,74,74,7.495636667,61.77993741,7.48922,7.49926
3/19/2019 4:15,3,74,-5.557624545,74,74,7.49566,61.78044102,7.48922,7.49933
3/19/2019 4:15,3,74.33333333,-5.13220844,74,75,7.49778,61.82619743,7.48922,7.50479
3/19/2019 4:15,3,74.66666667,-4.706792334,74,75,7.515093333,62.19987483,7.49933,7.54116
3/19/2019 4:15,3,75,-4.281376228,75,75,7.53115,62.54642932,7.50479,7.5475
3/19/2019 4:15,3,75.33333333,-3.855960123,75,76,7.532966667,62.58563882,7.51024,7.5475
3/19/2019 4:15,3,75.33333333,-3.855960123,75,76,7.519963333,62.30498509,7.50215,7.5475
3/19/2019 4:15,3,74.66666667,-4.706792334,73,76,7.489813333,61.65425115,7.45705,7.51024
3/19/2019 4:15,3,73.66666667,-5.983040651,73,75,7.482716667,61.50108227,7.45705,7.50215
3/19/2019 4:15,3,73,-6.833872862,73,73,7.48033,61.44957033,7.45705,7.49499
3/19/2019 4:15,3,72.33333333,-7.684705073,71,73,7.49556,61.7782827,7.48895,7.50274
3/19/2019 4:15,3,72.33333333,-7.684705073,71,73,7.494056667,61.74583593,7.48444,7.50274
3/19/2019 4:15,3,73,-6.833872862,71,75,7.4892,61.64101345,7.48042,7.50274
3/19/2019 4:15,3,74.33333333,-5.13220844,73,75,7.480726667,61.45813167,7.47732,7.48444
3/19/2019 4:15,3,74.66666667,-4.706792334,74,75,7.488866667,61.63381904,7.47732,7.50886
3/19/2019 4:15,3,74,-5.557624545,73,75,7.52159,62.34009378,7.47732,7.57859
3/19/2019 4:15,3,73.66666667,-5.983040651,73,74,7.543026667,62.80276597,7.50886,7.57859
3/19/2019 4:15,3,73.66666667,-5.983040651,73,74,7.54927,62.93751717,7.52759,7.57859
3/19/2019 4:15,3,74,-5.557624545,74,74,7.524396667,62.40067067,7.50397,7.54163
3/19/2019 4:15,3,74.66666667,-4.706792334,74,76,7.512066667,62.13454963,7.50397,7.52759
3/19/2019 4:15,3,76,-3.005127911,74,78,7.51255,62.14498152,7.50397,7.52904
3/19/2019 4:15,3,77.33333333,-1.303463489,76,78,7.51086,62.10850589,7.4989,7.52904
3/19/2019 4:15,3,77,-1.728879594,75,78,7.504433333,61.96979776,7.48536,7.52904
3/19/2019 4:15,3,75.33333333,-3.855960123,73,78,7.481416667,61.47302409,7.45999,7.4989
3/19/2019 4:15,3,73.66666667,-5.983040651,73,75,7.50436,61.96821499,7.45999,7.56773
3/19/2019 4:15,3,73,-6.833872862,73,73,7.539626667,62.72938304,7.45999,7.59116
3/19/2019 4:15,3,73.33333333,-6.408456757,73,74,7.570493333,63.39558494,7.55259,7.59116
3/19/2019 4:15,3,73.66666667,-5.983040651,73,74,7.567406667,63.32896475,7.55259,7.59116
3/19/2019 4:15,3,74.33333333,-5.13220844,74,75,7.545323333,62.85233542,7.52491,7.55847
3/19/2019 4:15,3,74.66666667,-4.706792334,74,75,7.534516667,62.61909281,7.52017,7.55847
3/19/2019 4:15,3,74.33333333,-5.13220844,73,75,7.531643333,62.55707704,7.52017,7.54985
3/19/2019 4:15,3,73.33333333,-6.408456757,72,75,7.54128,62.76506728,7.52017,7.55382
3/19/2019 4:15,3,72.66666667,-7.259288968,72,73,7.540103333,62.73967103,7.51664,7.55382
3/19/2019 4:15,3,72.33333333,-7.684705073,72,73,7.533436667,62.59578293,7.51664,7.55382
3/19/2019 4:15,3,72.33333333,-7.684705073,72,73,7.520233333,62.31081255,7.51421,7.52985
3/19/2019 4:15,3,71.66666667,-8.535537285,71,72,7.51615,62.22268109,7.50439,7.52985
3/19/2019 4:15,3,71.33333333,-8.96095339,71,72,7.507663333,62.03951154,7.50439,7.51421
3/19/2019 4:15,3,71,-9.386369496,71,71,7.493076667,61.72468438,7.47045,7.50439
3/19/2019 4:15,3,71.33333333,-8.96095339,71,72,7.503363333,61.94670372,7.47045,7.53525
3/19/2019 4:15,3,72.33333333,-7.684705073,71,74,7.507243333,62.03044659,7.47045,7.53525
3/19/2019 4:15,3,73.66666667,-5.983040651,72,75,7.525296667,62.42009557,7.51603,7.53525
3/19/2019 4:15,3,75,-4.281376228,74,76,7.51598,62.21901195,7.5073,7.52461
3/19/2019 4:15,3,77,-1.728879594,75,80,7.527236667,62.461967,7.5073,7.5498
3/19/2019 4:15,3,80.33333333,2.525281462,76,85,7.530273333,62.52750803,7.5073,7.5498
3/19/2019 4:15,3,83.33333333,6.354026413,80,85,7.52643,62.44455654,7.49577,7.5498
3/19/2019 4:15,3,83.66666667,6.779442519,81,85,7.511153333,62.11483696,7.49577,7.53372
3/19/2019 4:15,3,81,3.376113673,77,85,7.520646667,62.31973362,7.49577,7.5622
3/19/2019 4:15,3,77.66666667,-0.878047383,75,81,7.537133333,62.67556889,7.50397,7.5622
3/19/2019 4:15,3,75.66666667,-3.430544017,75,77,7.579436667,63.58861082,7.54523,7.63088
3/19/2019 4:15,3,75.33333333,-3.855960123,75,76,7.644883333,65.0011603,7.54523,7.75854
3/19/2019 4:15,3,76.33333333,-2.579711806,75,78,7.69374,66.05564424,7.63088,7.75854
3/19/2019 4:15,3,78,-0.452631277,76,80,7.702963333,66.25471342,7.65855,7.75854
3/19/2019 4:15,3,80.66666667,2.950697568,78,84,7.655693333,65.23447485,7.61673,7.6918
3/19/2019 4:15,3,83.66666667,6.779442519,80,87,7.619633333,64.45618412,7.58362,7.65855
3/19/2019 4:15,3,86.33333333,10.18277136,84,88,7.62809,64.63870617,7.58362,7.68392
3/19/2019 4:15,3,86.66666667,10.60818747,85,88,7.681016667,65.7810338,7.58362,7.77551
3/19/2019 4:16,3,84.66666667,8.055690836,81,88,7.74044,67.06358037,7.68392,7.77551
3/19/2019 4:16,3,81.66666667,4.226945885,79,85,7.793736667,68.21389379,7.76189,7.84381
3/19/2019 4:16,3,79.66666667,1.674449251,79,81,7.843723333,69.29276676,7.76189,7.92547
3/19/2019 4:16,3,79.66666667,1.674449251,79,81,7.85896,69.62162301,7.8076,7.92547
3/19/2019 4:16,3,81,3.376113673,79,83,7.841546667,69.24578729,7.79157,7.92547
3/19/2019 4:16,3,83,5.928610307,81,85,7.803433333,68.42317903,7.79157,7.81113
3/19/2019 4:16,3,85.33333333,8.906523047,83,88,7.779003333,67.89590109,7.73431,7.81113
3/19/2019 4:16,3,88,12.30985189,85,91,7.722273333,66.6714853,7.62138,7.81113
3/19/2019 4:16,3,90.33333333,15.28776463,88,92,7.699976667,66.19025155,7.62138,7.74424
3/19/2019 4:16,3,90.66666667,15.71318074,89,92,7.755316667,67.38466667,7.62138,7.90033
3/19/2019 4:16,3,89,13.58610021,86,92,7.837526667,69.15902277,7.74424,7.90033
3/19/2019 4:16,3,85.66666667,9.331939153,82,89,7.880483333,70.08616574,7.86801,7.90033
3/19/2019 4:16,3,82,4.65236199,78,86,7.925663333,71.06129539,7.86801,8.03587
3/19/2019 4:16,3,78,-0.452631277,74,82,7.995853333,72.57622125,7.87311,8.07858
3/19/2019 4:16,3,74,-5.557624545,70,78,8.02671,73.24220732,7.96568,8.07858
3/19/2019 4:16,3,70.33333333,-10.23720171,67,74,8.018963333,73.07500935,7.96568,8.07858
3/19/2019 4:16,3,68,-13.21511445,67,70,7.952366667,71.63763918,7.87879,8.01263
3/19/2019 4:16,3,67.66666667,-13.64053055,67,69,7.990213333,72.45449192,7.87879,8.07922
3/19/2019 4:16,3,69,-11.93886613,67,71,7.93266,71.21230595,7.83997,8.07922
3/19/2019 4:16,3,71,-9.386369496,69,73,7.868896667,69.83608822,7.6875,8.07922
3/19/2019 4:16,3,72.33333333,-7.684705073,71,73,7.736693333,66.98271526,7.68261,7.83997
3/19/2019 4:16,3,73,-6.833872862,73,73,7.69111,65.99888038,7.68261,7.70322
3/19/2019 4:16,3,73,-6.833872862,73,73,7.692666667,66.03247825,7.68261,7.70322
3/19/2019 4:16,3,73,-6.833872862,73,73,7.6892,65.95765644,7.67221,7.70322
3/19/2019 4:16,3,73,-6.833872862,73,73,7.66719,65.48260988,7.63719,7.69217
3/19/2019 4:16,3,73,-6.833872862,73,73,7.63801,64.85281167,7.60463,7.67221
3/19/2019 4:16,3,74,-5.557624545,73,76,7.610353333,64.25589189,7.58924,7.63719
3/19/2019 4:16,3,75.33333333,-3.855960123,73,77,7.591046667,63.83919195,7.57927,7.60463
3/19/2019 4:16,3,76.33333333,-2.579711806,76,77,7.5827,63.65904405,7.57927,7.58924
3/19/2019 4:16,3,75,-4.281376228,72,77,7.58444,63.69659884,7.57927,7.59446
3/19/2019 4:16,3,72.66666667,-7.259288968,70,76,7.59504,63.92538092,7.57959,7.61107
3/19/2019 4:16,3,70.66666667,-9.811785602,70,72,7.60085,64.0507794,7.59446,7.61107
3/19/2019 4:16,3,70,-10.66261781,70,70,7.594493333,63.9135821,7.57539,7.61107
3/19/2019 4:16,3,70,-10.66261781,70,70,7.578763333,63.57407812,7.56388,7.59702
3/19/2019 4:16,3,70.33333333,-10.23720171,70,71,7.56794,63.34047579,7.56388,7.57539
3/19/2019 4:16,3,72.33333333,-7.684705073,70,76,7.54909,62.93363219,7.51884,7.56455
3/19/2019 4:16,3,73,-6.833872862,71,76,7.543476667,62.81247841,7.51884,7.56455
3/19/2019 4:16,3,73.33333333,-6.408456757,72,76,7.536486667,62.66161174,7.51884,7.54704
3/19/2019 4:16,3,71.66666667,-8.535537285,71,72,7.527816667,62.47448527,7.49283,7.54704
3/19/2019 4:16,3,70.66666667,-9.811785602,69,72,7.498703333,61.84612594,7.4597,7.54358
3/19/2019 4:16,3,69.66666667,-11.08803392,69,71,7.467173333,61.16560717,7.44899,7.49283
3/19/2019 4:16,3,69.33333333,-11.51345002,69,70,7.461426667,61.04157563,7.44899,7.47559
3/19/2019 4:16,3,70,-10.66261781,69,71,7.4568,60.94171728,7.44582,7.47559
3/19/2019 4:16,3,71,-9.386369496,70,72,7.46492,61.11697299,7.44582,7.47559
3/19/2019 4:16,3,71.66666667,-8.535537285,71,72,7.464916667,61.11690105,7.44582,7.47558
3/19/2019 4:16,3,71.66666667,-8.535537285,71,72,7.47101,61.24841477,7.4641,7.47558
3/19/2019 4:16,3,73,-6.833872862,71,76,7.455576667,60.91531382,7.42705,7.47558
3/19/2019 4:16,3,74.66666667,-4.706792334,71,77,7.442123333,60.62494763,7.42705,7.4641
3/19/2019 4:17,3,74,-5.557624545,69,77,7.383376667,59.3570057,7.28786,7.43522
3/19/2019 4:17,3,71.66666667,-8.535537285,69,77,7.333776667,58.28647824,7.27825,7.43522
3/19/2019 4:17,3,70,-10.66261781,69,72,7.29402,57.42840155,7.27825,7.31595
3/19/2019 4:17,3,72,-8.110121179,69,75,7.302293333,57.60696669,7.27825,7.31595
3/19/2019 4:17,3,74,-5.557624545,72,75,7.317083333,57.92618244,7.31268,7.32262
3/19/2019 4:17,3,74,-5.557624545,72,75,7.335843333,58.33108355,7.31268,7.37223
3/19/2019 4:17,3,72,-8.110121179,69,75,7.412336667,59.9820556,7.32262,7.54216
3/19/2019 4:17,3,70.66666667,-9.811785602,69,72,7.478666667,61.41367025,7.37223,7.54216
3/19/2019 4:17,3,71,-9.386369496,69,73,7.469443333,61.21460107,7.34456,7.54216
3/19/2019 4:17,3,72.66666667,-7.259288968,71,74,7.41273,59.990545,7.34456,7.52161
3/19/2019 4:17,3,74,-5.557624545,73,75,7.356546667,58.77792804,7.34456,7.37202
3/19/2019 4:17,3,74.66666667,-4.706792334,74,75,7.323216667,58.05855949,7.24457,7.37202
3/19/2019 4:17,3,75.66666667,-3.430544017,75,77,7.266593333,56.83644591,7.20215,7.35306
3/19/2019 4:17,3,77.33333333,-1.303463489,75,80,7.184826667,55.07165837,7.10776,7.24457
3/19/2019 4:17,3,80.33333333,2.525281462,77,84,7.160526667,54.54718625,7.10776,7.20215
3/19/2019 4:17,3,81.66666667,4.226945885,80,84,7.19408,55.27137505,7.10776,7.30281
3/19/2019 4:17,3,81.33333333,3.801529779,79,84,7.250726667,56.49399223,7.17167,7.30281
3/19/2019 4:17,3,80,2.099865357,79,81,7.26434,56.78781173,7.21251,7.30281
3/19/2019 4:17,3,79.33333333,1.249033145,79,80,7.251986667,56.52118709,7.21251,7.2777
3/19/2019 4:17,3,79,0.82361704,78,80,7.243376667,56.3353556,7.21251,7.26575
3/19/2019 4:17,3,77.66666667,-0.878047383,76,79,7.25098,56.49945998,7.23532,7.26575
3/19/2019 4:17,3,76,-3.005127911,74,78,7.295533333,57.46106415,7.23532,7.39941
3/19/2019 4:17,3,75.33333333,-3.855960123,74,76,7.824086667,68.86894436,7.23532,8.83753
3/19/2019 4:17,3,76,-3.005127911,74,78,8.136063333,75.60240382,7.39941,8.83753
3/19/2019 4:17,3,78,-0.452631277,76,80,8.255203333,78.17382805,7.75683,8.83753
3/19/2019 4:17,3,80,2.099865357,78,82,7.83057,69.00887554,7.56363,8.17125
3/19/2019 4:17,3,81.66666667,4.226945885,80,83,7.571436667,63.4159451,7.39385,7.75683
3/19/2019 4:17,3,82.66666667,5.503194202,82,83,7.488546667,61.62691242,7.39385,7.56363
3/19/2019 4:17,3,83,5.928610307,83,83,7.480613333,61.45568558,7.39385,7.53983
3/19/2019 4:17,3,83,5.928610307,83,83,7.51076,62.10634756,7.48429,7.53983
3/19/2019 4:17,3,82.66666667,5.503194202,82,83,7.477336667,61.38496458,7.40789,7.53983
3/19/2019 4:17,3,81.66666667,4.226945885,80,83,7.43839,60.5443703,7.40789,7.48429
3/19/2019 4:17,3,80.66666667,2.950697568,80,82,7.45774,60.96200551,7.40789,7.54234
3/19/2019 4:17,3,79.66666667,1.674449251,79,80,7.516053333,62.22059471,7.42299,7.58283
3/19/2019 4:17,3,79,0.82361704,78,80,7.572143333,63.43119724,7.54234,7.59126
3/19/2019 4:17,3,78,-0.452631277,77,79,7.56599,63.29838853,7.52388,7.59126
3/19/2019 4:17,3,77,-1.728879594,76,78,7.51484,62.19440708,7.42938,7.59126
3/19/2019 4:17,3,75.66666667,-3.430544017,74,77,7.45718,60.94991891,7.41828,7.52388
3/19/2019 4:17,3,74.33333333,-5.13220844,73,76,7.400363333,59.72363258,7.35343,7.42938
3/19/2019 4:17,3,74,-5.557624545,73,75,7.382733333,59.3431205,7.35343,7.41828
3/19/2019 4:17,3,74.33333333,-5.13220844,73,75,7.36297,58.91656423,7.35343,7.37649
3/19/2019 4:17,3,74.33333333,-5.13220844,73,75,7.364926667,58.95879538,7.35899,7.37649
3/19/2019 4:17,3,73,-6.833872862,71,75,7.352456667,58.68965269,7.33908,7.3593
3/19/2019 4:17,3,71.33333333,-8.96095339,70,73,7.34445,58.51684308,7.33497,7.3593
3/19/2019 4:17,3,70.33333333,-10.23720171,70,71,7.337183333,58.36000506,7.33497,7.33908
3/19/2019 4:17,3,70,-10.66261781,70,70,7.333243333,58.27496719,7.32726,7.3375
3/19/2019 4:17,3,69,-11.93886613,67,70,7.333936667,58.28993155,7.32726,7.3375
3/19/2019 4:17,3,68.33333333,-12.78969834,67,70,7.33297,58.26906778,7.32726,7.33705
3/19/2019 4:17,3,67.66666667,-13.64053055,67,68,7.327746667,58.15633145,7.31159,7.33705
3/19/2019 4:17,3,69.33333333,-11.51345002,68,72,7.314766667,57.87618132,7.29811,7.3346
3/19/2019 4:17,3,71,-9.386369496,68,73,7.295653333,57.46365414,7.27726,7.31159
3/19/2019 4:17,3,72.33333333,-7.684705073,72,73,7.297813333,57.51027388,7.27726,7.31807
3/19/2019 4:17,3,72,-8.110121179,71,73,7.288466667,57.30854277,7.27007,7.31807
3/19/2019 4:17,3,71.33333333,-8.96095339,71,72,7.27983,57.12213573,7.25135,7.31807
3/19/2019 4:17,3,71.33333333,-8.96095339,71,72,7.26254,56.74896195,7.25135,7.27007
3/19/2019 4:17,3,71.33333333,-8.96095339,71,72,7.261373333,56.72378153,7.25135,7.26657
3/19/2019 4:17,3,71,-9.386369496,70,72,7.260646667,56.70809773,7.24917,7.26657
3/19/2019 4:17,3,71,-9.386369496,70,72,7.25244,56.53097148,7.24158,7.26657
3/19/2019 4:18,3,71.66666667,-8.535537285,70,73,7.24459,56.36154324,7.24158,7.24917
3/19/2019 4:18,3,72,-8.110121179,71,73,7.242203333,56.3100313,7.24158,7.24302
3/19/2019 4:18,3,71.33333333,-8.96095339,70,73,7.240733333,56.27830397,7.23717,7.24302
3/19/2019 4:18,3,70.33333333,-10.23720171,70,71,7.237353333,56.20535271,7.23288,7.24201
3/19/2019 4:18,3,69.66666667,-11.08803392,69,70,7.23099,56.06801152,7.22292,7.23717
3/19/2019 4:18,3,68.66666667,-12.36428224,67,70,7.23229,56.09606969,7.22292,7.24107
3/19/2019 4:18,3,67.33333333,-14.06594666,66,69,7.23909,56.24283556,7.22292,7.25328
3/19/2019 4:18,3,67.66666667,-13.64053055,66,70,7.244176667,56.35262218,7.23818,7.25328
3/19/2019 4:18,3,69.33333333,-11.51345002,66,72,7.24275,56.32183012,7.23679,7.25328
3/19/2019 4:18,3,71.33333333,-8.96095339,70,72,7.235826667,56.17240233,7.23251,7.23818
3/19/2019 4:18,3,73.33333333,-6.408456757,72,76,7.228306667,56.01009656,7.21562,7.23679
3/19/2019 4:18,3,75,-4.281376228,72,77,7.224696667,55.93218115,7.21562,7.23251
3/19/2019 4:18,3,76,-3.005127911,75,77,7.215593333,55.73570195,7.2052,7.22596
3/19/2019 4:18,3,75,-4.281376228,73,77,7.209646667,55.60735376,7.19778,7.22596
