,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/26/2019 11:38,0,96,1.838270311,95,97,2.21274,3.303046043,2.1599,2.2467
3/26/2019 11:38,0,96.33333333,2.191875417,96,97,2.232786667,4.238936265,2.23162,2.23441
3/26/2019 11:38,0,96,1.838270311,92,100,2.18807,2.151312831,2.17779,2.1998
3/26/2019 11:39,0,95,0.777454996,90,100,2.142786667,0.037234237,2.13183,2.1533
3/26/2019 11:39,0,95,0.777454996,93,98,2.082166667,-2.792845506,2.07279,2.0947
3/26/2019 11:39,0,97.66666667,3.606295838,93,102,2.09089,-2.385591646,2.07279,2.10518
3/26/2019 11:39,0,102.3333333,8.556767311,101,104,2.12405,-0.837497877,2.10518,2.15452
3/26/2019 11:39,0,90.33333333,-4.173016478,89,93,2.14682,0.225532736,2.13787,2.15702
3/26/2019 11:39,0,88.66666667,-5.941042004,88,89,2.130173333,-0.551626521,2.12255,2.13787
3/26/2019 11:39,0,95.66666667,1.484665206,93,99,2.068986667,-3.408161425,2.01091,2.13774
3/26/2019 11:39,0,95.33333333,1.131060101,93,98,2.131276667,-0.500116766,2.12692,2.13774
3/26/2019 11:39,0,99.33333333,5.374321364,98,101,2.142663333,0.031476349,2.12917,2.15248
3/26/2019 11:39,0,98.66666667,4.667111153,96,101,2.145353333,0.157060554,2.13724,2.15248
3/26/2019 11:39,0,93.33333333,-0.990570531,92,96,2.12758,-0.672697787,2.11887,2.13724
3/26/2019 11:39,0,92.66666667,-1.697780741,92,94,2.118703333,-1.087110101,2.11061,2.12663
3/26/2019 11:39,0,93.66666667,-0.636965425,92,95,2.1104,-1.474756018,2.10172,2.11887
3/26/2019 11:39,0,94.66666667,0.42384989,94,95,2.09302,-2.286151365,2.08426,2.10172
3/26/2019 11:40,0,90.33333333,-4.173016478,87,94,2.237603333,4.463805132,2.2146,2.2512
3/26/2019 11:40,0,96,1.838270311,94,97,2.149923333,0.370413646,2.12995,2.17673
3/26/2019 11:40,0,97,2.899085627,94,99,2.165493333,1.097308097,2.16113,2.17192
3/26/2019 11:40,0,89,-5.587436899,88,90,2.13987,-0.098932032,2.12515,2.15195
3/26/2019 11:40,0,89.66666667,-4.880226688,88,92,2.127943333,-0.65573536,2.11617,2.14251
3/26/2019 11:40,0,91.33333333,-3.112201162,90,93,2.105096667,-1.722345201,2.09668,2.11342
3/26/2019 11:40,0,93.33333333,-0.990570531,90,97,2.08666,-2.583071642,2.07783,2.09668
3/26/2019 11:40,0,97.66666667,3.606295838,97,99,2.06958,-3.380461315,2.06196,2.07783
3/26/2019 11:40,0,96.66666667,2.545480522,94,99,2.06155,-3.755346507,2.05374,2.06895
3/26/2019 11:40,0,93.66666667,-0.636965425,93,95,2.03698,-4.902411161,2.02691,2.047
3/26/2019 11:40,0,92,-2.404990952,89,95,2.006093333,-6.344373049,1.99921,2.01264
3/26/2019 11:40,0,90.66666667,-3.819411373,89,92,1.999193333,-6.666503538,1.99194,2.00643
3/26/2019 11:40,0,93.66666667,-0.636965425,91,96,1.986416667,-7.262989607,1.9817,1.99194
3/26/2019 11:43,0,93.33333333,-0.990570531,91,96,3.34483,56.15532213,3.30555,3.38159
3/26/2019 11:43,0,95.66666667,1.484665206,93,98,3.31727,54.8686676,3.29891,3.34735
3/26/2019 11:43,0,88.33333333,-6.294647109,87,90,3.41121,59.25431081,3.34129,3.47912
3/26/2019 11:44,0,87.33333333,-7.355462425,87,88,3.351396667,56.46189076,3.29968,3.41322
3/26/2019 11:44,0,84.66666667,-10.18430327,82,87,3.287856667,53.49548913,3.28122,3.29968
3/26/2019 11:44,0,82.33333333,-12.659539,82,83,3.25422,51.9251419,3.22795,3.28122
3/26/2019 11:44,0,84,-10.89151348,82,87,3.229856667,50.7877256,3.20813,3.25349
3/26/2019 11:44,0,86,-8.769882846,83,88,3.207693333,49.75301757,3.187,3.22795
3/26/2019 11:44,0,87.33333333,-7.355462425,87,88,3.245603333,51.52286784,3.187,3.34168
3/26/2019 11:44,0,90.33333333,-4.173016478,88,92,3.33665,55.7734341,3.29643,3.37818
3/26/2019 11:44,0,89.33333333,-5.233831794,86,92,3.272696667,52.78773577,3.22442,3.31405
3/26/2019 11:44,0,93,-1.344175636,90,97,3.17899,48.41298586,3.14311,3.21128
3/26/2019 11:44,0,96.33333333,2.191875417,92,100,3.16412,47.71877132,3.14311,3.18258
3/26/2019 11:44,0,101.3333333,7.495951995,100,102,3.153433333,47.21985811,3.1295,3.17785
3/26/2019 11:44,0,95,0.777454996,93,96,3.07888,43.73929264,3.06906,3.09849
3/26/2019 11:44,0,76.66666667,-18.67082579,75,79,3.19112,48.97928193,3.18095,3.20251
3/26/2019 11:44,0,79.66666667,-15.48837985,76,84,3.17161,48.0684463,3.14398,3.1899
3/26/2019 11:44,0,88.33333333,-6.294647109,87,89,3.09591,44.53434804,3.08234,3.11568
3/26/2019 11:44,0,87.66666667,-7.00185732,86,89,3.05618,42.67953002,3.0423,3.07203
3/26/2019 11:44,0,89,-5.587436899,87,91,3.131103333,46.17736915,3.08097,3.16031
3/26/2019 11:45,0,88.66666667,-5.941042004,86,91,3.201813333,49.47850637,3.17323,3.22808
3/26/2019 11:45,0,89.66666667,-4.880226688,88,92,3.155313333,47.30762699,3.13502,3.17726
3/26/2019 11:45,0,93,-1.344175636,91,95,3.079666667,43.77601863,3.0636,3.09598
3/26/2019 11:45,0,83.66666667,-11.24511858,81,87,3.035663333,41.72169758,3.02222,3.04928
3/26/2019 11:45,0,82.33333333,-12.659539,81,83,3.025866667,41.26433453,3.01989,3.03549
3/26/2019 11:45,0,83.33333333,-11.59872369,81,86,3.01761,40.87886727,3.01072,3.02222
3/26/2019 11:45,0,85,-9.830698162,83,86,3.00847,40.45216109,2.9948,3.01989
3/26/2019 11:45,0,80.33333333,-14.78116964,79,83,3.016216667,40.8138187,2.97066,3.04853
3/26/2019 11:45,0,80.33333333,-14.78116964,78,83,2.926066667,36.60511384,2.88403,2.96755
3/26/2019 11:45,0,82,-13.01314411,77,86,2.939586667,37.23630285,2.93204,2.95391
3/26/2019 11:45,0,84.33333333,-10.53790837,83,86,2.932583333,36.90934819,2.91103,2.95391
3/26/2019 11:45,0,84,-10.89151348,82,86,2.89367,35.09265673,2.83717,2.93281
3/26/2019 11:45,0,83.66666667,-11.24511858,82,85,2.89314,35.06791337,2.83717,2.93122
3/26/2019 11:45,0,89.66666667,-4.880226688,85,95,2.90358,35.5553108,2.88355,2.93122
3/26/2019 11:45,0,85.33333333,-9.477093056,84,86,2.927266667,36.66113653,2.92157,2.93043
3/26/2019 11:45,0,88,-6.648252214,86,89,2.908986667,35.80772416,2.89561,2.92157
3/26/2019 11:45,0,88.66666667,-5.941042004,88,89,2.897006667,35.24843094,2.88563,2.90978
3/26/2019 11:45,0,89,-5.587436899,88,90,2.87576,34.25651802,2.86595,2.88563
3/26/2019 11:45,0,88.66666667,-5.941042004,87,90,2.865843333,33.79355271,2.85588,2.8757
3/26/2019 11:45,0,80.66666667,-14.42756453,79,84,2.82845,32.04782332,2.8201,2.83722
3/26/2019 11:46,0,82.33333333,-12.659539,82,83,2.857756667,33.416022,2.81097,2.90147
3/26/2019 11:46,0,88.66666667,-5.941042004,85,91,2.961916667,38.27879181,2.85843,3.03525
3/26/2019 11:46,0,85.66666667,-9.123487951,82,90,3.005943333,40.3342022,2.99051,3.03525
3/26/2019 11:46,0,91.33333333,-3.112201162,88,94,2.90267,35.51282693,2.89175,2.91137
3/26/2019 11:46,0,88.33333333,-6.294647109,87,89,2.867706667,33.8805435,2.86558,2.86988
3/26/2019 11:46,0,89.66666667,-4.880226688,88,91,2.834386667,32.32498004,2.81467,2.84531
3/26/2019 11:46,0,90,-4.526621583,89,91,2.83191,32.20935542,2.8237,2.84082
3/26/2019 11:46,0,92.33333333,-2.051385846,90,94,2.814086667,31.3772628,2.80441,2.8237
3/26/2019 11:46,0,94,-0.28336032,91,97,2.792016667,30.34691209,2.78966,2.79551
3/26/2019 11:46,0,88,-6.648252214,87,89,2.85701,33.38116343,2.79583,2.92412
3/26/2019 11:46,0,88,-6.648252214,87,89,2.940453333,37.27676369,2.85108,3.04616
3/26/2019 11:46,0,90,-4.526621583,87,94,3.108673333,45.13021163,2.92412,3.35574
3/26/2019 11:46,0,85.33333333,-9.477093056,81,90,3.379606667,57.77889092,3.34036,3.4027
3/26/2019 11:46,0,81.33333333,-13.72035432,78,85,3.3476,56.28464118,3.30668,3.39576
3/26/2019 11:46,0,81.66666667,-13.36674921,80,83,3.254563333,51.94117062,3.23506,3.27355
3/26/2019 11:46,0,80.33333333,-14.78116964,78,83,3.235953333,51.07235201,3.21772,3.25508
3/26/2019 11:46,0,86.33333333,-8.416277741,84,88,3.170726667,48.02720737,3.16168,3.1801
3/26/2019 11:46,0,88.33333333,-6.294647109,87,90,3.16224,47.63100243,3.15464,3.1704
3/26/2019 11:46,0,90.66666667,-3.819411373,87,95,3.151483333,47.12882123,3.13813,3.16168
3/26/2019 11:46,0,96,1.838270311,95,97,3.132526667,46.24381829,3.12401,3.13813
3/26/2019 11:47,0,95.66666667,1.484665206,95,96,3.118673333,45.59706741,3.09934,3.13544
3/26/2019 11:47,0,94.66666667,0.42384989,92,96,3.118286667,45.57901566,3.08102,3.1745
3/26/2019 11:47,0,94.66666667,0.42384989,93,96,3.437613333,60.48696569,3.39865,3.48867
3/26/2019 11:47,0,98.66666667,4.667111153,95,102,3.38362,57.96625571,3.35242,3.42552
3/26/2019 11:47,0,101,7.14234689,99,102,3.351406667,56.46235762,3.32888,3.37292
3/26/2019 11:47,0,91.33333333,-3.112201162,90,93,3.27543,52.91534301,3.25115,3.29955
3/26/2019 11:47,0,92.33333333,-2.051385846,90,96,3.25345,51.88919401,3.23361,3.27559
3/26/2019 11:47,0,94.66666667,0.42384989,91,97,3.246776667,51.57764558,3.23361,3.25557
3/26/2019 11:47,0,91,-3.465806267,90,92,3.315633333,54.79225887,3.3062,3.32255
3/26/2019 11:47,0,90,-4.526621583,87,92,3.34555,56.18893575,3.3062,3.4123
3/26/2019 11:47,0,83.66666667,-11.24511858,81,87,3.302,54.15577882,3.26696,3.34322
3/26/2019 11:47,0,86.66666667,-8.062672635,86,87,3.456046667,61.34753651,3.3585,3.55425
3/26/2019 11:47,0,86.33333333,-8.416277741,86,87,3.491483333,63.00191778,3.45539,3.55425
3/26/2019 11:47,0,91.33333333,-3.112201162,88,93,3.4547,61.2846666,3.42265,3.4935
3/26/2019 11:47,0,92,-2.404990952,90,93,3.422753333,59.79321799,3.39766,3.44795
3/26/2019 11:47,0,87.33333333,-7.355462425,86,90,3.3697,57.31639246,3.34222,3.39766
3/26/2019 11:47,0,87.33333333,-7.355462425,86,88,3.32043,55.01619403,3.3,3.34222
3/26/2019 11:47,0,87.33333333,-7.355462425,86,88,3.300033333,54.06396385,3.28103,3.31907
3/26/2019 11:47,0,90.66666667,-3.819411373,89,92,3.24487,51.48863175,3.22547,3.2633
3/26/2019 11:48,0,90.66666667,-3.819411373,89,92,3.223593333,50.49531826,3.19683,3.26145
3/26/2019 11:48,0,86.66666667,-8.062672635,83,90,3.238483333,51.19046652,3.14372,3.38121
3/26/2019 11:48,0,89,-5.587436899,87,90,3.291236667,53.65328638,3.27919,3.30595
3/26/2019 11:48,0,87,-7.70906753,84,90,3.298233333,53.97992981,3.27919,3.32694
3/26/2019 11:48,0,93.33333333,-0.990570531,90,97,3.318116667,54.90819472,3.28669,3.37937
3/26/2019 11:48,0,92.66666667,-1.697780741,91,96,3.365336667,57.11268772,3.32253,3.40682
3/26/2019 11:48,0,98.33333333,4.313506048,96,100,3.32569,55.26176017,3.32253,3.32861
3/26/2019 11:48,0,102.3333333,8.556767311,99,104,3.248333333,51.65031947,3.23202,3.2649
3/26/2019 11:48,0,90,-4.526621583,88,93,3.671476667,71.40501059,3.2785,4.10422
3/26/2019 11:48,0,88.33333333,-6.294647109,88,89,4.490093333,109.6226029,4.10422,4.86934
3/26/2019 11:50,1,78,-17.25640537,75,82,4.623226667,115.8380095,4.5339,4.791
3/26/2019 11:50,1,82,-13.01314411,77,87,4.536256667,111.7777648,4.28387,4.791
3/26/2019 11:50,1,87.66666667,-7.00185732,82,94,4.332413333,102.261221,4.17947,4.5339
3/26/2019 11:50,1,93.66666667,-0.636965425,87,100,4.21954,96.99166414,4.17947,4.28387
3/26/2019 11:51,1,98,3.959900943,94,100,4.38674,104.7974928,4.17947,4.78547
3/26/2019 11:51,1,99.66666667,5.727926469,99,100,4.640616667,116.6498717,4.19528,4.9411
3/26/2019 11:51,1,98.33333333,4.313506048,96,100,4.860723333,126.9256787,4.78547,4.9411
3/26/2019 11:51,1,96,1.838270311,93,99,4.876103333,127.6437029,4.83161,4.9411
3/26/2019 11:51,1,91.66666667,-2.758596057,86,96,4.885386667,128.0771007,4.83161,4.96895
3/26/2019 11:51,1,87.33333333,-7.355462425,83,93,4.931846667,130.2461126,4.83161,4.99498
3/26/2019 11:51,1,84.33333333,-10.53790837,83,86,4.958863333,131.5074013,4.91266,4.99498
3/26/2019 11:51,1,85.33333333,-9.477093056,83,89,4.888233333,128.209999,4.75706,4.99498
3/26/2019 11:51,1,88.66666667,-5.941042004,84,93,4.813,124.6976873,4.75706,4.91266
3/26/2019 11:51,1,92.33333333,-2.051385846,89,95,4.746266667,121.5822031,4.71246,4.76928
3/26/2019 11:51,1,93.33333333,-0.990570531,92,95,4.717563333,120.2421713,4.67095,4.76928
3/26/2019 11:51,1,92.33333333,-2.051385846,90,95,4.692053333,119.0512223,4.67095,4.71246
3/26/2019 11:51,1,92.33333333,-2.051385846,90,95,4.700123333,119.4279749,4.67095,4.73667
3/26/2019 11:51,1,94,-0.28336032,90,97,4.7008,119.4595654,4.67298,4.73667
3/26/2019 11:51,1,95.66666667,1.484665206,95,97,4.671696667,118.1008595,4.60544,4.73667
3/26/2019 11:51,1,95,0.777454996,93,97,4.630076667,116.1578057,4.60544,4.67298
3/26/2019 11:51,1,92.66666667,-1.697780741,90,95,4.698173333,119.336938,4.60544,4.87727
3/26/2019 11:51,1,91.66666667,-2.758596057,90,93,4.857053333,126.7543426,4.61181,5.08208
3/26/2019 11:51,1,92.66666667,-1.697780741,90,96,5.019103333,134.3197406,4.87727,5.09796
3/26/2019 11:51,1,94.66666667,0.42384989,92,96,5.041516667,135.36612,4.94451,5.09796
3/26/2019 11:51,1,95,0.777454996,93,96,4.957296667,131.4342606,4.82942,5.09796
3/26/2019 11:51,1,92.66666667,-1.697780741,89,96,4.845966667,126.2367552,4.76397,4.94451
3/26/2019 11:51,1,91,-3.465806267,89,93,4.77279,122.8204602,4.72498,4.82942
3/26/2019 11:51,1,92,-2.404990952,89,96,4.727066667,120.68584,4.69225,4.76397
3/26/2019 11:51,1,95,0.777454996,91,98,4.689556667,118.9346639,4.65144,4.72498
3/26/2019 11:51,1,96.33333333,2.191875417,95,98,4.65277,117.2172571,4.61462,4.69225
3/26/2019 11:51,1,94.66666667,0.42384989,91,98,4.630873333,116.1949986,4.61462,4.65144
3/26/2019 11:51,1,91,-3.465806267,87,95,4.61826,115.6061378,4.6136,4.62656
3/26/2019 11:51,1,87,-7.70906753,83,91,4.604056667,114.943047,4.57201,4.62656
3/26/2019 11:51,1,83.66666667,-11.24511858,81,87,4.577936667,113.7236197,4.5482,4.6136
3/26/2019 11:51,1,81.33333333,-13.72035432,80,83,4.545726667,112.2198772,4.51697,4.57201
3/26/2019 11:51,1,82.66666667,-12.3059339,80,87,4.503233333,110.2360514,4.44453,4.5482
3/26/2019 11:51,1,86,-8.769882846,80,91,4.46787,108.5850937,4.44211,4.51697
3/26/2019 11:51,1,90.66666667,-3.819411373,87,94,4.43405,107.0061875,4.41551,4.44453
3/26/2019 11:51,1,93,-1.344175636,91,94,4.418636667,106.2866071,4.39829,4.44211
3/26/2019 11:51,1,94.33333333,0.070244785,94,95,4.39702,105.2774205,4.37726,4.41551
3/26/2019 11:51,1,92.66666667,-1.697780741,89,95,4.413003333,106.0236117,4.37726,4.46346
3/26/2019 11:51,1,90,-4.526621583,86,95,4.490803333,109.6557497,4.37726,4.63169
3/26/2019 11:51,1,87.66666667,-7.00185732,86,89,4.59461,114.5020239,4.46346,4.68868
3/26/2019 11:51,1,88.33333333,-6.294647109,86,91,4.680526667,118.5130932,4.63169,4.72121
3/26/2019 11:51,1,90.33333333,-4.173016478,88,92,4.68818,118.8703934,4.65465,4.72121
3/26/2019 11:51,1,90.66666667,-3.819411373,89,92,4.645496667,116.8776974,4.56063,4.72121
3/26/2019 11:51,1,90.66666667,-3.819411373,89,92,4.573476667,113.515402,4.50515,4.65465
3/26/2019 11:51,1,91.33333333,-3.112201162,89,94,4.51241,110.6644694,4.47145,4.56063
3/26/2019 11:51,1,93,-1.344175636,91,94,4.482326667,109.2600116,4.47038,4.50515
3/26/2019 11:51,1,92.33333333,-2.051385846,89,94,4.490756667,109.653571,4.47038,4.53044
3/26/2019 11:51,1,90,-4.526621583,87,94,4.51413,110.7447686,4.47038,4.54157
3/26/2019 11:51,1,89.66666667,-4.880226688,87,93,4.554166667,112.6139035,4.53044,4.59049
3/26/2019 11:51,1,92.33333333,-2.051385846,87,97,4.627556667,116.0401581,4.54157,4.75061
3/26/2019 11:51,1,95.66666667,1.484665206,93,97,4.69184,119.0412627,4.59049,4.75061
3/26/2019 11:51,1,95.66666667,1.484665206,93,97,4.710043333,119.8910958,4.6451,4.75061
3/26/2019 11:51,1,93.66666667,-0.636965425,91,97,4.648933333,117.0381401,4.56728,4.73442
3/26/2019 11:51,1,92.33333333,-2.051385846,91,93,4.57998,113.8190139,4.52756,4.6451
3/26/2019 11:51,1,93.33333333,-0.990570531,91,96,4.53867,111.8904327,4.52117,4.56728
3/26/2019 11:51,1,96.66666667,2.545480522,93,101,4.477096667,109.015846,4.38256,4.52756
3/26/2019 11:51,1,100.3333333,6.43513668,96,104,4.422183333,106.4521853,4.36282,4.52117
3/26/2019 11:51,1,102,8.203162206,101,104,4.43287,106.9510985,4.36282,4.55323
3/26/2019 11:52,1,100.6666667,6.788741785,97,104,4.442566667,107.403793,4.36282,4.55323
3/26/2019 11:52,1,97.33333333,3.252690732,94,101,4.436036667,107.0989362,4.34323,4.55323
3/26/2019 11:52,1,94,-0.28336032,91,97,4.46914,108.6443844,4.34323,4.65254
3/26/2019 11:52,1,92,-2.404990952,91,94,4.523856667,111.1988636,4.34323,4.65254
3/26/2019 11:52,5,89.33333333,-5.233831794,87,91,4.41771,106.2433451,4.19841,4.5758
3/26/2019 11:52,5,89,-5.587436899,87,90,4.394953333,105.180937,4.19841,4.50753
3/26/2019 11:52,5,89.66666667,-4.880226688,87,92,4.390803333,104.9871919,4.19841,4.50753
3/26/2019 11:52,5,91.66666667,-2.758596057,90,93,4.47842,109.0776266,4.46126,4.50753
3/26/2019 11:52,5,92.33333333,-2.051385846,92,93,4.454446667,107.9584177,4.43561,4.46647
3/26/2019 11:52,5,92.66666667,-1.697780741,92,93,4.427143333,106.6837458,4.38456,4.46126
3/26/2019 11:52,5,92.66666667,-1.697780741,92,93,4.387716667,104.843089,4.34298,4.43561
3/26/2019 11:52,5,93,-1.344175636,93,93,4.35071,103.1154114,4.32459,4.38456
3/26/2019 11:52,5,94.66666667,0.42384989,93,98,4.32844,102.0757236,4.31775,4.34298
3/26/2019 11:52,5,98,3.959900943,93,103,4.323133333,101.8279788,4.31775,4.32706
3/26/2019 11:52,5,102,8.203162206,98,105,4.341756667,102.6974199,4.31775,4.38046
3/26/2019 11:52,5,103,9.263977522,101,105,4.377573333,104.3695417,4.32706,4.4252
3/26/2019 11:52,5,101.3333333,7.495951995,98,105,4.395696667,105.21564,4.38046,4.4252
3/26/2019 11:52,5,98,3.959900943,95,101,4.393426667,105.1096637,4.37365,4.4252
3/26/2019 11:52,5,95.66666667,1.484665206,94,98,4.40291,105.5523986,4.37365,4.45365
3/26/2019 11:52,5,94,-0.28336032,93,95,4.435726667,107.0844636,4.37365,4.47988
3/26/2019 11:52,5,93.66666667,-0.636965425,93,94,4.502236667,110.1895214,4.45365,4.57318
3/26/2019 11:52,5,95,0.777454996,93,98,4.543573333,112.1193476,4.47988,4.57766
3/26/2019 11:52,5,97.33333333,3.252690732,94,100,4.55341,112.5785781,4.50939,4.57766
3/26/2019 11:52,5,99.33333333,5.374321364,98,100,4.515406667,110.8043705,4.45917,4.57766
3/26/2019 11:52,5,99.33333333,5.374321364,98,100,4.52752,111.3698885,4.45917,4.614
3/26/2019 11:52,5,98.66666667,4.667111153,98,100,4.63246,116.269073,4.45917,4.82421
3/26/2019 11:52,5,99,5.020716259,98,101,4.821686667,125.1032294,4.614,5.02685
3/26/2019 11:52,5,99.66666667,5.727926469,98,101,5.064816667,136.453894,4.82421,5.34339
3/26/2019 11:52,5,99,5.020716259,96,101,5.319466667,148.3423764,5.02685,5.58816
3/26/2019 11:52,5,95.66666667,1.484665206,91,100,5.494503333,156.5140644,5.34339,5.58816
3/26/2019 11:52,5,93.66666667,-0.636965425,91,96,5.518636667,157.640743,5.41579,5.58816
3/26/2019 11:52,5,94.33333333,0.070244785,91,98,5.483446667,155.9978775,5.41579,5.55196
3/26/2019 11:52,5,97,2.899085627,94,99,5.45577,154.7057763,5.41579,5.48259
3/26/2019 11:52,5,98.66666667,4.667111153,98,99,5.477866667,155.737372,5.46893,5.48259
3/26/2019 11:52,5,99.33333333,5.374321364,99,100,5.54826,159.0237254,5.46893,5.69377
3/26/2019 11:52,5,100.3333333,6.43513668,99,102,5.580106667,160.5105055,5.48208,5.69377
3/26/2019 11:52,5,100,6.081531574,98,102,5.568226667,159.9558808,5.44644,5.69377
3/26/2019 11:52,5,98,3.959900943,94,102,5.520833333,157.7432957,5.44644,5.56447
3/26/2019 11:52,5,94,-0.28336032,90,98,5.49914,156.7305298,5.44644,5.55159
3/26/2019 11:52,5,91,-3.465806267,89,94,5.470286667,155.3834953,5.35988,5.55159
3/26/2019 11:52,5,91.33333333,-3.112201162,89,95,5.476173333,155.6583177,5.35988,5.56925
3/26/2019 11:52,5,94.66666667,0.42384989,89,100,5.5246,157.9191447,5.35988,5.64467
3/26/2019 11:52,5,98.33333333,4.313506048,95,100,5.56754,159.9238234,5.4887,5.64467
3/26/2019 11:52,5,100,6.081531574,100,100,5.514716667,157.4577355,5.41078,5.64467
3/26/2019 11:52,5,99.33333333,5.374321364,98,100,5.41712,152.9013787,5.35188,5.4887
3/26/2019 11:52,5,98.66666667,4.667111153,98,100,5.33443,149.0409483,5.24063,5.41078
3/26/2019 11:52,5,98.66666667,4.667111153,98,100,5.2514,145.1646447,5.16169,5.35188
3/26/2019 11:52,5,99,5.020716259,98,100,5.17004,141.3663061,5.1078,5.24063
3/26/2019 11:52,5,98,3.959900943,95,100,5.17123,141.4218619,5.1078,5.2442
3/26/2019 11:52,5,95.66666667,1.484665206,93,99,5.269656667,146.0169678,5.1078,5.45697
3/26/2019 11:52,5,94.33333333,0.070244785,93,95,5.457786667,154.7999256,5.2442,5.67219
3/26/2019 11:52,5,94.33333333,0.070244785,93,95,5.66531,164.4882724,5.45697,5.86677
3/26/2019 11:52,5,94.33333333,0.070244785,93,95,5.757006667,168.7691842,5.67219,5.86677
3/26/2019 11:52,5,92.33333333,-2.051385846,89,95,5.705126667,166.3471365,5.51655,5.86677
3/26/2019 11:52,5,91,-3.465806267,89,93,5.5432,158.7874964,5.38099,5.73206
3/26/2019 11:52,5,92,-2.404990952,89,96,5.414976667,152.801316,5.34739,5.51655
3/26/2019 11:52,5,96,1.838270311,91,101,5.39324,151.7865271,5.34739,5.45134
3/26/2019 11:52,5,100,6.081531574,96,103,5.40199,152.1950259,5.34739,5.45134
3/26/2019 11:52,5,102.3333333,8.556767311,101,103,5.427513333,153.3865975,5.40724,5.45134
3/26/2019 11:53,5,104,10.32479284,103,106,5.479853333,155.8301207,5.40724,5.60836
3/26/2019 11:53,5,105.3333333,11.73921326,103,107,5.533753333,158.3464733,5.42396,5.60836
3/26/2019 11:53,5,106,12.44642347,105,107,5.525653333,157.9683201,5.39966,5.60836
3/26/2019 11:53,5,104.3333333,10.67839794,101,107,5.453993333,154.6228316,5.39338,5.56894
3/26/2019 11:53,5,102.6666667,8.910372416,101,105,5.3734,150.8602853,5.32716,5.39966
3/26/2019 11:53,5,102,8.203162206,101,103,5.342696667,149.4268824,5.30755,5.39338
3/26/2019 11:53,5,102,8.203162206,101,103,5.283146667,146.6467562,5.21473,5.32716
3/26/2019 11:53,5,102,8.203162206,101,103,5.224126667,143.8913734,5.1501,5.30755
3/26/2019 11:53,5,102,8.203162206,101,103,5.15848,140.8266208,5.11061,5.21473
3/26/2019 11:53,5,102.3333333,8.556767311,102,103,5.071646667,136.7727565,4.95423,5.1501
3/26/2019 11:53,5,103,9.263977522,102,104,5.035373333,135.0793149,4.95423,5.11061
3/26/2019 11:53,5,104.6666667,11.03200305,102,108,5.018516667,134.2923517,4.95423,5.06004
3/26/2019 11:53,5,107,13.50723878,104,109,5.055536667,136.0206518,5.04128,5.06529
3/26/2019 11:53,10,108.6666667,15.27526431,108,109,4.909906667,129.2218311,4.71394,5.06529
3/26/2019 11:53,10,108.6666667,15.27526431,108,109,4.78673,123.4712572,4.69576,4.95049
3/26/2019 11:53,10,108.6666667,15.27526431,108,109,4.73723,121.1603211,4.56544,4.95049
3/26/2019 11:53,10,109,15.62886942,109,109,4.655866667,117.3618268,4.56544,4.7064
3/26/2019 11:53,10,108.3333333,14.92165921,107,109,4.713136667,120.0355099,4.56544,4.86757
3/26/2019 11:53,10,107.6666667,14.214449,107,109,4.89274,128.4203953,4.7064,5.10425
3/26/2019 11:53,10,108.3333333,14.92165921,107,111,5.072176667,136.7974998,4.86757,5.24471
3/26/2019 11:53,10,111.3333333,18.10410515,107,116,5.09599,137.909239,4.93901,5.24471
3/26/2019 11:53,10,110.3333333,17.04328984,108,114,4.81294,124.6948862,4.7008,4.95979
3/26/2019 11:53,10,108,14.5680541,107,109,4.90827,129.1454223,4.77823,4.98679
3/26/2019 11:53,10,106.6666667,13.15363368,105,108,4.96933,131.9960437,4.95979,4.98679
3/26/2019 11:53,10,105.3333333,11.73921326,104,107,4.980266667,132.5066283,4.96141,4.9926
3/26/2019 11:53,10,106,12.44642347,104,109,4.99759,133.3153782,4.96141,5.03876
3/26/2019 11:53,10,108,14.5680541,104,111,4.99045,132.9820431,4.93999,5.03876
3/26/2019 11:53,10,109.6666667,16.33607963,109,111,4.952316667,131.2017664,4.8782,5.03876
3/26/2019 11:53,10,109,15.62886942,107,111,4.90201,128.8531706,4.8782,4.93999
3/26/2019 11:53,10,109,15.62886942,107,111,4.883046667,127.9678564,4.8782,4.88784
3/26/2019 11:53,10,110,16.68968473,107,112,4.8841,128.0170319,4.88136,4.88784
3/26/2019 11:53,10,112,18.81131536,111,113,4.868553333,127.2912268,4.8412,4.8831
3/26/2019 11:53,10,113.6666667,20.57934089,112,116,4.835043333,125.7267931,4.78257,4.88136
3/26/2019 11:53,10,112.6666667,19.51852557,108,117,4.706126667,119.708244,4.6612,4.76786
3/26/2019 11:53,10,108.6666667,15.27526431,105,113,4.693383333,119.1133141,4.6612,4.72963
3/26/2019 11:53,10,106.6666667,13.15363368,105,108,4.701196667,119.4780841,4.68464,4.72963
3/26/2019 11:53,10,106,12.44642347,105,107,4.686843333,118.8079904,4.64626,4.72963
3/26/2019 11:53,10,105,11.38560815,102,107,4.652236667,117.1923582,4.62581,4.68464
3/26/2019 11:53,10,103.6666667,9.971187732,102,106,4.669773333,118.0110676,4.62581,4.73725
3/26/2019 11:53,10,103,9.263977522,102,104,4.70917,119.8503237,4.62581,4.76445
3/26/2019 11:53,10,103.3333333,9.617582627,103,104,4.74022,121.2999109,4.71896,4.76445
