,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/27/2019 11:56,0,65.33333333,-1.564355764,65,66,3.687783333,316.7368831,3.66132,3.71655
3/27/2019 11:56,0,65.66666667,-1.062133089,65,66,3.66393,314.0413441,3.64499,3.68548
3/27/2019 11:57,1,70.33333333,5.968984356,70,71,7.481103333,745.3999066,7.46645,7.50776
3/27/2019 11:57,1,70.66666667,6.471207031,70,71,7.468596667,743.9865944,7.46645,7.47024
3/27/2019 11:57,1,71,6.973429706,71,71,7.448646667,741.7321504,7.4066,7.47024
3/27/2019 11:57,1,71.66666667,7.977875055,71,73,7.423206667,738.8573106,7.39278,7.47024
3/27/2019 11:57,1,72.33333333,8.982320404,71,73,7.444343333,741.2458535,7.39278,7.53365
3/27/2019 11:57,1,72.66666667,9.484543079,72,73,7.467743333,743.8901637,7.39278,7.53365
3/27/2019 11:57,1,72.33333333,8.982320404,72,73,7.459423333,742.9499645,7.36782,7.53365
3/27/2019 11:57,1,72.66666667,9.484543079,72,74,7.3807,734.0538571,7.29748,7.4768
3/27/2019 11:57,1,74,11.49343378,72,76,7.30483,725.4801898,7.24919,7.36782
3/27/2019 11:57,1,75.33333333,13.50232448,74,76,7.252023333,719.5127878,7.2094,7.29748
3/27/2019 11:57,1,75.66666667,14.00454715,75,76,7.210316667,714.7997381,7.17236,7.24919
3/27/2019 11:57,1,75.33333333,13.50232448,75,76,7.229196667,716.933267,7.17236,7.30583
3/27/2019 11:57,1,74.66666667,12.49787913,74,75,7.338746667,729.3129329,7.17236,7.53805
3/27/2019 11:57,1,74.33333333,11.99565645,74,75,7.49653,747.1431926,7.30583,7.64571
3/19/2019 3:56,0,76.66666667,-10.75656337,76,77,2.623356667,40.66544327,2.60174,2.65014
3/19/2019 3:56,0,78,-9.204503604,76,81,2.62783,40.9053052,2.60174,2.66356
3/19/2019 3:56,0,75.66666667,-11.9206082,74,78,2.56746,37.66824144,2.55056,2.59152
3/19/2019 3:56,0,75.33333333,-12.30862314,74,77,2.565233333,37.54884667,2.55056,2.58484
3/19/2019 3:56,0,82,-4.548324302,77,87,2.575036667,38.07450536,2.56069,2.58484
3/19/2019 3:56,0,85,-1.056189825,83,87,2.523093333,35.28928287,2.4822,2.56069
3/19/2019 3:56,0,82.66666667,-3.772294418,80,85,2.49024,33.52767387,2.46213,2.52639
3/19/2019 3:56,0,80.33333333,-6.488399011,78,83,2.46204,32.01557849,2.44179,2.4822
3/19/2019 3:57,0,77.66666667,-9.592518546,75,80,2.436953333,30.6704213,2.40694,2.46213
3/19/2019 3:57,0,87.66666667,2.04792971,85,91,2.401723333,28.78137448,2.36994,2.43897
3/19/2019 3:57,0,88.33333333,2.823959594,84,92,2.319566667,24.37610085,2.29405,2.33922
3/19/2019 3:57,0,81,-5.712369127,78,84,2.247533333,20.51364445,2.23683,2.25973
3/19/2019 3:57,0,78.66666667,-8.42847372,77,81,2.235956667,19.89289891,2.225,2.24604
3/19/2019 3:57,0,84.66666667,-1.444204767,80,89,2.220016667,19.03818968,2.21693,2.22556
3/19/2019 3:57,0,78.33333333,-8.816488662,75,82,2.133586667,14.40377819,2.12788,2.14392
3/19/2019 3:57,0,81.66666667,-4.936339243,78,85,2.114443333,13.37730493,2.10751,2.12471
3/19/2019 3:57,0,78,-9.204503604,74,82,2.104893333,12.86523008,2.08246,2.12471
3/19/2019 3:57,0,75.66666667,-11.9206082,73,79,2.04354,9.575439582,2.0315,2.05977
3/19/2019 3:57,0,90.33333333,5.152049245,87,93,2.036533333,9.199739287,2.02604,2.04986
3/19/2019 3:57,0,79.33333333,-7.652443836,77,83,2.02487,8.574346647,2.01195,2.03968
3/19/2019 3:57,0,84,-2.22023465,80,88,1.98749,6.57001596,1.97563,1.99976
3/19/2019 3:58,0,85,-1.056189825,82,88,1.93521,3.766741259,1.93252,1.94013
3/19/2019 3:58,0,89.33333333,3.988004419,84,95,1.879396667,0.7740078,1.85861,1.89792
3/19/2019 3:58,0,88,2.435944652,84,92,1.838253333,-1.432114339,1.82811,1.84853
3/19/2019 3:58,0,84.33333333,-1.832219709,81,88,1.82761,-2.002814168,1.8166,1.83812
3/19/2019 3:58,0,81.66666667,-4.936339243,80,84,1.8163,-2.609260933,1.80419,1.82811
3/19/2019 3:58,0,81.66666667,-4.936339243,80,84,1.80459,-3.237155859,1.79298,1.8166
3/19/2019 3:58,0,94,9.420213606,92,96,1.7675,-5.225936629,1.76122,1.77422
3/19/2019 3:58,0,90,4.764034303,86,93,1.742353333,-6.574311045,1.73279,1.75518
3/19/2019 3:58,0,86.66666667,0.883884885,84,90,1.7056,-8.545039612,1.70293,1.71037
3/19/2019 3:58,0,83.66666667,-2.608249592,81,86,1.700563333,-8.815107712,1.69526,1.7035
3/19/2019 3:58,0,82,-4.548324302,81,84,1.695573333,-9.082673526,1.68796,1.7035
3/19/2019 3:58,0,82,-4.548324302,81,84,1.685836667,-9.604757522,1.67429,1.69526
3/19/2019 3:58,0,88.33333333,2.823959594,84,92,1.663076667,-10.82515791,1.6525,1.67429
3/19/2019 3:58,0,78,-9.204503604,75,81,1.64436,-11.82875313,1.63811,1.65618
3/19/2019 3:58,0,86,0.107855001,81,91,1.64563,-11.76065522,1.63811,1.65265
3/19/2019 3:58,0,90.66666667,5.540064187,86,95,1.643286667,-11.8863057,1.63108,1.65265
3/19/2019 3:58,0,93,8.25616878,90,95,1.625973333,-12.81465362,1.62073,1.63108
3/19/2019 3:58,0,90.33333333,5.152049245,87,94,1.62427,-12.90598704,1.62073,1.62611
3/19/2019 3:58,0,83.66666667,-2.608249592,81,88,1.613926667,-13.46060075,1.60617,1.61819
3/19/2019 3:58,0,90,4.764034303,86,93,1.585456667,-14.98717364,1.56825,1.60504
3/19/2019 3:59,0,88.33333333,2.823959594,83,93,1.51965,-18.51575366,1.50765,1.53032
3/19/2019 3:59,0,91.66666667,6.704109012,89,93,1.509283333,-19.07161851,1.49922,1.52098
3/19/2019 3:59,0,85.33333333,-0.668174883,81,90,1.45697,-21.87668056,1.45542,1.4588
3/19/2019 3:59,0,90.33333333,5.152049245,88,93,1.463336667,-21.53529732,1.4439,1.48003
3/19/2019 3:59,0,82,-4.548324302,81,84,1.433083333,-23.15749327,1.42414,1.44788
3/19/2019 3:59,0,91.33333333,6.316094071,85,97,1.45593,-21.93244578,1.44942,1.46008
3/19/2019 3:59,0,94.66666667,10.19624349,92,97,1.430636667,-23.28868452,1.41623,1.44942
3/19/2019 3:59,0,83.33333333,-2.996264534,82,85,1.659,-11.04375042,1.6105,1.69489
3/19/2019 3:59,0,90.66666667,5.540064187,87,94,1.625543333,-12.83771039,1.61081,1.64093
3/19/2019 3:59,0,87.33333333,1.659914768,84,91,1.611206667,-13.60644824,1.59792,1.62489
3/19/2019 3:59,0,85.66666667,-0.280159941,84,87,1.600896667,-14.1592746,1.59396,1.61081
3/19/2019 3:59,0,94.66666667,10.19624349,93,97,1.591496667,-14.6633064,1.5794,1.60458
3/19/2019 3:59,0,93,8.25616878,89,97,1.58119,-15.21595402,1.57366,1.59051
3/19/2019 3:59,0,83.66666667,-2.608249592,81,86,1.5612,-16.28782589,1.55362,1.56994
3/19/2019 3:59,0,80.66666667,-6.100384069,77,84,1.559696667,-16.36843523,1.55362,1.56543
3/19/2019 3:59,0,85.33333333,-0.668174883,81,89,1.941693333,4.114380209,1.76883,2.06454
3/19/2019 3:59,0,87,1.271899826,86,89,2.025946667,8.632077948,1.99171,2.06454
3/19/2019 3:59,0,86,0.107855001,83,89,2.049223333,9.880182209,2.02159,2.06454
3/19/2019 3:59,0,80,-6.876413953,78,83,2.03851,9.305728952,2.00602,2.06154
3/19/2019 3:59,0,80.66666667,-6.100384069,78,84,2.003886667,7.449211844,1.99207,2.01357
3/19/2019 3:59,0,87.66666667,2.04792971,84,91,2.003423333,7.424367724,1.98821,2.01357
3/19/2019 4:00,0,79.66666667,-7.264428895,78,82,1.81121,-2.882188788,1.79778,1.82505
3/19/2019 4:00,0,82,-4.548324302,78,86,1.78707,-4.176585331,1.77685,1.79778
3/19/2019 4:00,0,86.66666667,0.883884885,82,92,1.777516667,-4.68883892,1.76912,1.78658
3/19/2019 4:00,0,90.66666667,5.540064187,86,95,1.740346667,-6.681909322,1.73213,1.74951
3/19/2019 4:00,0,87,1.271899826,84,91,1.732863333,-7.083168675,1.72706,1.7394
3/19/2019 4:00,0,85.33333333,-0.668174883,84,86,1.7261,-7.445821338,1.71911,1.73213
3/19/2019 4:00,0,88,2.435944652,84,92,1.682476667,-9.784922078,1.67351,1.69238
3/19/2019 4:00,0,84,-2.22023465,80,88,1.672673333,-10.31058077,1.66297,1.68154
3/19/2019 4:00,0,80.66666667,-6.100384069,79,83,1.651843333,-11.42749378,1.64497,1.65885
3/19/2019 4:00,0,89.33333333,3.988004419,85,93,1.664566667,-10.74526351,1.64603,1.68658
3/19/2019 4:00,0,85.66666667,-0.280159941,82,90,1.676006667,-10.13184609,1.66109,1.68658
3/19/2019 4:00,0,88.33333333,2.823959594,86,91,1.68269,-9.773483059,1.62768,1.77385
3/19/2019 4:00,0,87.33333333,1.659914768,83,91,1.747233333,-6.312643475,1.62768,1.84017
3/19/2019 4:00,0,81.33333333,-5.324354185,79,83,1.950546667,4.589099516,1.84017,2.03642
3/19/2019 4:00,0,84.66666667,-1.444204767,82,88,2.022673333,8.456560493,2.00781,2.03642
3/19/2019 4:00,0,87.66666667,2.04792971,84,91,2.012803333,7.92732711,2.00681,2.02379
3/19/2019 4:00,0,87.66666667,2.04792971,85,91,1.991903333,6.806660674,1.98033,2.00545
3/19/2019 4:01,0,93.66666667,9.032198664,92,95,1.92065,2.986028183,1.87898,1.95736
3/19/2019 4:01,0,83.66666667,-2.608249592,81,87,1.87381,0.474448478,1.85713,1.88984
3/19/2019 4:01,0,81.66666667,-4.936339243,81,82,1.762066667,-5.517274155,1.74826,1.77595
3/19/2019 4:01,0,83.33333333,-2.996264534,81,87,1.749026667,-6.216484218,1.73683,1.76199
3/19/2019 4:01,0,85,-1.056189825,83,88,1.669716667,-10.46911843,1.65633,1.68298
3/19/2019 4:01,0,92,7.092123954,89,95,1.613616667,-13.47722307,1.60193,1.62572
3/19/2019 4:01,0,86.66666667,0.883884885,84,89,1.598973333,-14.26240451,1.5972,1.60193
3/19/2019 4:01,0,88.66666667,3.211974536,84,93,1.610336667,-13.65309799,1.60555,1.61513
3/19/2019 4:01,0,88,2.435944652,85,91,1.587203333,-14.89351666,1.58106,1.59634
3/19/2019 4:01,0,84.66666667,-1.444204767,84,85,1.573593333,-15.62329036,1.5673,1.58106
3/19/2019 4:14,0,78,-9.204503604,75,80,1.969263333,5.592694737,1.96195,1.97538
3/19/2019 4:14,0,76.66666667,-10.75656337,75,79,1.970363333,5.651677181,1.96525,1.97538
3/19/2019 4:14,0,77.33333333,-9.980533488,75,80,1.978576667,6.092079429,1.95622,2.01252
3/19/2019 4:14,0,75.33333333,-12.30862314,74,77,2.057866667,10.34364123,1.95622,2.20486
3/19/2019 4:14,0,74.66666667,-13.08465302,74,75,2.18885,17.36702043,2.15823,2.20486
3/19/2019 4:14,0,72.66666667,-15.41274267,70,75,2.138486667,14.66651817,2.1226,2.15823
3/19/2019 4:14,0,71.33333333,-16.96480244,70,73,2.125386667,13.96409088,2.11893,2.13463
3/19/2019 4:14,0,70.66666667,-17.74083232,70,71,2.119383333,13.64218973,2.11662,2.1226
3/19/2019 4:14,0,70.33333333,-18.12884727,69,71,2.12519,13.95354554,2.11662,2.14002
3/19/2019 4:14,0,83,-3.384279476,82,84,2.32867,24.86422526,2.31946,2.34236
3/19/2019 4:14,0,76.33333333,-11.14457831,75,77,2.92307,56.73619316,2.85532,3.00433
3/19/2019 4:14,0,76.66666667,-10.75656337,73,79,2.765243333,48.2734636,2.74548,2.78539
3/19/2019 4:14,0,74.33333333,-13.47266796,72,78,2.7482,47.35959319,2.73426,2.76486
3/19/2019 4:14,0,78,-9.204503604,77,79,2.694266667,44.46766608,2.67631,2.71517
3/19/2019 4:15,0,75.33333333,-12.30862314,72,79,2.51695,34.95987485,2.4963,2.54093
3/19/2019 4:15,0,79.66666667,-7.264428895,79,80,2.431706667,30.38909291,2.41045,2.45346
3/19/2019 4:15,0,78.66666667,-8.42847372,77,80,2.418466667,29.67915877,2.41045,2.43121
3/19/2019 4:15,0,80,-6.876413953,77,82,2.477986667,32.87064519,2.46732,2.48987
3/19/2019 4:15,0,83.66666667,-2.608249592,82,85,2.40652,29.03857368,2.38641,2.42784
3/19/2019 4:15,0,82.66666667,-3.772294418,82,83,2.369436667,27.05015038,2.35893,2.37963
3/19/2019 4:15,0,81.33333333,-5.324354185,81,82,2.482033333,33.08762909,2.4661,2.49591
3/19/2019 4:15,0,84.66666667,-1.444204767,82,87,2.37671,27.44014945,2.36986,2.38418
3/19/2019 4:15,0,79,-8.040458778,78,81,2.47836,32.89066348,2.45177,2.51188
3/19/2019 4:15,0,82.33333333,-4.16030936,81,84,2.413236667,29.39872406,2.39573,2.43126
3/19/2019 4:15,0,83.33333333,-2.996264534,81,85,2.396236667,28.4871772,2.38026,2.41272
3/19/2019 4:15,0,84.66666667,-1.444204767,84,85,2.381576667,27.70110208,2.36874,2.39573
3/19/2019 4:15,0,85,-1.056189825,85,85,2.37156,27.16400437,2.36568,2.38026
3/19/2019 4:15,0,87,1.271899826,84,89,2.35181,26.1050014,2.34624,2.36108
3/19/2019 4:16,0,82,-4.548324302,81,83,3.30978,77.47173944,3.25254,3.38866
3/19/2019 4:16,0,86.33333333,0.495869943,85,88,3.247346667,74.12403891,3.22596,3.25854
3/19/2019 4:16,0,88.33333333,2.823959594,86,91,3.213463333,72.3072009,3.15689,3.25754
3/19/2019 4:16,0,90,4.764034303,88,91,3.16021,69.45173567,3.09778,3.22596
3/19/2019 4:16,0,90.33333333,5.152049245,89,91,3.105653333,66.52638519,3.06229,3.15689
3/19/2019 4:16,0,81.66666667,-4.936339243,81,82,3.00848,61.31591184,3.0036,3.01781
3/19/2019 4:16,0,89.33333333,3.988004419,87,91,2.898716667,55.4303576,2.88774,2.91361
3/19/2019 4:16,0,84,-2.22023465,82,87,2.943396667,57.82611723,2.8948,2.98474
3/19/2019 4:16,0,82,-4.548324302,81,83,2.98367,59.98558962,2.95065,3.01562
3/19/2019 4:16,0,79.66666667,-7.264428895,79,81,3.011463333,61.47587937,2.98381,3.03496
3/19/2019 4:16,0,80,-6.876413953,79,82,2.986196667,60.12107051,2.93982,3.03496
3/19/2019 4:16,0,84.33333333,-1.832219709,83,85,2.86487,53.61548567,2.83411,2.89558
3/19/2019 4:16,0,80,-6.876413953,78,82,2.766716667,48.35246433,2.75547,2.78508
3/19/2019 4:16,0,82.66666667,-3.772294418,81,84,2.672963333,43.32537275,2.64985,2.69517
3/19/2019 4:16,0,78.33333333,-8.816488662,75,83,2.834213333,51.97166283,2.80426,2.8684
3/19/2019 4:16,0,77.66666667,-9.592518546,77,78,2.632886667,41.17644571,2.41137,2.76773
3/19/2019 4:16,0,85.66666667,-0.280159941,84,87,3.014,61.61189646,2.95143,3.0763
3/19/2019 4:16,0,86.66666667,0.883884885,86,87,2.87729,54.28145109,2.85149,2.9065
3/19/2019 4:16,0,86.33333333,0.495869943,85,87,2.85049,52.84442427,2.8261,2.87388
3/19/2019 4:17,0,85.33333333,-0.668174883,83,87,2.867253333,53.74328097,2.8057,2.92175
3/19/2019 4:17,0,86.66666667,0.883884885,86,88,2.998986667,60.80687547,2.95839,3.04063
3/19/2019 4:17,0,84.66666667,-1.444204767,83,86,2.824723333,51.4628052,2.80572,2.84813
3/19/2019 4:17,0,84,-2.22023465,82,85,2.78418,49.28885531,2.75801,2.80572
3/19/2019 4:17,0,80.33333333,-6.488399011,80,81,2.69234,44.36435744,2.67004,2.71497
3/19/2019 4:17,0,80,-6.876413953,80,80,2.67196,43.27157362,2.65383,2.69201
3/19/2019 4:17,0,80.33333333,-6.488399011,80,81,2.63624,41.3562528,2.61838,2.65383
3/19/2019 4:17,0,80.66666667,-6.100384069,80,81,2.677513333,43.56934559,2.6175,2.79666
3/19/2019 4:17,0,78,-9.204503604,76,80,2.90238,55.62678701,2.79666,2.95873
3/19/2019 4:17,0,76,-11.53259326,74,78,3.092933333,65.84433366,2.95175,3.36832
3/19/2019 4:17,0,74,-13.86068291,73,75,3.437086667,84.29797429,3.36832,3.55197
3/19/2019 4:17,0,75.66666667,-11.9206082,73,79,3.40081,82.35280478,3.25949,3.55197
3/19/2019 4:17,0,81,-5.712369127,79,82,3.19721,71.43569061,3.14373,3.25949
3/19/2019 4:17,0,83.33333333,-2.996264534,82,85,3.108163333,66.6609724,3.07424,3.14373
3/19/2019 4:17,0,85,-1.056189825,84,86,2.93731,57.49974771,2.70075,3.07424
3/19/2019 4:17,0,83,-3.384279476,82,84,2.952163333,58.29618944,2.70075,3.14166
3/19/2019 4:17,0,76.33333333,-11.14457831,75,78,3.03194,62.5738465,2.99443,3.06888
3/19/2019 4:17,0,83.33333333,-2.996264534,81,85,2.881026667,54.48181266,2.84928,2.91347
3/19/2019 4:17,0,74,-13.86068291,73,75,2.7565,47.80464254,2.74122,2.77456
3/19/2019 4:17,0,73.66666667,-14.24869785,73,75,2.74186,47.01963983,2.73064,2.75372
3/19/2019 4:17,0,73.66666667,-14.24869785,73,75,2.726673333,46.20532463,2.70816,2.74122
3/19/2019 4:17,0,81,-5.712369127,79,82,2.62425,40.71334416,2.59673,2.65276
3/19/2019 4:17,0,79.66666667,-7.264428895,78,82,2.598623333,39.33923195,2.57588,2.62326
3/19/2019 4:17,0,76.66666667,-10.75656337,76,78,2.44709,31.21395346,2.43292,2.45989
3/19/2019 4:18,0,75,-12.69663808,71,78,2.368613333,27.00600292,2.35185,2.38612
3/19/2019 4:18,0,78,-9.204503604,77,79,2.28819,22.69367132,2.27755,2.30462
3/19/2019 4:18,0,82.33333333,-4.16030936,81,83,2.198256667,17.87140969,2.18258,2.21446
3/19/2019 4:18,0,83,-3.384279476,81,85,2.122506667,13.80966412,2.10961,2.13323
3/19/2019 4:18,0,85.33333333,-0.668174883,85,86,2.09887,12.54225651,2.08894,2.10961
3/19/2019 4:18,0,86.33333333,0.495869943,86,87,2.08799,11.95886652,2.08178,2.09325
3/19/2019 4:18,0,82.66666667,-3.772294418,80,85,2.02087,8.359865032,2.01322,2.03366
3/19/2019 4:18,0,84,-2.22023465,81,87,2.025133333,8.588466686,2.00253,2.04718
3/19/2019 4:18,0,91.66666667,6.704109012,91,92,2.989766667,60.31249535,2.97981,2.99871
3/19/2019 4:18,0,91.33333333,6.316094071,91,92,2.98541,60.07888912,2.97981,2.99078
3/19/2019 4:18,0,89.66666667,4.376019361,89,91,2.982713333,59.93429277,2.95779,3.02091
3/19/2019 4:18,0,90,4.764034303,89,91,2.926026667,56.89473082,2.9162,2.94282
3/19/2019 4:19,0,88,2.435944652,86,90,2.694543333,44.48250106,2.35214,2.9281
3/19/2019 4:19,0,90.66666667,5.540064187,90,92,2.930173333,57.11707676,2.90264,2.95978
3/19/2019 4:19,0,85.66666667,-0.280159941,83,88,2.761106667,48.05165386,2.71639,2.81996
3/19/2019 4:19,0,86.66666667,0.883884885,86,88,2.71879,45.78261712,2.69301,2.74697
3/19/2019 4:19,0,85,-1.056189825,83,86,2.7021,44.88769258,2.69301,2.71639
3/19/2019 4:19,1,80.66666667,-6.100384069,79,83,2.796536667,49.95142476,2.6969,2.92032
3/19/2019 4:19,1,81,-5.712369127,79,84,2.868143333,53.79100313,2.77239,2.92032
3/19/2019 4:26,3,80.66666667,-6.100384069,78,84,3.299726667,76.93267565,2.91172,4.06714
3/19/2019 4:26,3,80.66666667,-6.100384069,78,84,3.726416667,99.81196567,2.91172,4.20039
3/19/2019 4:26,3,80.33333333,-6.488399011,78,83,4.196443333,125.0149852,4.06714,4.3218
3/19/2019 4:26,3,83.33333333,-2.996264534,80,87,4.359633333,133.7652989,4.20039,4.55671
3/19/2019 4:26,3,86,0.107855001,83,88,4.424523333,137.2447269,4.3218,4.55671
3/19/2019 4:27,3,88,2.435944652,87,89,4.40091,135.9785704,4.25096,4.55671
3/19/2019 4:27,3,88,2.435944652,87,89,4.27443,129.1966618,4.17727,4.39506
3/19/2019 4:27,3,86.66666667,0.883884885,84,89,4.19072,124.7080978,4.14393,4.25096
3/19/2019 4:27,3,84,-2.22023465,81,87,4.169833333,123.5881463,4.14393,4.1883
3/19/2019 4:27,3,81.33333333,-5.324354185,79,84,4.15664,122.8807144,4.13769,4.1883
3/19/2019 4:27,3,79.33333333,-7.652443836,78,81,4.124576667,121.1614656,4.04774,4.1883
3/19/2019 4:27,3,78,-9.204503604,77,79,4.05515,117.4387797,3.98002,4.13769
3/19/2019 4:27,3,78.33333333,-8.816488662,77,80,3.990523333,113.9734717,3.94381,4.04774
3/19/2019 4:27,3,83.33333333,-2.996264534,80,86,3.946883333,111.6334773,3.94381,3.95131
3/19/2019 4:27,3,85.66666667,-0.280159941,84,87,3.934323333,110.960005,3.90613,3.95131
3/19/2019 4:27,3,86.66666667,0.883884885,86,87,3.909546667,109.6314702,3.87698,3.94553
3/19/2019 4:27,3,87.33333333,1.659914768,87,88,3.879913333,108.0425189,3.85663,3.90613
3/19/2019 4:27,3,87,1.271899826,86,88,3.86342,107.1581397,3.85663,3.87698
3/19/2019 4:27,3,86,0.107855001,84,88,3.98772,113.8231559,3.85663,4.24988
3/19/2019 4:27,3,85,-1.056189825,84,86,4.175323333,123.8825223,3.85665,4.41944
3/19/2019 4:27,3,84.66666667,-1.444204767,84,85,4.308453333,131.0210066,4.24988,4.41944
3/19/2019 4:27,3,85.33333333,-0.668174883,85,86,4.276346667,129.2994342,4.15356,4.41944
3/19/2019 4:27,3,86.33333333,0.495869943,85,88,4.162273333,123.182776,4.07722,4.25604
3/19/2019 4:27,3,87.66666667,2.04792971,86,89,4.089643333,119.2883261,4.03815,4.15356
3/19/2019 4:27,3,88.33333333,2.823959594,88,89,4.047983333,117.0545001,4.02858,4.07722
3/19/2019 4:27,3,88.33333333,2.823959594,88,89,4.041166667,116.6889877,4.02858,4.05677
3/19/2019 4:27,3,89,3.599989478,88,91,4.07368,118.4323658,4.02858,4.13569
3/19/2019 4:27,3,90,4.764034303,88,91,4.096363333,119.6486552,4.05677,4.13569
3/19/2019 4:27,3,90,4.764034303,88,91,4.12842,121.3675466,4.09663,4.15294
3/19/2019 4:27,3,88,2.435944652,85,91,4.140123333,121.9950841,4.09663,4.1708
3/19/2019 4:27,3,86.33333333,0.495869943,85,88,4.156093333,122.851402,4.14454,4.1708
3/19/2019 4:27,3,85.66666667,-0.280159941,85,86,4.126536667,121.2665616,4.06427,4.1708
3/19/2019 4:27,3,86,0.107855001,86,86,4.07675,118.5969804,4.02144,4.14454
3/19/2019 4:27,3,86.33333333,0.495869943,86,87,4.021786667,115.6498243,3.97965,4.06427
3/19/2019 4:27,3,87,1.271899826,86,88,3.981463333,113.4876709,3.9433,4.02144
3/19/2019 4:27,3,87.33333333,1.659914768,87,88,3.944916667,111.5280239,3.9118,3.97965
3/19/2019 4:27,3,86.33333333,0.495869943,84,88,3.91261,109.7957273,3.88273,3.9433
3/19/2019 4:27,3,85.66666667,-0.280159941,84,87,3.905233333,109.4001875,3.88273,3.92117
3/19/2019 4:27,3,85.33333333,-0.668174883,84,86,3.964886667,112.5988233,3.88273,4.09076
3/19/2019 4:27,3,85.66666667,-0.280159941,85,86,4.02107,115.6113963,3.92117,4.09076
3/19/2019 4:27,3,85.33333333,-0.668174883,85,86,4.04534,116.9127635,3.99398,4.09076
3/19/2019 4:27,3,86,0.107855001,85,88,4.00702,114.8580297,3.9758,4.05128
3/19/2019 4:27,3,88,2.435944652,85,91,3.978556667,113.3318142,3.96589,3.99398
3/19/2019 4:27,3,89,3.599989478,88,91,3.98769,113.8215472,3.96589,4.02138
3/19/2019 4:27,3,87.33333333,1.659914768,83,91,4.036586667,116.4434063,3.96589,4.12249
3/19/2019 4:27,3,83.66666667,-2.608249592,80,88,4.063173333,117.868994,4.02138,4.12249
3/19/2019 4:27,3,81.66666667,-4.936339243,80,83,4.04864,117.0897108,3.97778,4.12249
3/19/2019 4:27,3,81.66666667,-4.936339243,80,83,3.9863,113.7470149,3.93547,4.04565
3/19/2019 4:27,3,82.66666667,-3.772294418,82,83,3.942236667,111.3843212,3.91346,3.97778
3/19/2019 4:27,3,84,-2.22023465,83,86,3.916726667,110.0164647,3.90125,3.93547
3/19/2019 4:27,3,86,0.107855001,83,89,3.89494,108.8482548,3.87011,3.91346
3/19/2019 4:27,3,88.33333333,2.823959594,86,90,3.87898,107.9924732,3.86558,3.90125
3/19/2019 4:27,3,88.66666667,3.211974536,87,90,3.87628,107.8476981,3.86558,3.89315
3/19/2019 4:27,3,88,2.435944652,87,90,3.882353333,108.1733527,3.86558,3.89315
3/19/2019 4:27,3,87.66666667,2.04792971,87,89,3.885546667,108.3445805,3.87516,3.89315
3/19/2019 4:27,3,88.66666667,3.211974536,87,90,3.878403333,107.9615521,3.87172,3.88833
3/19/2019 4:27,3,89.33333333,3.988004419,89,90,3.865036667,107.244826,3.84823,3.87516
3/19/2019 4:27,3,89.33333333,3.988004419,89,90,3.853833333,106.6440988,3.84155,3.87172
3/19/2019 4:27,3,89,3.599989478,89,89,3.843363333,106.0826931,3.84031,3.84823
3/19/2019 4:27,3,90,4.764034303,89,92,3.83081,105.4095783,3.81057,3.84155
3/19/2019 4:27,3,91.66666667,6.704109012,89,94,3.818196667,104.7332463,3.80371,3.84031
3/19/2019 4:27,3,93.33333333,8.644183722,92,94,3.95488,112.0622618,3.80371,4.25036
3/19/2019 4:27,3,93.66666667,9.032198664,93,94,4.166173333,123.3918956,3.80371,4.44445
3/19/2019 4:28,3,93.33333333,8.644183722,93,94,4.32694,132.0122692,4.25036,4.44445
3/19/2019 4:28,3,92.66666667,7.868153838,92,93,4.396453333,135.7396022,4.28601,4.4589
3/19/2019 4:28,3,91,5.928079129,88,93,4.477113333,140.0646239,4.28601,4.68643
3/19/2019 4:28,3,87.66666667,2.04792971,83,92,4.577136667,145.4279154,4.4589,4.68643
3/19/2019 4:28,3,83.66666667,-2.608249592,80,88,4.7002,152.026621,4.58608,4.82809
3/19/2019 4:28,3,80.33333333,-6.488399011,78,83,4.700496667,152.0425284,4.58608,4.82809
3/19/2019 4:28,3,78.66666667,-8.42847372,78,80,4.688836667,151.4173145,4.5511,4.82809
3/19/2019 4:28,3,78.33333333,-8.816488662,78,79,4.679086667,150.8945156,4.5511,4.79884
3/19/2019 4:28,3,79.33333333,-7.652443836,78,81,4.773606667,155.9627161,4.5511,4.97088
3/19/2019 4:28,3,80.33333333,-6.488399011,79,81,4.886226667,162.001446,4.79884,4.97088
3/19/2019 4:28,3,80,-6.876413953,78,81,4.97347,166.6794687,4.88896,5.06057
3/19/2019 4:28,3,78.66666667,-8.42847372,77,81,4.954716667,165.6739074,4.88896,5.06057
3/19/2019 4:28,3,77.66666667,-9.592518546,77,78,4.922766667,163.9607355,4.79311,5.06057
3/19/2019 4:28,3,77.66666667,-9.592518546,77,78,4.79643,157.1865125,4.68156,4.91462
3/19/2019 4:28,3,77.33333333,-9.980533488,76,78,4.690833333,151.5243766,4.59783,4.79311
3/19/2019 4:28,3,77,-10.36854843,76,78,4.62134,147.798116,4.58463,4.68156
3/19/2019 4:28,3,77.66666667,-9.592518546,76,80,4.627976667,148.1539767,4.58463,4.70147
3/19/2019 4:28,3,79.66666667,-7.264428895,79,80,4.90609,163.0665259,4.70147,5.01983
3/19/2019 4:28,3,79,-8.040458778,78,80,5.102646667,173.6059737,4.99697,5.29114
3/19/2019 4:28,3,79,-8.040458778,78,80,5.243216667,181.1433939,5.01983,5.41868
