,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-27 11:43:43,0,63.666666666666664,-4.0754691370592955,63.0,64.0,0.8668633333333341,-2.0403611080753157,0.8667,0.86703,0.0,8
2019-03-27 11:43:44,0,63.666666666666664,-4.0754691370592955,63.0,64.0,0.8670600000000007,-2.0181368486010336,0.8668600000000002,0.86729,0.0,8
2019-03-27 11:43:52,0,61.333333333333336,-7.591027859784864,61.0,62.0,0.8685700000000008,-1.8474997377221736,0.8683799999999999,0.86876,0.0,8
2019-03-27 11:43:59,0,64.0,-3.57324646238421,64.0,64.0,0.8696233333333342,-1.7284681107073474,0.86951,0.8698300000000001,0.0,8
2019-03-27 11:44:03,0,63.333333333333336,-4.577691811734371,63.0,64.0,0.8702133333333341,-1.6617953322845018,0.8700300000000001,0.87042,0.0,8
2019-03-27 11:44:04,0,64.0,-3.57324646238421,63.0,65.0,0.8703900000000008,-1.6418311669940358,0.8701899999999998,0.87056,0.0,8
2019-03-27 11:44:07,0,67.33333333333333,1.4489802843666055,66.0,69.0,0.8708433333333344,-1.5906023654939503,0.87074,0.87098,0.0,8
2019-03-27 11:44:16,0,70.66666666666667,6.471207031117442,70.0,71.0,0.8724600000000011,-1.4079114189680284,0.8722899999999999,0.87264,0.0,8
2019-03-27 11:44:23,0,70.0,5.46676168176727,69.0,71.0,0.8738300000000013,-1.2530949673759395,0.8737200000000002,0.874,0.0,8
2019-03-27 11:44:24,0,71.0,6.973429705792516,70.0,72.0,0.8739800000000013,-1.2361442609972482,0.87377,0.87417,0.0,8
2019-03-27 11:44:27,0,71.0,6.973429705792516,69.0,73.0,0.874586666666668,-1.1675880707545354,0.8744500000000001,0.87476,0.0,8
2019-03-27 11:44:32,0,66.66666666666667,0.44453493501645525,66.0,68.0,0.8755866666666678,-1.0545833615632592,0.8754900000000001,0.8757300000000001,0.0,8
2019-03-27 11:44:35,0,67.66666666666667,1.9512029590417022,67.0,68.0,0.8760266666666677,-1.004861289519105,0.8758699999999999,0.87625,0.0,8
2019-03-27 11:44:38,0,68.66666666666667,3.4578709830669485,68.0,69.0,0.8765333333333345,-0.9476055701955073,0.8763500000000001,0.8766499999999999,0.0,8
2019-03-27 11:44:45,0,66.0,-0.5599104143337164,66.0,66.0,0.8776566666666682,-0.8206636135372517,0.87747,0.8778,0.0,8
2019-03-27 11:44:50,0,67.66666666666667,1.9512029590417022,67.0,68.0,0.8785933333333348,-0.7148158692614203,0.8784000000000001,0.8787499999999999,0.0,8
2019-03-27 11:44:53,0,67.0,0.9467576096915304,66.0,68.0,0.8792033333333347,-0.6458829966547467,0.8790700000000001,0.8793399999999998,0.0,8
2019-03-27 11:44:54,0,66.0,-0.5599104143337164,65.0,67.0,0.8793733333333346,-0.6266721960922398,0.8792,0.87958,0.0,8
2019-03-27 11:44:55,0,65.66666666666667,-1.0621330890087914,65.0,66.0,0.8796500000000013,-0.5954075598826458,0.8793399999999998,0.88003,0.0,8
2019-03-27 11:44:56,0,65.66666666666667,-1.0621330890087914,65.0,66.0,0.8798300000000013,-0.575066712228206,0.87958,0.88003,0.0,8
2019-03-27 11:45:00,0,68.66666666666667,3.4578709830669485,67.0,70.0,0.8806833333333346,-0.47863602705164765,0.88035,0.8810400000000002,0.0,8
2019-03-27 11:45:07,0,63.666666666666664,-4.0754691370592955,63.0,65.0,0.8821566666666679,-0.3121424221764829,0.88199,0.88242,0.0,8
2019-03-27 11:45:10,0,67.66666666666667,1.9512029590417022,67.0,68.0,0.8826633333333346,-0.25488670285289783,0.8825900000000001,0.8827400000000001,0.0,8
2019-03-27 11:45:11,0,68.0,2.453425633716777,68.0,68.0,0.8828133333333347,-0.23793599647419383,0.8826599999999999,0.88304,0.0,8
2019-03-27 11:45:12,0,68.33333333333333,2.955648308391852,68.0,69.0,0.8829900000000013,-0.21797183118374008,0.8827400000000001,0.8831899999999999,0.0,8
2019-03-27 11:45:13,0,69.0,3.960093657742024,68.0,70.0,0.8832066666666679,-0.19348747752563017,0.88304,0.88339,0.0,8
2019-03-27 11:45:15,0,69.66666666666667,4.9645390070921955,69.0,70.0,0.883556666666668,-0.1539358293086709,0.88339,0.8836400000000001,0.0,8
2019-03-27 11:45:22,0,65.33333333333333,-1.5643557636838878,65.0,66.0,0.8838000000000013,-0.12643801673879865,0.88375,0.8838700000000002,0.0,8
2019-03-27 11:45:24,0,67.0,0.9467576096915304,66.0,68.0,0.8837900000000012,-0.12756806383071895,0.8836600000000001,0.88393,0.0,8
2019-03-27 11:45:25,0,68.0,2.453425633716777,67.0,69.0,0.8837800000000011,-0.12869811092263925,0.8836600000000001,0.88393,0.0,8
2019-03-27 11:45:27,0,69.66666666666667,4.9645390070921955,69.0,70.0,0.8837500000000014,-0.13208825219834994,0.8837300000000001,0.88377,0.0,8
2019-03-27 11:45:29,0,69.66666666666667,4.9645390070921955,69.0,70.0,0.8838733333333346,-0.11815100473143336,0.8837300000000001,0.88412,0.0,8
2019-03-27 11:45:35,0,68.66666666666667,3.4578709830669485,68.0,70.0,0.8842566666666677,-0.07483253287480252,0.8841000000000001,0.8844200000000001,0.0,8
2019-03-27 11:45:39,0,67.66666666666667,1.9512029590417022,67.0,69.0,0.8850333333333342,0.012934457930417111,0.8848699999999999,0.88522,0.0,8
2019-03-27 11:45:46,0,65.66666666666667,-1.0621330890087914,65.0,66.0,0.8864566666666676,0.17377782734601804,0.88636,0.8865399999999999,0.0,8
2019-03-27 11:45:47,0,66.33333333333333,-0.05768773965864128,66.0,67.0,0.8865800000000009,0.18771507481294716,0.8864700000000001,0.88673,0.0,8
2019-03-27 11:45:55,0,66.33333333333333,-0.05768773965864128,66.0,67.0,0.8875766666666675,0.3003431016402501,0.8874799999999998,0.88767,0.0,8
2019-03-27 11:45:58,0,66.0,-0.5599104143337164,66.0,66.0,0.887940000000001,0.3414014793131031,0.88785,0.8880399999999999,0.0,8
2019-03-27 11:46:05,0,68.33333333333333,2.955648308391852,68.0,69.0,0.8888133333333345,0.44009225867351454,0.8886499999999999,0.8889800000000001,0.0,8
2019-03-27 11:46:06,0,67.66666666666667,1.9512029590417022,67.0,68.0,0.8889766666666677,0.4585496945080872,0.88881,0.8891399999999999,0.0,8
2019-03-27 11:46:09,0,68.0,2.453425633716777,68.0,68.0,0.8893366666666678,0.4992313898169542,0.8891500000000001,0.8897,0.0,8
2019-03-27 11:46:11,0,67.66666666666667,1.9512029590417022,67.0,68.0,0.8898200000000012,0.5538503325927504,0.8897,0.8899100000000001,0.0,8
2019-03-27 11:46:12,0,67.0,0.9467576096915304,66.0,68.0,0.8899400000000012,0.567410897695706,0.88985,0.8900600000000001,0.0,8
2019-03-27 11:46:15,0,65.33333333333333,-1.5643557636838878,65.0,66.0,0.8902000000000011,0.5967921220854329,0.8901,0.8902999999999999,0.0,8
2019-03-27 11:46:19,0,67.0,0.9467576096915304,67.0,67.0,0.8906300000000013,0.6453841470377043,0.8905199999999999,0.8906900000000002,0.0,8
2019-03-27 11:46:20,0,67.33333333333333,1.4489802843666055,67.0,68.0,0.8907200000000013,0.6555545708649242,0.89068,0.8907900000000002,0.0,8
2019-03-27 11:46:21,0,67.33333333333333,1.4489802843666055,67.0,68.0,0.8907733333333346,0.6615814886884614,0.8906900000000002,0.8908400000000002,0.0,8
2019-03-27 11:46:25,0,66.66666666666667,0.44453493501645525,66.0,67.0,0.8907100000000011,0.6544245237729913,0.8905900000000001,0.8908100000000001,0.0,8
2019-03-27 11:46:29,0,64.66666666666667,-2.5688011130340382,64.0,65.0,0.8909266666666679,0.6789088774311138,0.89083,0.8909800000000001,0.0,8
2019-03-27 11:46:32,0,64.33333333333333,-3.071023787709135,64.0,65.0,0.891130000000001,0.7018865016333173,0.8908900000000001,0.8912799999999999,0.0,8
2019-03-27 11:46:34,0,66.0,-0.5599104143337164,65.0,67.0,0.8913933333333343,0.7316444083870176,0.8912799999999999,0.89157,0.0,8
2019-03-27 11:46:35,0,67.33333333333333,1.4489802843666055,66.0,69.0,0.8915566666666676,0.7501018442215903,0.89133,0.89177,0.0,8
2019-03-27 11:46:36,0,68.0,2.453425633716777,67.0,69.0,0.8916900000000009,0.7651691387804271,0.89157,0.89177,0.0,8
2019-03-27 11:46:40,0,62.333333333333336,-6.084359835759617,61.0,64.0,0.891983333333334,0.7983171868098506,0.8919699999999999,0.8919900000000001,0.0,8
2019-03-27 11:46:42,0,61.666666666666664,-7.0888051851097895,61.0,63.0,0.8920700000000007,0.8081109282730972,0.8919699999999999,0.8921500000000002,0.0,8
2019-03-27 11:46:50,0,67.0,0.9467576096915304,67.0,67.0,0.892393333333334,0.8446491175782814,0.8922599999999999,0.89254,0.0,8
2019-03-27 11:46:58,0,67.66666666666667,1.9512029590417022,67.0,68.0,0.8929200000000009,0.9041649310857196,0.89284,0.8930300000000001,0.0,8
2019-03-27 11:46:59,0,67.0,0.9467576096915304,66.0,68.0,0.892980000000001,0.9109452136372037,0.8928900000000002,0.8930300000000001,0.0,8
2019-03-27 11:47:01,0,67.0,0.9467576096915304,66.0,68.0,0.8931166666666676,0.9263891905600015,0.8930200000000001,0.8931799999999999,0.0,8
2019-03-27 11:47:02,0,67.33333333333333,1.4489802843666055,67.0,68.0,0.8932766666666675,0.9444699440306008,0.89315,0.8934999999999998,0.0,8
2019-03-27 11:47:05,0,68.66666666666667,3.4578709830669485,68.0,69.0,0.8937566666666675,0.9987122044424235,0.8936399999999999,0.8939300000000001,0.0,8
2019-03-27 11:47:07,0,69.0,3.960093657742024,69.0,69.0,0.8939133333333342,1.0164162755490618,0.8938600000000001,0.89395,0.0,8
2019-03-27 11:47:11,0,67.0,0.9467576096915304,66.0,68.0,0.8937966666666673,1.0032323928100544,0.89375,0.8938600000000003,0.0,8
2019-03-27 11:47:13,0,66.33333333333333,-0.05768773965864128,66.0,67.0,0.8939366666666674,1.0190530520968382,0.8938600000000003,0.8940300000000001,0.0,8
2019-03-27 11:47:22,0,66.66666666666667,0.44453493501645525,66.0,67.0,0.8941166666666672,1.0393938997512528,0.89406,0.89421,0.0,8
2019-03-27 11:47:27,0,67.0,0.9467576096915304,67.0,67.0,0.8941000000000002,1.0375104879313606,0.8939700000000002,0.8942300000000001,0.0,8
2019-03-27 11:47:28,0,67.33333333333333,1.4489802843666055,67.0,68.0,0.8942333333333335,1.0525777824901974,0.8941000000000001,0.89437,0.0,8
2019-03-27 11:47:31,0,66.66666666666667,0.44453493501645525,66.0,67.0,0.8943733333333336,1.068398441776981,0.8941800000000001,0.8945299999999999,0.0,8
2019-03-27 11:47:34,0,66.66666666666667,0.44453493501645525,66.0,67.0,0.8944266666666668,1.0744253596005058,0.8943,0.89459,0.0,8
2019-03-27 11:47:37,0,66.33333333333333,-0.05768773965864128,66.0,67.0,0.8946000000000002,1.0940128425269988,0.8945399999999999,0.89466,0.0,8
2019-03-27 11:47:38,0,66.66666666666667,0.44453493501645525,66.0,67.0,0.8946633333333335,1.1011698074424436,0.8945399999999999,0.8947899999999999,0.0,8
2019-03-27 11:47:44,0,66.0,-0.5599104143337164,66.0,66.0,0.8952333333333335,1.1655824916814863,0.8952,0.8952500000000001,0.0,8
2019-03-27 11:47:47,0,67.33333333333333,1.4489802843666055,67.0,68.0,0.8953533333333338,1.1791430567844672,0.8953,0.8953800000000001,0.0,8
2019-03-27 11:47:59,0,66.33333333333333,-0.05768773965864128,66.0,67.0,0.8954166666666667,1.1863000216998745,0.8953800000000001,0.8954500000000001,0.0,8
2019-03-27 11:48:01,0,66.0,-0.5599104143337164,66.0,66.0,0.8953033333333332,1.1734928213248406,0.89516,0.8954500000000001,0.0,8
2019-03-27 11:48:05,0,66.66666666666667,0.44453493501645525,66.0,67.0,0.8951033333333331,1.1508918794865728,0.8950099999999999,0.8951699999999999,0.0,8
2019-03-27 11:48:06,0,66.33333333333333,-0.05768773965864128,66.0,67.0,0.8950466666666665,1.1444882792990745,0.8950000000000001,0.8951299999999998,0.0,8
2019-03-27 11:48:08,0,66.0,-0.5599104143337164,66.0,66.0,0.8950400000000002,1.1437349145711655,0.8950000000000001,0.8950699999999999,0.0,8
2019-03-27 11:48:14,0,63.0,-5.079914486409456,61.0,65.0,0.8948966666666668,1.1275375729204082,0.8948699999999998,0.8949299999999999,0.0,8
2019-03-27 11:48:19,0,60.333333333333336,-9.097695883810111,60.0,61.0,0.8951100000000003,1.15164524421457,0.8950400000000001,0.8952199999999999,0.0,8
2019-03-27 11:48:23,0,62.0,-6.586582510434703,61.0,63.0,0.8956100000000005,1.208147598810233,0.89541,0.8958200000000002,0.0,8
2019-03-27 11:48:25,0,63.333333333333336,-4.577691811734371,63.0,64.0,0.8958833333333338,1.2390355526558536,0.8958200000000002,0.8959300000000001,0.0,8
2019-03-27 11:51:27,1,64.66666666666667,-2.5688011130340382,64.0,65.0,3.9567433333333337,347.13062972790414,3.9243099999999997,3.9903,0.0,8
2019-03-27 11:51:28,1,64.33333333333333,-3.071023787709135,64.0,65.0,3.925176666666667,343.56344774109914,3.8955999999999995,3.9556199999999997,0.0,8
2019-03-27 11:51:34,1,67.33333333333333,1.4489802843666055,67.0,68.0,4.302433333333336,386.19522764824103,4.153650000000001,4.378690000000001,0.0,8
2019-03-27 11:51:35,1,67.66666666666667,1.9512029590417022,67.0,68.0,4.358543333333335,392.53592188096417,4.32198,4.378690000000001,0.0,8
2019-03-27 11:51:37,1,67.66666666666667,1.9512029590417022,67.0,68.0,4.282353333333334,383.92609308767976,4.250789999999999,4.32198,0.0,8
2019-03-27 11:51:39,1,66.66666666666667,0.44453493501645525,66.0,67.0,4.220910000000001,376.98270707260303,4.18907,4.250789999999999,0.0,8
2019-03-27 11:51:40,1,66.66666666666667,0.44453493501645525,66.0,67.0,4.192610000000001,373.7846738024896,4.165889999999999,4.2228699999999995,0.0,8
2019-03-27 11:51:41,1,67.33333333333333,1.4489802843666055,67.0,68.0,4.1653866666666675,370.7083089359387,4.1411999999999995,4.18907,0.0,8
2019-03-27 11:51:42,1,67.66666666666667,1.9512029590417022,67.0,68.0,4.141316666666667,367.9882855857044,4.11686,4.165889999999999,0.0,8
2019-03-27 11:51:50,1,69.66666666666667,4.9645390070921955,69.0,70.0,3.9640333333333335,347.9544340579086,3.93898,3.9869200000000005,0.0,8
2019-03-27 11:51:57,1,69.66666666666667,4.9645390070921955,69.0,70.0,5.142183333333333,481.0909321916255,4.97868,5.25036,0.0,8
2019-03-27 11:52:01,1,68.66666666666667,3.4578709830669485,66.0,71.0,4.874706666666666,450.8648092595035,4.82409,4.94221,0.0,8
2019-03-27 11:52:02,1,66.33333333333333,-0.05768773965864128,64.0,69.0,4.822996666666666,445.02133574722194,4.78708,4.85782,0.0,8
2019-03-27 11:52:05,1,64.33333333333333,-3.071023787709135,64.0,65.0,4.701999999999999,431.3481426174399,4.6600399999999995,4.74702,0.0,8
2019-03-27 11:52:14,1,65.33333333333333,-1.5643557636838878,65.0,66.0,6.128053333333335,592.4988848420417,5.627519999999999,6.524419999999999,0.0,8
2019-03-27 11:52:21,1,68.0,2.453425633716777,68.0,68.0,6.164740000000001,596.644650939906,6.1322399999999995,6.20778,0.0,8
2019-03-27 11:52:22,1,67.66666666666667,1.9512029590417022,67.0,68.0,6.140436666666667,593.8982598241936,6.1322399999999995,6.1542,0.0,8
2019-03-27 11:52:25,1,66.66666666666667,0.44453493501645525,66.0,67.0,6.270743333333335,608.6235267965466,6.202990000000002,6.400179999999999,0.0,8
2019-03-27 11:52:30,1,65.0,-2.066578438358963,65.0,65.0,6.171023333333333,597.3546971959911,6.099829999999999,6.23832,0.0,8
2019-03-27 11:52:33,1,63.666666666666664,-4.0754691370592955,63.0,65.0,5.993666666666665,577.3125586561879,5.94626,6.0417700000000005,0.0,8
2019-03-27 11:52:36,1,63.666666666666664,-4.0754691370592955,63.0,64.0,5.854176666666665,561.549531771095,5.80759,5.90105,0.0,8
2019-03-27 11:52:43,1,65.66666666666667,-1.0621330890087914,65.0,66.0,5.568243333333332,529.2377185896659,5.52229,5.615239999999999,0.0,8
2019-03-27 11:52:49,1,67.33333333333333,1.4489802843666055,67.0,68.0,5.331206666666666,502.45145900532685,5.26167,5.387619999999999,0.0,8
2019-03-27 11:52:54,1,70.0,5.46676168176727,69.0,71.0,5.103273333333335,476.69391895699266,5.0467,5.1751700000000005,0.0,8
2019-03-27 11:52:55,1,70.66666666666667,6.471207031117442,70.0,71.0,5.046300000000002,470.2556639920011,5.004250000000001,5.087950000000001,0.0,8
2019-03-27 11:52:56,1,71.0,6.973429705792516,71.0,71.0,5.004976666666669,465.585932725853,4.96398,5.0467,0.0,8
2019-03-27 11:52:57,1,71.0,6.973429705792516,71.0,71.0,4.962900000000001,460.83107124544745,4.92047,5.004250000000001,0.0,8
2019-03-27 11:53:01,1,66.33333333333333,-0.05768773965864128,65.0,68.0,4.806180000000002,443.12097322098873,4.76581,4.84643,0.0,8
2019-03-27 11:53:08,1,68.0,2.453425633716777,65.0,71.0,4.529933333333335,411.90379898925914,4.486049999999999,4.575449999999999,0.0,8
2019-03-27 11:53:11,1,69.0,3.960093657742024,68.0,70.0,4.405270000000002,397.8162552591091,4.364789999999999,4.445010000000001,0.0,8
2019-03-27 11:53:12,1,69.0,3.960093657742024,68.0,70.0,4.364963333333335,393.2614121139722,4.32409,4.406009999999999,0.0,8
2019-03-27 11:53:13,1,69.66666666666667,4.9645390070921955,69.0,70.0,4.325310000000002,388.7803987121737,4.28705,4.364789999999999,0.0,8
2019-03-27 11:53:14,1,71.0,6.973429705792516,70.0,73.0,4.284866666666669,384.210111590114,4.243460000000001,4.32409,0.0,8
2019-03-27 11:53:18,1,73.33333333333333,10.488988428518086,70.0,76.0,4.11831,365.38842390957666,4.07976,4.1569,0.0,8
2019-03-27 11:53:23,1,63.666666666666664,-4.0754691370592955,63.0,65.0,3.9308033333333348,344.1992875714822,3.8959500000000005,3.9657999999999993,0.0,8
2019-03-27 11:53:25,1,64.0,-3.57324646238421,63.0,65.0,3.864173333333334,336.66978379806653,3.8319599999999996,3.8959500000000005,0.0,8
2019-03-27 11:53:26,1,64.66666666666667,-2.5688011130340382,64.0,65.0,3.831936666666667,333.0268886561033,3.7992399999999997,3.8646100000000003,0.0,8
2019-03-27 11:53:28,1,64.33333333333333,-3.071023787709135,64.0,65.0,3.7659866666666666,325.57422808493783,3.73288,3.7992399999999997,0.0,8
2019-03-27 11:53:29,1,64.33333333333333,-3.071023787709135,64.0,65.0,3.7338233333333335,321.93961995498205,3.7027499999999995,3.7658399999999994,0.0,8
2019-03-27 11:53:33,1,64.66666666666667,-2.5688011130340382,64.0,65.0,3.6424333333333334,311.6121195819901,3.6212599999999995,3.65979,0.0,8
2019-03-27 11:53:38,1,61.333333333333336,-7.591027859784864,61.0,62.0,3.52042,297.82403833119696,3.49882,3.54364,0.0,8
2019-03-27 11:53:44,1,66.33333333333333,-0.05768773965864128,66.0,67.0,3.4037400000000004,284.6386488627574,3.3816699999999997,3.4182,0.0,8
2019-03-27 11:53:53,1,67.0,0.9467576096915304,66.0,68.0,3.3389900000000003,277.32159394262146,3.3248100000000003,3.3517700000000006,0.0,8
2019-03-27 11:53:56,1,68.0,2.453425633716777,68.0,68.0,3.2814933333333336,270.8241998464864,3.2653799999999995,3.2984100000000005,0.0,8
2019-03-27 11:54:00,1,66.33333333333333,-0.05768773965864128,66.0,67.0,3.37637,281.54570997219184,3.3244499999999997,3.4311999999999996,0.0,8
2019-03-27 11:54:03,1,66.0,-0.5599104143337164,66.0,66.0,3.4542000000000015,290.34086648855,3.43265,3.47175,0.0,8
2019-03-27 11:54:04,1,66.0,-0.5599104143337164,66.0,66.0,3.478596666666668,293.0978047104535,3.43265,3.5449399999999995,0.0,8
2019-03-27 11:54:07,1,64.33333333333333,-3.071023787709135,64.0,65.0,3.822786666666668,331.99289556700313,3.7807699999999995,3.872230000000001,0.0,8
2019-03-27 11:54:10,1,63.666666666666664,-4.0754691370592955,63.0,64.0,3.8193400000000004,331.6034060026571,3.7753900000000002,3.8590600000000004,0.0,8
2019-03-27 11:54:14,1,62.333333333333336,-6.084359835759617,62.0,63.0,3.7402833333333327,322.6696303763576,3.7173499999999997,3.76211,0.0,8
2019-03-27 11:54:16,1,62.333333333333336,-6.084359835759617,62.0,63.0,3.6902299999999997,317.0133679989697,3.6641199999999996,3.7173499999999997,0.0,8
2019-03-27 11:54:20,1,63.0,-5.079914486409456,62.0,64.0,3.6187766666666668,308.9388048448882,3.61004,3.6244300000000003,0.0,8
2019-03-27 11:54:21,1,62.666666666666664,-5.5821371610845425,62.0,63.0,3.6038566666666667,307.25277458375416,3.5771,3.6244300000000003,0.0,8
2019-03-27 11:54:23,1,63.333333333333336,-4.577691811734371,63.0,64.0,3.6113433333333336,308.0988031732329,3.5771,3.6492900000000006,0.0,8
2019-03-27 11:54:25,1,64.33333333333333,-3.071023787709135,64.0,65.0,3.695956666666667,317.6605083002719,3.6360300000000003,3.80255,0.0,8
2019-03-27 11:54:27,1,63.333333333333336,-4.577691811734371,63.0,64.0,3.8932933333333337,339.9604809297168,3.80255,3.9541599999999995,0.0,8
2019-03-27 11:54:28,1,63.0,-5.079914486409456,63.0,63.0,3.9255333333333335,343.60375275404397,3.89927,3.9541599999999995,0.0,8
2019-03-27 11:54:30,1,62.666666666666664,-5.5821371610845425,62.0,63.0,3.8926233333333333,339.8847677745586,3.8869599999999997,3.89927,0.0,8
2019-03-27 11:54:31,1,63.0,-5.079914486409456,62.0,64.0,3.9206233333333333,343.04889963191476,3.8869599999999997,3.9832699999999996,0.0,8
2019-03-27 11:54:33,1,65.0,-2.066578438358963,64.0,66.0,4.033906666666666,355.8504497714678,3.9832699999999996,4.06026,0.0,8
2019-03-27 11:54:35,1,65.66666666666667,-1.0621330890087914,65.0,66.0,4.073903333333333,360.3702614567555,4.0453,4.116149999999999,0.0,8
2019-03-27 11:54:37,1,63.333333333333336,-4.577691811734371,62.0,65.0,4.100343333333332,363.3581059677731,4.06981,4.116149999999999,0.0,8
2019-03-27 11:54:39,1,62.0,-6.586582510434703,62.0,62.0,4.040479999999999,356.5932673932185,4.0119,4.06981,0.0,8
2019-03-27 11:54:43,1,65.0,-2.066578438358963,64.0,66.0,3.950746666666666,346.4529781551202,3.9411500000000004,3.96263,0.0,8
2019-03-27 11:54:47,1,69.66666666666667,4.9645390070921955,69.0,71.0,3.957919999999998,347.2635986023856,3.8826499999999995,4.09161,0.0,8
2019-03-27 11:54:52,1,73.0,9.986765753843011,73.0,73.0,4.864729999999997,449.7373989441382,4.79495,4.998200000000001,0.0,8
2019-03-27 11:54:53,1,72.33333333333333,8.982320404492839,71.0,73.0,5.031156666666663,468.5443960124804,4.801039999999999,5.29423,0.0,8
2019-03-27 11:54:54,1,71.66666666666667,7.977875055142689,71.0,73.0,5.27090333333333,495.63689835872793,4.998200000000001,5.52028,0.0,8
2019-03-27 11:54:58,1,71.33333333333333,7.475652380467593,71.0,72.0,5.673246666666664,541.103589737115,5.66436,5.6879,0.0,8
2019-03-27 11:54:59,1,71.33333333333333,7.475652380467593,71.0,72.0,5.671596666666663,540.9171319669493,5.66253,5.6879,0.0,8
2019-03-27 11:55:05,1,71.0,6.973429705792516,71.0,71.0,5.458949999999997,516.8870572397858,5.4336199999999995,5.4972900000000005,0.0,8
2019-03-27 11:55:09,1,71.33333333333333,7.475652380467593,71.0,72.0,5.307113333333331,499.7287988785446,5.26994,5.343070000000001,0.0,8
2019-03-27 11:55:14,1,70.33333333333333,5.968984356442346,70.0,71.0,5.168133333333331,484.02340439513927,5.113519999999999,5.231140000000001,0.0,8
2019-03-27 11:55:20,1,71.0,6.973429705792516,71.0,71.0,4.921959999999996,456.2046584511555,4.8968,4.95035,0.0,8
2019-03-27 11:55:26,1,73.33333333333333,10.488988428518086,73.0,74.0,4.742716666666662,435.9493176933449,4.7262900000000005,4.7633600000000005,0.0,8
2019-03-27 11:55:28,1,74.0,11.493433777868258,73.0,75.0,4.700289999999996,431.1549045647225,4.674360000000001,4.7262900000000005,0.0,8
2019-03-27 11:55:30,1,75.0,13.000101801893504,75.0,75.0,4.628276666666663,423.01705877349383,4.58336,4.674360000000001,0.0,8
2019-03-27 11:55:42,1,75.0,13.000101801893504,74.0,76.0,4.2255366666666605,377.50554219379393,4.187009999999999,4.26451,0.0,8
2019-03-27 11:55:47,1,75.33333333333333,13.502324476568578,74.0,77.0,4.1566999999999945,369.72667469542967,4.1041,4.2158,0.0,8
2019-03-27 11:55:55,1,81.33333333333333,22.54233262072006,81.0,82.0,4.048409999999994,357.48939473710493,4.0275,4.0713099999999995,0.0,8
2019-03-27 11:55:56,1,81.33333333333333,22.54233262072006,81.0,82.0,4.046759999999995,357.3029369669394,4.0275,4.06636,0.0,8
2019-03-27 11:56:01,1,77.33333333333333,16.515660524619072,76.0,79.0,3.929929999999994,344.10059679212094,3.89069,3.9847600000000005,0.0,8
2019-03-27 11:56:05,1,73.33333333333333,10.488988428518086,70.0,76.0,3.82731666666666,332.50480689963877,3.79605,3.8603899999999998,0.0,8
2019-03-27 11:56:13,1,65.0,-2.066578438358963,65.0,65.0,3.662903333333326,313.9253259791349,3.63103,3.69598,0.0,8
2019-03-27 11:56:15,1,65.33333333333333,-1.5643557636838878,65.0,66.0,3.7214399999999923,320.54024497282904,3.63103,3.8341899999999995,0.0,8
2019-03-27 11:56:20,1,65.0,-2.066578438358963,65.0,65.0,3.7137633333333273,319.6727454886041,3.6854799999999996,3.7392600000000003,0.0,8
2019-03-27 11:56:21,1,65.33333333333333,-1.5643557636838878,65.0,66.0,3.687783333333327,316.73688314381434,3.66132,3.7165500000000007,0.0,8
2019-03-27 11:56:22,1,65.66666666666667,-1.0621330890087914,65.0,66.0,3.6639299999999935,314.04134414723814,3.644989999999999,3.6854799999999996,0.0,8
2019-03-27 11:57:43,3,70.33333333333333,5.968984356442346,70.0,71.0,7.4811033333333405,745.3999066133156,7.46645,7.507760000000002,1.0,8
2019-03-27 11:57:44,3,70.66666666666667,6.471207031117442,70.0,71.0,7.468596666666674,743.9865943836966,7.46645,7.4702399999999995,1.0,8
2019-03-27 11:57:45,3,71.0,6.973429705792516,71.0,71.0,7.448646666666673,741.7321504353303,7.4066,7.4702399999999995,1.0,8
2019-03-27 11:57:46,3,71.66666666666667,7.977875055142689,71.0,73.0,7.4232066666666725,738.8573106335037,7.392779999999999,7.4702399999999995,1.0,8
2019-03-27 11:57:47,3,72.33333333333333,8.982320404492839,71.0,73.0,7.4443433333333395,741.2458535034438,7.392779999999999,7.53365,1.0,8
2019-03-27 11:57:48,3,72.66666666666667,9.484543079167935,72.0,73.0,7.467743333333339,743.8901636985198,7.392779999999999,7.53365,1.0,8
2019-03-27 11:57:49,3,72.33333333333333,8.982320404492839,72.0,73.0,7.45942333333334,742.9499645180484,7.367819999999999,7.53365,1.0,8
2019-03-27 11:57:50,3,72.66666666666667,9.484543079167935,72.0,74.0,7.380700000000007,734.0538571281462,7.29748,7.4768,1.0,8
2019-03-27 11:57:51,3,74.0,11.493433777868258,72.0,76.0,7.304830000000006,725.480189841803,7.2491900000000005,7.367819999999999,1.0,8
2019-03-27 11:57:52,3,75.33333333333333,13.502324476568578,74.0,76.0,7.25202333333334,719.5127878317751,7.2094,7.29748,1.0,8
2019-03-27 11:57:53,3,75.66666666666667,14.004547151243676,75.0,76.0,7.210316666666674,714.7997380937704,7.17236,7.2491900000000005,1.0,8
2019-03-27 11:57:54,3,75.33333333333333,13.502324476568578,75.0,76.0,7.229196666666674,716.933267003302,7.17236,7.30583,1.0,8
2019-03-27 11:57:55,3,74.66666666666667,12.497879127218429,74.0,75.0,7.338746666666673,729.3129328952077,7.17236,7.53805,1.0,8
