,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/2/2019 11:08,0,86.66666667,-2.965503329,85,88,37.66666667,-1.914899856,37,38,5.213270142,4.004506667,-6.660786369,4.00272,4.0059
4/2/2019 11:08,0,85.33333333,-4.458341739,84,87,38,-1.046890121,38,38,5.213270142,4.001476667,-6.731411253,3.99581,4.0059
4/2/2019 11:08,0,84.66666667,-5.204760944,84,85,38,-1.046890121,38,38,5.213270142,3.994573333,-6.892317891,3.98201,4.0059
4/2/2019 11:09,0,85.33333333,-4.458341739,84,87,38,-1.046890121,38,38,5.213270142,3.98177,-7.19074493,3.96749,3.99581
4/2/2019 11:09,0,86.66666667,-2.965503329,85,88,38,-1.046890121,38,38,5.213270142,3.969536667,-7.475886099,3.95911,3.98201
4/2/2019 11:09,0,87.66666667,-1.845874521,87,88,38,-1.046890121,38,38,5.213270142,3.96746,-7.524290172,3.95911,3.97578
4/2/2019 11:09,0,88,-1.472664918,88,88,38,-1.046890121,38,38,5.213270142,3.97365,-7.380010294,3.95911,3.98606
4/2/2019 11:09,0,88,-1.472664918,88,88,37.66666667,-1.914899856,37,38,5.213270142,3.978263333,-7.272480218,3.97295,3.98606
4/2/2019 11:09,0,87.66666667,-1.845874521,87,88,37,-3.650919328,36,38,5.213270142,3.97069,-7.44900358,3.95306,3.98606
4/2/2019 11:09,0,87.66666667,-1.845874521,87,88,36.33333333,-5.386938799,36,37,5.213270142,3.95444,-7.827767395,3.93731,3.97295
4/2/2019 11:09,0,87.66666667,-1.845874521,87,88,36,-6.254948535,36,36,5.213270142,3.938043333,-8.209949796,3.92376,3.95306
4/2/2019 11:09,0,87.66666667,-1.845874521,87,88,36,-6.254948535,36,36,5.213270142,3.924136667,-8.534093926,3.91134,3.93731
4/2/2019 11:09,0,87.66666667,-1.845874521,87,88,36,-6.254948535,36,36,5.213270142,3.91153,-8.827936951,3.89949,3.92376
4/2/2019 11:09,0,88,-1.472664918,87,89,36,-6.254948535,36,36,5.213270142,3.89958,-9.106474033,3.88791,3.91134
4/2/2019 11:09,0,88.33333333,-1.099455316,88,89,36,-6.254948535,36,36,5.213270142,3.888366667,-9.36784049,3.8777,3.89949
4/2/2019 11:09,0,88,-1.472664918,87,89,36,-6.254948535,36,36,5.213270142,3.87776,-9.61506643,3.86767,3.88791
4/2/2019 11:09,0,87.66666667,-1.845874521,87,88,36,-6.254948535,36,36,5.213270142,3.867146667,-9.86244776,3.85607,3.8777
4/2/2019 11:09,0,87.66666667,-1.845874521,87,88,36,-6.254948535,36,36,5.213270142,3.85616,-10.11853095,3.84474,3.86767
4/2/2019 11:09,0,87.66666667,-1.845874521,87,88,36,-6.254948535,36,36,5.213270142,3.844896667,-10.38106283,3.83388,3.85607
4/2/2019 11:09,0,87.66666667,-1.845874521,87,88,35.66666667,-7.122958271,35,36,5.213270142,3.83412,-10.63225122,3.82374,3.84474
4/2/2019 11:09,0,87.66666667,-1.845874521,87,88,35.33333333,-7.990968007,35,36,5.213270142,3.825763333,-10.82703294,3.81967,3.83388
4/2/2019 11:09,0,88,-1.472664918,88,88,34.66666667,-9.726987478,34,35,5.213270142,3.818283333,-11.00138084,3.81144,3.82374
4/2/2019 11:09,0,87.66666667,-1.845874521,87,88,34.33333333,-10.59499721,34,35,5.213270142,3.810193333,-11.18994695,3.79947,3.81967
4/2/2019 11:09,0,87.66666667,-1.845874521,87,88,34,-11.46300695,34,34,5.213270142,3.80139,-11.39513982,3.79326,3.81144
4/2/2019 11:09,0,87.66666667,-1.845874521,87,88,34,-11.46300695,34,34,5.213270142,3.795053333,-11.54283828,3.79243,3.79947
4/2/2019 11:09,0,87.33333333,-2.219084123,86,88,34,-11.46300695,34,34,5.213270142,3.79932,-11.4433885,3.79243,3.81227
4/2/2019 11:09,0,87,-2.592293726,86,88,34,-11.46300695,34,34,5.213270142,3.805343333,-11.30299338,3.79243,3.81227
4/2/2019 11:09,0,87,-2.592293726,86,88,34,-11.46300695,34,34,5.213270142,3.804083333,-11.33236214,3.78865,3.81227
4/2/2019 11:09,0,87.66666667,-1.845874521,87,88,34,-11.46300695,34,34,5.213270142,3.790953333,-11.6384033,3.77288,3.81133
4/2/2019 11:09,0,87.33333333,-2.219084123,86,88,34,-11.46300695,34,34,5.213270142,3.77461,-12.01934258,3.7623,3.78865
4/2/2019 11:09,0,87,-2.592293726,86,88,34,-11.46300695,34,34,5.213270142,3.76046,-12.34915846,3.7462,3.77288
4/2/2019 11:09,0,86.66666667,-2.965503329,86,87,34.33333333,-10.59499721,34,35,5.213270142,3.746103333,-12.68379143,3.72981,3.7623
4/2/2019 11:09,0,86.66666667,-2.965503329,86,87,34.66666667,-9.726987478,34,35,5.213270142,3.732656667,-12.99721363,3.72196,3.7462
4/2/2019 11:09,0,86.33333333,-3.338712931,86,87,35,-8.858977743,35,35,5.213270142,3.72469,-13.18290502,3.72196,3.72981
4/2/2019 11:09,0,85.66666667,-4.085132136,85,86,35,-8.858977743,35,35,5.213270142,3.723303333,-13.2152262,3.72196,3.72565
4/2/2019 11:09,0,83.66666667,-6.324389752,80,86,35.33333333,-7.990968007,35,36,5.213270142,3.776396667,-11.97769799,3.7223,3.88124
4/2/2019 11:09,0,82,-8.190437765,80,85,35.66666667,-7.122958271,35,36,3.264876251,3.8503,-10.25511901,3.72565,3.94401
4/2/2019 11:09,0,80.66666667,-9.683276175,80,81,36,-6.254948535,36,36,1.316482359,3.91971,-8.637273074,3.88124,3.94401
4/2/2019 11:09,0,81,-9.310066573,81,81,36.33333333,-5.386938799,36,37,-0.631911532,3.92145,-8.59671621,3.88646,3.94401
4/2/2019 11:09,0,81,-9.310066573,81,81,36.66666667,-4.518929064,36,37,-0.631911532,3.888413333,-9.366752758,3.8449,3.93388
4/2/2019 11:09,0,81.33333333,-8.93685697,81,82,37,-3.650919328,37,37,-0.631911532,3.85375,-10.17470453,3.82989,3.88646
4/2/2019 11:09,0,81.66666667,-8.563647367,81,82,37.33333333,-2.782909592,37,38,-0.631911532,3.874663333,-9.687245216,3.82989,3.9492
4/2/2019 11:09,0,81.66666667,-8.563647367,81,82,37.66666667,-1.914899856,37,38,-0.631911532,3.950166667,-7.927372566,3.82989,4.07141
4/2/2019 11:09,0,82,-8.190437765,81,83,38,-1.046890121,38,38,-0.631911532,4.028446667,-6.102779863,3.9492,4.07141
4/2/2019 11:09,0,82.66666667,-7.44401856,81,84,37.66666667,-1.914899856,37,38,-0.631911532,4.051013333,-5.576783755,4.0169,4.07141
4/2/2019 11:09,0,83.66666667,-6.324389752,83,84,37.33333333,-2.782909592,37,38,-0.631911532,4.024386667,-6.197412545,3.99153,4.06473
4/2/2019 11:09,0,84,-5.951180149,84,84,36.66666667,-4.518929064,36,37,-0.631911532,3.99403,-6.904982199,3.97366,4.0169
4/2/2019 11:09,0,84.33333333,-5.577970547,84,85,36.33333333,-5.386938799,36,37,-0.631911532,3.986783333,-7.073891437,3.97366,3.99516
4/2/2019 11:09,0,85,-4.831551342,84,86,35.66666667,-7.122958271,35,36,-0.631911532,3.985373333,-7.106756482,3.97366,3.99516
4/2/2019 11:09,0,85.33333333,-4.458341739,85,86,35,-8.858977743,34,36,-0.631911532,3.979083333,-7.253367214,3.95479,3.99516
4/2/2019 11:09,0,85.33333333,-4.458341739,85,86,34.33333333,-10.59499721,34,35,-0.631911532,3.95639,-7.782315737,3.92708,3.9873
4/2/2019 11:09,0,85.66666667,-4.085132136,85,87,34,-11.46300695,34,34,-0.631911532,3.933836667,-8.308001064,3.91964,3.95479
4/2/2019 11:09,0,86,-3.711922534,85,87,34,-11.46300695,34,34,-0.631911532,3.947023333,-8.000639085,3.91964,3.99435
4/2/2019 11:09,0,86.33333333,-3.338712931,86,87,34,-11.46300695,34,34,-0.631911532,3.976253333,-7.319330389,3.91964,4.01477
4/2/2019 11:09,0,86.33333333,-3.338712931,86,87,34,-11.46300695,34,34,-0.631911532,3.991873333,-6.955250956,3.9665,4.01477
4/2/2019 11:09,0,88.66666667,-0.726245713,86,93,34.33333333,-10.59499721,34,35,-0.631911532,3.983826667,-7.142807027,3.9665,4.01477
4/2/2019 11:09,0,92,3.005850313,87,96,34.66666667,-9.726987478,34,35,-0.631911532,4.05954,-5.378039583,3.9665,4.24191
4/2/2019 11:09,0,95,6.364736736,93,96,35,-8.858977743,35,35,-0.631911532,4.2153,-1.747501011,3.97021,4.43378
4/2/2019 11:09,0,95.66666667,7.111155941,95,96,35,-8.858977743,35,35,-0.631911532,4.400506667,2.569396441,4.24191,4.52583
4/2/2019 11:09,0,95.33333333,6.737946339,95,96,35,-8.858977743,35,35,-0.631911532,4.482083333,4.470829639,4.43378,4.52583
4/2/2019 11:09,0,96.33333333,7.857575146,95,99,35,-8.858977743,35,35,-0.631911532,4.480513333,4.434235227,4.42907,4.52583
4/2/2019 11:09,0,98.33333333,10.09683276,95,101,35,-8.858977743,35,35,-0.631911532,4.445686667,3.622476389,4.42135,4.48664
4/2/2019 11:10,0,100.3333333,12.33609038,99,101,35,-8.858977743,35,35,-0.631911532,4.425743333,3.157626357,4.42135,4.42907
4/2/2019 11:10,0,100.3333333,12.33609038,99,101,35,-8.858977743,35,35,-0.631911532,4.444633333,3.597924724,4.42135,4.48574
4/2/2019 11:10,0,98.66666667,10.47004236,96,101,34.66666667,-9.726987478,34,35,-0.631911532,4.46592,4.094085898,4.42681,4.48574
4/2/2019 11:10,0,95.66666667,7.111155941,92,99,34,-11.46300695,33,35,-0.631911532,4.46728,4.125785515,4.43089,4.48574
4/2/2019 11:10,0,92.66666667,3.752269518,90,96,33.33333333,-13.19902642,33,34,-2.580305424,4.432893333,3.324282436,4.38258,4.48521
4/2/2019 11:10,0,90,0.766592697,88,92,32.33333333,-15.80305563,31,33,-4.528699315,4.387713333,2.271202488,4.34967,4.43089
4/2/2019 11:10,0,88,-1.472664918,86,90,31.66666667,-17.5390751,31,33,-6.477093207,4.352026667,1.439398303,4.32383,4.38258
4/2/2019 11:10,0,86.66666667,-2.965503329,86,88,30.66666667,-20.14310431,30,31,-6.477093207,4.32647,0.843709653,4.30591,4.34967
4/2/2019 11:10,0,86,-3.711922534,86,86,30.33333333,-21.01111404,30,31,-6.477093207,4.307296667,0.396807199,4.29215,4.32383
4/2/2019 11:10,0,85.66666667,-4.085132136,85,86,30,-21.87912378,30,30,-6.477093207,4.291496667,0.028532228,4.27643,4.30591
4/2/2019 11:10,0,84.66666667,-5.204760944,83,86,30.33333333,-21.01111404,30,31,-6.477093207,4.278463333,-0.275255775,4.26681,4.29215
4/2/2019 11:10,0,83.33333333,-6.697599354,82,85,30.66666667,-20.14310431,30,31,-6.477093207,4.266996667,-0.542527062,4.25775,4.27643
4/2/2019 11:10,0,83,-7.070808957,82,84,31,-19.27509457,31,31,-6.477093207,4.25702,-0.77506862,4.2465,4.26681
4/2/2019 11:10,0,83.66666667,-6.324389752,82,85,31,-19.27509457,31,31,-6.477093207,4.24833,-0.977619854,4.24074,4.25775
4/2/2019 11:10,0,84.66666667,-5.204760944,84,85,31,-19.27509457,31,31,-6.477093207,4.23942,-1.185298967,4.23102,4.2465
4/2/2019 11:10,0,85,-4.831551342,85,85,31,-19.27509457,31,31,-6.477093207,4.229626667,-1.413567293,4.21712,4.24074
4/2/2019 11:10,0,85,-4.831551342,85,85,31,-19.27509457,31,31,-6.477093207,4.21732,-1.700417755,4.20382,4.23102
4/2/2019 11:10,0,84.33333333,-5.577970547,83,85,31,-19.27509457,31,31,-6.477093207,4.205873333,-1.967222871,4.19668,4.21712
4/2/2019 11:10,0,83.33333333,-6.697599354,82,85,31.33333333,-18.40708484,31,32,-6.477093207,4.196353333,-2.189120196,4.18856,4.20382
4/2/2019 11:10,0,82.66666667,-7.44401856,82,83,31.66666667,-17.5390751,31,32,-6.477093207,4.195666667,-2.205125395,4.18856,4.20176
4/2/2019 11:10,0,83.33333333,-6.697599354,82,85,32,-16.67106536,32,32,-6.477093207,4.26959,-0.482080242,4.18856,4.41845
4/2/2019 11:10,0,84.33333333,-5.577970547,83,85,32,-16.67106536,32,32,-6.477093207,4.393906667,2.415560061,4.20176,4.56151
4/2/2019 11:10,0,84.33333333,-5.577970547,83,85,32,-16.67106536,32,32,-6.477093207,4.50308,4.960231335,4.41845,4.56151
4/2/2019 11:10,0,83.66666667,-6.324389752,83,85,32,-16.67106536,32,32,-6.477093207,4.521426667,5.387865394,4.47349,4.56151
4/2/2019 11:10,0,83.33333333,-6.697599354,83,84,32,-16.67106536,32,32,-6.477093207,4.487983333,4.608350039,4.46118,4.52928
4/2/2019 11:10,0,83.33333333,-6.697599354,83,84,32,-16.67106536,32,32,-6.477093207,4.460726667,3.973036867,4.44751,4.47349
4/2/2019 11:10,0,83,-7.070808957,82,84,32.33333333,-15.80305563,32,33,-6.477093207,4.441513333,3.525202071,4.41585,4.46118
4/2/2019 11:10,0,82.66666667,-7.44401856,82,83,32.66666667,-14.93504589,32,33,-6.477093207,4.416796667,2.949092597,4.38703,4.44751
4/2/2019 11:10,0,82.66666667,-7.44401856,82,83,33,-14.06703616,33,33,-6.477093207,4.389053333,2.302435935,4.36428,4.41585
4/2/2019 11:10,0,82.66666667,-7.44401856,82,83,33,-14.06703616,33,33,-6.477093207,4.365876667,1.762221616,4.34632,4.38703
4/2/2019 11:10,0,82.33333333,-7.817228162,82,83,33,-14.06703616,33,33,-6.477093207,4.346776667,1.317028455,4.32973,4.36428
4/2/2019 11:10,0,82.66666667,-7.44401856,82,84,33,-14.06703616,33,33,-6.477093207,4.33043,0.936011481,4.31524,4.34632
4/2/2019 11:10,0,83.33333333,-6.697599354,82,84,33,-14.06703616,33,33,-6.477093207,4.315866667,0.596561408,4.30263,4.32973
4/2/2019 11:10,0,84,-5.951180149,84,84,33,-14.06703616,33,33,-6.477093207,4.302003333,0.273427314,4.28814,4.31524
4/2/2019 11:10,0,84.66666667,-5.204760944,84,86,33,-14.06703616,33,33,-6.477093207,4.289256667,-0.023678907,4.277,4.30263
4/2/2019 11:10,0,85.33333333,-4.458341739,84,86,33,-14.06703616,33,33,-6.477093207,4.27659,-0.318920444,4.26463,4.28814
4/2/2019 11:10,0,86,-3.711922534,86,86,33,-14.06703616,33,33,-6.477093207,4.264436667,-0.60219693,4.25168,4.277
4/2/2019 11:10,0,85.66666667,-4.085132136,85,86,32.66666667,-14.93504589,32,33,-6.477093207,4.251793333,-0.896894602,4.23907,4.26463
4/2/2019 11:10,0,85.33333333,-4.458341739,85,86,32.33333333,-15.80305563,32,33,-6.477093207,4.24524,-1.04964325,4.23907,4.25168
4/2/2019 11:10,0,84.33333333,-5.577970547,83,85,32,-16.67106536,32,32,-6.477093207,4.25139,-0.906295714,4.23907,4.27013
4/2/2019 11:10,0,83.66666667,-6.324389752,83,85,32,-16.67106536,32,32,-6.477093207,4.258223333,-0.747020674,4.24497,4.27013
4/2/2019 11:10,0,83.33333333,-6.697599354,83,84,32,-16.67106536,32,32,-6.477093207,4.25454,-0.832873806,4.23392,4.27013
4/2/2019 11:10,0,84,-5.951180149,83,85,31.66666667,-17.5390751,31,32,-6.477093207,4.238526667,-1.206121265,4.22209,4.25957
4/2/2019 11:10,0,84.66666667,-5.204760944,84,85,31.33333333,-18.40708484,31,32,-6.477093207,4.227733333,-1.457698133,4.22209,4.23392
4/2/2019 11:10,0,85,-4.831551342,85,85,31,-19.27509457,31,31,-6.477093207,4.221733333,-1.597549388,4.21592,4.22719
4/2/2019 11:10,0,86,-3.711922534,85,88,31,-19.27509457,31,31,-6.477093207,4.22349,-1.556604049,4.21592,4.22736
4/2/2019 11:10,0,87.66666667,-1.845874521,85,90,30.66666667,-20.14310431,30,31,-6.477093207,4.235586667,-1.27464838,4.21592,4.26348
4/2/2019 11:10,0,88.66666667,-0.726245713,88,90,30.33333333,-21.01111404,30,31,-6.477093207,4.248766667,-0.967441791,4.22736,4.26348
4/2/2019 11:10,0,88,-1.472664918,86,90,30,-21.87912378,30,30,-6.477093207,4.249073333,-0.960293838,4.22828,4.26348
4/2/2019 11:10,0,86.33333333,-3.338712931,85,88,30,-21.87912378,30,30,-6.477093207,4.229936667,-1.406341645,4.20607,4.25546
4/2/2019 11:10,0,84,-5.951180149,81,86,30.33333333,-21.01111404,30,31,-6.477093207,4.207653333,-1.925733666,4.18861,4.22828
4/2/2019 11:10,0,81.66666667,-8.563647367,79,85,30.66666667,-20.14310431,30,31,-6.477093207,4.18868,-2.367974411,4.17136,4.20607
4/2/2019 11:10,0,79.33333333,-11.17611459,78,81,31.33333333,-18.40708484,31,32,-6.477093207,4.17154,-2.767482829,4.15465,4.18861
4/2/2019 11:10,0,78.66666667,-11.92253379,78,79,31.66666667,-17.5390751,31,32,-6.477093207,4.15504,-3.152073779,4.13911,4.17136
4/2/2019 11:10,0,78.33333333,-12.29574339,78,79,32.33333333,-15.80305563,32,33,-6.477093207,4.13978,-3.507762137,4.12558,4.15465
4/2/2019 11:10,0,78.33333333,-12.29574339,78,79,32.66666667,-14.93504589,32,33,-6.477093207,4.12587,-3.831983963,4.11292,4.13911
4/2/2019 11:10,0,78.66666667,-11.92253379,78,80,33,-14.06703616,33,33,-6.477093207,4.11268,-4.139423637,4.09954,4.12558
4/2/2019 11:10,0,79.33333333,-11.17611459,78,80,33,-14.06703616,33,33,-6.477093207,4.099586667,-4.444610153,4.0863,4.11292
4/2/2019 11:10,0,80,-10.42969538,80,80,33.33333333,-13.19902642,33,34,-6.477093207,4.086303333,-4.754225292,4.07307,4.09954
4/2/2019 11:10,0,80,-10.42969538,80,80,33.66666667,-12.33101669,33,34,-6.477093207,4.073086667,-5.062286528,4.05989,4.0863
4/2/2019 11:11,0,80,-10.42969538,80,80,34,-11.46300695,34,34,-6.477093207,4.060633333,-5.352555577,4.04894,4.07307
4/2/2019 11:11,0,81,-9.310066573,80,83,34,-11.46300695,34,34,-6.477093207,4.083926667,-4.809621928,4.04894,4.14295
4/2/2019 11:11,0,82.66666667,-7.44401856,80,85,34,-11.46300695,34,34,-6.477093207,4.12442,-3.865781349,4.04894,4.18137
4/2/2019 11:11,0,84.66666667,-5.204760944,83,86,34,-11.46300695,34,34,-6.477093207,4.17951,-2.581713746,4.14295,4.21421
4/2/2019 11:11,0,85.66666667,-4.085132136,85,86,34,-11.46300695,34,34,-6.477093207,4.19463,-2.229288584,4.18137,4.21421
4/2/2019 11:11,0,86.66666667,-2.965503329,86,88,34,-11.46300695,34,34,-6.477093207,4.193363333,-2.258812737,4.17757,4.21421
4/2/2019 11:11,0,87.66666667,-1.845874521,86,89,34,-11.46300695,34,34,-6.477093207,4.200813333,-2.085164096,4.17757,4.23656
4/2/2019 11:11,0,88.33333333,-1.099455316,88,89,34,-11.46300695,34,34,-6.477093207,4.21603,-1.730485775,4.17757,4.23656
4/2/2019 11:11,0,88.33333333,-1.099455316,88,89,34,-11.46300695,34,34,-6.477093207,4.221246667,-1.608892879,4.19322,4.23656
4/2/2019 11:11,0,88,-1.472664918,88,88,34,-11.46300695,34,34,-4.528699315,4.19544,-2.210408664,4.15914,4.23396
4/2/2019 11:11,0,88,-1.472664918,88,88,34,-11.46300695,34,34,-2.580305424,4.16298,-2.967003952,4.13658,4.19322
4/2/2019 11:11,0,88.33333333,-1.099455316,88,89,34,-11.46300695,34,34,-0.631911532,4.137436667,-3.562381822,4.11659,4.15914
4/2/2019 11:11,0,89,-0.353036111,88,90,34,-11.46300695,34,34,-0.631911532,4.117283333,-4.032126647,4.09868,4.13658
4/2/2019 11:11,0,89.66666667,0.393383095,89,90,34,-11.46300695,34,34,-0.631911532,4.10279,-4.369945122,4.0931,4.11659
4/2/2019 11:11,0,90,0.766592697,90,90,34,-11.46300695,34,34,-0.631911532,4.092806667,-4.602642071,4.08664,4.09868
4/2/2019 11:11,0,91,1.886221505,90,93,34,-11.46300695,34,34,-0.631911532,4.084013333,-4.807601854,4.0723,4.0931
4/2/2019 11:11,0,92.66666667,3.752269518,90,95,34.33333333,-10.59499721,34,35,-0.631911532,4.076386667,-4.985368338,4.07022,4.08664
4/2/2019 11:11,0,94.33333333,5.618317531,93,95,34.66666667,-9.726987478,34,35,-0.631911532,4.07617,-4.990418522,4.07022,4.08599
4/2/2019 11:11,0,95,6.364736736,95,95,35,-8.858977743,35,35,-0.631911532,4.1043,-4.334749223,4.07022,4.15669
4/2/2019 11:11,0,95.66666667,7.111155941,95,97,35.33333333,-7.990968007,35,36,-0.631911532,4.21244,-1.814163443,4.08599,4.39464
4/2/2019 11:11,0,96.66666667,8.230784749,95,98,35.66666667,-7.122958271,35,36,-0.631911532,4.380376667,2.100195481,4.15669,4.5898
4/2/2019 11:11,0,98,9.723623159,97,99,36,-6.254948535,36,36,-0.631911532,4.545753333,5.954884536,4.39464,4.65282
4/2/2019 11:11,0,99.66666667,11.58967117,98,102,36.66666667,-4.518929064,36,38,-0.631911532,4.613463333,7.533105946,4.5898,4.65282
4/2/2019 11:11,0,102,14.20213839,99,105,37.66666667,-1.914899856,36,39,-0.631911532,4.597923333,7.170891196,4.54318,4.65282
4/2/2019 11:11,0,104.3333333,16.81460561,102,106,39,1.557139087,38,40,-0.631911532,4.555863333,6.190533901,4.52664,4.59777
4/2/2019 11:11,0,106.3333333,19.05386322,105,108,40.33333333,5.02917803,39,42,-0.631911532,4.526306667,5.501611081,4.5091,4.54318
4/2/2019 11:11,0,108.3333333,21.29312084,106,111,41.66666667,8.501216973,40,43,-0.631911532,4.58522,6.874795012,4.5091,4.71992
4/2/2019 11:11,0,110,23.15916885,108,111,43,11.97325592,42,44,-0.631911532,4.711596667,9.820450911,4.5091,4.90577
4/2/2019 11:11,0,110.3333333,23.53237845,109,111,44,14.57728512,43,45,-0.631911532,4.85012,13.04922791,4.71992,4.92467
4/2/2019 11:11,0,108.3333333,21.29312084,105,111,44.66666667,16.3133046,44,45,1.316482359,4.89351,14.06058556,4.85009,4.92467
4/2/2019 11:11,0,104.6666667,17.18781521,100,109,45,17.18131433,45,45,3.264876251,4.844276667,12.91302832,4.75807,4.92467
4/2/2019 11:11,0,101,13.08250958,98,105,45,17.18131433,45,45,3.264876251,4.769276667,11.16488764,4.69967,4.85009
4/2/2019 11:11,0,98.33333333,10.09683276,97,100,45.33333333,18.04932407,45,46,1.316482359,4.711796667,9.82511262,4.67765,4.75807
4/2/2019 11:11,0,97.33333333,8.977203954,97,98,45.66666667,18.9173338,45,46,-0.631911532,4.68081,9.102858585,4.66511,4.69967
4/2/2019 11:11,0,96.66666667,8.230784749,96,97,46,19.78534354,46,46,-0.631911532,4.6643,8.718034549,4.65014,4.67765
4/2/2019 11:11,0,98,9.723623159,96,101,46.33333333,20.65335327,46,47,-0.631911532,4.66206,8.665823414,4.65014,4.67093
4/2/2019 11:11,0,100,11.96288077,96,103,46.66666667,21.52136301,46,47,-0.631911532,4.717763333,9.964186923,4.65014,4.83222
4/2/2019 11:11,0,102.6666667,14.9485576,101,104,47.33333333,23.25738248,47,48,-0.631911532,4.815253333,12.23653673,4.67093,4.94261
4/2/2019 11:11,0,102.6666667,14.9485576,101,104,47.66666667,24.12539222,47,48,-0.631911532,4.911043333,14.46926201,4.83222,4.9583
4/2/2019 11:11,0,101.3333333,13.45571918,99,104,48,24.99340195,48,48,-0.631911532,4.936516667,15.06300828,4.90864,4.9583
4/2/2019 11:11,0,98.66666667,10.47004236,96,101,48,24.99340195,48,48,-0.631911532,4.904423333,14.31495946,4.84633,4.9583
4/2/2019 11:11,0,97,8.603994351,96,99,48.33333333,25.86141169,48,49,-0.631911532,4.850043333,13.04744092,4.79516,4.90864
4/2/2019 11:11,0,95,6.364736736,93,96,48.66666667,26.72942142,48,49,-0.631911532,4.813796667,12.20258395,4.79516,4.84633
4/2/2019 11:11,0,93.33333333,4.498688723,91,96,49,27.59743116,49,49,-2.580305424,4.811126667,12.14035014,4.79516,4.83832
4/2/2019 11:11,0,91.33333333,2.259431108,90,93,49,27.59743116,49,49,-4.528699315,4.819203333,12.32860547,4.7999,4.83832
4/2/2019 11:11,0,90.66666667,1.513011902,90,91,49,27.59743116,49,49,-6.477093207,4.813966667,12.2065464,4.78419,4.83832
4/2/2019 11:11,0,91.66666667,2.63264071,90,94,49,27.59743116,49,49,-6.477093207,4.78737,11.58661687,4.75853,4.81939
4/2/2019 11:11,0,93,4.12547912,91,94,49,27.59743116,49,49,-6.477093207,4.7623,11.00227171,4.74418,4.78419
4/2/2019 11:11,0,93.66666667,4.871898326,93,94,49,27.59743116,49,49,-6.477093207,4.74563,10.61371831,4.73418,4.75853
4/2/2019 11:11,0,93.33333333,4.498688723,93,94,49,27.59743116,49,49,-6.477093207,4.743576667,10.5658581,4.73418,4.75237
4/2/2019 11:11,0,93,4.12547912,93,93,49,27.59743116,49,49,-6.477093207,4.80057,11.89428963,4.73418,4.91516
4/2/2019 11:11,0,93.66666667,4.871898326,93,95,49,27.59743116,49,49,-8.425487098,4.871823333,13.55510097,4.75237,4.94794
4/2/2019 11:11,0,94.66666667,5.991527133,93,96,49,27.59743116,49,49,-10.37388099,4.913756667,14.53250585,4.87817,4.94794
4/2/2019 11:11,0,95.33333333,6.737946339,95,96,49,27.59743116,49,49,-12.32227488,4.89738,14.15078962,4.86603,4.94794
4/2/2019 11:11,0,95,6.364736736,94,96,49,27.59743116,49,49,-12.32227488,4.869543333,13.5019575,4.86443,4.87817
4/2/2019 11:11,0,94.33333333,5.618317531,94,95,49,27.59743116,49,49,-12.32227488,4.85403,13.14036431,4.83163,4.86603
4/2/2019 11:11,0,94.33333333,5.618317531,94,95,49,27.59743116,49,49,-12.32227488,4.82854,12.54622956,4.78956,4.86443
4/2/2019 11:11,0,94.66666667,5.991527133,94,95,49.33333333,28.4654409,49,50,-14.27066877,4.794716667,11.75785696,4.76296,4.83163
4/2/2019 11:11,0,94.66666667,5.991527133,94,95,49.66666667,29.33345063,49,50,-16.21906266,4.782606667,11.47559051,4.76296,4.7953
4/2/2019 11:12,0,93.66666667,4.871898326,92,95,50,30.20146037,50,50,-18.16745656,4.794286667,11.74783429,4.76296,4.8246
4/2/2019 11:22,0,93.33333333,4.498688723,92,94,47,22.38937275,41,50,-6.477093207,5.149973333,20.03837206,4.7953,5.83002
4/2/2019 11:22,0,93,4.12547912,92,94,43.66666667,13.70927539,40,50,5.213270142,5.49185,28.00701885,4.8246,5.83002
4/2/2019 11:22,0,93.66666667,4.871898326,93,94,40,4.161168294,39,41,16.90363349,5.82998,35.88833631,5.82093,5.83899
4/2/2019 11:22,0,94.33333333,5.618317531,93,96,39.33333333,2.425148823,39,40,16.90363349,5.82848,35.8533735,5.82093,5.83899
4/2/2019 11:22,0,95.33333333,6.737946339,94,96,39,1.557139087,39,39,16.90363349,5.821826667,35.698294,5.80097,5.83899
4/2/2019 11:22,0,96.66666667,8.230784749,96,98,38.66666667,0.689129351,38,39,16.90363349,5.845506667,36.25024028,5.80097,5.91003
4/2/2019 11:22,0,98,9.723623159,96,100,38.33333333,-0.178880385,38,39,16.90363349,5.933026667,38.29020392,5.80097,6.08808
4/2/2019 11:22,0,99.66666667,11.58967117,98,101,38,-1.046890121,38,38,14.9552396,6.022926667,40.38564188,5.91003,6.08808
4/2/2019 11:22,0,100.6666667,12.70929998,100,101,38,-1.046890121,38,38,13.00684571,6.05161,41.05420857,5.99608,6.08808
4/2/2019 11:22,0,101,13.08250958,101,101,38,-1.046890121,38,38,11.05845182,6.062533333,41.30881555,5.99608,6.12085
4/2/2019 11:22,0,100.6666667,12.70929998,100,101,38,-1.046890121,38,38,11.05845182,6.09749,42.1236045,5.99608,6.17554
4/2/2019 11:22,0,100.3333333,12.33609038,100,101,38,-1.046890121,38,38,11.05845182,6.14414,43.21094801,6.12085,6.17554
