,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 04:01:34,9,82.0,-3.878248430421991,81.0,83.0,4.400583333333316,154.6359786118692,4.39225,4.4047600000000005,1.0,1
2019-03-13 04:01:35,9,82.66666666666667,-3.0967707753847664,81.0,84.0,4.381156666666649,153.5118712144787,4.3464599999999995,4.4047600000000005,1.0,1
2019-03-13 04:01:36,9,84.0,-1.5338154653103324,83.0,85.0,4.350819999999984,151.7564660285401,4.313750000000001,4.39225,1.0,1
2019-03-13 04:01:37,9,85.0,-0.3615989827545031,84.0,86.0,4.323263333333316,150.16192315719016,4.3095799999999995,4.3464599999999995,1.0,1
2019-03-13 04:01:38,9,85.33333333333333,0.029139844764101162,85.0,86.0,4.3054999999999835,149.13406311589063,4.29317,4.313750000000001,1.0,1
2019-03-13 04:01:39,9,85.66666666666667,0.419878672282722,85.0,86.0,4.28967666666665,148.2184595099516,4.26628,4.3095799999999995,1.0,1
2019-03-13 04:01:40,9,85.33333333333333,0.029139844764101162,85.0,86.0,4.287309999999984,148.0815143740307,4.26628,4.30248,1.0,1
2019-03-13 04:01:41,9,84.66666666666667,-0.7523378102731073,83.0,86.0,4.311463333333317,149.4791262823168,4.26628,4.3656299999999995,1.0,1
2019-03-13 04:01:42,9,83.33333333333333,-2.3152931203475573,82.0,85.0,4.34960666666665,151.68625753632148,4.30248,4.38071,1.0,1
2019-03-13 04:01:43,9,82.66666666666667,-3.0967707753847664,82.0,83.0,4.380883333333316,153.49605501568226,4.3656299999999995,4.39631,1.0,1
2019-03-13 04:01:44,9,83.33333333333333,-2.3152931203475573,82.0,85.0,4.381163333333316,153.51225697542503,4.36647,4.39631,1.0,1
2019-03-13 04:01:45,9,84.66666666666667,-0.7523378102731073,83.0,86.0,4.398106666666649,154.49266842033504,4.36647,4.43154,1.0,1
2019-03-13 04:01:46,9,85.33333333333333,0.029139844764101162,85.0,86.0,4.418889999999983,155.6952781702887,4.36647,4.45866,1.0,1
2019-03-13 04:01:48,10,83.66666666666667,-1.9245542928289368,82.0,85.0,4.4825566666666505,159.37929520703517,4.45866,4.50806,2.0,1
2019-03-13 04:01:49,10,82.33333333333333,-3.4875096029033865,81.0,84.0,4.4797199999999835,159.21515392440315,4.45015,4.50806,2.0,1
2019-03-13 04:01:50,10,81.33333333333333,-4.659726085459217,81.0,82.0,4.467579999999984,158.51268324127068,4.44453,4.50806,2.0,1
2019-03-13 04:01:51,10,81.33333333333333,-4.659726085459217,81.0,82.0,4.470326666666651,158.67161675112825,4.44453,4.5163,2.0,1
2019-03-13 04:01:52,10,81.66666666666667,-4.268987257940596,81.0,82.0,4.513113333333318,161.14743050420037,4.44453,4.57851,2.0,1
2019-03-13 04:01:53,10,82.0,-3.878248430421991,82.0,82.0,4.578809999999984,164.94891174908176,4.5163,4.6416200000000005,2.0,1
2019-03-13 04:01:54,10,82.33333333333333,-3.4875096029033865,82.0,83.0,4.603753333333317,166.3922363294992,4.57851,4.6416200000000005,2.0,1
2019-03-13 04:01:55,10,82.66666666666667,-3.0967707753847664,82.0,83.0,4.6084766666666495,166.66554795992167,4.591130000000001,4.6416200000000005,2.0,1
2019-03-13 04:01:56,10,83.0,-2.706031947866162,83.0,83.0,4.616093333333317,167.1062798410194,4.591130000000001,4.664469999999999,2.0,1
2019-03-13 04:01:57,10,82.33333333333333,-3.4875096029033865,81.0,83.0,4.634739999999984,168.1852532076979,4.59268,4.664469999999999,2.0,1
2019-03-13 04:01:58,10,81.33333333333333,-4.659726085459217,80.0,83.0,4.652829999999985,169.2320155353641,4.6469499999999995,4.664469999999999,2.0,1
2019-03-13 04:01:59,10,80.0,-6.22268139553365,79.0,81.0,4.634376666666651,168.164229236127,4.609109999999999,4.647070000000001,2.0,1
2019-03-13 04:02:00,10,79.0,-7.394897878089479,78.0,80.0,4.603566666666651,166.38143502300406,4.55464,4.6469499999999995,2.0,1
2019-03-13 04:02:01,10,78.66666666666667,-7.785636705608083,78.0,79.0,4.562399999999983,163.99936117987218,4.52345,4.609109999999999,2.0,1
2019-03-13 04:02:02,10,79.33333333333333,-7.004159050570875,78.0,81.0,4.527326666666651,161.96987284161852,4.50389,4.55464,2.0,1
2019-03-13 04:02:03,10,81.0,-5.050464912977821,79.0,83.0,4.5112466666666515,161.03941743924867,4.50389,4.52345,2.0,1
2019-03-13 04:02:04,10,82.66666666666667,-3.0967707753847664,81.0,84.0,4.518033333333317,161.43212208253738,4.50389,4.543809999999999,2.0,1
2019-03-13 04:02:05,10,83.66666666666667,-1.9245542928289368,83.0,84.0,4.55587666666665,163.62189409396052,4.506400000000001,4.61742,2.0,1
2019-03-13 04:02:06,10,83.66666666666667,-1.9245542928289368,83.0,84.0,4.59095666666665,165.6517681931605,4.543809999999999,4.61742,2.0,1
2019-03-13 04:02:07,10,84.0,-1.5338154653103324,83.0,85.0,4.598719999999984,166.10098681507583,4.567100000000001,4.61742,2.0,1
2019-03-13 04:02:08,10,84.33333333333333,-1.1430766377917283,83.0,85.0,4.627003333333318,167.73757762956765,4.567100000000001,4.70227,2.0,1
2019-03-13 04:02:09,10,85.0,-0.3615989827545031,85.0,85.0,4.6561633333333186,169.4248960084922,4.567100000000001,4.70227,2.0,1
2019-03-13 04:02:10,10,84.33333333333333,-1.1430766377917283,83.0,85.0,4.671003333333318,170.28359987485842,4.61162,4.70227,2.0,1
2019-03-13 04:02:11,10,83.66666666666667,-1.9245542928289368,83.0,85.0,4.638049999999985,168.37678351751416,4.60341,4.699120000000001,2.0,1
2019-03-13 04:02:12,10,83.0,-2.706031947866162,83.0,83.0,4.646339999999984,168.8564772541837,4.60341,4.72399,2.0,1
2019-03-13 04:02:13,10,83.0,-2.706031947866162,83.0,83.0,4.7101266666666515,172.54743798796275,4.60341,4.80298,2.0,1
2019-03-13 04:02:14,10,83.0,-2.706031947866162,83.0,83.0,4.768489999999985,175.92458219196237,4.72399,4.80298,2.0,1
2019-03-13 04:02:15,10,83.0,-2.706031947866162,83.0,83.0,4.757859999999984,175.30948636315688,4.692100000000001,4.80298,2.0,1
2019-03-13 04:02:16,10,83.33333333333333,-2.3152931203475573,83.0,84.0,4.700059999999985,171.9649389591159,4.629580000000001,4.778499999999999,2.0,1
2019-03-13 04:02:17,10,84.0,-1.5338154653103324,83.0,85.0,4.637689999999986,168.3559524264164,4.5913900000000005,4.692100000000001,2.0,1
2019-03-13 04:02:18,10,84.66666666666667,-0.7523378102731073,84.0,85.0,4.598773333333319,166.10407290264595,4.57535,4.629580000000001,2.0,1
2019-03-13 04:02:19,10,85.0,-0.3615989827545031,85.0,85.0,4.601559999999985,166.265320978181,4.57535,4.63794,2.0,1
2019-03-13 04:02:20,10,85.0,-0.3615989827545031,85.0,85.0,4.6284799999999855,167.82302367916347,4.57535,4.67215,2.0,1
2019-03-13 04:02:21,10,85.0,-0.3615989827545031,85.0,85.0,4.661283333333318,169.72116041521693,4.63794,4.67376,2.0,1
2019-03-13 04:02:22,10,84.66666666666667,-0.7523378102731073,84.0,85.0,4.653959999999984,169.29740201575444,4.615969999999999,4.67376,2.0,1
2019-03-13 04:02:23,10,84.33333333333333,-1.1430766377917283,84.0,85.0,4.626193333333317,167.69070767459752,4.58885,4.67376,2.0,1
2019-03-13 04:02:24,10,84.33333333333333,-1.1430766377917283,84.0,85.0,4.580633333333318,165.05441736788288,4.5370800000000004,4.615969999999999,2.0,1
2019-03-13 04:02:25,10,85.0,-0.3615989827545031,84.0,86.0,4.5422166666666515,162.8314699150817,4.50072,4.58885,2.0,1
2019-03-13 04:02:26,10,86.0,0.8106174998013262,85.0,87.0,4.5185933333333175,161.46452600202292,4.50072,4.5370800000000004,2.0,1
2019-03-13 04:02:27,10,86.66666666666667,1.5920951548385514,86.0,87.0,4.541313333333317,162.77919930686394,4.50072,4.60524,2.0,1
2019-03-13 04:02:28,10,87.0,1.9828339823571555,87.0,87.0,4.598803333333318,166.10580882690405,4.51798,4.67319,2.0,1
2019-03-13 04:02:29,10,87.0,1.9828339823571555,87.0,87.0,4.628013333333317,167.7960204129254,4.60524,4.67319,2.0,1
2019-03-13 04:02:30,10,87.0,1.9828339823571555,87.0,87.0,4.615719999999984,167.08467722802905,4.56836,4.67319,2.0,1
2019-03-13 04:02:31,10,86.33333333333333,1.2013563273199306,85.0,87.0,4.588913333333317,165.533532463133,4.56836,4.60561,2.0,1
2019-03-13 04:02:32,10,85.33333333333333,0.029139844764101162,84.0,87.0,4.571363333333317,164.5180167721136,4.552960000000001,4.59277,2.0,1
2019-03-13 04:02:33,10,84.0,-1.5338154653103324,83.0,85.0,4.5597699999999834,163.8471784865741,4.533580000000001,4.59277,2.0,1
2019-03-13 04:02:34,10,83.0,-2.706031947866162,82.0,84.0,4.540023333333317,162.70455456376337,4.53353,4.552960000000001,2.0,1
2019-03-13 04:02:35,10,82.66666666666667,-3.0967707753847664,82.0,83.0,4.5410466666666505,162.7637688690137,4.53353,4.556030000000001,2.0,1
2019-03-13 04:02:36,10,82.66666666666667,-3.0967707753847664,82.0,83.0,4.531206666666651,162.1943857123396,4.50406,4.556030000000001,2.0,1
2019-03-13 04:02:37,10,83.33333333333333,-2.3152931203475573,83.0,84.0,4.507173333333317,160.80371750108608,4.46143,4.556030000000001,2.0,1
2019-03-13 04:02:38,10,84.0,-1.5338154653103324,83.0,85.0,4.478846666666651,159.16461924044364,4.46143,4.50406,2.0,1
2019-03-13 04:02:39,10,84.66666666666667,-0.7523378102731073,84.0,85.0,4.462789999999984,158.23551400138564,4.455889999999999,4.47105,2.0,1
2019-03-13 04:02:40,10,85.33333333333333,0.029139844764101162,85.0,86.0,4.482809999999984,159.3939541229929,4.455889999999999,4.52149,2.0,1
2019-03-13 04:02:41,10,86.0,0.8106174998013262,85.0,87.0,4.513929999999985,161.19468622011678,4.455889999999999,4.5644100000000005,2.0,1
2019-03-13 04:02:42,10,87.0,1.9828339823571555,86.0,88.0,4.557476666666651,163.71447672106206,4.52149,4.586529999999999,2.0,1
2019-03-13 04:02:43,10,87.33333333333333,2.37357280987576,87.0,88.0,4.568489999999984,164.3517538042772,4.554530000000001,4.586529999999999,2.0,1
2019-03-13 04:02:44,10,86.66666666666667,1.5920951548385514,85.0,88.0,4.582509999999983,165.1630090742539,4.554530000000001,4.60647,2.0,1
2019-03-13 04:02:45,10,85.33333333333333,0.029139844764101162,84.0,87.0,4.584419999999984,165.27352958535633,4.554530000000001,4.60647,2.0,1
2019-03-13 04:02:46,10,83.66666666666667,-1.9245542928289368,82.0,85.0,4.57867666666665,164.9411965301566,4.5373,4.60647,2.0,1
2019-03-13 04:02:47,10,82.66666666666667,-3.0967707753847664,82.0,84.0,4.546759999999983,163.09436599995516,4.51072,4.59226,2.0,1
2019-03-13 04:02:48,10,82.0,-3.878248430421991,82.0,82.0,4.539829999999983,162.6933674963219,4.51072,4.57147,2.0,1
2019-03-13 04:02:49,10,82.66666666666667,-3.0967707753847664,82.0,84.0,4.577273333333317,164.85999385096972,4.51072,4.64963,2.0,1
2019-03-13 04:02:50,10,84.0,-1.5338154653103324,82.0,86.0,4.614773333333318,167.0298991736607,4.57147,4.64963,2.0,1
2019-03-13 04:02:51,10,85.66666666666667,0.419878672282722,84.0,87.0,4.636636666666651,168.29500219690783,4.623220000000001,4.64963,2.0,1
2019-03-13 04:02:53,10,86.66666666666667,1.5920951548385514,86.0,87.0,4.6360133333333176,168.25893354843288,4.623220000000001,4.64776,2.0,1
2019-03-13 04:02:54,10,86.66666666666667,1.5920951548385514,86.0,87.0,4.62736666666665,167.75860160113857,4.59728,4.64776,2.0,1
2019-03-13 04:02:55,10,86.33333333333333,1.2013563273199306,86.0,87.0,4.600973333333317,166.2313740149104,4.557880000000001,4.64776,2.0,1
2019-03-13 04:02:57,11,85.0,-0.3615989827545031,84.0,86.0,4.550759999999984,163.32582256770897,4.52599,4.56841,2.0,1
2019-03-13 04:02:59,11,84.33333333333333,-1.1430766377917283,84.0,85.0,4.54794666666665,163.1630314483888,4.52599,4.56841,2.0,1
2019-03-13 04:03:00,11,84.66666666666667,-0.7523378102731073,84.0,86.0,4.559926666666651,163.85624386881116,4.54944,4.56841,2.0,1
2019-03-13 04:03:01,11,85.33333333333333,0.029139844764101162,84.0,86.0,4.554269999999984,163.5289257059128,4.54944,4.561929999999999,2.0,1
2019-03-13 04:03:02,11,86.33333333333333,1.2013563273199306,86.0,87.0,4.549579999999984,163.2575428802216,4.5353699999999995,4.561929999999999,2.0,1
2019-03-13 04:03:03,11,86.66666666666667,1.5920951548385514,86.0,87.0,4.546319999999984,163.0689057775023,4.5353699999999995,4.552149999999999,2.0,1
2019-03-13 04:03:04,11,87.0,1.9828339823571555,87.0,87.0,4.5644599999999835,164.11856131226534,4.5353699999999995,4.60586,2.0,1
2019-03-13 04:03:05,11,87.0,1.9828339823571555,87.0,87.0,4.5988766666666505,166.11005219731283,4.552149999999999,4.63862,2.0,1
2019-03-13 04:03:06,11,87.0,1.9828339823571555,87.0,87.0,4.638729999999984,168.4161311340322,4.60586,4.67171,2.0,1
2019-03-13 04:03:07,11,87.33333333333333,2.37357280987576,87.0,88.0,4.668133333333318,170.11752978749516,4.63862,4.69407,2.0,1
2019-03-13 04:03:08,11,88.0,3.1550504649129847,87.0,89.0,4.704323333333318,172.21163308424673,4.67171,4.74719,2.0,1
2019-03-13 04:03:09,11,88.33333333333333,3.5457892924315892,88.0,89.0,4.767153333333318,175.84723712223803,4.69407,4.8602,2.0,1
2019-03-13 04:03:10,11,88.33333333333333,3.5457892924315892,88.0,89.0,4.796836666666651,177.56483773544358,4.74719,4.8602,2.0,1
2019-03-13 04:03:11,11,87.66666666666667,2.764311637394381,87.0,88.0,4.780663333333318,176.62898167982615,4.69867,4.8602,2.0,1
2019-03-13 04:03:12,11,87.33333333333333,2.37357280987576,87.0,88.0,4.715883333333319,172.880542565055,4.66586,4.783119999999999,2.0,1
2019-03-13 04:03:13,11,87.33333333333333,2.37357280987576,87.0,88.0,4.705269999999985,172.26641113861515,4.66586,4.7512799999999995,2.0,1
2019-03-13 04:03:14,11,87.33333333333333,2.37357280987576,87.0,88.0,4.719359999999985,173.08171689852756,4.66586,4.7512799999999995,2.0,1
2019-03-13 04:03:15,11,86.66666666666667,1.5920951548385514,85.0,88.0,4.718136666666651,173.0109297648895,4.66219,4.7512799999999995,2.0,1
2019-03-13 04:03:16,11,84.0,-1.5338154653103324,80.0,87.0,4.673266666666652,170.41456571611238,4.616670000000001,4.740939999999999,2.0,1
2019-03-13 04:03:17,11,80.66666666666667,-5.441203740496425,77.0,85.0,4.652686666666653,169.22372167501965,4.616670000000001,4.6792,2.0,1
2019-03-13 04:03:18,11,77.33333333333333,-9.348592015682534,75.0,80.0,4.662259999999986,169.77767439384348,4.616670000000001,4.690910000000001,2.0,1
2019-03-13 04:03:19,11,75.66666666666667,-11.302286153275572,75.0,77.0,4.666126666666652,170.00141574267204,4.62827,4.690910000000001,2.0,1
2019-03-13 04:03:20,11,75.0,-12.083763808312797,75.0,75.0,4.659349999999985,169.60928974080264,4.62827,4.690910000000001,2.0,1
2019-03-13 04:03:21,11,76.0,-10.911547325756969,75.0,78.0,4.678506666666651,170.71777381986973,4.62827,4.748379999999999,2.0,1
2019-03-13 04:03:22,11,77.66666666666667,-8.957853188163913,75.0,80.0,4.719143333333317,173.06917966777416,4.658869999999999,4.750179999999999,2.0,1
2019-03-13 04:03:23,11,79.33333333333333,-7.004159050570875,78.0,80.0,4.773193333333317,176.1967365395461,4.748379999999999,4.821019999999999,2.0,1
2019-03-13 04:03:24,11,80.66666666666667,-5.441203740496425,80.0,82.0,4.771083333333317,176.074643200056,4.742050000000001,4.821019999999999,2.0,1
2019-03-13 04:03:25,11,81.33333333333333,-4.659726085459217,80.0,82.0,4.773746666666651,176.22875469808534,4.742050000000001,4.821019999999999,2.0,1
2019-03-13 04:03:26,11,82.0,-3.878248430421991,82.0,82.0,4.795469999999985,177.48575674146113,4.742050000000001,4.88619,2.0,1
2019-03-13 04:03:27,11,82.33333333333333,-3.4875096029033865,82.0,83.0,4.818609999999984,178.8247329859162,4.75817,4.88619,2.0,1
2019-03-13 04:03:28,11,83.0,-2.706031947866162,82.0,84.0,4.809109999999984,178.2750236375012,4.7296700000000005,4.88619,2.0,1
2019-03-13 04:03:29,11,84.0,-1.5338154653103324,83.0,85.0,4.753959999999985,175.0838162095971,4.720740000000001,4.811469999999999,2.0,1
2019-03-13 04:03:30,11,85.0,-0.3615989827545031,84.0,86.0,4.739933333333319,174.27217517867413,4.720740000000001,4.76939,2.0,1
2019-03-13 04:03:31,11,85.33333333333333,0.029139844764101162,85.0,86.0,4.731339999999986,173.77492931894994,4.7038899999999995,4.76939,2.0,1
2019-03-13 04:03:32,11,84.66666666666667,-0.7523378102731073,83.0,86.0,4.710333333333319,172.5593965772967,4.657719999999999,4.76939,2.0,1
2019-03-13 04:03:33,11,83.66666666666667,-1.9245542928289368,83.0,85.0,4.661143333333319,169.7130594353456,4.62182,4.7038899999999995,2.0,1
2019-03-13 04:03:34,11,83.0,-2.706031947866162,83.0,83.0,4.622249999999986,167.4625300748871,4.58721,4.657719999999999,2.0,1
2019-03-13 04:03:35,11,82.66666666666667,-3.0967707753847664,82.0,83.0,4.609716666666654,166.73729949592558,4.58721,4.62182,2.0,1
2019-03-13 04:03:36,11,82.33333333333333,-3.4875096029033865,82.0,83.0,4.657459999999987,169.49992651253913,4.58721,4.7650500000000005,2.0,1
2019-03-13 04:03:37,11,82.33333333333333,-3.4875096029033865,82.0,83.0,4.711286666666655,172.61456039261148,4.62012,4.7650500000000005,2.0,1
2019-03-13 04:03:38,11,83.0,-2.706031947866162,82.0,84.0,4.726556666666654,173.49814584001123,4.665929999999999,4.7650500000000005,2.0,1
2019-03-13 04:03:39,11,84.0,-1.5338154653103324,83.0,85.0,4.686979999999987,171.20807598256144,4.646320000000001,4.748690000000001,2.0,1
2019-03-13 04:03:40,11,85.0,-0.3615989827545031,84.0,86.0,4.680929999999987,170.85799792383395,4.646320000000001,4.7305399999999995,2.0,1
2019-03-13 04:03:41,11,86.0,0.8106174998013262,85.0,87.0,4.767339999999987,175.85803842873332,4.646320000000001,4.92516,2.0,1
2019-03-13 04:03:42,11,86.66666666666667,1.5920951548385514,86.0,87.0,4.855489999999986,180.95876254060553,4.7305399999999995,4.92516,2.0,1
2019-03-13 04:03:43,11,86.66666666666667,1.5920951548385514,86.0,87.0,4.88225333333332,182.50739985935093,4.81083,4.92516,2.0,1
2019-03-13 04:03:44,11,86.0,0.8106174998013262,85.0,87.0,4.839659999999986,180.0427731737202,4.797379999999999,4.91077,2.0,1
2019-03-13 04:03:45,11,85.33333333333333,0.029139844764101162,85.0,86.0,4.814176666666653,178.56820195665603,4.797379999999999,4.834320000000001,2.0,1
2019-03-13 04:03:46,11,85.0,-0.3615989827545031,85.0,85.0,4.82455333333332,179.16863886950375,4.797379999999999,4.84196,2.0,1
2019-03-13 04:03:47,11,85.0,-0.3615989827545031,85.0,85.0,4.82338333333332,179.1009378234358,4.79387,4.84196,2.0,1
2019-03-13 04:03:48,11,85.0,-0.3615989827545031,85.0,85.0,4.787313333333319,177.01377822371677,4.72611,4.84196,2.0,1
2019-03-13 04:03:49,11,85.0,-0.3615989827545031,85.0,85.0,4.7452866666666536,174.5819412185179,4.71588,4.79387,2.0,1
2019-03-13 04:03:50,11,84.66666666666667,-0.7523378102731073,84.0,85.0,4.743476666666654,174.47720712160935,4.71588,4.7884400000000005,2.0,1
2019-03-13 04:03:51,11,83.66666666666667,-1.9245542928289368,82.0,85.0,4.811529999999988,178.4150548609924,4.71588,4.93027,2.0,1
2019-03-13 04:03:52,11,82.0,-3.878248430421991,80.0,84.0,4.883573333333321,182.58378052670972,4.7884400000000005,4.932010000000001,2.0,1
2019-03-13 04:03:53,11,80.0,-6.22268139553365,78.0,82.0,4.89502333333332,183.24632495190465,4.8227899999999995,4.932010000000001,2.0,1
2019-03-13 04:03:54,11,78.66666666666667,-7.785636705608083,78.0,80.0,4.855946666666654,180.98518716542412,4.81304,4.932010000000001,2.0,1
2019-03-13 04:03:55,11,78.66666666666667,-7.785636705608083,78.0,80.0,4.831819999999986,179.58911830092296,4.81304,4.85963,2.0,1
2019-03-13 04:03:56,11,79.66666666666667,-6.6134202230522545,78.0,81.0,4.835889999999987,179.8246253586124,4.81304,4.85963,2.0,1
2019-03-13 04:03:57,11,81.33333333333333,-4.659726085459217,80.0,83.0,4.81928333333332,178.86369484148824,4.7632200000000005,4.85963,2.0,1
2019-03-13 04:03:58,11,82.66666666666667,-3.0967707753847664,81.0,84.0,4.771393333333319,176.092581084057,4.71596,4.834999999999999,2.0,1
2019-03-13 04:03:59,11,84.0,-1.5338154653103324,83.0,85.0,4.720763333333319,173.16291957771452,4.683110000000001,4.7632200000000005,2.0,1
2019-03-13 04:04:00,11,85.0,-0.3615989827545031,84.0,86.0,4.6890099999999855,171.32554019069636,4.66796,4.71596,2.0,1
2019-03-13 04:04:01,11,85.66666666666667,0.419878672282722,85.0,86.0,4.667976666666653,170.1084644052582,4.6528599999999996,4.683110000000001,2.0,1
2019-03-13 04:04:02,11,85.66666666666667,0.419878672282722,85.0,86.0,4.675793333333319,170.56076911474352,4.6528599999999996,4.7065600000000005,2.0,1
2019-03-13 04:04:03,11,85.33333333333333,0.029139844764101162,85.0,86.0,4.725253333333318,173.422729575018,4.6528599999999996,4.8163399999999985,2.0,1
2019-03-13 04:04:04,11,84.0,-1.5338154653103324,82.0,85.0,4.8023766666666505,177.88540508178247,4.7065600000000005,4.88423,2.0,1
2019-03-13 04:04:06,12,82.0,-3.878248430421991,82.0,82.0,4.828446666666652,179.3939232621173,4.76478,4.88423,2.0,1
2019-03-13 04:04:07,12,81.66666666666667,-4.268987257940596,81.0,82.0,4.776363333333319,176.38016586949098,4.7279800000000005,4.83633,2.0,1
2019-03-13 04:04:08,12,81.0,-5.050464912977821,80.0,82.0,4.728963333333319,173.6374055416096,4.69413,4.76478,2.0,1
2019-03-13 04:04:09,12,80.33333333333333,-5.831942568015045,80.0,81.0,4.7001766666666525,171.9716897756755,4.67842,4.7279800000000005,2.0,1
2019-03-13 04:04:10,12,80.66666666666667,-5.441203740496425,80.0,82.0,4.693796666666652,171.6025165501083,4.67842,4.70884,2.0,1
2019-03-13 04:04:11,12,82.0,-3.878248430421991,80.0,84.0,4.681496666666653,170.89078760426568,4.65723,4.70884,2.0,1
2019-03-13 04:04:12,12,84.0,-1.5338154653103324,82.0,86.0,4.658423333333318,169.55566896927303,4.6091999999999995,4.70884,2.0,1
2019-03-13 04:04:13,12,86.0,0.8106174998013262,84.0,88.0,4.624853333333318,167.61316972440005,4.608129999999999,4.65723,2.0,1
2019-03-13 04:04:14,12,87.66666666666667,2.764311637394381,86.0,89.0,4.610763333333319,166.79786396448768,4.608129999999999,4.61496,2.0,1
2019-03-13 04:04:15,12,89.33333333333333,4.718005774987419,88.0,91.0,4.597059999999986,166.00493233945815,4.56809,4.61496,2.0,1
2019-03-13 04:04:16,12,91.0,6.671699912580473,89.0,93.0,4.577596666666651,164.8787032568632,4.54974,4.61496,2.0,1
2019-03-13 04:04:17,12,92.33333333333333,8.234655222654908,91.0,93.0,4.561723333333318,163.96020644382725,4.54974,4.56809,2.0,1
2019-03-13 04:04:18,12,92.0,7.8439163951363025,90.0,93.0,4.558813333333318,163.79182179078643,4.54974,4.56734,2.0,1
2019-03-13 04:04:19,12,89.33333333333333,4.718005774987419,85.0,93.0,4.563876666666652,164.08480722946803,4.55936,4.56734,2.0,1
2019-03-13 04:04:20,12,85.66666666666667,0.419878672282722,82.0,90.0,4.557253333333319,163.70155372936256,4.547470000000001,4.564930000000001,2.0,1
2019-03-13 04:04:21,12,81.66666666666667,-4.268987257940596,78.0,85.0,4.545096666666653,162.99811864386442,4.5228899999999985,4.564930000000001,2.0,1
2019-03-13 04:04:22,12,79.33333333333333,-7.004159050570875,78.0,82.0,4.521776666666653,161.64872685386032,4.49497,4.547470000000001,2.0,1
2019-03-13 04:04:23,12,78.0,-8.56711436064531,78.0,78.0,4.497666666666652,160.2536223917249,4.47514,4.5228899999999985,2.0,1
2019-03-13 04:04:24,12,78.33333333333333,-8.176375533126706,78.0,79.0,4.478403333333319,159.1389661375177,4.4651,4.49497,2.0,1
2019-03-13 04:04:25,12,79.0,-7.394897878089479,78.0,80.0,4.481639999999985,159.32625307692504,4.4651,4.504679999999999,2.0,1
2019-03-13 04:04:26,12,80.0,-6.22268139553365,79.0,81.0,4.487626666666652,159.6726664066631,4.4651,4.504679999999999,2.0,1
2019-03-13 04:04:27,12,81.0,-5.050464912977821,80.0,82.0,4.486759999999985,159.62251748364977,4.4625,4.504679999999999,2.0,1
2019-03-13 04:04:28,12,82.33333333333333,-3.4875096029033865,81.0,84.0,4.4796433333333185,159.21071767352132,4.4625,4.4931,2.0,1
2019-03-13 04:04:29,12,83.66666666666667,-1.9245542928289368,82.0,85.0,4.498196666666652,160.28429038695222,4.4625,4.54876,2.0,1
2019-03-13 04:04:30,12,85.0,-0.3615989827545031,84.0,86.0,4.5255133333333175,161.86494586423683,4.48333,4.54876,2.0,1
2019-03-13 04:04:31,12,85.66666666666667,0.419878672282722,85.0,86.0,4.529163333333319,162.07614998231213,4.49428,4.54876,2.0,1
2019-03-13 04:04:32,12,85.66666666666667,0.419878672282722,85.0,86.0,4.502903333333319,160.55663761500912,4.4699800000000005,4.54445,2.0,1
2019-03-13 04:04:33,12,84.66666666666667,-0.7523378102731073,83.0,86.0,4.478436666666652,159.14089494224893,4.4699800000000005,4.49428,2.0,1
2019-03-13 04:04:34,12,83.0,-2.706031947866162,81.0,85.0,4.466613333333318,158.45674790406358,4.45881,4.47105,2.0,1
2019-03-13 04:04:35,12,81.33333333333333,-4.659726085459217,80.0,83.0,4.468469999999985,158.56418232759594,4.45881,4.47555,2.0,1
2019-03-13 04:04:36,12,80.0,-6.22268139553365,79.0,81.0,4.459629999999985,158.05266331286026,4.444529999999999,4.47555,2.0,1
2019-03-13 04:04:37,12,79.33333333333333,-7.004159050570875,79.0,80.0,4.4468466666666515,157.31296669841407,4.42046,4.47555,2.0,1
2019-03-13 04:04:38,12,79.0,-7.394897878089479,79.0,79.0,4.442359999999985,157.05334958158363,4.42046,4.46209,2.0,1
2019-03-13 04:04:39,12,79.66666666666667,-6.6134202230522545,79.0,81.0,4.455919999999985,157.83798734626868,4.42046,4.48521,2.0,1
2019-03-13 04:04:40,12,80.66666666666667,-5.441203740496425,79.0,82.0,4.5000299999999855,160.3903746471727,4.46209,4.55279,2.0,1
2019-03-13 04:04:41,12,81.66666666666667,-4.268987257940596,81.0,82.0,4.526663333333318,161.93148962746605,4.48521,4.55279,2.0,1
2019-03-13 04:04:42,12,81.33333333333333,-4.659726085459217,80.0,82.0,4.530079999999985,162.12919211242234,4.49546,4.55279,2.0,1
2019-03-13 04:04:43,12,80.0,-6.22268139553365,78.0,82.0,4.500826666666652,160.43647308025027,4.46503,4.54199,2.0,1
2019-03-13 04:04:44,12,78.66666666666667,-7.785636705608083,78.0,80.0,4.468836666666651,158.58539917964,4.446019999999999,4.49546,2.0,1
2019-03-13 04:04:45,12,78.33333333333333,-8.176375533126706,78.0,79.0,4.451683333333318,157.5928362649229,4.444,4.46503,2.0,1
2019-03-13 04:04:46,12,79.0,-7.394897878089479,78.0,80.0,4.448846666666651,157.4286949822909,4.444,4.456519999999999,2.0,1
2019-03-13 04:04:47,12,79.33333333333333,-7.004159050570875,79.0,80.0,4.445726666666652,157.24815885944307,4.436660000000001,4.456519999999999,2.0,1
