,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-12 04:18:22,11,82.33333333333333,-8.407497303128377,82.0,83.0,2.517810000000003,115.84505678715,2.5095199999999998,2.5243399999999996,3.0,0
2019-03-12 04:18:23,11,82.0,-8.77831715210356,82.0,82.0,2.509610000000003,115.14209291550972,2.49974,2.5195700000000003,3.0,0
2019-03-12 04:18:24,11,81.66666666666667,-9.149137001078742,81.0,82.0,2.5004866666666703,114.3599741688921,2.4922000000000004,2.5095199999999998,3.0,0
2019-03-12 04:18:25,11,82.0,-8.77831715210356,81.0,83.0,2.49854666666667,114.19366320413815,2.4922000000000004,2.5037,3.0,0
2019-03-12 04:18:26,11,83.33333333333333,-7.29503775620281,81.0,86.0,2.4991066666666706,114.24167049293314,2.4922000000000004,2.5037,3.0,0
2019-03-12 04:18:27,11,85.0,-5.440938511326861,83.0,86.0,2.5077100000000034,114.97921104281261,2.5014200000000004,2.5180099999999994,3.0,0
2019-03-12 04:18:28,11,85.66666666666667,-4.699298813376478,85.0,86.0,2.513233333333337,115.45271150431992,2.5014200000000004,2.5202699999999996,3.0,0
2019-03-12 04:18:29,11,85.0,-5.440938511326861,84.0,86.0,2.519710000000003,116.00793865984713,2.5180099999999994,2.5208500000000003,3.0,0
2019-03-12 04:18:30,11,84.33333333333333,-6.182578209277243,84.0,85.0,2.5314066666666704,117.01066232878449,2.5202699999999996,2.5531000000000006,3.0,0
2019-03-12 04:18:31,11,83.66666666666667,-6.92421790722761,83.0,84.0,2.541920000000004,117.91194202437538,2.5208500000000003,2.5531000000000006,3.0,0
2019-03-12 04:18:32,11,83.0,-7.665857605177993,82.0,84.0,2.5472966666666705,118.37286914834111,2.53698,2.5531000000000006,3.0,0
2019-03-12 04:18:33,11,82.66666666666667,-8.036677454153176,82.0,83.0,2.5393500000000038,117.69162285972709,2.52926,2.55181,3.0,0
2019-03-12 04:18:34,11,83.0,-7.665857605177993,82.0,84.0,2.529120000000004,116.81463256620515,2.52112,2.53698,3.0,0
2019-03-12 04:18:35,11,83.33333333333333,-7.29503775620281,83.0,84.0,2.5253000000000037,116.48715427478247,2.52112,2.52926,3.0,0
2019-03-12 04:18:36,11,83.0,-7.665857605177993,82.0,84.0,2.527283333333337,116.65718008926459,2.52112,2.53521,3.0,0
2019-03-12 04:18:37,11,81.66666666666667,-9.149137001078742,80.0,83.0,2.5384866666666706,117.6176116228349,2.5255199999999998,2.55473,3.0,0
2019-03-12 04:18:38,11,80.66666666666667,-10.26159654800431,80.0,82.0,2.5492966666666703,118.54432375118019,2.53521,2.55795,3.0,0
2019-03-12 04:18:40,12,80.33333333333333,-10.63241639697951,80.0,81.0,2.5774300000000037,120.95611849778345,2.55795,2.58952,3.0,0
2019-03-12 04:18:41,12,80.33333333333333,-10.63241639697951,80.0,81.0,2.5954166666666705,122.4980668926497,2.5848199999999997,2.61191,3.0,0
2019-03-12 04:18:42,12,80.33333333333333,-10.63241639697951,80.0,81.0,2.6041400000000037,123.24589471869956,2.58952,2.61191,3.0,0
2019-03-12 04:18:43,12,80.33333333333333,-10.63241639697951,80.0,81.0,2.609680000000004,123.72082396856388,2.6061400000000003,2.61191,3.0,0
2019-03-12 04:18:44,12,80.66666666666667,-10.26159654800431,80.0,81.0,2.6071633333333373,123.50507692665799,2.6043600000000002,2.61099,3.0,0
2019-03-12 04:18:45,12,81.0,-9.890776699029127,80.0,82.0,2.6042833333333375,123.25818229856974,2.6023500000000004,2.6061400000000003,3.0,0
2019-03-12 04:18:46,12,82.66666666666667,-8.036677454153176,81.0,85.0,2.601726666666671,123.0390061646071,2.59847,2.6043600000000002,3.0,0
2019-03-12 04:18:47,12,84.66666666666667,-5.8117583603020435,82.0,87.0,2.6008033333333374,122.9598512896297,2.59847,2.6023500000000004,3.0,0
2019-03-12 04:18:48,12,86.66666666666667,-3.5868392664509114,85.0,88.0,2.5969300000000044,122.62780087546467,2.5907299999999998,2.6015900000000003,3.0,0
2019-03-12 04:18:49,12,88.0,-2.1035598705501615,87.0,89.0,2.589360000000004,121.97884520371869,2.57576,2.6015900000000003,3.0,0
2019-03-12 04:18:50,12,88.66666666666667,-1.3619201725997787,88.0,89.0,2.5816600000000043,121.31874498278819,2.57576,2.5907299999999998,3.0,0
2019-03-12 04:18:51,12,88.66666666666667,-1.3619201725997787,88.0,89.0,2.586976666666671,121.77452846866879,2.57576,2.60668,3.0,0
2019-03-12 04:18:52,12,87.66666666666667,-2.474379719525345,86.0,89.0,2.596866666666671,122.62237147970811,2.57849,2.60668,3.0,0
2019-03-12 04:18:53,12,86.66666666666667,-3.5868392664509114,86.0,88.0,2.6005833333333377,122.94099128331742,2.58964,2.60668,3.0,0
2019-03-12 04:18:54,12,86.0,-4.328478964401294,86.0,86.0,2.590133333333338,122.04514098348318,2.57533,2.6054299999999997,3.0,0
2019-03-12 04:18:55,12,86.0,-4.328478964401294,86.0,86.0,2.579753333333338,121.15529159474829,2.5742900000000004,2.58964,3.0,0
2019-03-12 04:18:56,12,86.33333333333333,-3.9576591154261105,86.0,87.0,2.5706600000000046,120.3757446671732,2.56236,2.57533,3.0,0
2019-03-12 04:18:57,12,87.66666666666667,-2.474379719525345,86.0,90.0,2.5664233333333377,120.0125466668257,2.56236,2.5742900000000004,3.0,0
2019-03-12 04:18:58,12,89.66666666666667,-0.24946062567421234,87.0,92.0,2.5596200000000047,119.42931525950141,2.5538800000000004,2.56262,3.0,0
2019-03-12 04:18:59,12,91.33333333333333,1.604638619201721,90.0,92.0,2.553880000000005,118.93724054935322,2.54514,2.56262,3.0,0
2019-03-12 04:19:00,12,91.66666666666667,1.9754584681769203,91.0,92.0,2.545793333333338,118.24399243854047,2.53836,2.5538800000000004,3.0,0
2019-03-12 04:19:01,12,91.33333333333333,1.604638619201721,91.0,92.0,2.5455233333333376,118.22084606715715,2.53836,2.55307,3.0,0
2019-03-12 04:19:02,12,91.0,1.2338187702265375,91.0,91.0,2.5476433333333373,118.40258794616656,2.53836,2.55307,3.0,0
2019-03-12 04:19:03,12,90.33333333333333,0.49217907227615465,89.0,91.0,2.550740000000004,118.66805682289574,2.54765,2.55307,3.0,0
2019-03-12 04:19:04,12,89.66666666666667,-0.24946062567421234,89.0,91.0,2.5513400000000037,118.71949320374746,2.54765,2.55487,3.0,0
2019-03-12 04:19:05,12,88.33333333333333,-1.732740021574978,87.0,89.0,2.546756666666671,118.3265764055746,2.53775,2.55487,3.0,0
2019-03-12 04:19:06,12,87.66666666666667,-2.474379719525345,87.0,89.0,2.537163333333338,117.50416582728975,2.5188700000000006,2.55487,3.0,0
2019-03-12 04:19:07,12,87.0,-3.216019417475728,87.0,87.0,2.5221600000000044,116.21797054832514,2.5098599999999998,2.53775,3.0,0
2019-03-12 04:19:08,12,87.0,-3.216019417475728,87.0,87.0,2.5119566666666713,115.3432663161744,2.50714,2.5188700000000006,3.0,0
2019-03-12 04:19:09,12,86.66666666666667,-3.5868392664509114,86.0,87.0,2.504713333333338,114.72231489622547,2.49714,2.5098599999999998,3.0,0
2019-03-12 04:19:10,12,86.33333333333333,-3.9576591154261105,86.0,87.0,2.499293333333338,114.25767292253153,2.4936,2.50714,3.0,0
2019-03-12 04:19:11,12,85.66666666666667,-4.699298813376478,85.0,86.0,2.493720000000005,113.77988609595329,2.49042,2.49714,3.0,0
2019-03-12 04:19:12,12,85.0,-5.440938511326861,84.0,86.0,2.488176666666672,113.30467108841759,2.4805099999999998,2.4936,3.0,0
2019-03-12 04:19:13,12,84.33333333333333,-6.182578209277243,84.0,85.0,2.4819366666666722,112.76973272755966,2.4748799999999997,2.49042,3.0,0
2019-03-12 04:19:14,12,84.0,-6.553398058252427,84.0,84.0,2.475100000000005,112.18364374352132,2.46991,2.4805099999999998,3.0,0
2019-03-12 04:19:15,12,83.33333333333333,-7.29503775620281,82.0,84.0,2.468313333333339,111.60184112455404,2.46015,2.4748799999999997,3.0,0
2019-03-12 04:19:16,12,82.33333333333333,-8.407497303128377,81.0,84.0,2.4596533333333386,110.85944269426074,2.4488999999999996,2.46991,3.0,0
2019-03-12 04:19:17,12,81.33333333333333,-9.519956850053942,81.0,82.0,2.449750000000005,110.01045665253582,2.4402,2.46015,3.0,0
2019-03-12 04:19:18,12,81.33333333333333,-9.519956850053942,81.0,82.0,2.440566666666672,109.22319426783301,2.4326,2.4488999999999996,3.0,0
2019-03-12 04:19:19,12,81.33333333333333,-9.519956850053942,81.0,82.0,2.432556666666672,108.53651858346242,2.42487,2.4402,3.0,0
2019-03-12 04:19:20,12,82.0,-8.77831715210356,81.0,83.0,2.424120000000005,107.81326591715282,2.41489,2.4326,3.0,0
2019-03-12 04:19:21,12,82.33333333333333,-8.407497303128377,81.0,83.0,2.4151966666666724,107.04829263081912,2.4058300000000004,2.42487,3.0,0
2019-03-12 04:19:22,12,82.66666666666667,-8.036677454153176,82.0,83.0,2.4063466666666717,106.28960601325605,2.3983199999999996,2.41489,3.0,0
2019-03-12 04:19:23,12,82.66666666666667,-8.036677454153176,82.0,83.0,2.3992600000000053,105.68208520386288,2.3936300000000004,2.4058300000000004,3.0,0
2019-03-12 04:19:24,12,82.66666666666667,-8.036677454153176,82.0,83.0,2.393383333333339,105.1782944291874,2.3882000000000003,2.3983199999999996,3.0,0
2019-03-12 04:19:25,12,82.66666666666667,-8.036677454153176,82.0,83.0,2.3892700000000056,104.82566946268163,2.38598,2.3936300000000004,3.0,0
2019-03-12 04:19:26,12,82.66666666666667,-8.036677454153176,82.0,83.0,2.3853466666666723,104.48933268344562,2.38186,2.3882000000000003,3.0,0
2019-03-12 04:19:27,12,83.0,-7.665857605177993,82.0,84.0,2.382153333333339,104.21557683424587,2.3786199999999997,2.38598,3.0,0
2019-03-12 04:19:28,12,83.66666666666667,-6.92421790722761,83.0,84.0,2.378133333333339,103.8709530825393,2.37392,2.38186,3.0,0
2019-03-12 04:19:29,12,83.66666666666667,-6.92421790722761,83.0,84.0,2.372730000000006,103.40773989720238,2.36565,2.3786199999999997,3.0,0
2019-03-12 04:19:30,12,83.66666666666667,-6.92421790722761,83.0,84.0,2.366736666666673,102.8939476040279,2.3606399999999996,2.37392,3.0,0
2019-03-12 04:19:31,12,83.33333333333333,-7.29503775620281,83.0,84.0,2.360276666666673,102.34014923685761,2.35454,2.36565,3.0,0
2019-03-12 04:19:32,12,83.0,-7.665857605177993,82.0,84.0,2.3573633333333395,102.09039703205534,2.35454,2.3606399999999996,3.0,0
2019-03-12 04:19:33,12,82.66666666666667,-8.036677454153176,82.0,83.0,2.3619333333333397,102.4821707995427,2.35454,2.3743499999999997,3.0,0
2019-03-12 04:19:34,12,82.66666666666667,-8.036677454153176,82.0,83.0,2.3726600000000064,103.40173898610303,2.35691,2.3867200000000004,3.0,0
2019-03-12 04:19:35,12,83.33333333333333,-7.29503775620281,83.0,84.0,2.406926666666673,106.33932784807949,2.3743499999999997,2.4597100000000003,3.0,0
2019-03-12 04:19:36,12,83.66666666666667,-6.92421790722761,83.0,84.0,2.4650766666666732,111.3243704256262,2.3867200000000004,2.5488,3.0,0
2019-03-12 04:19:37,12,84.66666666666667,-5.8117583603020435,84.0,86.0,2.5266600000000063,116.60374340471327,2.4597100000000003,2.57147,3.0,0
2019-03-12 04:19:38,12,85.33333333333333,-5.0701186623516765,84.0,86.0,2.559206666666673,119.39388130824813,2.5488,2.57147,3.0,0
2019-03-12 04:19:39,12,85.33333333333333,-5.0701186623516765,84.0,86.0,2.5593400000000064,119.40531161510408,2.5492,2.57147,3.0,0
2019-03-12 04:19:40,12,84.66666666666667,-5.8117583603020435,84.0,86.0,2.5465533333333403,118.30914518761952,2.53311,2.5573500000000005,3.0,0
2019-03-12 04:19:41,12,83.66666666666667,-6.92421790722761,83.0,84.0,2.54027333333334,117.77077773470475,2.53311,2.5492,3.0,0
2019-03-12 04:19:42,12,83.0,-7.665857605177993,82.0,84.0,2.54059333333334,117.798210471159,2.53311,2.5501599999999995,3.0,0
2019-03-12 04:19:43,12,82.0,-8.77831715210356,81.0,83.0,2.5415900000000065,117.88365201490711,2.5361,2.5501599999999995,3.0,0
2019-03-12 04:19:44,12,81.66666666666667,-9.149137001078742,81.0,82.0,2.54244333333334,117.95680597878516,2.5361,2.5501599999999995,3.0,0
2019-03-12 04:19:45,12,82.0,-8.77831715210356,81.0,83.0,2.54314333333334,118.01681508977886,2.5361,2.5522600000000004,3.0,0
2019-03-12 04:19:46,12,82.66666666666667,-8.036677454153176,82.0,83.0,2.5537800000000073,118.92866781921147,2.5410700000000004,2.56801,3.0,0
2019-03-12 04:19:47,12,83.33333333333333,-7.29503775620281,83.0,84.0,2.5642233333333406,119.82394660370295,2.5522600000000004,2.5723999999999996,3.0,0
2019-03-12 04:19:49,13,83.66666666666667,-6.92421790722761,83.0,84.0,2.5612066666666737,119.56533591108729,2.55539,2.5723999999999996,3.0,0
2019-03-12 04:19:50,13,83.0,-7.665857605177993,82.0,84.0,2.5544833333333408,118.98896268787658,2.55223,2.55583,3.0,0
2019-03-12 04:19:51,13,82.66666666666667,-8.036677454153176,82.0,83.0,2.551890000000007,118.7666432195285,2.5476099999999997,2.55583,3.0,0
2019-03-12 04:19:52,13,82.66666666666667,-8.036677454153176,82.0,83.0,2.559120000000007,119.38645160879184,2.5476099999999997,2.57752,3.0,0
2019-03-12 04:19:53,13,82.66666666666667,-8.036677454153176,82.0,83.0,2.6078733333333406,123.56594331066617,2.5476099999999997,2.69849,3.0,0
2019-03-12 04:19:54,13,82.66666666666667,-8.036677454153176,82.0,83.0,2.7027933333333407,131.7031787614096,2.57752,2.83237,3.0,0
2019-03-12 04:19:55,13,82.66666666666667,-8.036677454153176,82.0,83.0,2.7793266666666745,138.26417489671897,2.69849,2.83237,3.0,0
2019-03-12 04:19:56,13,83.0,-7.665857605177993,83.0,83.0,2.8003766666666743,140.06873459160042,2.7616400000000008,2.83237,3.0,0
2019-03-12 04:19:57,13,82.66666666666667,-8.036677454153176,82.0,83.0,2.766250000000008,137.1431475518227,2.72999,2.8071200000000003,3.0,0
2019-03-12 04:19:58,13,82.66666666666667,-8.036677454153176,82.0,83.0,2.733460000000008,134.33214933827574,2.7087499999999998,2.7616400000000008,3.0,0
2019-03-12 04:19:59,13,83.66666666666667,-6.92421790722761,82.0,86.0,2.7084500000000076,132.18810952977285,2.68661,2.72999,3.0,0
2019-03-12 04:20:00,13,86.0,-4.328478964401294,83.0,89.0,2.6882100000000073,130.45298894904118,2.66927,2.7087499999999998,3.0,0
2019-03-12 04:20:01,13,88.0,-2.1035598705501615,86.0,89.0,2.669393333333341,128.83988689399672,2.6523,2.68661,3.0,0
2019-03-12 04:20:02,13,88.33333333333333,-1.732740021574978,87.0,89.0,2.652643333333341,127.40395459521932,2.63636,2.66927,3.0,0
2019-03-12 04:20:03,13,86.66666666666667,-3.5868392664509114,84.0,89.0,2.6372666666666738,126.08575445705803,2.6231400000000002,2.6523,3.0,0
2019-03-12 04:20:04,13,84.33333333333333,-6.182578209277243,82.0,87.0,2.6216666666666737,124.7484085549131,2.6054999999999997,2.63636,3.0,0
2019-03-12 04:20:05,13,83.0,-7.665857605177993,82.0,84.0,2.605620000000007,123.37277112480078,2.58822,2.6231400000000002,3.0,0
2019-03-12 04:20:06,13,83.0,-7.665857605177993,82.0,84.0,2.588636666666674,121.91683578902548,2.57219,2.6054999999999997,3.0,0
2019-03-12 04:20:07,13,83.66666666666667,-6.92421790722761,83.0,84.0,2.572520000000008,120.53519744781384,2.55715,2.58822,3.0,0
2019-03-12 04:20:08,13,84.33333333333333,-6.182578209277243,84.0,85.0,2.557746666666675,119.26871944817576,2.5439,2.57219,3.0,0
2019-03-12 04:20:09,13,84.66666666666667,-5.8117583603020435,84.0,85.0,2.5438033333333414,118.07339510871586,2.5303599999999995,2.55715,3.0,0
2019-03-12 04:20:10,13,84.66666666666667,-5.8117583603020435,84.0,85.0,2.5311200000000085,116.98608716904464,2.5191,2.5439,3.0,0
2019-03-12 04:20:11,13,84.0,-6.553398058252427,83.0,85.0,2.5183733333333413,115.89334983361677,2.5056599999999998,2.5303599999999995,3.0,0
2019-03-12 04:20:12,13,83.0,-7.665857605177993,82.0,84.0,2.5063333333333415,114.86119312452543,2.4942400000000005,2.5191,3.0,0
2019-03-12 04:20:13,13,82.33333333333333,-8.407497303128377,82.0,83.0,2.4942233333333417,113.82303550433474,2.48277,2.5056599999999998,3.0,0
2019-03-12 04:20:14,13,81.66666666666667,-9.149137001078742,81.0,82.0,2.483596666666675,112.91204004791635,2.47378,2.4942400000000005,3.0,0
2019-03-12 04:20:15,13,81.66666666666667,-9.149137001078742,81.0,82.0,2.473496666666675,112.04619430357894,2.4639399999999996,2.48277,3.0,0
2019-03-12 04:20:16,13,82.0,-8.77831715210356,81.0,83.0,2.463536666666675,111.19235038144024,2.45289,2.47378,3.0,0
2019-03-12 04:20:17,13,83.0,-7.665857605177993,82.0,84.0,2.454056666666675,110.37965556398295,2.4453400000000003,2.4639399999999996,3.0,0
2019-03-12 04:20:18,13,83.33333333333333,-7.29503775620281,83.0,84.0,2.4458133333333425,109.67297684261455,2.43921,2.45289,3.0,0
2019-03-12 04:20:19,13,83.0,-7.665857605177993,82.0,84.0,2.4394000000000093,109.12317908284386,2.43365,2.4453400000000003,3.0,0
2019-03-12 04:20:20,13,82.0,-8.77831715210356,81.0,83.0,2.4321400000000093,108.50079887453794,2.42356,2.43921,3.0,0
2019-03-12 04:20:21,13,81.33333333333333,-9.519956850053942,81.0,82.0,2.423376666666676,107.7495419564313,2.41292,2.43365,3.0,0
2019-03-12 04:20:22,13,81.0,-9.890776699029127,81.0,81.0,2.4141333333333423,106.95713593364327,2.4059199999999996,2.42356,3.0,0
2019-03-12 04:20:23,13,81.33333333333333,-9.519956850053942,81.0,82.0,2.407940000000009,106.42619818018485,2.4049800000000006,2.41292,3.0,0
2019-03-12 04:20:24,13,81.66666666666667,-9.149137001078742,81.0,82.0,2.404146666666675,106.10100595013334,2.40154,2.4059199999999996,3.0,0
2019-03-12 04:20:25,13,82.33333333333333,-8.407497303128377,82.0,83.0,2.4011633333333418,105.8452528342317,2.39697,2.4049800000000006,3.0,0
2019-03-12 04:20:26,13,83.33333333333333,-7.29503775620281,82.0,85.0,2.396213333333342,105.42090269220499,2.39013,2.40154,3.0,0
2019-03-12 04:20:27,13,84.33333333333333,-6.182578209277243,83.0,85.0,2.3986733333333423,105.63179185369707,2.39013,2.4089199999999997,3.0,0
2019-03-12 04:20:28,13,85.0,-5.440938511326861,85.0,85.0,2.4144800000000086,106.98685473146867,2.39013,2.44439,3.0,0
2019-03-12 04:20:29,13,85.66666666666667,-4.699298813376478,85.0,87.0,2.4313900000000084,108.43650339847319,2.4089199999999997,2.44439,3.0,0
2019-03-12 04:20:30,13,86.33333333333333,-3.9576591154261105,85.0,87.0,2.4412700000000083,109.28348913649832,2.43856,2.44439,3.0,0
2019-03-12 04:20:31,13,86.66666666666667,-3.5868392664509114,86.0,87.0,2.4389800000000084,109.08717361624755,2.43752,2.44086,3.0,0
2019-03-12 04:20:32,13,86.33333333333333,-3.9576591154261105,86.0,87.0,2.437023333333342,108.91943386313669,2.43499,2.43856,3.0,0
2019-03-12 04:20:33,13,85.66666666666667,-4.699298813376478,85.0,86.0,2.432830000000009,108.5599507125174,2.42598,2.43752,3.0,0
2019-03-12 04:20:34,13,85.33333333333333,-5.0701186623516765,85.0,86.0,2.425560000000009,107.93671323119729,2.41571,2.43499,3.0,0
2019-03-12 04:20:35,13,85.0,-5.440938511326861,85.0,85.0,2.4156300000000086,107.08544112810117,2.4052000000000002,2.42598,3.0,0
2019-03-12 04:20:37,13,85.0,-5.440938511326861,85.0,85.0,2.4036200000000085,106.0558562380524,2.38995,2.41571,3.0,0
2019-03-12 04:20:39,13,85.66666666666667,-4.699298813376478,85.0,87.0,2.388550000000009,104.76394580565984,2.3705000000000003,2.4052000000000002,3.0,0
2019-03-12 04:20:40,13,85.66666666666667,-4.699298813376478,85.0,87.0,2.3744766666666752,103.5574769170154,2.36298,2.38995,3.0,0
2019-03-12 04:20:41,13,85.66666666666667,-4.699298813376478,85.0,87.0,2.3647666666666747,102.72506482023157,2.3608199999999995,2.3705000000000003,3.0,0
2019-03-12 04:20:42,13,85.0,-5.440938511326861,85.0,85.0,2.361676666666675,102.46016745884516,2.3608199999999995,2.36298,3.0,0
2019-03-12 04:20:43,13,84.66666666666667,-5.8117583603020435,84.0,85.0,2.360726666666675,102.3787265224966,2.3601299999999994,2.3612300000000004,3.0,0
2019-03-12 04:20:44,13,84.33333333333333,-6.182578209277243,84.0,85.0,2.366956666666675,102.91280761034037,2.3601299999999994,2.3795100000000002,3.0,0
2019-03-12 04:20:45,13,84.33333333333333,-6.182578209277243,84.0,85.0,2.382143333333341,104.21471956123185,2.3601299999999994,2.40679,3.0,0
2019-03-12 04:20:46,13,85.0,-5.440938511326861,84.0,86.0,2.401653333333341,105.88725921192722,2.3795100000000002,2.41866,3.0,0
2019-03-12 04:20:47,13,86.0,-4.328478964401294,85.0,87.0,2.4136933333333412,106.91941592101857,2.40679,2.41866,3.0,0
2019-03-12 04:20:48,13,86.66666666666667,-3.5868392664509114,86.0,87.0,2.4167933333333407,107.18517055541912,2.4156299999999997,2.41866,3.0,0
2019-03-12 04:20:49,13,87.0,-3.216019417475728,87.0,87.0,2.413140000000008,106.87198014756643,2.4077,2.4160899999999996,3.0,0
2019-03-12 04:20:50,13,86.66666666666667,-3.5868392664509114,86.0,87.0,2.406506666666674,106.30332238148338,2.3957299999999995,2.4160899999999996,3.0,0
2019-03-12 04:20:51,13,86.0,-4.328478964401294,85.0,87.0,2.3989566666666744,105.65608125576584,2.39344,2.4077,3.0,0
2019-03-12 04:20:52,13,85.33333333333333,-5.0701186623516765,85.0,86.0,2.394113333333341,105.24087535922382,2.3931699999999996,2.3957299999999995,3.0,0
2019-03-12 04:20:53,13,85.0,-5.440938511326861,85.0,85.0,2.3893066666666747,104.82881279706724,2.38131,2.39344,3.0,0
2019-03-12 04:20:54,13,84.66666666666667,-5.8117583603020435,84.0,85.0,2.388720000000008,104.77851944690111,2.38131,2.3931699999999996,3.0,0
2019-03-12 04:20:55,13,84.66666666666667,-5.8117583603020435,84.0,85.0,2.3946633333333414,105.28802537500461,2.38131,2.411,3.0,0
2019-03-12 04:20:56,13,84.33333333333333,-6.182578209277243,84.0,85.0,2.4037900000000083,106.0704298792937,2.39168,2.411,3.0,0
2019-03-12 04:20:58,14,84.0,-6.553398058252427,84.0,84.0,2.404833333333342,106.15987203044143,2.3997,2.40869,3.5,0
2019-03-12 04:20:59,14,84.33333333333333,-6.182578209277243,84.0,85.0,2.400233333333342,105.76552644391153,2.39489,2.4061100000000004,3.5,0
2019-03-12 04:21:00,14,84.33333333333333,-6.182578209277243,84.0,85.0,2.392433333333342,105.09685349283906,2.38271,2.3997,3.5,0
2019-03-12 04:21:01,14,84.66666666666667,-5.8117583603020435,84.0,85.0,2.3856133333333416,104.51219329715772,2.3792399999999994,2.39489,3.5,0
2019-03-12 04:21:02,14,85.0,-5.440938511326861,84.0,86.0,2.3849533333333413,104.4556132782208,2.3792399999999994,2.3929099999999996,3.5,0
2019-03-12 04:21:03,14,86.0,-4.328478964401294,85.0,87.0,2.3881900000000083,104.73308397714875,2.3792399999999994,2.3929099999999996,3.5,0
2019-03-12 04:21:04,14,87.0,-3.216019417475728,86.0,88.0,2.384856666666675,104.44732630575027,2.36924,2.3929099999999996,3.5,0
2019-03-12 04:21:05,14,88.0,-2.1035598705501615,87.0,89.0,2.3736366666666746,103.48546598382293,2.35925,2.39242,3.5,0
2019-03-12 04:21:06,14,88.0,-2.1035598705501615,87.0,89.0,2.359440000000008,102.26842406133679,2.34983,2.36924,3.5,0
2019-03-12 04:21:07,14,87.33333333333333,-2.845199568500544,86.0,89.0,2.351710000000008,101.60575202136368,2.34605,2.35925,3.5,0
2019-03-12 04:21:08,14,86.33333333333333,-3.9576591154261105,86.0,87.0,2.3447100000000085,101.00566091142689,2.33825,2.34983,3.5,0
2019-03-12 04:21:09,14,86.0,-4.328478964401294,86.0,86.0,2.3373733333333417,100.3767082766788,2.32782,2.34605,3.5,0
2019-03-12 04:21:10,14,86.0,-4.328478964401294,86.0,86.0,2.3287000000000084,99.63316681569992,2.3200299999999996,2.33825,3.5,0
2019-03-12 04:21:11,14,86.66666666666667,-3.5868392664509114,86.0,88.0,2.3204133333333417,98.92277324460326,2.3133899999999996,2.32782,3.5,0
2019-03-12 04:21:12,14,88.0,-2.1035598705501615,86.0,90.0,2.312846666666675,98.2741033305287,2.30512,2.3200299999999996,3.5,0
2019-03-12 04:21:13,14,90.0,0.12135922330097117,88.0,92.0,2.3048366666666755,97.58742764615816,2.296,2.3133899999999996,3.5,0
2019-03-12 04:21:14,14,91.66666666666667,1.9754584681769203,90.0,93.0,2.296840000000009,96.90189499247319,2.2894,2.30512,3.5,0
2019-03-12 04:21:15,14,92.66666666666667,3.0879180151024865,92.0,93.0,2.289630000000009,96.28380114923829,2.28349,2.296,3.5,0
2019-03-12 04:21:16,14,92.33333333333333,2.7170981661272875,91.0,93.0,2.2833333333333425,95.74400490796654,2.27711,2.2894,3.5,0
2019-03-12 04:21:17,14,91.0,1.2338187702265375,89.0,93.0,2.276880000000009,95.19077805613905,2.2700400000000003,2.28349,3.5,0
2019-03-12 04:21:18,14,90.0,0.12135922330097117,89.0,91.0,2.2718566666666753,94.76014124534149,2.26842,2.27711,3.5,0
2019-03-12 04:21:19,14,89.66666666666667,-0.24946062567421234,89.0,90.0,2.266313333333342,94.2849262378058,2.2604800000000003,2.2700400000000003,3.5,0
2019-03-12 04:21:20,14,89.33333333333333,-0.6202804746494117,88.0,90.0,2.2593300000000087,93.68626391622597,2.24909,2.26842,3.5,0
2019-03-12 04:21:21,14,88.66666666666667,-1.3619201725997787,88.0,90.0,2.249730000000009,92.86328182259834,2.23962,2.2604800000000003,3.5,0
2019-03-12 04:21:22,14,88.0,-2.1035598705501615,88.0,88.0,2.241303333333342,92.14088642930294,2.2352,2.24909,3.5,0
2019-03-12 04:21:23,14,87.66666666666667,-2.474379719525345,87.0,88.0,2.2354166666666755,91.63623838161321,2.23143,2.23962,3.5,0
2019-03-12 04:21:24,14,87.0,-3.216019417475728,86.0,88.0,2.2302700000000084,91.19502853697391,2.22418,2.2352,3.5,0
2019-03-12 04:21:25,14,86.33333333333333,-3.9576591154261105,86.0,87.0,2.2245766666666755,90.70695443422532,2.21812,2.23143,3.5,0
2019-03-12 04:21:26,14,85.66666666666667,-4.699298813376478,85.0,86.0,2.2190100000000093,90.22973912298987,2.2147300000000003,2.22418,3.5,0
2019-03-12 04:21:27,14,84.33333333333333,-6.182578209277243,82.0,86.0,2.2152433333333423,89.90683295430955,2.21288,2.21812,3.5,0
2019-03-12 04:21:28,14,83.33333333333333,-7.29503775620281,82.0,85.0,2.211986666666676,89.62764770935327,2.2083500000000003,2.2147300000000003,3.5,0
2019-03-12 04:21:29,14,83.0,-7.665857605177993,82.0,84.0,2.209020000000009,89.37332338180859,2.20583,2.21288,3.5,0
2019-03-12 04:21:30,14,83.66666666666667,-6.92421790722761,83.0,84.0,2.2071733333333423,89.21501363185381,2.20583,2.2083500000000003,3.5,0
2019-03-12 04:21:31,14,84.0,-6.553398058252427,84.0,84.0,2.210980000000009,89.5413488925909,2.20583,2.21977,3.5,0
2019-03-12 04:21:32,14,84.33333333333333,-6.182578209277243,84.0,85.0,2.215543333333342,89.93255114473541,2.2073400000000003,2.21977,3.5,0
2019-03-12 04:21:33,14,84.33333333333333,-6.182578209277243,84.0,85.0,2.216510000000009,90.01542086944097,2.21024,2.21977,3.5,0
