,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 12:09,3,74.66666667,2.809265648,74,75,1.401223333,65.75359618,1.3995,1.40301
3/13/2019 12:09,3,75.33333333,3.72720552,75,76,1.402083333,65.85532735,1.40116,1.40301
3/13/2019 12:09,3,76.33333333,5.104115328,75,78,1.40143,65.77804321,1.40105,1.40208
3/13/2019 12:09,3,77.66666667,6.939995071,76,79,1.400716667,65.69366154,1.39902,1.40208
3/13/2019 12:09,3,78.66666667,8.316904879,78,79,1.3978,65.34864303,1.39333,1.40105
3/13/2019 12:09,3,79.66666667,9.693814687,79,81,1.3939,64.88730399,1.38935,1.39902
3/13/2019 12:09,3,80.33333333,10.61175456,79,81,1.390123333,64.4405543,1.38769,1.39333
3/13/2019 12:09,3,80,10.15278462,78,81,1.388216667,64.21501077,1.38761,1.38935
3/13/2019 12:09,3,79,8.775874815,78,81,1.386436667,64.0044509,1.38401,1.38769
3/13/2019 12:09,3,78,7.398965007,78,78,1.383806667,63.69334278,1.3798,1.38761
3/13/2019 12:09,3,77.66666667,6.939995071,77,78,1.381223333,63.38775496,1.3798,1.38401
3/13/2019 12:09,3,76.66666667,5.563085264,75,78,1.38067,63.32230002,1.3798,1.38235
3/13/2019 12:09,3,75.33333333,3.72720552,74,77,1.38451,63.77654153,1.37986,1.39132
3/13/2019 12:09,3,75,3.268235584,74,76,1.401773333,65.81865681,1.38235,1.43165
3/13/2019 12:09,3,75.66666667,4.186175456,74,77,1.42535,68.60758931,1.39132,1.45308
3/13/2019 12:09,3,77,6.0220552,76,78,1.446836667,71.1492914,1.43165,1.45578
3/13/2019 12:09,3,77.66666667,6.939995071,77,78,1.46323,73.08849258,1.45308,1.48083
3/13/2019 12:09,3,78,7.398965007,78,78,1.479676667,75.03400268,1.45578,1.50242
3/13/2019 12:10,3,78.33333333,7.857934943,78,79,1.496203333,76.98897615,1.48083,1.50536
3/13/2019 12:10,3,78.66666667,8.316904879,78,79,1.50377,77.88405274,1.50242,1.50536
3/13/2019 12:10,3,78.66666667,8.316904879,78,79,1.503173333,77.81347181,1.50063,1.50536
3/13/2019 12:10,3,77.33333333,6.481025136,75,79,1.499276667,77.35252708,1.49367,1.50353
3/13/2019 12:10,3,74.66666667,2.809265648,71,78,1.493163333,76.62936828,1.48519,1.50063
3/13/2019 12:10,3,73,0.514415968,71,75,1.48771,75.98428224,1.48427,1.49367
3/13/2019 12:10,3,72.66666667,0.055446033,71,74,1.486043333,75.7871288,1.48427,1.48867
3/13/2019 12:10,3,74,1.891325776,73,75,1.48066,75.15032321,1.46904,1.48867
3/13/2019 12:10,2,75,3.268235584,75,75,1.471716667,74.09239788,1.46904,1.47347
3/13/2019 12:10,2,75.66666667,4.186175456,75,77,1.47407,74.37077853,1.47264,1.4761
3/13/2019 12:10,2,76.66666667,5.563085264,75,78,1.479333333,74.99338907,1.47264,1.48926
3/13/2019 12:10,2,78.33333333,7.857934943,77,80,1.482053333,75.31514348,1.4761,1.48926
3/13/2019 12:10,2,79.66666667,9.693814687,78,81,1.48719,75.92277037,1.4808,1.49151
3/13/2019 12:10,2,81,11.52969443,80,82,1.502016667,77.67664733,1.4808,1.53374
3/13/2019 12:10,2,82,12.90660424,81,83,1.524646667,80.35359667,1.49151,1.54869
3/13/2019 12:10,2,82.66666667,13.82454411,82,83,1.541733333,82.37481369,1.53374,1.54869
3/13/2019 12:10,2,83.33333333,14.74248398,83,84,1.54662,82.95286756,1.54277,1.54869
3/13/2019 12:10,2,84,15.66042385,83,85,1.54456,82.70918591,1.54251,1.5484
3/13/2019 12:10,2,84.66666667,16.57836373,84,85,1.54295,82.5187357,1.53794,1.5484
3/13/2019 12:10,2,85,17.03733366,85,85,1.546826667,82.97731459,1.53794,1.56003
3/13/2019 12:10,2,85.66666667,17.95527353,85,87,1.55216,83.60820558,1.53794,1.56003
3/13/2019 12:10,2,87,19.79115328,85,89,1.558423333,84.34910819,1.55673,1.56003
3/13/2019 12:10,2,88,21.16806309,87,89,1.551216667,83.49661673,1.54846,1.55673
3/13/2019 12:10,2,88,21.16806309,87,89,1.554566667,83.89289514,1.54846,1.55851
3/13/2019 12:10,2,86,18.41424347,83,88,1.544693333,82.72495819,1.53716,1.54846
3/13/2019 12:10,2,82.66666667,13.82454411,78,87,1.536456667,81.75062591,1.52375,1.54846
3/13/2019 12:10,2,79.33333333,9.234844751,77,83,1.525143333,80.41234839,1.51452,1.53716
3/13/2019 12:10,2,77,6.0220552,76,78,1.515156667,79.23100501,1.5072,1.52375
3/13/2019 12:10,2,75.66666667,4.186175456,74,77,1.506773333,78.23932323,1.4986,1.51452
3/13/2019 12:10,2,74.66666667,2.809265648,74,76,1.499793333,77.41364465,1.49358,1.5072
3/13/2019 12:10,2,74,1.891325776,74,74,1.499466667,77.37500257,1.49358,1.50622
3/13/2019 12:10,2,74.66666667,2.809265648,74,76,1.505103333,78.04177549,1.49358,1.51551
3/13/2019 12:10,2,75.33333333,3.72720552,74,76,1.512413333,78.90649046,1.50622,1.51551
3/13/2019 12:10,2,76,4.645145392,76,76,1.519983333,79.80196136,1.51551,1.52893
3/13/2019 12:10,2,76.33333333,5.104115328,76,77,1.53233,81.26247401,1.51551,1.55255
3/13/2019 12:10,2,77,6.0220552,76,78,1.54528,82.7943562,1.52893,1.55436
3/13/2019 12:10,2,76.66666667,5.563085264,75,78,1.552626667,83.66340854,1.55097,1.55436
3/13/2019 12:10,2,75.66666667,4.186175456,74,78,1.551863333,83.57311227,1.55026,1.55436
3/13/2019 12:10,2,74.33333333,2.350295712,74,75,1.5476,83.06879378,1.54157,1.55097
3/13/2019 12:10,2,73.66666667,1.43235584,73,74,1.543486667,82.5822191,1.53863,1.55026
3/13/2019 12:10,2,72.66666667,0.055446033,71,74,1.533493333,81.4000871,1.52028,1.54157
3/13/2019 12:10,2,71.66666667,-1.321463775,71,73,1.524336667,80.31692613,1.5141,1.53863
3/13/2019 12:10,2,71.33333333,-1.780433711,71,72,1.512886667,78.96248203,1.50428,1.52028
3/13/2019 12:10,2,71,-2.239403647,70,72,1.504593333,77.98144654,1.4954,1.5141
3/13/2019 12:10,2,70.66666667,-2.698373583,70,72,1.495606667,76.91839522,1.48714,1.50428
3/13/2019 12:10,2,70.66666667,-2.698373583,70,72,1.487503333,75.95983521,1.47997,1.4954
3/13/2019 12:10,2,71.66666667,-1.321463775,70,73,1.48011,75.08526258,1.47322,1.48714
3/13/2019 12:10,2,72.33333333,-0.403523903,72,73,1.474536667,74.42598149,1.47042,1.47997
3/13/2019 12:10,2,72.33333333,-0.403523903,72,73,1.470803333,73.98435779,1.46877,1.47322
3/13/2019 12:10,2,72,-0.862493839,72,72,1.468093333,73.66378631,1.46509,1.47042
3/13/2019 12:10,2,71.66666667,-1.321463775,71,72,1.464373333,73.22373984,1.45926,1.46877
3/13/2019 12:10,2,72,-0.862493839,71,73,1.460456667,72.76042927,1.45702,1.46509
3/13/2019 12:10,2,72.33333333,-0.403523903,71,73,1.45709,72.36217933,1.45499,1.45926
3/13/2019 12:10,2,73,0.514415968,73,73,1.453753333,71.96747815,1.44925,1.45702
3/13/2019 12:10,2,73.33333333,0.973385904,73,74,1.449856667,71.50653342,1.44533,1.45499
3/13/2019 12:10,2,73.66666667,1.43235584,73,74,1.44534,70.97224761,1.44144,1.44925
3/13/2019 12:10,2,73.66666667,1.43235584,73,74,1.441426667,70.50933134,1.43751,1.44533
3/13/2019 12:10,2,73,0.514415968,72,74,1.438303333,70.13986581,1.43596,1.44144
3/13/2019 12:11,2,73,0.514415968,72,74,1.436796667,69.9616391,1.43596,1.43751
3/13/2019 12:11,2,73.66666667,1.43235584,72,75,1.43573,69.8354609,1.43431,1.43692
3/13/2019 12:11,2,74.66666667,2.809265648,74,75,1.43361,69.58468173,1.4296,1.43692
3/13/2019 12:11,2,75.33333333,3.72720552,75,76,1.430073333,69.16632214,1.42631,1.43431
3/13/2019 12:11,2,75.66666667,4.186175456,75,76,1.426686667,68.76570636,1.42415,1.4296
3/13/2019 12:11,2,75.66666667,4.186175456,75,76,1.42565,68.64307693,1.42415,1.42649
3/13/2019 12:11,2,75.66666667,4.186175456,75,76,1.424633333,68.52281333,1.42326,1.42649
3/13/2019 12:11,2,76,4.645145392,75,77,1.423336667,68.36942796,1.42026,1.42649
3/13/2019 12:11,2,77,6.0220552,76,78,1.421446667,68.14585596,1.42026,1.42326
3/13/2019 12:11,2,77.66666667,6.939995071,77,78,1.420343333,68.01534039,1.41995,1.42082
3/13/2019 12:11,2,78.33333333,7.857934943,78,79,1.42008,67.98419015,1.41947,1.42082
3/13/2019 12:11,2,78,7.398965007,77,79,1.418586667,67.80754067,1.41634,1.41995
3/13/2019 12:11,2,77.33333333,6.481025136,76,79,1.41846,67.79255701,1.41634,1.41957
3/13/2019 12:11,2,76.66666667,5.563085264,76,77,1.420086667,67.98497876,1.41634,1.42435
3/13/2019 12:11,2,76.66666667,5.563085264,76,77,1.422123333,68.22590026,1.41957,1.42435
3/13/2019 12:11,2,76.66666667,5.563085264,76,77,1.422276667,68.24403837,1.42003,1.42435
3/13/2019 12:11,2,76,4.645145392,75,77,1.42001,67.9759097,1.41755,1.42245
3/13/2019 12:11,1,75.66666667,4.186175456,75,76,1.41586,67.48499765,1.41462,1.41755
3/13/2019 12:11,1,76.66666667,5.563085264,76,78,1.41955,67.92149535,1.41462,1.42862
3/13/2019 12:11,1,78,7.398965007,76,80,1.42975,69.12807438,1.41541,1.44522
3/13/2019 12:11,1,79.33333333,9.234844751,78,80,1.443066667,70.70333033,1.42862,1.45536
3/13/2019 12:11,1,80,10.15278462,80,80,1.45389,71.98364473,1.44522,1.46109
3/13/2019 12:11,1,80.33333333,10.61175456,80,81,1.45926,72.6188731,1.45536,1.46133
3/13/2019 12:11,1,81.33333333,11.98866437,80,83,1.460463333,72.76121788,1.45897,1.46133
3/13/2019 12:11,1,83,14.28351405,81,85,1.458536667,72.53330851,1.45531,1.46133
3/13/2019 12:11,1,84.33333333,16.11939379,83,85,1.45261,71.83223089,1.44355,1.45897
3/13/2019 12:11,1,84,15.66042385,82,85,1.44705,71.17452704,1.44229,1.45531
3/13/2019 12:11,1,82.66666667,13.82454411,81,85,1.444016667,70.81570778,1.44229,1.44621
3/13/2019 12:11,1,81,11.52969443,80,82,1.441983333,70.57518059,1.43745,1.44621
3/13/2019 12:11,1,80.33333333,10.61175456,80,81,1.438046667,70.10950418,1.43048,1.44621
3/13/2019 12:11,1,80.66666667,11.07072449,80,82,1.43113,69.29131742,1.42546,1.43745
3/13/2019 12:11,1,82.33333333,13.36557417,80,85,1.426803333,68.7795071,1.42447,1.43048
3/13/2019 12:11,1,84.66666667,16.57836373,82,87,1.42502,68.56855293,1.42447,1.42546
3/13/2019 12:11,1,86,18.41424347,85,87,1.423783333,68.42226508,1.42175,1.42513
3/13/2019 12:11,1,85.33333333,17.4963036,83,87,1.42106,68.10011637,1.4163,1.42513
3/13/2019 12:11,1,82.33333333,13.36557417,78,86,1.417566667,67.68688277,1.41465,1.42175
3/13/2019 12:11,1,79,8.775874815,76,83,1.414893333,67.37064866,1.41373,1.4163
3/13/2019 12:11,1,76.33333333,5.104115328,75,78,1.412083333,67.03824796,1.40787,1.41465
3/13/2019 12:11,1,75.66666667,4.186175456,75,76,1.409156667,66.69204653,1.40587,1.41373
3/13/2019 12:11,1,75.66666667,4.186175456,75,76,1.407713333,66.52131166,1.40587,1.4094
3/13/2019 12:11,1,76.66666667,5.563085264,76,78,1.408026667,66.5583765,1.40587,1.4094
3/13/2019 12:11,1,78,7.398965007,76,80,1.408416667,66.60451041,1.40704,1.4094
3/13/2019 12:11,1,80,10.15278462,78,82,1.406983333,66.43495845,1.4051,1.40881
3/13/2019 12:11,1,81.66666667,12.4476343,80,83,1.4063,66.35412554,1.4051,1.40704
3/13/2019 12:11,1,83.33333333,14.74248398,82,85,1.408856667,66.65655891,1.4051,1.41471
3/13/2019 12:11,1,84,15.66042385,83,85,1.412976667,67.14392221,1.40676,1.41746
3/13/2019 12:11,1,82.66666667,13.82454411,79,85,1.41665,67.57844838,1.41471,1.41778
3/13/2019 12:11,1,79,8.775874815,74,84,1.4174,67.66716742,1.41696,1.41778
3/13/2019 12:11,1,74.66666667,2.809265648,71,79,1.416506667,67.56149318,1.41478,1.41778
3/13/2019 12:11,1,72.33333333,-0.403523903,71,74,1.41596,67.49682686,1.41478,1.41696
3/13/2019 12:11,1,72.33333333,-0.403523903,71,74,1.417046667,67.62537089,1.41478,1.42022
3/13/2019 12:11,1,73,0.514415968,72,74,1.418796667,67.832382,1.41614,1.42022
3/13/2019 12:11,1,72.66666667,0.055446033,71,74,1.418936667,67.84894289,1.41656,1.42022
3/13/2019 12:11,1,71.33333333,-1.780433711,70,73,1.416273333,67.5338917,1.41223,1.42003
3/13/2019 12:11,1,70.33333333,-3.157343519,70,71,1.41248,67.08517048,1.40865,1.41656
3/13/2019 12:11,1,70.33333333,-3.157343519,70,71,1.409126667,66.68849777,1.4065,1.41223
3/13/2019 12:11,1,70.66666667,-2.698373583,70,71,1.406043333,66.32376392,1.40298,1.40865
3/13/2019 12:11,1,71,-2.239403647,71,71,1.403416667,66.0130501,1.40077,1.4065
3/13/2019 12:11,1,71.33333333,-1.780433711,71,72,1.400613333,65.68143802,1.39809,1.40298
3/13/2019 12:12,1,72,-0.862493839,71,73,1.397813333,65.35022025,1.39458,1.40077
3/13/2019 12:12,1,73,0.514415968,72,74,1.394683333,64.9799661,1.39138,1.39809
3/13/2019 12:12,1,73.66666667,1.43235584,73,74,1.392076667,64.67161813,1.39027,1.39458
3/13/2019 12:12,1,74,1.891325776,74,74,1.390603333,64.49733449,1.39016,1.39138
3/13/2019 12:12,1,74.33333333,2.350295712,74,75,1.390696667,64.50837508,1.39016,1.39166
3/13/2019 12:12,1,75.33333333,3.72720552,74,77,1.39605,65.14163192,1.39016,1.40633
3/13/2019 12:12,1,76.33333333,5.104115328,75,77,1.40925,66.70308713,1.39166,1.42976
3/13/2019 12:12,1,77.33333333,6.481025136,77,78,1.432916667,69.5026659,1.40633,1.46266
3/13/2019 12:12,1,78.66666667,8.316904879,77,81,1.46097,72.82115253,1.42976,1.49049
3/13/2019 12:12,1,80.33333333,10.61175456,78,82,1.485196667,75.68697486,1.46266,1.50244
3/13/2019 12:12,1,80.66666667,11.07072449,79,82,1.49976,77.40970158,1.49049,1.50635
3/13/2019 12:12,1,79,8.775874815,76,82,1.503276667,77.82569532,1.50104,1.50635
3/13/2019 12:12,1,76,4.645145392,73,79,1.500943333,77.54968052,1.49544,1.50635
3/13/2019 12:12,1,73.33333333,0.973385904,71,76,1.495553333,76.91208631,1.49018,1.50104
3/13/2019 12:12,1,71.66666667,-1.321463775,71,73,1.48975,76.22559804,1.48363,1.49544
3/13/2019 12:12,1,71.66666667,-1.321463775,71,73,1.483233333,75.45472811,1.47589,1.49018
3/13/2019 12:12,1,72,-0.862493839,71,73,1.476476667,74.65546809,1.46991,1.48363
3/13/2019 12:12,1,72,-0.862493839,71,73,1.46923,73.79824495,1.46189,1.47589
3/13/2019 12:12,1,71.33333333,-1.780433711,71,72,1.463566667,73.12831758,1.4589,1.46991
3/13/2019 12:12,1,71.33333333,-1.780433711,71,72,1.46828,73.68586749,1.4589,1.48405
3/13/2019 12:12,1,71.66666667,-1.321463775,71,72,1.486083333,75.79186049,1.4589,1.5153
3/13/2019 12:12,1,72,-0.862493839,72,72,1.50557,78.09697845,1.48405,1.51736
3/13/2019 12:12,1,72,-0.862493839,72,72,1.513233333,79.00348995,1.50704,1.51736
3/13/2019 12:12,1,71.66666667,-1.321463775,71,72,1.506753333,78.23695739,1.49586,1.51736
3/13/2019 12:12,1,71.66666667,-1.321463775,71,72,1.496836667,77.06389445,1.48761,1.50704
3/13/2019 12:12,1,71.66666667,-1.321463775,71,72,1.488556667,76.08443619,1.4822,1.49586
3/13/2019 12:12,2,71,-2.239403647,69,72,1.48085,75.1727987,1.47274,1.48761
3/13/2019 12:12,2,71,-2.239403647,69,72,1.47273,74.21226716,1.46325,1.4822
3/13/2019 12:12,2,71.66666667,-1.321463775,69,74,1.466776667,73.50803509,1.46325,1.47274
3/13/2019 12:12,2,74.33333333,2.350295712,72,77,1.466206667,73.44060862,1.46325,1.47103
3/13/2019 12:12,2,77.33333333,6.481025136,74,81,1.468626667,73.72687541,1.46434,1.47103
3/13/2019 12:12,2,81.33333333,11.98866437,77,86,1.468726667,73.73870461,1.46464,1.47103
3/13/2019 12:12,2,84.66666667,16.57836373,81,87,1.46468,73.26001607,1.45889,1.47051
3/13/2019 12:12,2,85.33333333,17.4963036,83,87,1.460456667,72.76042927,1.45784,1.46464
3/13/2019 12:12,2,83.33333333,14.74248398,80,87,1.457026667,72.3546875,1.45435,1.45889
3/13/2019 12:12,2,81,11.52969443,80,83,1.455216667,72.14057887,1.45346,1.45784
3/13/2019 12:12,2,80,10.15278462,80,80,1.453056667,71.88506802,1.45136,1.45435
3/13/2019 12:12,2,79,8.775874815,77,80,1.450536667,71.58697202,1.44679,1.45346
3/13/2019 12:12,2,78,7.398965007,77,80,1.447266667,71.20015698,1.44365,1.45136
3/13/2019 12:12,2,77,6.0220552,77,77,1.4435,70.75459022,1.44006,1.44679
3/13/2019 12:12,2,77,6.0220552,77,77,1.44055,70.40562864,1.43794,1.44365
3/13/2019 12:12,2,77.33333333,6.481025136,77,78,1.43773,70.07204503,1.43519,1.44006
3/13/2019 12:12,2,78,7.398965007,77,79,1.435143333,69.76606289,1.4323,1.43794
3/13/2019 12:12,2,78,7.398965007,77,79,1.433756667,69.60203124,1.4323,1.43519
3/13/2019 12:12,2,77.66666667,6.939995071,77,79,1.432793333,69.48807655,1.4323,1.43378
3/13/2019 12:12,2,77.33333333,6.481025136,77,78,1.434,69.63081564,1.4323,1.43592
3/13/2019 12:12,2,77.33333333,6.481025136,77,78,1.43383,69.61070599,1.4323,1.43592
3/13/2019 12:12,2,77,6.0220552,76,78,1.43237,69.43799958,1.42792,1.43592
3/13/2019 12:12,2,76.33333333,5.104115328,76,77,1.428576667,68.98927836,1.42454,1.43327
3/13/2019 12:12,2,76.33333333,5.104115328,76,77,1.424546667,68.51256135,1.42118,1.42792
3/13/2019 12:12,2,76.66666667,5.563085264,76,77,1.42086,68.07645795,1.41686,1.42454
3/13/2019 12:12,2,76.66666667,5.563085264,76,77,1.417286667,67.65376099,1.41382,1.42118
3/13/2019 12:12,2,76,4.645145392,75,77,1.415356667,67.42545731,1.41382,1.41686
3/13/2019 12:12,2,75,3.268235584,74,76,1.413943333,67.2582712,1.41262,1.41539
3/13/2019 12:12,2,73.66666667,1.43235584,72,75,1.41282,67.12538978,1.41045,1.41539
3/13/2019 12:12,2,72.33333333,-0.403523903,71,74,1.411356667,66.95228907,1.41045,1.41262
3/13/2019 12:12,2,72,-0.862493839,71,73,1.411326667,66.94874031,1.41045,1.41253
3/13/2019 12:12,2,72.33333333,-0.403523903,71,73,1.411096667,66.92153313,1.40976,1.41253
3/13/2019 12:13,2,73,0.514415968,73,73,1.41024,66.82019627,1.40843,1.41253
3/13/2019 12:13,2,73.66666667,1.43235584,73,75,1.408203333,66.57927477,1.40642,1.40976
3/13/2019 12:13,2,74.33333333,2.350295712,73,75,1.40617,66.33874758,1.40366,1.40843
3/13/2019 12:13,2,74.66666667,2.809265648,74,75,1.40407,66.09033425,1.40213,1.40642
3/13/2019 12:13,2,74.66666667,2.809265648,74,75,1.402206667,65.86991671,1.40083,1.40366
3/13/2019 12:13,2,74.33333333,2.350295712,74,75,1.40049,65.66684867,1.39851,1.40213
3/13/2019 12:13,2,74.33333333,2.350295712,74,75,1.398653333,65.44958558,1.39662,1.40083
3/13/2019 12:13,2,74.33333333,2.350295712,74,75,1.397033333,65.25795245,1.39597,1.39851
3/13/2019 12:13,2,74.33333333,2.350295712,74,75,1.395236667,65.04542104,1.39312,1.39662
3/13/2019 12:13,2,74,1.891325776,73,75,1.39284,64.7619144,1.38943,1.39597
3/13/2019 12:13,2,73.66666667,1.43235584,73,74,1.390576667,64.49418004,1.38918,1.39312
3/13/2019 12:13,2,74.33333333,2.350295712,73,76,1.389876667,64.41137559,1.38918,1.39102
3/13/2019 12:13,2,75.33333333,3.72720552,74,76,1.38976,64.39757485,1.38908,1.39102
3/13/2019 12:13,2,76,4.645145392,76,76,1.389546667,64.37233921,1.38854,1.39102
3/13/2019 12:13,2,76.33333333,5.104115328,76,77,1.388296667,64.22447414,1.38727,1.38908
3/13/2019 12:13,2,76.33333333,5.104115328,76,77,1.387233333,64.09869025,1.38589,1.38854
3/13/2019 12:13,2,76.33333333,5.104115328,76,77,1.385966667,63.94885364,1.38474,1.38727
3/13/2019 12:13,2,76.33333333,5.104115328,76,77,1.384436667,63.76786678,1.38268,1.38589
3/13/2019 12:13,2,76.33333333,5.104115328,76,77,1.38284,63.57899379,1.3811,1.38474
3/13/2019 12:13,2,76.33333333,5.104115328,76,77,1.380913333,63.35108442,1.37896,1.38268
3/13/2019 12:13,2,77,6.0220552,76,79,1.378903333,63.11331738,1.37665,1.3811
3/13/2019 12:13,2,77.66666667,6.939995071,76,79,1.37653,62.83257089,1.37398,1.37896
3/13/2019 12:13,2,78,7.398965007,77,79,1.37458,62.60190137,1.37311,1.37665
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,1.37325,62.44457292,1.37266,1.37398
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,1.37291,62.40435362,1.37266,1.37311
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,1.373446667,62.46783703,1.37266,1.37472
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,1.37421,62.5581333,1.37296,1.37495
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,1.374263333,62.56444221,1.37312,1.37495
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,1.37327,62.44693877,1.37174,1.37495
3/13/2019 12:13,2,77.33333333,6.481025136,77,78,1.37234,62.33692715,1.37174,1.37312
3/13/2019 12:13,2,77,6.0220552,77,77,1.372683333,62.37754076,1.37174,1.37415
3/13/2019 12:13,2,76.33333333,5.104115328,75,77,1.37426,62.56404791,1.37216,1.37647
3/13/2019 12:13,2,75.66666667,4.186175456,75,77,1.375266667,62.68312858,1.37415,1.37647
3/13/2019 12:13,2,75,3.268235584,75,75,1.37684,62.86924142,1.37518,1.37887
3/13/2019 12:13,2,75,3.268235584,75,75,1.377443333,62.94061097,1.37518,1.37887
3/13/2019 12:13,1,77.33333333,6.481025136,75,79,1.381163333,63.38065744,1.37828,1.38385
3/13/2019 12:13,1,79,8.775874815,78,80,1.38227,63.51156732,1.38136,1.38385
3/13/2019 12:13,1,80,10.15278462,79,81,1.3829,63.58609131,1.3816,1.38385
3/13/2019 12:13,1,80.33333333,10.61175456,80,81,1.384963333,63.83016727,1.3816,1.39004
3/13/2019 12:13,1,79.66666667,9.693814687,78,81,1.388506667,64.24931547,1.38325,1.39223
3/13/2019 12:13,1,79,8.775874815,78,80,1.389946667,64.41965604,1.38757,1.39223
3/13/2019 12:13,1,78.33333333,7.857934943,78,79,1.388113333,64.20278726,1.38454,1.39223
3/13/2019 12:13,1,78,7.398965007,77,79,1.385433333,63.88576454,1.38419,1.38757
3/13/2019 12:13,1,77,6.0220552,76,78,1.384096667,63.72764748,1.38356,1.38454
3/13/2019 12:13,1,76.66666667,5.563085264,76,77,1.38277,63.57071335,1.38056,1.38419
3/13/2019 12:13,1,77.33333333,6.481025136,76,79,1.380993333,63.36054778,1.37886,1.38356
3/13/2019 12:13,1,79.33333333,9.234844751,77,82,1.379323333,63.16300004,1.37855,1.38056
3/13/2019 12:13,1,81.33333333,11.98866437,79,83,1.378113333,63.01986665,1.37693,1.37886
3/13/2019 12:13,1,82.66666667,13.82454411,82,83,1.377076667,62.89723721,1.37575,1.37855
3/13/2019 12:13,1,83.33333333,14.74248398,83,84,1.37683,62.8680585,1.37575,1.37781
3/13/2019 12:13,1,83.66666667,15.20145392,83,84,1.37758,62.95677755,1.37575,1.37918
3/13/2019 12:13,1,84.33333333,16.11939379,84,85,1.37845,63.05969164,1.37781,1.37918
3/13/2019 12:13,1,85,17.03733366,84,86,1.379476667,63.18113816,1.37836,1.38089
3/13/2019 12:13,1,85.66666667,17.95527353,85,86,1.38345,63.65115195,1.37836,1.3911
3/13/2019 12:13,1,85.33333333,17.4963036,84,86,1.389233333,64.33527437,1.38089,1.39571
3/13/2019 12:13,1,84.33333333,16.11939379,83,86,1.394643333,64.97523442,1.3911,1.39712
3/13/2019 12:13,1,82.66666667,13.82454411,81,84,1.397606667,65.32577323,1.39571,1.39999
3/13/2019 12:13,1,81,11.52969443,79,83,1.399473333,65.54658507,1.39712,1.40131
3/13/2019 12:13,1,80,10.15278462,79,81,1.401466667,65.78238058,1.39999,1.4031
3/13/2019 12:14,1,80,10.15278462,79,81,1.40342,66.01344441,1.40131,1.40585
3/13/2019 12:14,1,80.66666667,11.07072449,80,81,1.403546667,66.02842807,1.40169,1.40585
3/13/2019 12:14,1,79.66666667,9.693814687,77,81,1.403466667,66.0189647,1.40169,1.40585
3/13/2019 12:14,1,78.33333333,7.857934943,77,81,1.402943333,65.95705853,1.40169,1.40428
3/13/2019 12:14,1,76.66666667,5.563085264,76,77,1.402596667,65.91605061,1.40065,1.40428
3/13/2019 12:14,1,76,4.645145392,75,77,1.40143,65.77804321,1.39936,1.40428
3/13/2019 12:14,1,75.33333333,3.72720552,75,76,1.399183333,65.51228038,1.39754,1.40065
3/13/2019 12:14,1,75,3.268235584,75,75,1.39758,65.32261877,1.39584,1.39936
3/13/2019 12:14,1,75,3.268235584,75,75,1.395906667,65.12467672,1.39434,1.39754
3/13/2019 12:14,1,75,3.268235584,75,75,1.393806667,64.87626339,1.39124,1.39584
3/13/2019 12:14,1,75.33333333,3.72720552,75,76,1.391253333,64.57422433,1.38818,1.39434
3/13/2019 12:14,1,75.66666667,4.186175456,75,76,1.38844,64.24142933,1.3859,1.39124
3/13/2019 12:14,1,75.66666667,4.186175456,75,76,1.386103333,63.96502022,1.38423,1.38818
3/13/2019 12:14,1,75.66666667,4.186175456,75,76,1.38411,63.72922471,1.3822,1.3859
3/13/2019 12:14,1,75.33333333,3.72720552,75,76,1.382513333,63.54035172,1.38111,1.38423
3/13/2019 12:14,1,75,3.268235584,74,76,1.380906667,63.35029581,1.37941,1.3822
3/13/2019 12:14,1,74.33333333,2.350295712,74,75,1.379973333,63.23988988,1.3794,1.38111
3/13/2019 12:14,1,74,1.891325776,74,74,1.37945,63.1779837,1.3794,1.37954
3/13/2019 12:14,1,73.33333333,0.973385904,72,74,1.379276667,63.15747975,1.37889,1.37954
3/13/2019 12:14,1,73,0.514415968,72,74,1.381106667,63.37395422,1.37889,1.38489
3/13/2019 12:14,1,73,0.514415968,72,74,1.3825,63.53877449,1.37889,1.38489
3/13/2019 12:14,1,73.66666667,1.43235584,73,74,1.383676667,63.67796482,1.38242,1.38489
3/13/2019 12:14,1,74.66666667,2.809265648,74,76,1.382396667,63.52655098,1.38105,1.38372
3/13/2019 12:14,1,75.66666667,4.186175456,74,77,1.381333333,63.40076709,1.38053,1.38242
3/13/2019 12:14,1,76,4.645145392,75,77,1.38046,63.29745869,1.3798,1.38105
3/13/2019 12:14,1,76.33333333,5.104115328,75,77,1.379816667,63.22135746,1.37912,1.38053
3/13/2019 12:14,1,76,4.645145392,75,77,1.37869,63.08808174,1.37715,1.3798
3/13/2019 12:14,1,76,4.645145392,75,77,1.37752,62.94968003,1.37629,1.37912
3/13/2019 12:14,1,75.66666667,4.186175456,75,76,1.37652,62.83138796,1.37612,1.37715
3/13/2019 12:14,1,75.33333333,3.72720552,75,76,1.37603,62.77342485,1.37568,1.37629
