,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-15 12:28:20,14,104.66666666666667,23.888395141525955,101.0,109.0,9.702903333333339,41.68104780276741,9.59803,9.75563,10.0,3
2019-03-26 11:35:44,0,100.66666666666667,6.78874178493189,98.0,102.0,2.1811133333333337,1.8265368266162878,2.1492200000000006,2.2388400000000006,0.0,6
2019-03-26 11:35:45,0,101.0,7.1423468901800025,99.0,102.0,2.151076666666667,0.4242576796597783,2.14873,2.1552800000000003,0.0,6
2019-03-26 11:35:51,0,97.66666666666667,3.60629583769882,97.0,99.0,2.1472033333333336,0.24342887389310566,2.1400500000000005,2.1513599999999995,0.0,6
2019-03-26 11:35:52,0,96.33333333333333,2.1918754167063343,93.0,99.0,2.1417600000000006,-0.010696289460556053,2.13503,2.1502000000000003,0.0,6
2019-03-26 11:35:56,0,93.0,-1.3441756357748487,91.0,95.0,2.1403733333333337,-0.07543362439940769,2.1244300000000003,2.15468,0.0,6
2019-03-26 11:35:57,0,92.0,-2.404990951519205,88.0,95.0,2.1527499999999997,0.50237821364845,2.14201,2.1615599999999997,0.0,6
2019-03-26 11:35:58,0,89.0,-5.587436898752275,86.0,93.0,2.157976666666666,0.7463881684179136,2.15468,2.1615599999999997,0.0,6
2019-03-26 11:35:59,0,87.33333333333333,-7.355462424992873,86.0,88.0,2.1558533333333325,0.6472591242928049,2.1483100000000004,2.1615599999999997,0.0,6
2019-03-26 11:36:07,0,94.0,-0.2833603200304921,91.0,97.0,2.1432633333333317,0.059487696254290665,2.13219,2.15238,0.0,6
2019-03-26 11:36:14,0,96.66666666666667,2.545480521954463,95.0,98.0,2.0942999999999987,-2.226393825179957,2.0805599999999997,2.11503,0.0,6
2019-03-26 11:36:18,0,92.33333333333333,-2.051385846271091,89.0,95.0,2.089946666666666,-2.4296317084254198,2.08326,2.09818,0.0,6
2019-03-26 11:36:19,0,93.0,-1.3441756357748487,91.0,95.0,2.083606666666666,-2.72561827345831,2.0791600000000003,2.0884,0.0,6
2019-03-26 11:36:22,0,86.0,-8.769882845985343,85.0,87.0,2.0657699999999988,-3.5583333678279123,2.0618799999999995,2.0712699999999997,0.0,6
2019-03-26 11:36:31,0,81.33333333333333,-13.720354319459013,80.0,83.0,2.071039999999998,-3.312300371341617,2.06058,2.0797199999999996,0.0,6
2019-03-26 11:36:38,0,102.0,8.20316220592436,100.0,104.0,2.0398933333333313,-4.766400509967929,1.99601,2.1224499999999997,0.0,6
2019-03-26 11:36:39,0,99.66666666666667,5.727926469187533,95.0,104.0,1.9975333333333312,-6.744001597474683,1.99537,2.00122,0.0,6
2019-03-26 11:36:42,0,91.33333333333333,-3.112201162015448,91.0,92.0,2.078056666666664,-2.9847232318073624,2.01868,2.12279,0.0,6
2019-03-26 11:36:47,0,94.33333333333333,0.07024478521762166,91.0,97.0,2.0696399999999975,-3.3776601806549054,2.06137,2.0780999999999996,0.0,6
2019-03-26 11:36:50,0,92.33333333333333,-2.051385846271091,91.0,94.0,2.0534466666666638,-4.13365530837823,2.05073,2.0552799999999998,0.0,6
2019-03-26 11:36:53,0,91.0,-3.4658062672635617,89.0,93.0,2.0505966666666637,-4.266709205908784,2.0481299999999996,2.05335,0.0,6
2019-03-26 11:36:58,0,90.66666666666667,-3.8194113725116754,88.0,95.0,2.178469999999998,1.703131281889016,2.12925,2.20857,0.0,6
2019-03-26 11:37:00,0,98.33333333333333,4.313506048195047,95.0,101.0,2.183733333333332,1.9488530411881655,2.16301,2.20857,0.0,6
2019-03-26 11:37:05,0,93.33333333333333,-0.9905705305267348,87.0,99.0,2.1828166666666653,1.906057927947333,2.1771000000000003,2.191,0.0,6
2019-03-26 11:37:08,0,83.33333333333333,-11.598723687970299,81.0,86.0,2.130669999999999,-0.5284393503777652,1.9621099999999998,2.2564100000000002,0.0,6
2019-03-26 11:37:09,0,85.66666666666667,-9.123487951233459,81.0,90.0,2.1344599999999985,-0.3515010094511927,1.9621099999999998,2.2564100000000002,0.0,6
2019-03-26 11:37:10,0,90.66666666666667,-3.8194113725116754,86.0,96.0,2.2025866666666656,2.829031806606657,2.16649,2.2564100000000002,0.0,6
2019-03-26 11:37:11,0,95.66666666666667,1.484665206210107,90.0,101.0,2.1692666666666653,1.2734683449511972,2.15645,2.18486,0.0,6
2019-03-26 11:37:15,0,103.66666666666667,9.971187732164958,102.0,105.0,2.1548299999999982,0.5994842160566446,2.14923,2.16083,0.0,6
2019-03-26 11:37:22,0,95.0,0.7774549957138643,92.0,98.0,2.1892333333333327,2.2056237206331155,2.18114,2.1985900000000003,0.0,6
2019-03-26 11:37:25,0,94.33333333333333,0.07024478521762166,93.0,95.0,2.1692733333333325,1.2737795821384261,2.16408,2.1750300000000005,0.0,6
2019-03-26 11:37:28,0,93.33333333333333,-0.9905705305267348,91.0,95.0,2.158393333333333,0.7658404926183107,2.1540500000000002,2.16408,0.0,6
2019-03-26 11:37:29,0,95.0,0.7774549957138643,91.0,100.0,2.1543666666666663,0.5778532315458952,2.1519999999999997,2.1570500000000004,0.0,6
2019-03-26 11:37:32,0,101.66666666666667,7.849557100676245,100.0,104.0,2.1562066666666664,0.6637546952147464,2.1517600000000003,2.16486,0.0,6
2019-03-26 11:37:34,0,97.0,2.8990856272025773,93.0,101.0,2.13869,-0.1540210141689329,2.10499,2.16486,0.0,6
2019-03-26 11:37:41,0,94.0,-0.2833603200304921,93.0,95.0,2.14995,0.37165859502195614,2.12738,2.16751,0.0,6
2019-03-26 11:37:42,0,95.66666666666667,1.484665206210107,93.0,99.0,2.13557,-0.2996800177813284,2.1243700000000003,2.15496,0.0,6
2019-03-26 11:37:44,0,99.0,5.02071625869129,97.0,101.0,2.1494,0.3459815270774611,2.1243700000000003,2.1770799999999997,0.0,6
2019-03-26 11:37:45,0,96.66666666666667,2.545480521954463,92.0,101.0,2.1999566666666666,2.7062487362539467,2.14675,2.2760399999999996,0.0,6
2019-03-26 11:37:49,0,94.0,-0.2833603200304921,90.0,99.0,2.2401266666666664,4.5816084077635235,2.22101,2.2589999999999995,0.0,6
2019-03-26 11:37:53,0,94.66666666666667,0.42384989046575056,92.0,98.0,2.036343333333334,-4.932134312154992,2.0342700000000002,2.0374000000000003,0.0,6
2019-03-26 11:37:54,0,92.33333333333333,-2.051385846271091,91.0,94.0,2.039613333333334,-4.7794724718304575,2.0342700000000002,2.0472100000000006,0.0,6
2019-03-26 11:38:00,0,94.66666666666667,0.42384989046575056,90.0,100.0,2.2250066666666677,3.87572246718044,2.16432,2.30662,0.0,6
2019-03-26 11:38:01,0,91.0,-3.4658062672635617,89.0,94.0,2.278393333333334,6.368109862325855,2.2040800000000003,2.32448,0.0,6
2019-03-26 11:38:08,0,87.33333333333333,-7.355462424992873,87.0,88.0,2.2556366666666676,5.305701723798275,2.2493500000000006,2.26312,0.0,6
2019-03-26 11:38:12,0,95.0,0.7774549957138643,91.0,99.0,2.2292533333333338,4.073980555430615,2.2243399999999998,2.23675,0.0,6
2019-03-26 11:38:16,0,100.0,6.081531574435647,98.0,103.0,2.20937,3.1457156445887766,2.20012,2.2193,0.0,6
2019-03-26 11:38:20,0,92.0,-2.404990951519205,91.0,94.0,2.192796666666666,2.371979997194699,2.18705,2.19905,0.0,6
2019-03-26 11:38:23,0,95.66666666666667,1.484665206210107,95.0,96.0,2.1721566666666665,1.4083896656050408,2.1641100000000004,2.17917,0.0,6
2019-03-26 11:38:26,0,101.33333333333333,7.495951995428117,98.0,104.0,2.2115299999999993,3.2465564932434874,2.1555999999999997,2.3150299999999997,0.0,6
2019-03-26 11:38:30,0,93.0,-1.3441756357748487,90.0,97.0,2.3452199999999985,9.487951426878412,2.32021,2.3730200000000004,0.0,6
2019-03-26 11:38:34,0,95.66666666666667,1.484665206210107,93.0,98.0,2.2895733333333324,6.890054625270185,2.2810300000000003,2.29796,0.0,6
2019-03-26 11:38:35,0,93.33333333333333,-0.9905705305267348,91.0,96.0,2.2803899999999993,6.461325399893971,2.2704100000000005,2.2897299999999996,0.0,6
2019-03-26 11:38:36,0,92.66666666666667,-1.6977807410229626,91.0,94.0,2.2703666666666664,5.9933802889298144,2.2596600000000002,2.2810300000000003,0.0,6
2019-03-26 11:38:38,0,95.0,0.7774549957138643,94.0,96.0,2.2537266666666658,5.216532269663678,2.2484699999999997,2.2596600000000002,0.0,6
2019-03-26 11:38:41,0,93.66666666666667,-0.6369654252786059,93.0,95.0,2.2484466666666667,4.970032417396592,2.24092,2.25346,0.0,6
2019-03-26 11:38:43,0,95.66666666666667,1.484665206210107,95.0,96.0,2.2381499999999996,4.4893265817569485,2.2340799999999996,2.24092,0.0,6
2019-03-26 11:38:47,0,94.66666666666667,0.42384989046575056,93.0,96.0,2.0684066666666667,-3.4352390602878904,2.0213799999999997,2.0931800000000003,0.0,6
2019-03-26 11:38:49,0,95.0,0.7774549957138643,94.0,96.0,2.0705600000000004,-3.334709448820345,2.0324400000000002,2.0931800000000003,0.0,6
2019-03-26 11:38:50,0,94.0,-0.2833603200304921,93.0,95.0,2.067916666666667,-3.458114993547513,2.0324400000000002,2.0860600000000002,0.0,6
2019-03-26 11:38:51,0,94.0,-0.2833603200304921,93.0,95.0,2.0925300000000004,-2.3090272983830618,2.0324400000000002,2.1599,0.0,6
2019-03-26 11:38:53,0,96.0,1.8382703114582208,95.0,97.0,2.2127400000000006,3.303046042721431,2.1599,2.2467,0.0,6
2019-03-26 11:38:55,0,96.33333333333333,2.1918754167063343,96.0,97.0,2.232786666666667,4.238936264649784,2.2316200000000004,2.23441,0.0,6
2019-03-26 11:38:59,0,96.0,1.8382703114582208,92.0,100.0,2.18807,2.1513128314657117,2.17779,2.1998,0.0,6
2019-03-26 11:39:03,0,95.0,0.7774549957138643,90.0,100.0,2.1427866666666664,0.0372342373691252,2.13183,2.1533,0.0,6
2019-03-26 11:39:13,0,95.0,0.7774549957138643,93.0,98.0,2.082166666666666,-2.7928455058948054,2.07279,2.0947,0.0,6
2019-03-26 11:39:14,0,97.66666666666667,3.60629583769882,93.0,102.0,2.0908899999999995,-2.3855916464357767,2.07279,2.1051800000000003,0.0,6
2019-03-26 11:39:16,0,102.33333333333333,8.556767311172473,101.0,104.0,2.124049999999999,-0.8374978772732885,2.1051800000000003,2.15452,0.0,6
2019-03-26 11:39:20,0,90.33333333333333,-4.173016477759804,89.0,93.0,2.1468199999999986,0.22553273562868648,2.13787,2.15702,0.0,6
2019-03-26 11:39:22,0,88.66666666666667,-5.941042004000388,88.0,89.0,2.130173333333332,-0.5516265208246169,2.1225499999999995,2.13787,0.0,6
2019-03-26 11:39:44,0,95.66666666666667,1.484665206210107,93.0,99.0,2.0689866666666643,-3.4081614250010834,2.01091,2.13774,0.0,6
2019-03-26 11:39:46,0,95.33333333333333,1.131060100961978,93.0,98.0,2.1312766666666643,-0.500116766342085,2.12692,2.13774,0.0,6
2019-03-26 11:39:48,0,99.33333333333333,5.374321363939404,98.0,101.0,2.14266333333333,0.03147634940567333,2.1291700000000002,2.1524799999999997,0.0,6
2019-03-26 11:39:49,0,98.66666666666667,4.667111153443177,96.0,101.0,2.1453533333333303,0.15706055444329722,2.13724,2.1524799999999997,0.0,6
2019-03-26 11:39:51,0,93.33333333333333,-0.9905705305267348,92.0,96.0,2.1275799999999965,-0.6726977866478491,2.11887,2.13724,0.0,6
2019-03-26 11:39:52,0,92.66666666666667,-1.6977807410229626,92.0,94.0,2.1187033333333294,-1.0871101014126205,2.1106100000000003,2.1266299999999996,0.0,6
2019-03-26 11:39:53,0,93.66666666666667,-0.6369654252786059,92.0,95.0,2.1103999999999963,-1.4747560180776482,2.10172,2.11887,0.0,6
2019-03-26 11:39:55,0,94.66666666666667,0.42384989046575056,94.0,95.0,2.0930199999999965,-2.286151365123605,2.08426,2.10172,0.0,6
2019-03-26 11:40:02,0,90.33333333333333,-4.173016477759804,87.0,94.0,2.2376033333333294,4.463805132405891,2.2146000000000003,2.2512,0.0,6
2019-03-26 11:40:07,0,96.0,1.8382703114582208,94.0,97.0,2.149923333333329,0.37041364627293755,2.12995,2.17673,0.0,6
2019-03-26 11:40:16,0,97.0,2.8990856272025773,94.0,99.0,2.165493333333329,1.0973080969924789,2.1611299999999996,2.17192,0.0,6
2019-03-26 11:40:20,0,89.0,-5.587436898752275,88.0,90.0,2.139869999999996,-0.098932032033654,2.1251500000000005,2.1519500000000003,0.0,6
2019-03-26 11:40:21,0,89.66666666666667,-4.880226688256032,88.0,92.0,2.1279433333333295,-0.6557353599451369,2.11617,2.1425099999999997,0.0,6
2019-03-26 11:40:25,0,91.33333333333333,-3.112201162015448,90.0,93.0,2.1050966666666624,-1.7223452005000246,2.09668,2.11342,0.0,6
2019-03-26 11:40:27,0,93.33333333333333,-0.9905705305267348,90.0,97.0,2.086659999999996,-2.5830716417181194,2.07783,2.09668,0.0,6
2019-03-26 11:40:29,0,97.66666666666667,3.60629583769882,97.0,99.0,2.069579999999996,-3.3804613153398186,2.06196,2.07783,0.0,6
2019-03-26 11:40:30,0,96.66666666666667,2.545480521954463,94.0,99.0,2.0615499999999964,-3.755346507329401,2.0537400000000003,2.06895,0.0,6
2019-03-26 11:40:33,0,93.66666666666667,-0.6369654252786059,93.0,95.0,2.0369799999999967,-4.9024111607770005,2.02691,2.047,0.0,6
2019-03-26 11:40:37,0,92.0,-2.404990951519205,89.0,95.0,2.0060933333333306,-6.3443730491022405,1.9992099999999997,2.01264,0.0,6
2019-03-26 11:40:38,0,90.66666666666667,-3.8194113725116754,89.0,92.0,1.9991933333333305,-6.666503537860427,1.99194,2.00643,0.0,6
2019-03-26 11:40:40,0,93.66666666666667,-0.6369654252786059,91.0,96.0,1.986416666666664,-7.262989607140663,1.9817,1.99194,0.0,6
2019-03-26 11:43:52,1,93.33333333333333,-0.9905705305267348,91.0,96.0,3.344829999999997,56.155322132322596,3.3055499999999993,3.38159,0.0,6
2019-03-26 11:43:53,1,95.66666666666667,1.484665206210107,93.0,98.0,3.317269999999997,54.868667600413126,3.2989099999999993,3.34735,0.0,6
2019-03-26 11:43:59,1,88.33333333333333,-6.294647109248517,87.0,90.0,3.4112099999999974,59.25431080533249,3.34129,3.4791200000000004,0.0,6
2019-03-26 11:44:00,1,87.33333333333333,-7.355462424992873,87.0,88.0,3.3513966666666644,56.461890761720525,3.29968,3.41322,0.0,6
2019-03-26 11:44:02,1,84.66666666666667,-10.184303266977814,82.0,87.0,3.287856666666665,53.49548913046044,3.2812200000000002,3.29968,0.0,6
2019-03-26 11:44:04,1,82.33333333333333,-12.659539003714656,82.0,83.0,3.254219999999999,51.92514190241272,3.2279500000000008,3.2812200000000002,0.0,6
2019-03-26 11:44:05,1,84.0,-10.891513477474057,82.0,87.0,3.2298566666666653,50.787725601768486,3.2081299999999997,3.25349,0.0,6
2019-03-26 11:44:06,1,86.0,-8.769882845985343,83.0,88.0,3.207693333333333,49.75301757290227,3.1870000000000003,3.2279500000000008,0.0,6
2019-03-26 11:44:07,1,87.33333333333333,-7.355462424992873,87.0,88.0,3.245603333333333,51.522867837949036,3.1870000000000003,3.34168,0.0,6
2019-03-26 11:44:15,1,90.33333333333333,-4.173016477759804,88.0,92.0,3.336650000000001,55.773434103621064,3.29643,3.3781800000000004,0.0,6
2019-03-26 11:44:22,1,89.33333333333333,-5.2338317935041605,86.0,92.0,3.272696666666668,52.78773576675418,3.22442,3.3140500000000004,0.0,6
2019-03-26 11:44:26,1,93.0,-1.3441756357748487,90.0,97.0,3.178990000000001,48.41298586338703,3.1431099999999996,3.21128,0.0,6
2019-03-26 11:44:27,1,96.33333333333333,2.1918754167063343,92.0,100.0,3.164120000000001,47.718771317324105,3.1431099999999996,3.1825799999999997,0.0,6
2019-03-26 11:44:30,1,101.33333333333333,7.495951995428117,100.0,102.0,3.1534333333333344,47.21985810623294,3.1295,3.17785,0.0,6
2019-03-26 11:44:40,1,95.0,0.7774549957138643,93.0,96.0,3.078880000000001,43.73929264170856,3.06906,3.09849,0.0,6
2019-03-26 11:44:47,1,76.66666666666667,-18.670825792932668,75.0,79.0,3.19112,48.97928192550825,3.18095,3.20251,0.0,6
2019-03-26 11:44:48,1,79.66666666666667,-15.488379845699596,76.0,84.0,3.17161,48.06844629714996,3.14398,3.1899,0.0,6
2019-03-26 11:44:51,1,88.33333333333333,-6.294647109248517,87.0,89.0,3.0959100000000013,44.534348036426216,3.08234,3.1156800000000002,0.0,6
2019-03-26 11:44:56,1,87.66666666666667,-7.001857319744745,86.0,89.0,3.056180000000001,42.67953001927221,3.0423,3.07203,0.0,6
2019-03-26 11:44:59,1,89.0,-5.587436898752275,87.0,91.0,3.1311033333333342,46.17736914768653,3.0809699999999998,3.16031,0.0,6
2019-03-26 11:45:02,1,88.66666666666667,-5.941042004000388,86.0,91.0,3.201813333333334,49.47850637378665,3.1732299999999998,3.22808,0.0,6
2019-03-26 11:45:09,1,89.66666666666667,-4.880226688256032,88.0,92.0,3.1553133333333343,47.30762699302502,3.13502,3.17726,0.0,6
2019-03-26 11:45:14,1,93.0,-1.3441756357748487,91.0,95.0,3.079666666666668,43.77601862979888,3.0636,3.09598,0.0,6
2019-03-26 11:45:17,1,83.66666666666667,-11.24511858272217,81.0,87.0,3.0356633333333343,41.721697575645834,3.02222,3.0492799999999995,0.0,6
2019-03-26 11:45:18,1,82.33333333333333,-12.659539003714656,81.0,83.0,3.025866666666668,41.264334529046664,3.01989,3.0354900000000002,0.0,6
2019-03-26 11:45:19,1,83.33333333333333,-11.598723687970299,81.0,86.0,3.0176100000000012,40.87886727269208,3.0107199999999996,3.02222,0.0,6
2019-03-26 11:45:20,1,85.0,-9.8306981617297,83.0,86.0,3.0084700000000013,40.45216108903269,2.9947999999999997,3.01989,0.0,6
2019-03-26 11:45:24,1,80.33333333333333,-14.78116963520337,79.0,83.0,3.0162166666666685,40.81381870056606,2.97066,3.0485299999999995,0.0,6
2019-03-26 11:45:31,1,80.33333333333333,-14.78116963520337,78.0,83.0,2.926066666666669,36.605113836573324,2.88403,2.96755,0.0,6
2019-03-26 11:45:34,1,82.0,-13.01314410896277,77.0,86.0,2.9395866666666692,37.23630285222704,2.9320399999999998,2.95391,0.0,6
2019-03-26 11:45:35,1,84.33333333333333,-10.537908372225942,83.0,86.0,2.9325833333333358,36.90934818706717,2.9110299999999993,2.95391,0.0,6
2019-03-26 11:45:36,1,84.0,-10.891513477474057,82.0,86.0,2.8936700000000024,35.0926567253459,2.8371700000000004,2.9328099999999995,0.0,6
2019-03-26 11:45:37,1,83.66666666666667,-11.24511858272217,82.0,85.0,2.8931400000000025,35.06791336896303,2.8371700000000004,2.9312200000000006,0.0,6
2019-03-26 11:45:39,1,89.66666666666667,-4.880226688256032,85.0,95.0,2.903580000000003,35.55531080412761,2.88355,2.9312200000000006,0.0,6
2019-03-26 11:45:46,1,85.33333333333333,-9.477093056481586,84.0,86.0,2.9272666666666693,36.66113653027041,2.92157,2.9304299999999994,0.0,6
2019-03-26 11:45:48,1,88.0,-6.6482522144966305,86.0,89.0,2.908986666666669,35.80772416295162,2.89561,2.92157,0.0,6
2019-03-26 11:45:49,1,88.66666666666667,-5.941042004000388,88.0,89.0,2.8970066666666696,35.248430937542516,2.88563,2.90978,0.0,6
2019-03-26 11:45:51,1,89.0,-5.587436898752275,88.0,90.0,2.875760000000003,34.256518021917095,2.86595,2.88563,0.0,6
2019-03-26 11:45:52,1,88.66666666666667,-5.941042004000388,87.0,90.0,2.8658433333333364,33.7935527059482,2.85588,2.8757,0.0,6
2019-03-26 11:45:56,1,80.66666666666667,-14.427564529955239,79.0,84.0,2.8284500000000032,32.04782332290992,2.8201,2.83722,0.0,6
2019-03-26 11:46:00,1,82.33333333333333,-12.659539003714656,82.0,83.0,2.857756666666669,33.41602199786733,2.8109699999999997,2.90147,0.0,6
2019-03-26 11:46:07,1,88.66666666666667,-5.941042004000388,85.0,91.0,2.9619166666666685,38.27879181077341,2.85843,3.03525,0.0,6
2019-03-26 11:46:08,1,85.66666666666667,-9.123487951233459,82.0,90.0,3.005943333333335,40.334202195081645,2.9905099999999996,3.03525,0.0,6
2019-03-26 11:46:15,1,91.33333333333333,-3.112201162015448,88.0,94.0,2.902670000000002,35.512826928073935,2.89175,2.9113699999999993,0.0,6
2019-03-26 11:46:19,1,88.33333333333333,-6.294647109248517,87.0,89.0,2.867706666666668,33.8805434997722,2.86558,2.8698799999999998,0.0,6
2019-03-26 11:46:23,1,89.66666666666667,-4.880226688256032,88.0,91.0,2.8343866666666684,32.32498003811676,2.81467,2.8453099999999996,0.0,6
2019-03-26 11:46:26,1,90.0,-4.526621583007918,89.0,91.0,2.831910000000002,32.20935542306975,2.8237,2.8408200000000003,0.0,6
2019-03-26 11:46:28,1,92.33333333333333,-2.051385846271091,90.0,94.0,2.814086666666668,31.37726280307457,2.80441,2.8237,0.0,6
2019-03-26 11:46:32,1,94.0,-0.2833603200304921,91.0,97.0,2.7920166666666675,30.346912094829165,2.78966,2.79551,0.0,6
2019-03-26 11:46:39,1,88.0,-6.6482522144966305,87.0,89.0,2.857010000000001,33.3811634329002,2.79583,2.9241200000000003,0.0,6
2019-03-26 11:46:40,1,88.0,-6.6482522144966305,87.0,89.0,2.9404533333333345,37.276763686563754,2.85108,3.04616,0.0,6
2019-03-26 11:46:41,1,90.0,-4.526621583007918,87.0,94.0,3.1086733333333343,45.13021163133203,2.9241200000000003,3.35574,0.0,6
2019-03-26 11:46:45,1,85.33333333333333,-9.477093056481586,81.0,90.0,3.3796066666666675,57.77889091938274,3.3403600000000004,3.4027000000000003,0.0,6
2019-03-26 11:46:46,1,81.33333333333333,-13.720354319459013,78.0,85.0,3.3476000000000012,56.28464118360689,3.30668,3.39576,0.0,6
2019-03-26 11:46:49,1,81.66666666666667,-13.366749214210882,80.0,83.0,3.254563333333335,51.94117061755396,3.23506,3.27355,0.0,6
2019-03-26 11:46:50,1,80.33333333333333,-14.78116963520337,78.0,83.0,3.2359533333333346,51.07235200946847,3.21772,3.2550800000000004,0.0,6
2019-03-26 11:46:54,1,86.33333333333333,-8.416277740737229,84.0,88.0,3.1707266666666674,48.027207369845215,3.16168,3.1801000000000004,0.0,6
2019-03-26 11:46:55,1,88.33333333333333,-6.294647109248517,87.0,90.0,3.1622400000000006,47.63100243053201,3.1546399999999997,3.1704,0.0,6
2019-03-26 11:46:56,1,90.66666666666667,-3.8194113725116754,87.0,95.0,3.1514833333333336,47.128821228975156,3.13813,3.16168,0.0,6
2019-03-26 11:46:58,1,96.0,1.8382703114582208,95.0,97.0,3.132526666666667,46.24381828715498,3.1240099999999997,3.13813,0.0,6
2019-03-26 11:47:00,1,95.66666666666667,1.484665206210107,95.0,96.0,3.1186733333333336,45.597067412140966,3.09934,3.13544,0.0,6
2019-03-26 11:47:02,1,94.66666666666667,0.42384989046575056,92.0,96.0,3.1182866666666667,45.57901565528301,3.08102,3.1745,0.0,6
2019-03-26 11:47:19,1,94.66666666666667,0.42384989046575056,93.0,96.0,3.4376133333333345,60.486965685261914,3.398650000000001,3.48867,0.0,6
2019-03-26 11:47:21,1,98.66666666666667,4.667111153443177,95.0,102.0,3.3836200000000005,57.966255706080716,3.35242,3.42552,0.0,6
2019-03-26 11:47:22,1,101.0,7.1423468901800025,99.0,102.0,3.351406666666667,56.46235761750146,3.3288800000000003,3.3729200000000006,0.0,6
2019-03-26 11:47:26,1,91.33333333333333,-3.112201162015448,90.0,93.0,3.27543,52.915343013508576,3.2511500000000004,3.29955,0.0,6
2019-03-26 11:47:27,1,92.33333333333333,-2.051385846271091,90.0,96.0,3.2534500000000004,51.889194007290506,3.23361,3.27559,0.0,6
2019-03-26 11:47:28,1,94.66666666666667,0.42384989046575056,91.0,97.0,3.2467766666666673,51.57764558289733,3.23361,3.2555699999999996,0.0,6
2019-03-26 11:47:33,1,91.0,-3.4658062672635617,90.0,92.0,3.315633333333334,54.792258870954214,3.3061999999999996,3.3225500000000006,0.0,6
2019-03-26 11:47:34,1,90.0,-4.526621583007918,87.0,92.0,3.3455500000000007,56.18893574854103,3.3061999999999996,3.4123000000000006,0.0,6
2019-03-26 11:47:37,1,83.66666666666667,-11.24511858272217,81.0,87.0,3.302000000000001,54.15577882311802,3.2669599999999996,3.34322,0.0,6
2019-03-26 11:47:42,1,86.66666666666667,-8.062672635489102,86.0,87.0,3.4560466666666674,61.3475365078864,3.3585000000000003,3.5542499999999997,0.0,6
2019-03-26 11:47:43,1,86.33333333333333,-8.416277740737229,86.0,87.0,3.4914833333333335,63.00191777647972,3.455389999999999,3.5542499999999997,0.0,6
2019-03-26 11:47:48,1,91.33333333333333,-3.112201162015448,88.0,93.0,3.4547000000000003,61.28466659607078,3.4226499999999995,3.4934999999999996,0.0,6
2019-03-26 11:47:49,1,92.0,-2.404990951519205,90.0,93.0,3.422753333333334,59.79321799497978,3.3976600000000006,3.44795,0.0,6
2019-03-26 11:47:51,1,87.33333333333333,-7.355462424992873,86.0,90.0,3.3697000000000012,57.31639245919469,3.34222,3.3976600000000006,0.0,6
2019-03-26 11:47:53,1,87.33333333333333,-7.355462424992873,86.0,88.0,3.3204300000000013,55.01619402714895,3.3,3.34222,0.0,6
2019-03-26 11:47:54,1,87.33333333333333,-7.355462424992873,86.0,88.0,3.300033333333334,54.063963852892236,3.28103,3.31907,0.0,6
2019-03-26 11:47:58,1,90.66666666666667,-3.8194113725116754,89.0,92.0,3.244870000000001,51.48863174735645,3.22547,3.2633,0.0,6
2019-03-26 11:48:08,1,90.66666666666667,-3.8194113725116754,89.0,92.0,3.2235933333333335,50.495318264388544,3.1968299999999994,3.26145,0.0,6
2019-03-26 11:48:14,1,86.66666666666667,-8.062672635489102,83.0,90.0,3.2384833333333334,51.190466522013075,3.1437200000000005,3.3812100000000003,0.0,6
2019-03-26 11:48:22,1,89.0,-5.587436898752275,87.0,90.0,3.2912366666666677,53.653286384373985,3.27919,3.30595,0.0,6
2019-03-26 11:48:23,1,87.0,-7.709067530240987,84.0,90.0,3.2982333333333345,53.97992981234666,3.27919,3.3269400000000005,0.0,6
2019-03-26 11:48:30,1,93.33333333333333,-0.9905705305267348,90.0,97.0,3.318116666666667,54.90819472318843,3.2866899999999992,3.37937,0.0,6
2019-03-26 11:48:35,1,92.66666666666667,-1.6977807410229626,91.0,96.0,3.3653366666666673,57.112687720168346,3.3225299999999995,3.4068200000000006,0.0,6
2019-03-26 11:48:37,1,98.33333333333333,4.313506048195047,96.0,100.0,3.3256900000000016,55.26176016785447,3.3225299999999995,3.3286100000000003,0.0,6
2019-03-26 11:48:41,1,102.33333333333333,8.556767311172473,99.0,104.0,3.2483333333333353,51.65031946611,3.23202,3.2649,0.0,6
2019-03-26 11:48:45,1,90.0,-4.526621583007918,88.0,93.0,3.6714766666666687,71.40501059385386,3.2785,4.10422,0.0,6
2019-03-26 11:48:47,1,88.33333333333333,-6.294647109248517,88.0,89.0,4.490093333333336,109.6226029038432,4.10422,4.869339999999999,0.0,6
2019-03-26 11:50:56,4,78.0,-17.256405371940193,75.0,82.0,4.623226666666676,115.8380095323468,4.533900000000001,4.7909999999999995,1.0,6
2019-03-26 11:50:57,4,82.0,-13.01314410896277,77.0,87.0,4.536256666666677,111.77776480665133,4.28387,4.7909999999999995,1.0,6
2019-03-26 11:50:58,4,87.66666666666667,-7.001857319744745,82.0,94.0,4.332413333333343,102.26122095204788,4.179469999999999,4.533900000000001,1.0,6
2019-03-26 11:50:59,4,93.66666666666667,-0.6369654252786059,87.0,100.0,4.21954000000001,96.9916641354636,4.179469999999999,4.28387,1.0,6
2019-03-26 11:51:00,4,98.0,3.959900942946934,94.0,100.0,4.38674000000001,104.79749279058939,4.179469999999999,4.78547,1.0,6
