,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-27 04:14:00,1,61.333333333333336,-13.30458393227918,59.0,64.0,1.1821033333333328,16.99515293206605,1.17976,1.1843299999999999,0.0,7
2019-03-27 04:14:07,1,61.333333333333336,-13.30458393227918,58.0,65.0,1.1646333333333332,15.266111769514138,1.1619899999999999,1.1672600000000002,0.0,7
2019-03-27 04:14:08,1,62.0,-12.362242453282217,60.0,65.0,1.1620566666666667,15.01109386860734,1.1595300000000002,1.16465,0.0,7
2019-03-27 04:14:11,1,63.0,-10.948730234786769,59.0,68.0,1.1550266666666669,14.31532057881112,1.15301,1.15713,0.0,7
2019-03-27 04:14:16,1,65.0,-8.121705797795872,63.0,67.0,1.145766666666667,13.39883968784199,1.14385,1.14764,0.0,7
2019-03-27 04:14:19,1,62.333333333333336,-11.891071713783731,61.0,64.0,1.1401900000000007,12.846905731545627,1.13839,1.1419700000000002,0.0,7
2019-03-27 04:14:22,1,64.66666666666667,-8.592876537294348,62.0,68.0,1.1343200000000004,12.265939983166671,1.13159,1.13652,0.0,7
2019-03-27 04:14:29,1,69.33333333333333,-1.9964861843156034,68.0,70.0,1.1226933333333333,11.115225315167928,1.1217700000000002,1.1243,0.0,7
2019-03-27 04:14:34,1,70.66666666666667,-0.11180322632165934,68.0,74.0,1.1149633333333335,10.350171612447483,1.1133799999999998,1.11653,0.0,7
2019-03-27 04:14:37,1,76.66666666666667,8.36927008465103,76.0,77.0,1.1111566666666668,9.97341812883093,1.10989,1.1123,0.0,7
2019-03-27 04:14:38,1,76.66666666666667,8.36927008465103,76.0,77.0,1.1100266666666665,9.861579747967495,1.1089099999999998,1.11128,0.0,7
2019-03-27 04:14:39,1,77.33333333333333,9.31161156364798,77.0,78.0,1.1088633333333335,9.74644229982202,1.10779,1.10989,0.0,7
2019-03-27 04:14:40,1,77.66666666666667,9.782782303146478,77.0,78.0,1.1079100000000002,9.652088975553774,1.10703,1.1089099999999998,0.0,7
2019-03-27 04:14:44,1,79.33333333333333,12.138636000638877,75.0,83.0,1.1031966666666666,9.185600861863911,1.1019200000000002,1.10439,0.0,7
2019-03-27 04:14:51,1,57.333333333333336,-18.958632806260972,56.0,59.0,1.0926200000000008,8.13880681325165,1.09156,1.09364,0.0,7
2019-03-27 04:14:54,1,57.666666666666664,-18.487462066762493,56.0,59.0,1.0887500000000008,7.755785101799098,1.0870799999999998,1.0908200000000001,0.0,7
2019-03-27 04:14:55,1,58.333333333333336,-17.545120587765524,58.0,59.0,1.088403333333334,7.721474802065186,1.0870799999999998,1.0897800000000002,0.0,7
2019-03-27 04:14:56,1,58.666666666666664,-17.07394984826705,58.0,59.0,1.086743333333334,7.557181251416291,1.0821,1.0897800000000002,0.0,7
2019-03-27 04:14:57,1,57.0,-19.42980354575946,54.0,59.0,1.0849300000000006,7.377711991269694,1.0821,1.0897800000000002,0.0,7
2019-03-27 04:14:59,1,54.666666666666664,-22.72799872224884,54.0,56.0,1.082313333333334,7.11873520962434,1.08145,1.0829099999999998,0.0,7
2019-03-27 04:15:06,1,58.666666666666664,-17.07394984826705,58.0,59.0,1.0724500000000006,6.142541200849068,1.07056,1.0743800000000001,0.0,7
2019-03-27 04:15:08,1,57.0,-19.42980354575946,56.0,58.0,1.0695233333333338,5.852883093480122,1.06869,1.07056,0.0,7
2019-03-27 04:15:09,1,57.0,-19.42980354575946,56.0,58.0,1.0684033333333338,5.742034432801346,1.0672000000000001,1.06932,0.0,7
2019-03-27 04:15:11,1,59.666666666666664,-15.660437629771598,58.0,62.0,1.0657933333333336,5.483717464612396,1.06481,1.0672000000000001,0.0,7
2019-03-27 04:15:12,1,62.0,-12.362242453282217,59.0,65.0,1.0644733333333336,5.353074400240986,1.0632400000000002,1.0653700000000002,0.0,7
2019-03-27 04:15:16,1,63.333333333333336,-10.477559495288283,62.0,65.0,1.0608000000000006,4.9895171857529,1.0589100000000002,1.06264,0.0,7
2019-03-27 04:15:20,1,65.0,-8.121705797795872,63.0,67.0,1.05657,4.570865547653541,1.05564,1.0577100000000002,0.0,7
2019-03-27 04:15:27,1,68.33333333333333,-3.4099984028110515,66.0,71.0,1.0860066666666666,7.4842718644816575,1.07213,1.0978299999999999,0.0,7
2019-03-27 04:15:28,1,71.66666666666667,1.3017089921737888,68.0,76.0,1.0992266666666664,8.792681948565019,1.08806,1.1117899999999998,0.0,7
2019-03-27 04:15:35,1,67.66666666666667,-4.352339881808004,65.0,70.0,1.1568266666666662,14.493470212044798,1.15506,1.1585,0.0,7
2019-03-27 04:15:39,1,69.33333333333333,-1.9964861843156034,66.0,72.0,1.1473266666666662,13.553236036644481,1.1453,1.14962,0.0,7
2019-03-27 04:15:43,1,67.0,-5.294681360804976,65.0,69.0,1.1408133333333332,12.908598289720938,1.13871,1.1429,0.0,7
2019-03-27 04:15:46,1,62.666666666666664,-11.419900974285255,60.0,65.0,1.1350299999999998,12.33621011627547,1.1337,1.1366100000000001,0.0,7
2019-03-27 04:15:48,1,60.333333333333336,-14.718096150774626,59.0,62.0,1.132523333333333,12.088120256661073,1.13118,1.1337,0.0,7
2019-03-27 04:15:52,1,68.0,-3.8811691423095276,65.0,71.0,1.1280266666666667,11.643076080304954,1.12707,1.1290200000000001,0.0,7
2019-03-27 04:15:59,1,61.666666666666664,-12.833413192780702,60.0,63.0,1.1210233333333333,10.949942044334392,1.11997,1.1221,0.0,7
2019-03-27 04:16:00,1,60.333333333333336,-14.718096150774626,59.0,62.0,1.119903333333333,10.839093383655596,1.11874,1.121,0.0,7
2019-03-27 04:16:01,1,59.666666666666664,-15.660437629771598,59.0,60.0,1.1188066666666665,10.73055407007431,1.11771,1.11997,0.0,7
2019-03-27 04:16:05,1,55.666666666666664,-21.31448650375339,55.0,57.0,1.1138299999999999,10.238003324855836,1.1122200000000002,1.11545,0.0,7
2019-03-27 04:16:06,1,56.333333333333336,-20.37214502475642,55.0,59.0,1.1119766666666668,10.05457518397075,1.10989,1.11382,0.0,7
2019-03-27 04:16:09,1,61.333333333333336,-13.30458393227918,59.0,63.0,1.1073699999999997,9.59864408558361,1.1060500000000002,1.10889,0.0,7
2019-03-27 04:16:10,1,59.666666666666664,-15.660437629771598,58.0,62.0,1.1060166666666669,9.464701953930136,1.1048300000000002,1.10717,0.0,7
2019-03-27 04:16:14,1,64.66666666666667,-8.592876537294348,63.0,66.0,1.105896666666667,9.452825311714562,1.0921,1.12071,0.0,7
2019-03-27 04:16:15,1,65.66666666666667,-7.179364318798901,65.0,66.0,1.1031966666666668,9.185600861863934,1.0921,1.12071,0.0,7
2019-03-27 04:16:16,1,66.33333333333333,-6.237022839801948,65.0,68.0,1.1050000000000002,9.364080401825893,1.09678,1.12071,0.0,7
2019-03-27 04:16:18,1,70.66666666666667,-0.11180322632165934,68.0,74.0,1.0962966666666667,8.502693934467905,1.09445,1.09751,0.0,7
2019-03-27 04:16:20,1,79.0,11.667465261140402,74.0,83.0,1.0937933333333336,8.254933981581742,1.09296,1.09445,0.0,7
2019-03-27 04:16:22,1,84.66666666666667,19.677367832614614,83.0,86.0,1.092446666666667,8.12165166338465,1.09175,1.09296,0.0,7
2019-03-27 04:16:39,1,70.66666666666667,-0.11180322632165934,70.0,72.0,1.0751033333333335,6.405146956504695,1.07477,1.07562,0.0,7
2019-03-27 04:16:41,1,73.33333333333333,3.657562689666189,72.0,75.0,1.0737133333333337,6.267575850840883,1.07276,1.07477,0.0,7
2019-03-27 04:16:42,1,75.33333333333333,6.484587126657085,73.0,78.0,1.072896666666667,6.186748702429274,1.07232,1.0736100000000002,0.0,7
2019-03-27 04:16:47,1,77.0,8.840440824149505,76.0,78.0,1.0703200000000004,5.931730801522452,1.0688,1.0718900000000002,0.0,7
2019-03-27 04:16:49,1,76.0,7.426928605654057,75.0,77.0,1.068766666666667,5.777994266176299,1.06723,1.07027,0.0,7
2019-03-27 04:16:50,1,75.66666666666667,6.955757866155582,75.0,76.0,1.0675333333333337,5.655928776738355,1.06657,1.0688,0.0,7
2019-03-27 04:16:55,1,66.33333333333333,-6.237022839801948,65.0,69.0,1.1041233333333336,9.277314932306497,1.0802900000000002,1.1265899999999998,0.0,7
2019-03-27 04:16:56,1,65.33333333333333,-7.650535058297396,65.0,66.0,1.1212300000000002,10.970396261483478,1.10549,1.13161,0.0,7
2019-03-27 04:16:59,1,65.66666666666667,-7.179364318798901,65.0,67.0,1.1338400000000004,12.218433414304336,1.1336100000000002,1.13406,0.0,7
2019-03-27 04:17:04,1,74.0,4.599904168663161,73.0,76.0,1.1363000000000005,12.461904579723798,1.13538,1.1372899999999997,0.0,7
2019-03-27 04:17:05,1,73.0,3.186391950167713,70.0,76.0,1.1373600000000004,12.566814919294764,1.1362299999999999,1.13856,0.0,7
2019-03-27 04:17:10,1,63.333333333333336,-10.477559495288283,62.0,65.0,1.1371700000000005,12.548010235786766,1.13625,1.1380200000000003,0.0,7
2019-03-27 04:17:11,1,64.33333333333333,-9.064047276792845,62.0,68.0,1.1362600000000003,12.457945698985244,1.13529,1.1372400000000003,0.0,7
2019-03-27 04:17:13,1,71.0,0.3593675131768167,68.0,74.0,1.1343766666666668,12.271548397546223,1.13351,1.13529,0.0,7
2019-03-27 04:17:15,1,74.33333333333333,5.071074908161637,74.0,75.0,1.1324366666666668,12.079542681727627,1.13144,1.13351,0.0,7
2019-03-27 04:17:16,1,73.33333333333333,3.657562689666189,71.0,75.0,1.13127,11.964075326853896,1.13001,1.13236,0.0,7
2019-03-27 04:17:20,1,64.33333333333333,-9.064047276792845,63.0,65.0,1.1264166666666664,11.483731130579184,1.12509,1.1277000000000001,0.0,7
2019-03-27 04:17:29,1,68.0,-3.8811691423095276,67.0,69.0,1.1173499999999998,10.586384829846264,1.1166200000000002,1.1177700000000002,0.0,7
2019-03-27 04:17:34,1,72.33333333333333,2.2440504711707407,71.0,75.0,1.1053633333333328,9.40004023520078,1.10413,1.1073199999999999,0.0,7
2019-03-27 04:17:42,1,72.66666666666667,2.715221210669237,71.0,74.0,1.0969066666666663,8.563066865730406,1.0957200000000002,1.09827,0.0,7
2019-03-27 04:17:43,1,71.0,0.3593675131768167,68.0,74.0,1.095656666666666,8.4393518426514,1.0945200000000002,1.0967299999999998,0.0,7
2019-03-27 04:17:50,1,72.66666666666667,2.715221210669237,72.0,73.0,1.1217766666666658,11.024500964909913,1.12165,1.12189,0.0,7
2019-03-27 04:17:55,1,72.33333333333333,2.2440504711707407,68.0,77.0,1.1194933333333326,10.798514856085642,1.1191,1.1199999999999999,0.0,7
2019-03-27 04:17:57,1,80.33333333333333,13.552148219134324,77.0,82.0,1.1195033333333324,10.799504576270259,1.1191,1.1198299999999999,0.0,7
2019-03-27 04:18:01,1,75.66666666666667,6.955757866155582,74.0,78.0,1.1167833333333326,10.530300686050396,1.1158299999999999,1.1177100000000002,0.0,7
2019-03-27 04:18:05,1,76.33333333333333,7.898099345152533,76.0,77.0,1.1332066666666663,12.155751135944234,1.11449,1.1546600000000002,0.0,7
2019-03-27 04:18:07,1,72.66666666666667,2.715221210669237,69.0,76.0,1.2065366666666664,19.413369249850028,1.1546600000000002,1.2721399999999998,0.0,7
2019-03-27 04:18:09,2,68.33333333333333,-3.4099984028110515,67.0,69.0,1.3112366666666662,29.775739582946088,1.2721399999999998,1.35465,3.0,7
2019-03-27 04:18:10,2,68.33333333333333,-3.4099984028110515,67.0,69.0,1.358046666666666,34.40861976720803,1.30692,1.41257,3.0,7
2019-03-27 04:18:11,2,69.0,-2.4676569238140793,69.0,69.0,1.4041966666666663,38.976178419284324,1.35465,1.44537,3.0,7
2019-03-27 04:18:12,2,68.66666666666667,-2.938827663312556,68.0,69.0,1.4345799999999997,41.983278246924286,1.41257,1.4458,3.0,7
2019-03-27 04:18:13,2,68.33333333333333,-3.4099984028110515,68.0,69.0,1.4440566666666665,42.92120307522713,1.4409999999999998,1.4458,3.0,7
2019-03-27 04:18:14,2,67.33333333333333,-4.823510621306499,66.0,68.0,1.4421666666666664,42.73414596033169,1.4396999999999998,1.4458,3.0,7
2019-03-27 04:18:15,2,65.33333333333333,-7.650535058297396,62.0,68.0,1.4482599999999997,43.33721545950072,1.4396999999999998,1.4640800000000003,3.0,7
2019-03-27 04:18:16,2,63.0,-10.948730234786769,61.0,66.0,1.4588400000000001,44.38433941484133,1.4396999999999998,1.4727400000000004,3.0,7
2019-03-27 04:18:17,2,62.0,-12.362242453282217,61.0,63.0,1.47774,46.25491056379563,1.4640800000000003,1.4964,3.0,7
2019-03-27 04:18:18,2,63.333333333333336,-10.477559495288283,61.0,66.0,1.4993300000000003,48.39171644241594,1.4727400000000004,1.52885,3.0,7
2019-03-27 04:18:19,2,65.33333333333333,-7.650535058297396,63.0,67.0,1.5382300000000004,52.24172796063408,1.4964,1.5894400000000002,3.0,7
2019-03-27 04:18:20,2,67.33333333333333,-4.823510621306499,66.0,69.0,1.5908766666666672,57.45227482599288,1.52885,1.6543400000000001,3.0,7
2019-03-27 04:18:21,2,68.66666666666667,-2.938827663312556,67.0,70.0,1.6571800000000003,64.01444955683063,1.5894400000000002,1.72776,3.0,7
2019-03-27 04:18:22,2,69.0,-2.4676569238140793,68.0,70.0,1.7283366666666666,71.05696848394302,1.6543400000000001,1.80291,3.0,7
2019-03-27 04:18:23,2,67.66666666666667,-4.352339881808004,65.0,70.0,1.7956466666666666,77.7187750467004,1.72776,1.8562699999999999,3.0,7
2019-03-27 04:18:24,2,65.66666666666667,-7.179364318798901,64.0,68.0,1.8409333333333333,82.20088785617011,1.80291,1.8636199999999998,3.0,7
2019-03-27 04:18:25,2,65.0,-8.121705797795872,64.0,66.0,1.8563900000000002,83.73066535488285,1.8492800000000003,1.8636199999999998,3.0,7
2019-03-27 04:18:26,2,66.33333333333333,-6.237022839801948,64.0,69.0,1.8607033333333334,84.1575646611874,1.8492800000000003,1.86921,3.0,7
2019-03-27 04:18:27,2,67.0,-5.294681360804976,66.0,69.0,1.87899,85.96743297215093,1.8492800000000003,1.91848,3.0,7
2019-03-27 04:18:28,2,66.0,-6.708193579300424,63.0,69.0,1.8977966666666664,87.82876673271532,1.86921,1.91848,3.0,7
2019-03-27 04:18:29,2,63.666666666666664,-10.006388755789807,62.0,66.0,1.9070999999999998,88.74953641115123,1.89712,1.91848,3.0,7
2019-03-27 04:18:30,2,62.666666666666664,-11.419900974285255,62.0,63.0,1.9138133333333334,89.41396856176746,1.89712,1.9386200000000002,3.0,7
2019-03-27 04:18:31,2,62.666666666666664,-11.419900974285255,62.0,63.0,1.9221466666666664,90.23873538229404,1.89712,1.9386200000000002,3.0,7
2019-03-27 04:18:32,2,62.666666666666664,-11.419900974285255,62.0,63.0,1.9349566666666664,91.50656693880751,1.9306999999999999,1.9386200000000002,3.0,7
2019-03-27 04:18:33,2,62.333333333333336,-11.891071713783731,62.0,63.0,1.943603333333333,92.36234499178587,1.9306999999999999,1.9645599999999999,3.0,7
2019-03-27 04:18:34,2,62.333333333333336,-11.891071713783731,62.0,63.0,1.9607466666666662,94.05905529497318,1.9355499999999999,1.9821299999999997,3.0,7
2019-03-27 04:18:35,2,62.666666666666664,-11.419900974285255,62.0,63.0,1.9660033333333329,94.57931820536135,1.9513200000000002,1.9821299999999997,3.0,7
2019-03-27 04:18:36,2,63.0,-10.948730234786769,63.0,63.0,1.9608866666666662,94.07291137755803,1.9492099999999997,1.9821299999999997,3.0,7
2019-03-27 04:18:37,2,63.0,-10.948730234786769,63.0,63.0,1.9693699999999996,94.91252400085409,1.9492099999999997,2.00758,3.0,7
2019-03-27 04:18:38,2,63.333333333333336,-10.477559495288283,63.0,64.0,1.989303333333333,96.8853662355537,1.9492099999999997,2.01112,3.0,7
2019-03-27 04:18:39,2,63.666666666666664,-10.006388755789807,63.0,64.0,2.0083599999999993,98.77144300073387,2.0063799999999996,2.01112,3.0,7
2019-03-27 04:18:40,2,64.0,-9.53521801629132,64.0,64.0,2.007653333333333,98.70150277435324,2.0054600000000002,2.01112,3.0,7
2019-03-27 04:18:41,2,64.33333333333333,-9.064047276792845,64.0,65.0,2.015306666666666,99.45896862232486,2.0054600000000002,2.0340800000000003,3.0,7
2019-03-27 04:18:42,2,64.0,-9.53521801629132,63.0,65.0,2.0251266666666665,100.43087384363344,2.0054600000000002,2.0358399999999994,3.0,7
2019-03-27 04:18:43,2,63.333333333333336,-10.477559495288283,62.0,65.0,2.023073333333333,100.22765129905567,1.9993000000000003,2.0358399999999994,3.0,7
2019-03-27 04:18:44,2,62.333333333333336,-11.891071713783731,62.0,63.0,2.0052566666666665,98.46429983676983,1.9806300000000001,2.0358399999999994,3.0,7
2019-03-27 04:18:45,2,62.0,-12.362242453282217,62.0,62.0,1.9858899999999997,96.54754174586601,1.97774,1.9993000000000003,3.0,7
2019-03-27 04:18:46,2,62.333333333333336,-11.891071713783731,62.0,63.0,1.9760333333333329,95.57200755054714,1.9697300000000002,1.9806300000000001,3.0,7
2019-03-27 04:18:47,2,64.33333333333333,-9.064047276792845,62.0,68.0,1.966383333333333,94.61692757237736,1.95168,1.97774,3.0,7
2019-03-27 04:18:48,2,67.33333333333333,-4.823510621306499,63.0,71.0,1.9560699999999995,93.59619615529365,1.9468,1.9697300000000002,3.0,7
2019-03-27 04:18:49,2,70.0,-1.0541447053186315,68.0,71.0,1.9461633333333328,92.61571335905163,1.9400099999999998,1.95168,3.0,7
2019-03-27 04:18:50,2,70.66666666666667,-0.11180322632165934,70.0,71.0,1.943646666666666,92.3666337792526,1.9400099999999998,1.9468,3.0,7
2019-03-27 04:18:51,2,70.33333333333333,-0.5829739658201555,70.0,71.0,1.9421733333333329,92.2208150053835,1.9400099999999998,1.9441300000000001,3.0,7
2019-03-27 04:18:52,2,70.0,-1.0541447053186315,70.0,70.0,1.9348866666666662,91.49963889751506,1.91815,1.9441300000000001,3.0,7
2019-03-27 04:18:53,2,70.33333333333333,-0.5829739658201555,70.0,71.0,1.9223399999999993,90.2578699725302,1.9064899999999998,1.9423800000000004,3.0,7
2019-03-27 04:18:54,2,71.33333333333333,0.8305382526752926,70.0,73.0,1.9214199999999995,90.16681571554408,1.9064899999999998,1.9396200000000001,3.0,7
2019-03-27 04:18:55,2,73.0,3.186391950167713,71.0,75.0,1.9358966666666662,91.59960063616288,1.9064899999999998,1.96158,3.0,7
2019-03-27 04:18:56,2,73.33333333333333,3.657562689666189,72.0,75.0,1.946396666666666,92.63880683002638,1.9379899999999999,1.96158,3.0,7
2019-03-27 04:18:57,2,71.66666666666667,1.3017089921737888,68.0,75.0,1.937413333333333,91.74970819749873,1.9126699999999999,1.96158,3.0,7
2019-03-27 04:18:58,2,68.66666666666667,-2.938827663312556,66.0,72.0,1.919303333333333,89.95732494313033,1.90725,1.9379899999999999,3.0,7
2019-03-27 04:18:59,2,67.0,-5.294681360804976,66.0,68.0,1.9103766666666662,89.07383472498225,1.90725,1.9126699999999999,3.0,7
2019-03-27 04:19:00,2,67.0,-5.294681360804976,66.0,68.0,1.9037066666666658,88.41369136183272,1.8926599999999998,1.9112099999999999,3.0,7
2019-03-27 04:19:01,2,66.66666666666667,-5.765852100303452,65.0,68.0,1.8931666666666658,87.3705262872307,1.8756300000000004,1.9112099999999999,3.0,7
2019-03-27 04:19:02,2,65.66666666666667,-7.179364318798901,64.0,68.0,1.8766633333333325,85.73715807585984,1.8617000000000001,1.8926599999999998,3.0,7
2019-03-27 04:19:03,2,64.33333333333333,-9.064047276792845,64.0,65.0,1.8675333333333324,84.83354354729089,1.8617000000000001,1.8756300000000004,3.0,7
2019-03-27 04:19:04,2,63.666666666666664,-10.006388755789807,63.0,64.0,1.8669833333333326,84.77910893713616,1.8617000000000001,1.8739800000000002,3.0,7
2019-03-27 04:19:06,3,62.333333333333336,-11.891071713783731,62.0,63.0,1.8538266666666658,83.47696708088877,1.83258,1.8739800000000002,2.0,7
2019-03-27 04:19:07,3,62.0,-12.362242453282217,62.0,62.0,1.8358066666666657,81.69349130818206,1.8199199999999998,1.85492,2.0,7
2019-03-27 04:19:08,3,62.0,-12.362242453282217,62.0,62.0,1.8208333333333322,80.21155028505986,1.8099999999999998,1.83258,2.0,7
2019-03-27 04:19:09,3,61.333333333333336,-13.30458393227918,60.0,62.0,1.8102266666666658,79.16178707589364,1.80076,1.8199199999999998,2.0,7
2019-03-27 04:19:10,3,61.0,-13.775754671777666,60.0,62.0,1.799999999999999,78.1496332337434,1.78924,1.8099999999999998,2.0,7
2019-03-27 04:19:11,3,61.666666666666664,-12.833413192780702,60.0,64.0,1.7891433333333324,77.07512701996137,1.77743,1.80076,2.0,7
2019-03-27 04:19:12,3,64.33333333333333,-9.064047276792845,61.0,68.0,1.7777199999999993,75.94453666238354,1.76649,1.78924,2.0,7
2019-03-27 04:19:13,3,68.0,-3.8811691423095276,64.0,72.0,1.7666066666666662,74.8446276305293,1.7559,1.77743,2.0,7
2019-03-27 04:19:14,3,70.66666666666667,-0.11180322632165934,68.0,72.0,1.7557999999999996,73.77507001767043,1.74501,1.76649,2.0,7
2019-03-27 04:19:15,3,71.33333333333333,0.8305382526752926,70.0,72.0,1.7452899999999996,72.73487410362229,1.7349599999999998,1.7559,2.0,7
2019-03-27 04:19:16,3,70.0,-1.0541447053186315,68.0,72.0,1.7440433333333327,72.61148898727149,1.7349599999999998,1.75216,2.0,7
2019-03-27 04:19:17,3,67.66666666666667,-4.352339881808004,65.0,70.0,1.7648033333333328,74.66614809056735,1.7349599999999998,1.8072899999999996,2.0,7
2019-03-27 04:19:18,3,66.66666666666667,-5.765852100303452,65.0,68.0,1.793386666666666,77.49509828497354,1.75216,1.82071,2.0,7
2019-03-27 04:19:19,3,67.0,-5.294681360804976,65.0,69.0,1.814566666666666,79.59132563602391,1.8072899999999996,1.82071,2.0,7
2019-03-27 04:19:20,3,69.0,-2.4676569238140793,67.0,71.0,1.8104899999999997,79.18784970742234,1.79506,1.82071,2.0,7
2019-03-27 04:19:21,3,71.0,0.3593675131768167,69.0,73.0,1.7950766666666664,77.66236099617637,1.7744700000000002,1.8157,2.0,7
2019-03-27 04:19:22,3,72.66666666666667,2.715221210669237,71.0,74.0,1.77687,75.8604104466899,1.7610800000000002,1.79506,2.0,7
2019-03-27 04:19:23,3,73.0,3.186391950167713,72.0,74.0,1.7620766666666665,74.39628438689108,1.7506799999999998,1.7744700000000002,2.0,7
2019-03-27 04:19:24,3,72.33333333333333,2.2440504711707407,71.0,74.0,1.7508666666666668,73.28680805991874,1.74084,1.7610800000000002,2.0,7
2019-03-27 04:19:25,3,71.0,0.3593675131768167,70.0,72.0,1.7411466666666666,72.32480004045651,1.73192,1.7506799999999998,2.0,7
2019-03-27 04:19:26,3,68.66666666666667,-2.938827663312556,65.0,71.0,1.73175,71.39479297363071,1.7224899999999999,1.74084,2.0,7
2019-03-27 04:19:27,3,66.66666666666667,-5.765852100303452,65.0,70.0,1.7239999999999995,70.62775983054095,1.71759,1.73192,2.0,7
2019-03-27 04:19:28,3,66.0,-6.708193579300424,65.0,68.0,1.7326099999999995,71.47990890950902,1.71759,1.7577500000000001,2.0,7
2019-03-27 04:19:29,3,68.0,-3.8811691423095276,65.0,71.0,1.7679333333333334,74.97593050835718,1.71759,1.8284600000000002,2.0,7
2019-03-27 04:19:30,3,70.33333333333333,-0.5829739658201555,68.0,72.0,1.8185166666666668,79.9822651089536,1.7577500000000001,1.86934,2.0,7
2019-03-27 04:19:31,3,72.0,1.7728797316722649,71.0,73.0,1.8524133333333335,83.33708662812755,1.8284600000000002,1.86934,2.0,7
2019-03-27 04:19:32,3,71.33333333333333,0.8305382526752926,69.0,73.0,1.8708933333333337,85.16608952932735,1.8594399999999998,1.8839000000000001,2.0,7
2019-03-27 04:19:33,3,70.33333333333333,-0.5829739658201555,69.0,73.0,1.8798000000000004,86.04760030710617,1.8594399999999998,1.8960599999999999,2.0,7
2019-03-27 04:19:34,3,67.33333333333333,-4.823510621306499,64.0,69.0,1.8820266666666672,86.26797800155089,1.86612,1.8960599999999999,2.0,7
2019-03-27 04:19:35,3,65.33333333333333,-7.650535058297396,63.0,69.0,1.870266666666667,85.10406706442375,1.84862,1.8960599999999999,2.0,7
2019-03-27 04:19:36,3,64.0,-9.53521801629132,63.0,65.0,1.8453166666666672,82.63471520376714,1.82121,1.86612,2.0,7
2019-03-27 04:19:37,3,64.33333333333333,-9.064047276792845,63.0,65.0,1.851626666666667,83.25922864026987,1.82121,1.8850500000000001,2.0,7
2019-03-27 04:19:38,3,64.33333333333333,-9.064047276792845,63.0,65.0,1.8749033333333334,85.56296732336472,1.82121,1.91845,2.0,7
2019-03-27 04:19:39,3,64.0,-9.53521801629132,63.0,65.0,1.8942500000000002,87.47774597389926,1.87925,1.91845,2.0,7
2019-03-27 04:19:40,3,64.0,-9.53521801629132,63.0,65.0,1.8801233333333336,86.07960125974259,1.84267,1.91845,2.0,7
2019-03-27 04:19:41,3,64.33333333333333,-9.064047276792845,64.0,65.0,1.8485166666666668,82.95142566284932,1.82363,1.87925,2.0,7
2019-03-27 04:19:42,3,64.0,-9.53521801629132,63.0,65.0,1.82308,80.43390741987395,1.80294,1.84267,2.0,7
2019-03-27 04:19:43,3,64.0,-9.53521801629132,63.0,65.0,1.8060733333333332,78.75072329254327,1.79165,1.82363,2.0,7
2019-03-27 04:19:44,3,63.666666666666664,-10.006388755789807,63.0,65.0,1.7937,77.52610951742541,1.7865100000000003,1.80294,2.0,7
2019-03-27 04:19:45,3,63.0,-10.948730234786769,61.0,65.0,1.78441,76.60665946590235,1.7750700000000001,1.79165,2.0,7
2019-03-27 04:19:46,3,62.333333333333336,-11.891071713783731,61.0,63.0,1.7734933333333336,75.52621493101255,1.7589000000000001,1.7865100000000003,2.0,7
2019-03-27 04:19:47,3,64.0,-9.53521801629132,61.0,68.0,1.760376666666667,74.2280319555037,1.7471599999999998,1.7750700000000001,2.0,7
2019-03-27 04:19:48,3,67.33333333333333,-4.823510621306499,63.0,71.0,1.749146666666667,73.11657618816207,1.7413800000000001,1.7589000000000001,2.0,7
2019-03-27 04:19:49,3,70.33333333333333,-0.5829739658201555,68.0,72.0,1.763376666666667,74.52494801089328,1.7413800000000001,1.8015899999999998,2.0,7
2019-03-27 04:19:51,3,72.0,1.7728797316722649,71.0,73.0,1.7592433333333337,74.1158636679121,1.7347599999999996,1.8015899999999998,2.0,7
2019-03-27 04:19:52,3,71.66666666666667,1.3017089921737888,70.0,73.0,1.7532333333333334,73.52104183694829,1.72335,1.8015899999999998,2.0,7
2019-03-27 04:19:53,3,70.0,-1.0541447053186315,67.0,73.0,1.7227000000000003,70.49909620653888,1.7099900000000001,1.7347599999999996,2.0,7
2019-03-27 04:19:59,3,67.33333333333333,-4.823510621306499,65.0,70.0,1.6960566666666672,67.86215172795129,1.65483,1.72335,2.0,7
2019-03-27 04:20:00,3,66.66666666666667,-5.765852100303452,65.0,68.0,1.6713100000000007,65.41292417771555,1.6491100000000003,1.7099900000000001,2.0,7
2019-03-27 04:20:01,3,67.33333333333333,-4.823510621306499,65.0,69.0,1.6474000000000004,63.04650321626062,1.63826,1.65483,2.0,7
2019-03-27 04:20:02,3,69.0,-2.4676569238140793,68.0,70.0,1.6404066666666672,62.35435890047473,1.6338500000000002,1.6491100000000003,2.0,7
2019-03-27 04:20:03,3,69.66666666666667,-1.5253154448171076,69.0,70.0,1.6380366666666673,62.119795216716966,1.6338500000000002,1.6420000000000001,2.0,7
2019-03-27 04:20:04,3,70.33333333333333,-0.5829739658201555,70.0,71.0,1.631943333333334,61.51672571754793,1.61998,1.6420000000000001,2.0,7
2019-03-27 04:20:05,3,71.0,0.3593675131768167,70.0,72.0,1.6447266666666671,62.78191802023569,1.61998,1.6722000000000001,2.0,7
